T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
277 0.000000e+00 1.152194e-02 2.304388e-02 3.456582e-02 4.608776e-02 5.760970e-02
278 0.000000e+00 1.150693e-02 2.301386e-02 3.452079e-02 4.602772e-02 5.753465e-02
279 0.000000e+00 1.149196e-02 2.298392e-02 3.447588e-02 4.596784e-02 5.745980e-02
280 0.000000e+00 1.147703e-02 2.295406e-02 3.443109e-02 4.590812e-02 5.738514e-02
281 0.000000e+00 1.146214e-02 2.292427e-02 3.438641e-02 4.584855e-02 5.731068e-02
282 0.000000e+00 1.144728e-02 2.289456e-02 3.434185e-02 4.578913e-02 5.723641e-02
283 0.000000e+00 1.143247e-02 2.286493e-02 3.429740e-02 4.572987e-02 5.716233e-02
284 0.000000e+00 1.141769e-02 2.283538e-02 3.425307e-02 4.567076e-02 5.708845e-02
285 0.000000e+00 1.140295e-02 2.280590e-02 3.420885e-02 4.561180e-02 5.701475e-02
286 0.000000e+00 1.138825e-02 2.277650e-02 3.416475e-02 4.555300e-02 5.694125e-02
287 0.000000e+00 1.137359e-02 2.274717e-02 3.412076e-02 4.549435e-02 5.686793e-02
288 0.000000e+00 1.135896e-02 2.271792e-02 3.407688e-02 4.543584e-02 5.679480e-02
289 0.000000e+00 1.134437e-02 2.268875e-02 3.403312e-02 4.537749e-02 5.672186e-02
290 0.000000e+00 1.132982e-02 2.265964e-02 3.398947e-02 4.531929e-02 5.664911e-02
291 0.000000e+00 1.131531e-02 2.263062e-02 3.394593e-02 4.526124e-02 5.657655e-02
292 0.000000e+00 1.130083e-02 2.260167e-02 3.390250e-02 4.520333e-02 5.650417e-02
293 0.000000e+00 1.128639e-02 2.257279e-02 3.385918e-02 4.514558e-02 5.643197e-02
294 0.000000e+00 1.127199e-02 2.254398e-02 3.381598e-02 4.508797e-02 5.635996e-02
295 0.000000e+00 1.125763e-02 2.251525e-02 3.377288e-02 4.503050e-02 5.628813e-02
296 0.000000e+00 1.124330e-02 2.248659e-02 3.372989e-02 4.497319e-02 5.621649e-02
297 0.000000e+00 1.122900e-02 2.245801e-02 3.368701e-02 4.491602e-02 5.614502e-02
298 0.000000e+00 1.121475e-02 2.242950e-02 3.364425e-02 4.485899e-02 5.607374e-02
299 0.000000e+00 1.120053e-02 2.240106e-02 3.360159e-02 4.480211e-02 5.600264e-02
300 0.000000e+00 1.118634e-02 2.237269e-02 3.355903e-02 4.474538e-02 5.593172e-02
301 0.000000e+00 1.117220e-02 2.234439e-02 3.351659e-02 4.468878e-02 5.586098e-02
302 0.000000e+00 1.115808e-02 2.231617e-02 3.347425e-02 4.463233e-02 5.579042e-02
303 0.000000e+00 1.114401e-02 2.228801e-02 3.343202e-02 4.457603e-02 5.572003e-02
304 0.000000e+00 1.112997e-02 2.225993e-02 3.338990e-02 4.451986e-02 5.564983e-02
305 0.000000e+00 1.111596e-02 2.223192e-02 3.334788e-02 4.446384e-02 5.557980e-02
306 0.000000e+00 1.110199e-02 2.220398e-02 3.330597e-02 4.440795e-02 5.550994e-02
307 0.000000e+00 1.108805e-02 2.217611e-02 3.326416e-02 4.435221e-02 5.544026e-02
308 0.000000e+00 1.107415e-02 2.214830e-02 3.322246e-02 4.429661e-02 5.537076e-02
309 0.000000e+00 1.106029e-02 2.212057e-02 3.318086e-02 4.424114e-02 5.530143e-02
310 0.000000e+00 1.104645e-02 2.209291e-02 3.313936e-02 4.418582e-02 5.523227e-02
311 0.000000e+00 1.103266e-02 2.206532e-02 3.309797e-02 4.413063e-02 5.516329e-02
312 0.000000e+00 1.101890e-02 2.203779e-02 3.305669e-02 4.407558e-02 5.509448e-02
313 0.000000e+00 1.100517e-02 2.201034e-02 3.301550e-02 4.402067e-02 5.502584e-02
314 0.000000e+00 1.099147e-02 2.198295e-02 3.297442e-02 4.396589e-02 5.495737e-02
315 0.000000e+00 1.097781e-02 2.195563e-02 3.293344e-02 4.391126e-02 5.488907e-02
316 0.000000e+00 1.096419e-02 2.192838e-02 3.289256e-02 4.385675e-02 5.482094e-02
317 0.000000e+00 1.095060e-02 2.190119e-02 3.285179e-02 4.380238e-02 5.475298e-02
318 0.000000e+00 1.093704e-02 2.187407e-02 3.281111e-02 4.374815e-02 5.468519e-02
319 0.000000e+00 1.092351e-02 2.184702e-02 3.277054e-02 4.369405e-02 5.461756e-02
320 0.000000e+00 1.091002e-02 2.182004e-02 3.273006e-02 4.364008e-02 5.455010e-02
321 0.000000e+00 1.089656e-02 2.179312e-02 3.268969e-02 4.358625e-02 5.448281e-02
322 0.000000e+00 1.088314e-02 2.176627e-02 3.264941e-02 4.353255e-02 5.441569e-02
323 0.000000e+00 1.086975e-02 2.173949e-02 3.260924e-02 4.347898e-02 5.434873e-02
324 0.000000e+00 1.085639e-02 2.171277e-02 3.256916e-02 4.342554e-02 5.428193e-02
325 0.000000e+00 1.084306e-02 2.168612e-02 3.252918e-02 4.337224e-02 5.421530e-02
326 0.000000e+00 1.082977e-02 2.165953e-02 3.248930e-02 4.331906e-02 5.414883e-02
327 0.000000e+00 1.081650e-02 2.163301e-02 3.244951e-02 4.326602e-02 5.408252e-02
328 0.000000e+00 1.080328e-02 2.160655e-02 3.240983e-02 4.321310e-02 5.401638e-02
329 0.000000e+00 1.079008e-02 2.158016e-02 3.237024e-02 4.316032e-02 5.395040e-02
330 0.000000e+00 1.077692e-02 2.155383e-02 3.233075e-02 4.310766e-02 5.388458e-02
331 0.000000e+00 1.076378e-02 2.152757e-02 3.229135e-02 4.305513e-02 5.381892e-02
332 0.000000e+00 1.075068e-02 2.150137e-02 3.225205e-02 4.300273e-02 5.375342e-02
333 0.000000e+00 1.073762e-02 2.147523e-02 3.221285e-02 4.295046e-02 5.368808e-02
334 0.000000e+00 1.072458e-02 2.144916e-02 3.217374e-02 4.289831e-02 5.362289e-02
335 0.000000e+00 1.071157e-02 2.142315e-02 3.213472e-02 4.284629e-02 5.355787e-02
336 0.000000e+00 1.069860e-02 2.139720e-02 3.209580e-02 4.279440e-02 5.349300e-02
337 0.000000e+00 1.068566e-02 2.137132e-02 3.205697e-02 4.274263e-02 5.342829e-02
338 0.000000e+00 1.067275e-02 2.134549e-02 3.201824e-02 4.269099e-02 5.336374e-02
339 0.000000e+00 1.065987e-02 2.131974e-02 3.197960e-02 4.263947e-02 5.329934e-02
340 0.000000e+00 1.064702e-02 2.129404e-02 3.194106e-02 4.258808e-02 5.323510e-02
341 0.000000e+00 1.063420e-02 2.126840e-02 3.190261e-02 4.253681e-02 5.317101e-02
342 0.000000e+00 1.062141e-02 2.124283e-02 3.186424e-02 4.248566e-02 5.310707e-02
343 0.000000e+00 1.060866e-02 2.121732e-02 3.182598e-02 4.243464e-02 5.304329e-02
344 0.000000e+00 1.059593e-02 2.119187e-02 3.178780e-02 4.238373e-02 5.297967e-02
345 0.000000e+00 1.058324e-02 2.116648e-02 3.174972e-02 4.233295e-02 5.291619e-02
346 0.000000e+00 1.057057e-02 2.114115e-02 3.171172e-02 4.228230e-02 5.285287e-02
347 0.000000e+00 1.055794e-02 2.111588e-02 3.167382e-02 4.223176e-02 5.278970e-02
348 0.000000e+00 1.054534e-02 2.109067e-02 3.163601e-02 4.218134e-02 5.272668e-02
349 0.000000e+00 1.053276e-02 2.106552e-02 3.159828e-02 4.213104e-02 5.266381e-02
350 0.000000e+00 1.052022e-02 2.104043e-02 3.156065e-02 4.208087e-02 5.260109e-02
351 0.000000e+00 1.050770e-02 2.101541e-02 3.152311e-02 4.203081e-02 5.253851e-02
352 0.000000e+00 1.049522e-02 2.099044e-02 3.148565e-02 4.198087e-02 5.247609e-02
353 0.000000e+00 1.048276e-02 2.096553e-02 3.144829e-02 4.193105e-02 5.241382e-02
354 0.000000e+00 1.047034e-02 2.094068e-02 3.141101e-02 4.188135e-02 5.235169e-02
355 0.000000e+00 1.045794e-02 2.091588e-02 3.137383e-02 4.183177e-02 5.228971e-02
356 0.000000e+00 1.044558e-02 2.089115e-02 3.133673e-02 4.178230e-02 5.222788e-02
357 0.000000e+00 1.043324e-02 2.086648e-02 3.129971e-02 4.173295e-02 5.216619e-02
358 0.000000e+00 1.042093e-02 2.084186e-02 3.126279e-02 4.168372e-02 5.210465e-02
359 0.000000e+00 1.040865e-02 2.081730e-02 3.122595e-02 4.163460e-02 5.204325e-02
360 0.000000e+00 1.039640e-02 2.079280e-02 3.118920e-02 4.158560e-02 5.198200e-02
361 0.000000e+00 1.038418e-02 2.076836e-02 3.115253e-02 4.153671e-02 5.192089e-02
362 0.000000e+00 1.037198e-02 2.074397e-02 3.111595e-02 4.148794e-02 5.185992e-02
363 0.000000e+00 1.035982e-02 2.071964e-02 3.107946e-02 4.143928e-02 5.179910e-02
364 0.000000e+00 1.034768e-02 2.069537e-02 3.104305e-02 4.139074e-02 5.173842e-02
365 0.000000e+00 1.033558e-02 2.067115e-02 3.100673e-02 4.134231e-02 5.167789e-02
366 0.000000e+00 1.032350e-02 2.064700e-02 3.097049e-02 4.129399e-02 5.161749e-02
367 0.000000e+00 1.031145e-02 2.062289e-02 3.093434e-02 4.124579e-02 5.155724e-02
368 0.000000e+00 1.029942e-02 2.059885e-02 3.089827e-02 4.119770e-02 5.149712e-02
369 0.000000e+00 1.028743e-02 2.057486e-02 3.086229e-02 4.114972e-02 5.143715e-02
370 0.000000e+00 1.027546e-02 2.055093e-02 3.082639e-02 4.110185e-02 5.137731e-02
371 0.000000e+00 1.026352e-02 2.052705e-02 3.079057e-02 4.105409e-02 5.131762e-02
372 0.000000e+00 1.025161e-02 2.050322e-02 3.075484e-02 4.100645e-02 5.125806e-02
373 0.000000e+00 1.023973e-02 2.047946e-02 3.071919e-02 4.095891e-02 5.119864e-02
374 0.000000e+00 1.022787e-02 2.045574e-02 3.068362e-02 4.091149e-02 5.113936e-02
375 0.000000e+00 1.021604e-02 2.043209e-02 3.064813e-02 4.086417e-02 5.108022e-02
376 0.000000e+00 1.020424e-02 2.040848e-02 3.061273e-02 4.081697e-02 5.102121e-02
377 0.000000e+00 1.019247e-02 2.038493e-02 3.057740e-02 4.076987e-02 5.096234e-02
378 0.000000e+00 1.018072e-02 2.036144e-02 3.054216e-02 4.072288e-02 5.090360e-02
379 0.000000e+00 1.016900e-02 2.033800e-02 3.050700e-02 4.067600e-02 5.084500e-02
380 0.000000e+00 1.015731e-02 2.031461e-02 3.047192e-02 4.062923e-02 5.078654e-02
381 0.000000e+00 1.014564e-02 2.029128e-02 3.043692e-02 4.058256e-02 5.072820e-02
382 0.000000e+00 1.013400e-02 2.026800e-02 3.040200e-02 4.053601e-02 5.067001e-02
383 0.000000e+00 1.012239e-02 2.024478e-02 3.036717e-02 4.048955e-02 5.061194e-02
384 0.000000e+00 1.011080e-02 2.022160e-02 3.033241e-02 4.044321e-02 5.055401e-02
385 0.000000e+00 1.009924e-02 2.019848e-02 3.029773e-02 4.039697e-02 5.049621e-02
386 0.000000e+00 1.008771e-02 2.017542e-02 3.026313e-02 4.035084e-02 5.043855e-02
387 0.000000e+00 1.007620e-02 2.015240e-02 3.022861e-02 4.030481e-02 5.038101e-02
388 0.000000e+00 1.006472e-02 2.012944e-02 3.019416e-02 4.025888e-02 5.032361e-02
389 0.000000e+00 1.005327e-02 2.010653e-02 3.015980e-02 4.021307e-02 5.026633e-02
390 0.000000e+00 1.004184e-02 2.008368e-02 3.012551e-02 4.016735e-02 5.020919e-02
391 0.000000e+00 1.003044e-02 2.006087e-02 3.009131e-02 4.012174e-02 5.015218e-02
392 0.000000e+00 1.001906e-02 2.003812e-02 3.005718e-02 4.007623e-02 5.009529e-02
393 0.000000e+00 1.000771e-02 2.001541e-02 3.002312e-02 4.003083e-02 5.003854e-02
394 0.000000e+00 9.996382e-03 1.999276e-02 2.998915e-02 3.998553e-02 4.998191e-02
395 0.000000e+00 9.985082e-03 1.997016e-02 2.995525e-02 3.994033e-02 4.992541e-02
396 0.000000e+00 9.973808e-03 1.994762e-02 2.992142e-02 3.989523e-02 4.986904e-02
397 0.000000e+00 9.962559e-03 1.992512e-02 2.988768e-02 3.985024e-02 4.981280e-02
398 0.000000e+00 9.951336e-03 1.990267e-02 2.985401e-02 3.980534e-02 4.975668e-02
399 0.000000e+00 9.940138e-03 1.988028e-02 2.982041e-02 3.976055e-02 4.970069e-02
400 0.000000e+00 9.928965e-03 1.985793e-02 2.978689e-02 3.971586e-02 4.964482e-02
401 0.000000e+00 9.917817e-03 1.983563e-02 2.975345e-02 3.967127e-02 4.958908e-02
402 0.000000e+00 9.906694e-03 1.981339e-02 2.972008e-02 3.962677e-02 4.953347e-02
403 0.000000e+00 9.895596e-03 1.979119e-02 2.968679e-02 3.958238e-02 4.947798e-02
404 0.000000e+00 9.884522e-03 1.976904e-02 2.965357e-02 3.953809e-02 4.942261e-02
405 0.000000e+00 9.873474e-03 1.974695e-02 2.962042e-02 3.949390e-02 4.936737e-02
406 0.000000e+00 9.862450e-03 1.972490e-02 2.958735e-02 3.944980e-02 4.931225e-02
407 0.000000e+00 9.851451e-03 1.970290e-02 2.955435e-02 3.940580e-02 4.925726e-02
408 0.000000e+00 9.840477e-03 1.968095e-02 2.952143e-02 3.936191e-02 4.920238e-02
409 0.000000e+00 9.829526e-03 1.965905e-02 2.948858e-02 3.931811e-02 4.914763e-02
410 0.000000e+00 9.818600e-03 1.963720e-02 2.945580e-02 3.927440e-02 4.909300e-02
411 0.000000e+00 9.807699e-03 1.961540e-02 2.942310e-02 3.923080e-02 4.903849e-02
412 0.000000e+00 9.796821e-03 1.959364e-02 2.939046e-02 3.918729e-02 4.898411e-02
413 0.000000e+00 9.785968e-03 1.957194e-02 2.935790e-02 3.914387e-02 4.892984e-02
414 0.000000e+00 9.775139e-03 1.955028e-02 2.932542e-02 3.910055e-02 4.887569e-02
415 0.000000e+00 9.764333e-03 1.952867e-02 2.929300e-02 3.905733e-02 4.882167e-02
416 0.000000e+00 9.753552e-03 1.950710e-02 2.926066e-02 3.901421e-02 4.876776e-02
417 0.000000e+00 9.742794e-03 1.948559e-02 2.922838e-02 3.897118e-02 4.871397e-02
418 0.000000e+00 9.732060e-03 1.946412e-02 2.919618e-02 3.892824e-02 4.866030e-02
419 0.000000e+00 9.721350e-03 1.944270e-02 2.916405e-02 3.888540e-02 4.860675e-02
420 0.000000e+00 9.710663e-03 1.942133e-02 2.913199e-02 3.884265e-02 4.855331e-02
421 0.000000e+00 9.699999e-03 1.940000e-02 2.910000e-02 3.880000e-02 4.850000e-02
422 0.000000e+00 9.689359e-03 1.937872e-02 2.906808e-02 3.875744e-02 4.844680e-02
423 0.000000e+00 9.678743e-03 1.935749e-02 2.903623e-02 3.871497e-02 4.839371e-02
424 0.000000e+00 9.668149e-03 1.933630e-02 2.900445e-02 3.867260e-02 4.834075e-02
425 0.000000e+00 9.657579e-03 1.931516e-02 2.897274e-02 3.863032e-02 4.828790e-02
426 0.000000e+00 9.647032e-03 1.929406e-02 2.894110e-02 3.858813e-02 4.823516e-02
427 0.000000e+00 9.636508e-03 1.927302e-02 2.890952e-02 3.854603e-02 4.818254e-02
428 0.000000e+00 9.626007e-03 1.925201e-02 2.887802e-02 3.850403e-02 4.813003e-02
429 0.000000e+00 9.615528e-03 1.923106e-02 2.884658e-02 3.846211e-02 4.807764e-02
430 0.000000e+00 9.605073e-03 1.921015e-02 2.881522e-02 3.842029e-02 4.802536e-02
431 0.000000e+00 9.594640e-03 1.918928e-02 2.878392e-02 3.837856e-02 4.797320e-02
432 0.000000e+00 9.584229e-03 1.916846e-02 2.875269e-02 3.833692e-02 4.792115e-02
433 0.000000e+00 9.573842e-03 1.914768e-02 2.872153e-02 3.829537e-02 4.786921e-02
434 0.000000e+00 9.563477e-03 1.912695e-02 2.869043e-02 3.825391e-02 4.781738e-02
435 0.000000e+00 9.553134e-03 1.910627e-02 2.865940e-02 3.821254e-02 4.776567e-02
436 0.000000e+00 9.542813e-03 1.908563e-02 2.862844e-02 3.817125e-02 4.771407e-02
437 0.000000e+00 9.532515e-03 1.906503e-02 2.859755e-02 3.813006e-02 4.766258e-02
438 0.000000e+00 9.522239e-03 1.904448e-02 2.856672e-02 3.808896e-02 4.761120e-02
439 0.000000e+00 9.511986e-03 1.902397e-02 2.853596e-02 3.804794e-02 4.755993e-02
440 0.000000e+00 9.501754e-03 1.900351e-02 2.850526e-02 3.800702e-02 4.750877e-02
441 0.000000e+00 9.491544e-03 1.898309e-02 2.847463e-02 3.796618e-02 4.745772e-02
442 0.000000e+00 9.481356e-03 1.896271e-02 2.844407e-02 3.792543e-02 4.740678e-02
443 0.000000e+00 9.471190e-03 1.894238e-02 2.841357e-02 3.788476e-02 4.735595e-02
444 0.000000e+00 9.461046e-03 1.892209e-02 2.838314e-02 3.784418e-02 4.730523e-02
445 0.000000e+00 9.450924e-03 1.890185e-02 2.835277e-02 3.780369e-02 4.725462e-02
446 0.000000e+00 9.440823e-03 1.888165e-02 2.832247e-02 3.776329e-02 4.720411e-02
447 0.000000e+00 9.430743e-03 1.886149e-02 2.829223e-02 3.772297e-02 4.715372e-02
448 0.000000e+00 9.420686e-03 1.884137e-02 2.826206e-02 3.768274e-02 4.710343e-02
449 0.000000e+00 9.410649e-03 1.882130e-02 2.823195e-02 3.764260e-02 4.705325e-02
450 0.000000e+00 9.400634e-03 1.880127e-02 2.820190e-02 3.760254e-02 4.700317e-02
451 0.000000e+00 9.390641e-03 1.878128e-02 2.817192e-02 3.756256e-02 4.695320e-02
452 0.000000e+00 9.380668e-03 1.876134e-02 2.814200e-02 3.752267e-02 4.690334e-02
453 0.000000e+00 9.370717e-03 1.874143e-02 2.811215e-02 3.748287e-02 4.685358e-02
454 0.000000e+00 9.360787e-03 1.872157e-02 2.808236e-02 3.744315e-02 4.680393e-02
455 0.000000e+00 9.350877e-03 1.870175e-02 2.805263e-02 3.740351e-02 4.675439e-02
456 0.000000e+00 9.340989e-03 1.868198e-02 2.802297e-02 3.736396e-02 4.670495e-02
457 0.000000e+00 9.331122e-03 1.866224e-02 2.799337e-02 3.732449e-02 4.665561e-02
458 0.000000e+00 9.321275e-03 1.864255e-02 2.796383e-02 3.728510e-02 4.660638e-02
459 0.000000e+00 9.311449e-03 1.862290e-02 2.793435e-02 3.724580e-02 4.655725e-02
460 0.000000e+00 9.301644e-03 1.860329e-02 2.790493e-02 3.720658e-02 4.650822e-02
461 0.000000e+00 9.291860e-03 1.858372e-02 2.787558e-02 3.716744e-02 4.645930e-02
462 0.000000e+00 9.282096e-03 1.856419e-02 2.784629e-02 3.712838e-02 4.641048e-02
463 0.000000e+00 9.272353e-03 1.854471e-02 2.781706e-02 3.708941e-02 4.636176e-02
464 0.000000e+00 9.262630e-03 1.852526e-02 2.778789e-02 3.705052e-02 4.631315e-02
465 0.000000e+00 9.252927e-03 1.850585e-02 2.775878e-02 3.701171e-02 4.626464e-02
466 0.000000e+00 9.243245e-03 1.848649e-02 2.772973e-02 3.697298e-02 4.621622e-02
467 0.000000e+00 9.233583e-03 1.846717e-02 2.770075e-02 3.693433e-02 4.616791e-02
468 0.000000e+00 9.223941e-03 1.844788e-02 2.767182e-02 3.689576e-02 4.611970e-02
469 0.000000e+00 9.214319e-03 1.842864e-02 2.764296e-02 3.685728e-02 4.607160e-02
470 0.000000e+00 9.204717e-03 1.840943e-02 2.761415e-02 3.681887e-02 4.602359e-02
471 0.000000e+00 9.195136e-03 1.839027e-02 2.758541e-02 3.678054e-02 4.597568e-02
472 0.000000e+00 9.185574e-03 1.837115e-02 2.755672e-02 3.674230e-02 4.592787e-02
473 0.000000e+00 9.176032e-03 1.835206e-02 2.752810e-02 3.670413e-02 4.588016e-02
474 0.000000e+00 9.166510e-03 1.833302e-02 2.749953e-02 3.666604e-02 4.583255e-02
475 0.000000e+00 9.157008e-03 1.831402e-02 2.747102e-02 3.662803e-02 4.578504e-02
476 0.000000e+00 9.147525e-03 1.829505e-02 2.744257e-02 3.659010e-02 4.573762e-02
477 0.000000e+00 9.138062e-03 1.827612e-02 2.741419e-02 3.655225e-02 4.569031e-02
478 0.000000e+00 9.128618e-03 1.825724e-02 2.738585e-02 3.651447e-02 4.564309e-02
479 0.000000e+00 9.119194e-03 1.823839e-02 2.735758e-02 3.647678e-02 4.559597e-02
480 0.000000e+00 9.109790e-03 1.821958e-02 2.732937e-02 3.643916e-02 4.554895e-02
481 0.000000e+00 9.100404e-03 1.820081e-02 2.730121e-02 3.640162e-02 4.550202e-02
482 0.000000e+00 9.091039e-03 1.818208e-02 2.727312e-02 3.636415e-02 4.545519e-02
483 0.000000e+00 9.081692e-03 1.816338e-02 2.724508e-02 3.632677e-02 4.540846e-02
484 0.000000e+00 9.072365e-03 1.814473e-02 2.721709e-02 3.628946e-02 4.536182e-02
485 0.000000e+00 9.063056e-03 1.812611e-02 2.718917e-02 3.625223e-02 4.531528e-02
486 0.000000e+00 9.053767e-03 1.810753e-02 2.716130e-02 3.621507e-02 4.526884e-02
487 0.000000e+00 9.044497e-03 1.808899e-02 2.713349e-02 3.617799e-02 4.522248e-02
488 0.000000e+00 9.035246e-03 1.807049e-02 2.710574e-02 3.614098e-02 4.517623e-02
489 0.000000e+00 9.026013e-03 1.805203e-02 2.707804e-02 3.610405e-02 4.513007e-02
490 0.000000e+00 9.016800e-03 1.803360e-02 2.705040e-02 3.606720e-02 4.508400e-02
491 0.000000e+00 9.007605e-03 1.801521e-02 2.702282e-02 3.603042e-02 4.503803e-02
492 0.000000e+00 8.998429e-03 1.799686e-02 2.699529e-02 3.599372e-02 4.499215e-02
493 0.000000e+00 8.989272e-03 1.797854e-02 2.696782e-02 3.595709e-02 4.494636e-02
494 0.000000e+00 8.980133e-03 1.796027e-02 2.694040e-02 3.592053e-02 4.490067e-02
495 0.000000e+00 8.971013e-03 1.794203e-02 2.691304e-02 3.588405e-02 4.485507e-02
496 0.000000e+00 8.961912e-03 1.792382e-02 2.688574e-02 3.584765e-02 4.480956e-02
497 0.000000e+00 8.952829e-03 1.790566e-02 2.685849e-02 3.581131e-02 4.476414e-02
498 0.000000e+00 8.943764e-03 1.788753e-02 2.683129e-02 3.577506e-02 4.471882e-02
499 0.000000e+00 8.934717e-03 1.786943e-02 2.680415e-02 3.573887e-02 4.467359e-02
500 0.000000e+00 8.925689e-03 1.785138e-02 2.677707e-02 3.570276e-02 4.462845e-02
501 0.000000e+00 8.916679e-03 1.783336e-02 2.675004e-02 3.566672e-02 4.458340e-02
502 0.000000e+00 8.907688e-03 1.781538e-02 2.672306e-02 3.563075e-02 4.453844e-02
503 0.000000e+00 8.898714e-03 1.779743e-02 2.669614e-02 3.559486e-02 4.449357e-02
504 0.000000e+00 8.889759e-03 1.777952e-02 2.666928e-02 3.555903e-02 4.444879e-02
505 0.000000e+00 8.880821e-03 1.776164e-02 2.664246e-02 3.552328e-02 4.440411e-02
506 0.000000e+00 8.871902e-03 1.774380e-02 2.661570e-02 3.548761e-02 4.435951e-02
507 0.000000e+00 8.863000e-03 1.772600e-02 2.658900e-02 3.545200e-02 4.431500e-02
508 0.000000e+00 8.854116e-03 1.770823e-02 2.656235e-02 3.541646e-02 4.427058e-02
509 0.000000e+00 8.845250e-03 1.769050e-02 2.653575e-02 3.538100e-02 4.422625e-02
510 0.000000e+00 8.836402e-03 1.767280e-02 2.650921e-02 3.534561e-02 4.418201e-02
511 0.000000e+00 8.827571e-03 1.765514e-02 2.648271e-02 3.531028e-02 4.413786e-02
512 0.000000e+00 8.818758e-03 1.763752e-02 2.645627e-02 3.527503e-02 4.409379e-02
513 0.000000e+00 8.809963e-03 1.761993e-02 2.642989e-02 3.523985e-02 4.404981e-02
514 0.000000e+00 8.801185e-03 1.760237e-02 2.640355e-02 3.520474e-02 4.400592e-02
515 0.000000e+00 8.792424e-03 1.758485e-02 2.637727e-02 3.516970e-02 4.396212e-02
516 0.000000e+00 8.783681e-03 1.756736e-02 2.635104e-02 3.513473e-02 4.391841e-02
517 0.000000e+00 8.774956e-03 1.754991e-02 2.632487e-02 3.509982e-02 4.387478e-02
518 0.000000e+00 8.766248e-03 1.753250e-02 2.629874e-02 3.506499e-02 4.383124e-02
519 0.000000e+00 8.757556e-03 1.751511e-02 2.627267e-02 3.503023e-02 4.378778e-02
520 0.000000e+00 8.748883e-03 1.749777e-02 2.624665e-02 3.499553e-02 4.374441e-02
521 0.000000e+00 8.740226e-03 1.748045e-02 2.622068e-02 3.496090e-02 4.370113e-02
522 0.000000e+00 8.731587e-03 1.746317e-02 2.619476e-02 3.492635e-02 4.365793e-02
523 0.000000e+00 8.722964e-03 1.744593e-02 2.616889e-02 3.489186e-02 4.361482e-02
524 0.000000e+00 8.714359e-03 1.742872e-02 2.614308e-02 3.485743e-02 4.357179e-02
525 0.000000e+00 8.705770e-03 1.741154e-02 2.611731e-02 3.482308e-02 4.352885e-02
526 0.000000e+00 8.697199e-03 1.739440e-02 2.609160e-02 3.478879e-02 4.348599e-02
527 0.000000e+00 8.688644e-03 1.737729e-02 2.606593e-02 3.475458e-02 4.344322e-02
528 0.000000e+00 8.680106e-03 1.736021e-02 2.604032e-02 3.472042e-02 4.340053e-02
529 0.000000e+00 8.671585e-03 1.734317e-02 2.601475e-02 3.468634e-02 4.335792e-02
530 0.000000e+00 8.663080e-03 1.732616e-02 2.598924e-02 3.465232e-02 4.331540e-02
531 0.000000e+00 8.654593e-03 1.730919e-02 2.596378e-02 3.461837e-02 4.327296e-02
532 0.000000e+00 8.646121e-03 1.729224e-02 2.593836e-02 3.458449e-02 4.323061e-02
533 0.000000e+00 8.637667e-03 1.727533e-02 2.591300e-02 3.455067e-02 4.318833e-02
534 0.000000e+00 8.629229e-03 1.725846e-02 2.588769e-02 3.451692e-02 4.314614e-02
535 0.000000e+00 8.620807e-03 1.724161e-02 2.586242e-02 3.448323e-02 4.310404e-02
536 0.000000e+00 8.612402e-03 1.722480e-02 2.583721e-02 3.444961e-02 4.306201e-02
537 0.000000e+00 8.604013e-03 1.720803e-02 2.581204e-02 3.441605e-02 4.302007e-02
538 0.000000e+00 8.595641e-03 1.719128e-02 2.578692e-02 3.438256e-02 4.297820e-02
539 0.000000e+00 8.587285e-03 1.717457e-02 2.576185e-02 3.434914e-02 4.293642e-02
540 0.000000e+00 8.578945e-03 1.715789e-02 2.573683e-02 3.431578e-02 4.289472e-02
541 0.000000e+00 8.570621e-03 1.714124e-02 2.571186e-02 3.428248e-02 4.285310e-02
542 0.000000e+00 8.562313e-03 1.712463e-02 2.568694e-02 3.424925e-02 4.281157e-02
543 0.000000e+00 8.554022e-03 1.710804e-02 2.566206e-02 3.421609e-02 4.277011e-02
544 0.000000e+00 8.545746e-03 1.709149e-02 2.563724e-02 3.418298e-02 4.272873e-02
545 0.000000e+00 8.537487e-03 1.707497e-02 2.561246e-02 3.414995e-02 4.268743e-02
546 0.000000e+00 8.529243e-03 1.705849e-02 2.558773e-02 3.411697e-02 4.264622e-02
547 0.000000e+00 8.521015e-03 1.704203e-02 2.556305e-02 3.408406e-02 4.260508e-02
548 0.000000e+00 8.512804e-03 1.702561e-02 2.553841e-02 3.405121e-02 4.256402e-02
549 0.000000e+00 8.504608e-03 1.700922e-02 2.551382e-02 3.401843e-02 4.252304e-02
