T v_s0=0.0000 v_s0=-0.0002 v_s0=-0.0004 v_s0=-0.0006 v_s0=-0.0008 v_s0=-0.0010
1086 0.000000e+00 5.903789e-06 1.452623e-05 2.631061e-05 4.183918e-05 6.178710e-05
1087 0.000000e+00 5.949856e-06 1.463679e-05 2.650626e-05 4.214347e-05 6.222693e-05
1088 0.000000e+00 5.996198e-06 1.474798e-05 2.670300e-05 4.244941e-05 6.266908e-05
1089 0.000000e+00 6.042814e-06 1.485981e-05 2.690084e-05 4.275701e-05 6.311355e-05
1090 0.000000e+00 6.089706e-06 1.497229e-05 2.709977e-05 4.306626e-05 6.356034e-05
1091 0.000000e+00 6.136875e-06 1.508540e-05 2.729981e-05 4.337718e-05 6.400947e-05
1092 0.000000e+00 6.184322e-06 1.519916e-05 2.750096e-05 4.368977e-05 6.446094e-05
1093 0.000000e+00 6.232048e-06 1.531357e-05 2.770321e-05 4.400403e-05 6.491477e-05
1094 0.000000e+00 6.280054e-06 1.542863e-05 2.790658e-05 4.431997e-05 6.537094e-05
1095 0.000000e+00 6.328341e-06 1.554434e-05 2.811107e-05 4.463759e-05 6.582949e-05
1096 0.000000e+00 6.376911e-06 1.566071e-05 2.831667e-05 4.495691e-05 6.629040e-05
1097 0.000000e+00 6.425763e-06 1.577773e-05 2.852341e-05 4.527792e-05 6.675369e-05
1098 0.000000e+00 6.474900e-06 1.589541e-05 2.873127e-05 4.560063e-05 6.721937e-05
1099 0.000000e+00 6.524322e-06 1.601375e-05 2.894026e-05 4.592505e-05 6.768744e-05
1100 0.000000e+00 6.574030e-06 1.613275e-05 2.915039e-05 4.625119e-05 6.815790e-05
1101 0.000000e+00 6.624026e-06 1.625242e-05 2.936166e-05 4.657904e-05 6.863078e-05
1102 0.000000e+00 6.674310e-06 1.637276e-05 2.957407e-05 4.690861e-05 6.910607e-05
1103 0.000000e+00 6.724884e-06 1.649377e-05 2.978763e-05 4.723991e-05 6.958377e-05
1104 0.000000e+00 6.775748e-06 1.661545e-05 3.000234e-05 4.757294e-05 7.006391e-05
1105 0.000000e+00 6.826904e-06 1.673781e-05 3.021820e-05 4.790771e-05 7.054648e-05
1106 0.000000e+00 6.878353e-06 1.686084e-05 3.043523e-05 4.824423e-05 7.103150e-05
1107 0.000000e+00 6.930095e-06 1.698455e-05 3.065341e-05 4.858249e-05 7.151896e-05
1108 0.000000e+00 6.982132e-06 1.710895e-05 3.087277e-05 4.892251e-05 7.200888e-05
1109 0.000000e+00 7.034465e-06 1.723403e-05 3.109329e-05 4.926429e-05 7.250126e-05
1110 0.000000e+00 7.087095e-06 1.735979e-05 3.131498e-05 4.960784e-05 7.299612e-05
1111 0.000000e+00 7.140022e-06 1.748625e-05 3.153786e-05 4.995315e-05 7.349345e-05
1112 0.000000e+00 7.193249e-06 1.761340e-05 3.176191e-05 5.030025e-05 7.399326e-05
1113 0.000000e+00 7.246776e-06 1.774124e-05 3.198715e-05 5.064912e-05 7.449557e-05
1114 0.000000e+00 7.300604e-06 1.786977e-05 3.221358e-05 5.099978e-05 7.500038e-05
1115 0.000000e+00 7.354734e-06 1.799901e-05 3.244120e-05 5.135223e-05 7.550769e-05
1116 0.000000e+00 7.409167e-06 1.812894e-05 3.267002e-05 5.170648e-05 7.601752e-05
1117 0.000000e+00 7.463905e-06 1.825958e-05 3.290003e-05 5.206254e-05 7.652987e-05
1118 0.000000e+00 7.518948e-06 1.839092e-05 3.313125e-05 5.242040e-05 7.704474e-05
1119 0.000000e+00 7.574298e-06 1.852297e-05 3.336368e-05 5.278008e-05 7.756215e-05
1120 0.000000e+00 7.629955e-06 1.865573e-05 3.359732e-05 5.314157e-05 7.808210e-05
1121 0.000000e+00 7.685921e-06 1.878920e-05 3.383217e-05 5.350489e-05 7.860460e-05
1122 0.000000e+00 7.742196e-06 1.892339e-05 3.406824e-05 5.387004e-05 7.912965e-05
1123 0.000000e+00 7.798782e-06 1.905829e-05 3.430554e-05 5.423702e-05 7.965727e-05
1124 0.000000e+00 7.855680e-06 1.919391e-05 3.454406e-05 5.460585e-05 8.018746e-05
1125 0.000000e+00 7.912890e-06 1.933026e-05 3.478381e-05 5.497652e-05 8.072022e-05
1126 0.000000e+00 7.970415e-06 1.946732e-05 3.502479e-05 5.534904e-05 8.125557e-05
1127 0.000000e+00 8.028255e-06 1.960512e-05 3.526701e-05 5.572341e-05 8.179351e-05
1128 0.000000e+00 8.086410e-06 1.974364e-05 3.551048e-05 5.609965e-05 8.233404e-05
1129 0.000000e+00 8.144883e-06 1.988289e-05 3.575518e-05 5.647776e-05 8.287719e-05
1130 0.000000e+00 8.203674e-06 2.002288e-05 3.600114e-05 5.685774e-05 8.342294e-05
1131 0.000000e+00 8.262784e-06 2.016360e-05 3.624835e-05 5.723959e-05 8.397131e-05
1132 0.000000e+00 8.322215e-06 2.030506e-05 3.649681e-05 5.762333e-05 8.452231e-05
1133 0.000000e+00 8.381967e-06 2.044726e-05 3.674654e-05 5.800896e-05 8.507595e-05
1134 0.000000e+00 8.442041e-06 2.059020e-05 3.699753e-05 5.839648e-05 8.563222e-05
1135 0.000000e+00 8.502440e-06 2.073388e-05 3.724978e-05 5.878590e-05 8.619114e-05
1136 0.000000e+00 8.563162e-06 2.087832e-05 3.750331e-05 5.917723e-05 8.675272e-05
1137 0.000000e+00 8.624211e-06 2.102350e-05 3.775812e-05 5.957046e-05 8.731696e-05
1138 0.000000e+00 8.685586e-06 2.116943e-05 3.801420e-05 5.996561e-05 8.788386e-05
1139 0.000000e+00 8.747289e-06 2.131612e-05 3.827156e-05 6.036269e-05 8.845344e-05
1140 0.000000e+00 8.809321e-06 2.146357e-05 3.853021e-05 6.076168e-05 8.902571e-05
1141 0.000000e+00 8.871683e-06 2.161177e-05 3.879015e-05 6.116261e-05 8.960066e-05
1142 0.000000e+00 8.934376e-06 2.176074e-05 3.905139e-05 6.156547e-05 9.017831e-05
1143 0.000000e+00 8.997401e-06 2.191046e-05 3.931392e-05 6.197028e-05 9.075867e-05
1144 0.000000e+00 9.060760e-06 2.206096e-05 3.957775e-05 6.237703e-05 9.134173e-05
1145 0.000000e+00 9.124453e-06 2.221222e-05 3.984289e-05 6.278574e-05 9.192751e-05
1146 0.000000e+00 9.188481e-06 2.236425e-05 4.010934e-05 6.319640e-05 9.251602e-05
1147 0.000000e+00 9.252846e-06 2.251706e-05 4.037710e-05 6.360902e-05 9.310726e-05
1148 0.000000e+00 9.317548e-06 2.267064e-05 4.064618e-05 6.402362e-05 9.370123e-05
1149 0.000000e+00 9.382589e-06 2.282500e-05 4.091657e-05 6.444018e-05 9.429796e-05
1150 0.000000e+00 9.447970e-06 2.298013e-05 4.118829e-05 6.485873e-05 9.489743e-05
1151 0.000000e+00 9.513691e-06 2.313605e-05 4.146134e-05 6.527926e-05 9.549967e-05
1152 0.000000e+00 9.579755e-06 2.329276e-05 4.173572e-05 6.570178e-05 9.610467e-05
1153 0.000000e+00 9.646161e-06 2.345025e-05 4.201143e-05 6.612630e-05 9.671244e-05
1154 0.000000e+00 9.712911e-06 2.360853e-05 4.228849e-05 6.655281e-05 9.732300e-05
1155 0.000000e+00 9.780007e-06 2.376760e-05 4.256688e-05 6.698133e-05 9.793634e-05
1156 0.000000e+00 9.847448e-06 2.392747e-05 4.284662e-05 6.741186e-05 9.855247e-05
1157 0.000000e+00 9.915237e-06 2.408813e-05 4.312772e-05 6.784441e-05 9.917141e-05
1158 0.000000e+00 9.983375e-06 2.424959e-05 4.341016e-05 6.827898e-05 9.979316e-05
1159 0.000000e+00 1.005186e-05 2.441185e-05 4.369397e-05 6.871557e-05 1.004177e-04
1160 0.000000e+00 1.012070e-05 2.457491e-05 4.397913e-05 6.915420e-05 1.010451e-04
1161 0.000000e+00 1.018989e-05 2.473878e-05 4.426566e-05 6.959486e-05 1.016753e-04
1162 0.000000e+00 1.025943e-05 2.490346e-05 4.455356e-05 7.003756e-05 1.023084e-04
1163 0.000000e+00 1.032932e-05 2.506895e-05 4.484283e-05 7.048232e-05 1.029442e-04
1164 0.000000e+00 1.039957e-05 2.523525e-05 4.513348e-05 7.092912e-05 1.035830e-04
1165 0.000000e+00 1.047018e-05 2.540236e-05 4.542551e-05 7.137799e-05 1.042246e-04
1166 0.000000e+00 1.054114e-05 2.557029e-05 4.571892e-05 7.182891e-05 1.048690e-04
1167 0.000000e+00 1.061247e-05 2.573905e-05 4.601372e-05 7.228191e-05 1.055164e-04
1168 0.000000e+00 1.068415e-05 2.590862e-05 4.630991e-05 7.273698e-05 1.061666e-04
1169 0.000000e+00 1.075619e-05 2.607902e-05 4.660749e-05 7.319413e-05 1.068197e-04
1170 0.000000e+00 1.082859e-05 2.625024e-05 4.690648e-05 7.365336e-05 1.074757e-04
1171 0.000000e+00 1.090135e-05 2.642230e-05 4.720686e-05 7.411469e-05 1.081345e-04
1172 0.000000e+00 1.097448e-05 2.659518e-05 4.750866e-05 7.457810e-05 1.087963e-04
1173 0.000000e+00 1.104797e-05 2.676890e-05 4.781186e-05 7.504362e-05 1.094610e-04
1174 0.000000e+00 1.112183e-05 2.694345e-05 4.811648e-05 7.551125e-05 1.101286e-04
1175 0.000000e+00 1.119606e-05 2.711884e-05 4.842251e-05 7.598098e-05 1.107992e-04
1176 0.000000e+00 1.127065e-05 2.729508e-05 4.872996e-05 7.645283e-05 1.114726e-04
1177 0.000000e+00 1.134561e-05 2.747215e-05 4.903884e-05 7.692680e-05 1.121491e-04
1178 0.000000e+00 1.142095e-05 2.765007e-05 4.934915e-05 7.740290e-05 1.128284e-04
1179 0.000000e+00 1.149665e-05 2.782884e-05 4.966089e-05 7.788113e-05 1.135107e-04
1180 0.000000e+00 1.157272e-05 2.800846e-05 4.997407e-05 7.836149e-05 1.141960e-04
1181 0.000000e+00 1.164917e-05 2.818893e-05 5.028868e-05 7.884400e-05 1.148842e-04
1182 0.000000e+00 1.172600e-05 2.837025e-05 5.060474e-05 7.932865e-05 1.155754e-04
1183 0.000000e+00 1.180319e-05 2.855244e-05 5.092224e-05 7.981546e-05 1.162696e-04
1184 0.000000e+00 1.188077e-05 2.873548e-05 5.124120e-05 8.030442e-05 1.169668e-04
1185 0.000000e+00 1.195872e-05 2.891938e-05 5.156161e-05 8.079555e-05 1.176670e-04
1186 0.000000e+00 1.203705e-05 2.910415e-05 5.188348e-05 8.128884e-05 1.183701e-04
1187 0.000000e+00 1.211576e-05 2.928978e-05 5.220681e-05 8.178431e-05 1.190763e-04
1188 0.000000e+00 1.219486e-05 2.947628e-05 5.253161e-05 8.228196e-05 1.197855e-04
1189 0.000000e+00 1.227433e-05 2.966365e-05 5.285787e-05 8.278179e-05 1.204977e-04
1190 0.000000e+00 1.235419e-05 2.985190e-05 5.318561e-05 8.328380e-05 1.212129e-04
1191 0.000000e+00 1.243443e-05 3.004102e-05 5.351483e-05 8.378802e-05 1.219312e-04
1192 0.000000e+00 1.251506e-05 3.023101e-05 5.384552e-05 8.429443e-05 1.226525e-04
1193 0.000000e+00 1.259607e-05 3.042189e-05 5.417770e-05 8.480304e-05 1.233768e-04
1194 0.000000e+00 1.267747e-05 3.061365e-05 5.451137e-05 8.531387e-05 1.241043e-04
1195 0.000000e+00 1.275926e-05 3.080630e-05 5.484653e-05 8.582690e-05 1.248347e-04
1196 0.000000e+00 1.284144e-05 3.099983e-05 5.518318e-05 8.634216e-05 1.255683e-04
1197 0.000000e+00 1.292401e-05 3.119425e-05 5.552134e-05 8.685964e-05 1.263049e-04
1198 0.000000e+00 1.300697e-05 3.138957e-05 5.586099e-05 8.737936e-05 1.270446e-04
1199 0.000000e+00 1.309032e-05 3.158578e-05 5.620215e-05 8.790130e-05 1.277873e-04
1200 0.000000e+00 1.317407e-05 3.178288e-05 5.654482e-05 8.842549e-05 1.285332e-04
1201 0.000000e+00 1.325821e-05 3.198088e-05 5.688901e-05 8.895193e-05 1.292822e-04
1202 0.000000e+00 1.334275e-05 3.217979e-05 5.723471e-05 8.948061e-05 1.300343e-04
1203 0.000000e+00 1.342768e-05 3.237959e-05 5.758193e-05 9.001155e-05 1.307895e-04
1204 0.000000e+00 1.351302e-05 3.258031e-05 5.793068e-05 9.054475e-05 1.315478e-04
1205 0.000000e+00 1.359875e-05 3.278193e-05 5.828095e-05 9.108021e-05 1.323092e-04
1206 0.000000e+00 1.368489e-05 3.298446e-05 5.863276e-05 9.161795e-05 1.330738e-04
1207 0.000000e+00 1.377142e-05 3.318790e-05 5.898610e-05 9.215796e-05 1.338415e-04
1208 0.000000e+00 1.385836e-05 3.339226e-05 5.934098e-05 9.270025e-05 1.346124e-04
1209 0.000000e+00 1.394570e-05 3.359754e-05 5.969741e-05 9.324483e-05 1.353864e-04
1210 0.000000e+00 1.403345e-05 3.380373e-05 6.005538e-05 9.379170e-05 1.361636e-04
1211 0.000000e+00 1.412160e-05 3.401085e-05 6.041490e-05 9.434087e-05 1.369439e-04
1212 0.000000e+00 1.421016e-05 3.421889e-05 6.077597e-05 9.489234e-05 1.377275e-04
1213 0.000000e+00 1.429912e-05 3.442786e-05 6.113860e-05 9.544611e-05 1.385142e-04
1214 0.000000e+00 1.438850e-05 3.463776e-05 6.150280e-05 9.600220e-05 1.393040e-04
1215 0.000000e+00 1.447828e-05 3.484858e-05 6.186855e-05 9.656060e-05 1.400971e-04
1216 0.000000e+00 1.456848e-05 3.506034e-05 6.223588e-05 9.712133e-05 1.408934e-04
1217 0.000000e+00 1.465909e-05 3.527304e-05 6.260478e-05 9.768438e-05 1.416929e-04
1218 0.000000e+00 1.475011e-05 3.548667e-05 6.297525e-05 9.824976e-05 1.424956e-04
1219 0.000000e+00 1.484155e-05 3.570125e-05 6.334730e-05 9.881748e-05 1.433015e-04
1220 0.000000e+00 1.493340e-05 3.591677e-05 6.372094e-05 9.938754e-05 1.441106e-04
1221 0.000000e+00 1.502567e-05 3.613323e-05 6.409616e-05 9.995995e-05 1.449230e-04
1222 0.000000e+00 1.511836e-05 3.635064e-05 6.447297e-05 1.005347e-04 1.457386e-04
1223 0.000000e+00 1.521147e-05 3.656899e-05 6.485137e-05 1.011118e-04 1.465575e-04
1224 0.000000e+00 1.530499e-05 3.678830e-05 6.523138e-05 1.016913e-04 1.473796e-04
1225 0.000000e+00 1.539894e-05 3.700857e-05 6.561298e-05 1.022731e-04 1.482050e-04
1226 0.000000e+00 1.549331e-05 3.722979e-05 6.599619e-05 1.028574e-04 1.490336e-04
1227 0.000000e+00 1.558810e-05 3.745197e-05 6.638100e-05 1.034440e-04 1.498655e-04
1228 0.000000e+00 1.568332e-05 3.767511e-05 6.676743e-05 1.040329e-04 1.507007e-04
1229 0.000000e+00 1.577896e-05 3.789921e-05 6.715547e-05 1.046243e-04 1.515392e-04
1230 0.000000e+00 1.587503e-05 3.812428e-05 6.754513e-05 1.052181e-04 1.523809e-04
1231 0.000000e+00 1.597152e-05 3.835031e-05 6.793641e-05 1.058142e-04 1.532260e-04
1232 0.000000e+00 1.606844e-05 3.857732e-05 6.832932e-05 1.064128e-04 1.540743e-04
1233 0.000000e+00 1.616580e-05 3.880530e-05 6.872386e-05 1.070137e-04 1.549260e-04
1234 0.000000e+00 1.626358e-05 3.903425e-05 6.912003e-05 1.076171e-04 1.557810e-04
1235 0.000000e+00 1.636180e-05 3.926418e-05 6.951784e-05 1.082229e-04 1.566393e-04
1236 0.000000e+00 1.646044e-05 3.949509e-05 6.991729e-05 1.088311e-04 1.575009e-04
1237 0.000000e+00 1.655953e-05 3.972698e-05 7.031839e-05 1.094417e-04 1.583659e-04
1238 0.000000e+00 1.665904e-05 3.995985e-05 7.072113e-05 1.100548e-04 1.592342e-04
1239 0.000000e+00 1.675900e-05 4.019371e-05 7.112552e-05 1.106703e-04 1.601059e-04
1240 0.000000e+00 1.685938e-05 4.042856e-05 7.153156e-05 1.112882e-04 1.609809e-04
1241 0.000000e+00 1.696021e-05 4.066439e-05 7.193927e-05 1.119086e-04 1.618593e-04
1242 0.000000e+00 1.706148e-05 4.090122e-05 7.234863e-05 1.125315e-04 1.627410e-04
1243 0.000000e+00 1.716319e-05 4.113905e-05 7.275966e-05 1.131568e-04 1.636261e-04
1244 0.000000e+00 1.726534e-05 4.137787e-05 7.317236e-05 1.137845e-04 1.645146e-04
1245 0.000000e+00 1.736793e-05 4.161769e-05 7.358674e-05 1.144148e-04 1.654065e-04
1246 0.000000e+00 1.747096e-05 4.185852e-05 7.400278e-05 1.150475e-04 1.663018e-04
1247 0.000000e+00 1.757444e-05 4.210034e-05 7.442051e-05 1.156826e-04 1.672005e-04
1248 0.000000e+00 1.767837e-05 4.234318e-05 7.483992e-05 1.163203e-04 1.681025e-04
1249 0.000000e+00 1.778274e-05 4.258702e-05 7.526102e-05 1.169604e-04 1.690080e-04
1250 0.000000e+00 1.788756e-05 4.283187e-05 7.568380e-05 1.176031e-04 1.699169e-04
1251 0.000000e+00 1.799282e-05 4.307774e-05 7.610828e-05 1.182482e-04 1.708293e-04
1252 0.000000e+00 1.809854e-05 4.332462e-05 7.653446e-05 1.188958e-04 1.717450e-04
1253 0.000000e+00 1.820471e-05 4.357252e-05 7.696234e-05 1.195459e-04 1.726642e-04
1254 0.000000e+00 1.831133e-05 4.382144e-05 7.739192e-05 1.201986e-04 1.735869e-04
1255 0.000000e+00 1.841840e-05 4.407138e-05 7.782321e-05 1.208537e-04 1.745129e-04
1256 0.000000e+00 1.852593e-05 4.432234e-05 7.825621e-05 1.215114e-04 1.754425e-04
1257 0.000000e+00 1.863391e-05 4.457433e-05 7.869092e-05 1.221716e-04 1.763755e-04
1258 0.000000e+00 1.874235e-05 4.482735e-05 7.912736e-05 1.228343e-04 1.773120e-04
1259 0.000000e+00 1.885125e-05 4.508140e-05 7.956551e-05 1.234996e-04 1.782519e-04
1260 0.000000e+00 1.896060e-05 4.533649e-05 8.000539e-05 1.241674e-04 1.791953e-04
1261 0.000000e+00 1.907042e-05 4.559260e-05 8.044700e-05 1.248377e-04 1.801422e-04
1262 0.000000e+00 1.918069e-05 4.584976e-05 8.089034e-05 1.255106e-04 1.810926e-04
1263 0.000000e+00 1.929143e-05 4.610796e-05 8.133541e-05 1.261861e-04 1.820465e-04
1264 0.000000e+00 1.940263e-05 4.636719e-05 8.178223e-05 1.268641e-04 1.830039e-04
1265 0.000000e+00 1.951429e-05 4.662748e-05 8.223078e-05 1.275446e-04 1.839648e-04
1266 0.000000e+00 1.962642e-05 4.688881e-05 8.268109e-05 1.282278e-04 1.849292e-04
1267 0.000000e+00 1.973901e-05 4.715118e-05 8.313314e-05 1.289135e-04 1.858972e-04
1268 0.000000e+00 1.985207e-05 4.741461e-05 8.358694e-05 1.296017e-04 1.868686e-04
1269 0.000000e+00 1.996560e-05 4.767909e-05 8.404250e-05 1.302926e-04 1.878437e-04
1270 0.000000e+00 2.007960e-05 4.794463e-05 8.449982e-05 1.309861e-04 1.888222e-04
1271 0.000000e+00 2.019406e-05 4.821122e-05 8.495891e-05 1.316821e-04 1.898043e-04
1272 0.000000e+00 2.030900e-05 4.847888e-05 8.541975e-05 1.323807e-04 1.907899e-04
1273 0.000000e+00 2.042441e-05 4.874760e-05 8.588237e-05 1.330820e-04 1.917791e-04
1274 0.000000e+00 2.054029e-05 4.901738e-05 8.634677e-05 1.337858e-04 1.927719e-04
1275 0.000000e+00 2.065665e-05 4.928822e-05 8.681294e-05 1.344922e-04 1.937682e-04
1276 0.000000e+00 2.077348e-05 4.956014e-05 8.728089e-05 1.352013e-04 1.947682e-04
1277 0.000000e+00 2.089079e-05 4.983312e-05 8.775062e-05 1.359130e-04 1.957717e-04
1278 0.000000e+00 2.100857e-05 5.010718e-05 8.822214e-05 1.366273e-04 1.967787e-04
1279 0.000000e+00 2.112684e-05 5.038232e-05 8.869545e-05 1.373442e-04 1.977894e-04
1280 0.000000e+00 2.124558e-05 5.065853e-05 8.917056e-05 1.380638e-04 1.988037e-04
1281 0.000000e+00 2.136481e-05 5.093582e-05 8.964746e-05 1.387860e-04 1.998216e-04
1282 0.000000e+00 2.148451e-05 5.121419e-05 9.012617e-05 1.395109e-04 2.008431e-04
1283 0.000000e+00 2.160470e-05 5.149365e-05 9.060667e-05 1.402384e-04 2.018682e-04
1284 0.000000e+00 2.172537e-05 5.177419e-05 9.108899e-05 1.409685e-04 2.028969e-04
1285 0.000000e+00 2.184653e-05 5.205582e-05 9.157311e-05 1.417013e-04 2.039293e-04
1286 0.000000e+00 2.196817e-05 5.233854e-05 9.205905e-05 1.424368e-04 2.049653e-04
1287 0.000000e+00 2.209030e-05 5.262236e-05 9.254681e-05 1.431749e-04 2.060049e-04
1288 0.000000e+00 2.221291e-05 5.290726e-05 9.303639e-05 1.439157e-04 2.070482e-04
1289 0.000000e+00 2.233602e-05 5.319327e-05 9.352779e-05 1.446592e-04 2.080952e-04
1290 0.000000e+00 2.245961e-05 5.348037e-05 9.402102e-05 1.454053e-04 2.091458e-04
1291 0.000000e+00 2.258370e-05 5.376858e-05 9.451608e-05 1.461542e-04 2.102000e-04
1292 0.000000e+00 2.270828e-05 5.405789e-05 9.501298e-05 1.469057e-04 2.112580e-04
1293 0.000000e+00 2.283335e-05 5.434830e-05 9.551171e-05 1.476599e-04 2.123196e-04
1294 0.000000e+00 2.295891e-05 5.463983e-05 9.601229e-05 1.484168e-04 2.133849e-04
1295 0.000000e+00 2.308497e-05 5.493246e-05 9.651471e-05 1.491765e-04 2.144539e-04
1296 0.000000e+00 2.321153e-05 5.522620e-05 9.701898e-05 1.499388e-04 2.155265e-04
1297 0.000000e+00 2.333858e-05 5.552106e-05 9.752509e-05 1.507038e-04 2.166029e-04
1298 0.000000e+00 2.346613e-05 5.581704e-05 9.803307e-05 1.514716e-04 2.176830e-04
1299 0.000000e+00 2.359418e-05 5.611413e-05 9.854290e-05 1.522421e-04 2.187668e-04
1300 0.000000e+00 2.372273e-05 5.641235e-05 9.905459e-05 1.530153e-04 2.198543e-04
1301 0.000000e+00 2.385178e-05 5.671168e-05 9.956814e-05 1.537912e-04 2.209455e-04
1302 0.000000e+00 2.398133e-05 5.701214e-05 1.000836e-04 1.545698e-04 2.220405e-04
1303 0.000000e+00 2.411139e-05 5.731373e-05 1.006009e-04 1.553512e-04 2.231392e-04
1304 0.000000e+00 2.424195e-05 5.761645e-05 1.011200e-04 1.561354e-04 2.242416e-04
1305 0.000000e+00 2.437302e-05 5.792030e-05 1.016411e-04 1.569223e-04 2.253478e-04
1306 0.000000e+00 2.450459e-05 5.822528e-05 1.021640e-04 1.577119e-04 2.264577e-04
1307 0.000000e+00 2.463667e-05 5.853140e-05 1.026888e-04 1.585043e-04 2.275714e-04
1308 0.000000e+00 2.476925e-05 5.883866e-05 1.032155e-04 1.592995e-04 2.286889e-04
1309 0.000000e+00 2.490235e-05 5.914706e-05 1.037441e-04 1.600974e-04 2.298101e-04
1310 0.000000e+00 2.503596e-05 5.945659e-05 1.042746e-04 1.608981e-04 2.309351e-04
1311 0.000000e+00 2.517008e-05 5.976728e-05 1.048070e-04 1.617016e-04 2.320638e-04
1312 0.000000e+00 2.530471e-05 6.007910e-05 1.053412e-04 1.625078e-04 2.331964e-04
1313 0.000000e+00 2.543985e-05 6.039208e-05 1.058774e-04 1.633169e-04 2.343327e-04
1314 0.000000e+00 2.557551e-05 6.070621e-05 1.064155e-04 1.641287e-04 2.354728e-04
1315 0.000000e+00 2.571169e-05 6.102149e-05 1.069555e-04 1.649433e-04 2.366168e-04
1316 0.000000e+00 2.584838e-05 6.133792e-05 1.074974e-04 1.657607e-04 2.377645e-04
1317 0.000000e+00 2.598559e-05 6.165551e-05 1.080413e-04 1.665809e-04 2.389161e-04
1318 0.000000e+00 2.612331e-05 6.197426e-05 1.085870e-04 1.674039e-04 2.400715e-04
1319 0.000000e+00 2.626156e-05 6.229417e-05 1.091347e-04 1.682297e-04 2.412307e-04
1320 0.000000e+00 2.640033e-05 6.261524e-05 1.096843e-04 1.690584e-04 2.423937e-04
1321 0.000000e+00 2.653962e-05 6.293748e-05 1.102358e-04 1.698898e-04 2.435605e-04
1322 0.000000e+00 2.667943e-05 6.326089e-05 1.107893e-04 1.707241e-04 2.447312e-04
1323 0.000000e+00 2.681976e-05 6.358546e-05 1.113447e-04 1.715612e-04 2.459058e-04
1324 0.000000e+00 2.696062e-05 6.391121e-05 1.119020e-04 1.724011e-04 2.470842e-04
1325 0.000000e+00 2.710200e-05 6.423812e-05 1.124613e-04 1.732439e-04 2.482664e-04
1326 0.000000e+00 2.724392e-05 6.456622e-05 1.130225e-04 1.740895e-04 2.494526e-04
1327 0.000000e+00 2.738635e-05 6.489549e-05 1.135857e-04 1.749380e-04 2.506425e-04
1328 0.000000e+00 2.752932e-05 6.522594e-05 1.141508e-04 1.757893e-04 2.518364e-04
1329 0.000000e+00 2.767282e-05 6.555758e-05 1.147179e-04 1.766434e-04 2.530341e-04
1330 0.000000e+00 2.781684e-05 6.589039e-05 1.152870e-04 1.775004e-04 2.542357e-04
1331 0.000000e+00 2.796140e-05 6.622440e-05 1.158580e-04 1.783603e-04 2.554412e-04
1332 0.000000e+00 2.810649e-05 6.655959e-05 1.164309e-04 1.792230e-04 2.566506e-04
1333 0.000000e+00 2.825212e-05 6.689597e-05 1.170059e-04 1.800887e-04 2.578639e-04
1334 0.000000e+00 2.839828e-05 6.723354e-05 1.175828e-04 1.809571e-04 2.590811e-04
1335 0.000000e+00 2.854497e-05 6.757230e-05 1.181616e-04 1.818285e-04 2.603022e-04
1336 0.000000e+00 2.869220e-05 6.791227e-05 1.187425e-04 1.827027e-04 2.615273e-04
1337 0.000000e+00 2.883997e-05 6.825343e-05 1.193253e-04 1.835799e-04 2.627562e-04
1338 0.000000e+00 2.898828e-05 6.859579e-05 1.199101e-04 1.844599e-04 2.639891e-04
1339 0.000000e+00 2.913713e-05 6.893935e-05 1.204969e-04 1.853428e-04 2.652259e-04
1340 0.000000e+00 2.928651e-05 6.928412e-05 1.210857e-04 1.862286e-04 2.664666e-04
1341 0.000000e+00 2.943644e-05 6.963009e-05 1.216765e-04 1.871173e-04 2.677113e-04
1342 0.000000e+00 2.958691e-05 6.997727e-05 1.222693e-04 1.880089e-04 2.689599e-04
1343 0.000000e+00 2.973793e-05 7.032566e-05 1.228641e-04 1.889035e-04 2.702125e-04
1344 0.000000e+00 2.988948e-05 7.067527e-05 1.234609e-04 1.898009e-04 2.714690e-04
1345 0.000000e+00 3.004159e-05 7.102608e-05 1.240597e-04 1.907013e-04 2.727295e-04
1346 0.000000e+00 3.019424e-05 7.137812e-05 1.246605e-04 1.916046e-04 2.739940e-04
1347 0.000000e+00 3.034744e-05 7.173137e-05 1.252633e-04 1.925108e-04 2.752625e-04
1348 0.000000e+00 3.050118e-05 7.208584e-05 1.258681e-04 1.934200e-04 2.765349e-04
1349 0.000000e+00 3.065548e-05 7.244154e-05 1.264749e-04 1.943321e-04 2.778113e-04
1350 0.000000e+00 3.081032e-05 7.279846e-05 1.270838e-04 1.952471e-04 2.790917e-04
1351 0.000000e+00 3.096572e-05 7.315660e-05 1.276947e-04 1.961651e-04 2.803760e-04
1352 0.000000e+00 3.112167e-05 7.351598e-05 1.283076e-04 1.970860e-04 2.816644e-04
1353 0.000000e+00 3.127817e-05 7.387658e-05 1.289225e-04 1.980099e-04 2.829568e-04
1354 0.000000e+00 3.143522e-05 7.423842e-05 1.295395e-04 1.989367e-04 2.842532e-04
1355 0.000000e+00 3.159283e-05 7.460149e-05 1.301585e-04 1.998665e-04 2.855536e-04
1356 0.000000e+00 3.175100e-05 7.496580e-05 1.307795e-04 2.007993e-04 2.868580e-04
1357 0.000000e+00 3.190972e-05 7.533134e-05 1.314026e-04 2.017350e-04 2.881665e-04
1358 0.000000e+00 3.206901e-05 7.569813e-05 1.320278e-04 2.026737e-04 2.894790e-04
