T v_s0=0.0000 v_s0=0.0002 v_s0=0.0004 v_s0=0.0006 v_s0=0.0008 v_s0=0.0010
1087 0.000000e+00 5.965852e-06 1.477866e-05 2.705011e-05 4.361678e-05 6.552029e-05
1088 0.000000e+00 6.012303e-06 1.489080e-05 2.725038e-05 4.393203e-05 6.598271e-05
1089 0.000000e+00 6.059029e-06 1.500359e-05 2.745176e-05 4.424897e-05 6.644753e-05
1090 0.000000e+00 6.106032e-06 1.511701e-05 2.765426e-05 4.456761e-05 6.691477e-05
1091 0.000000e+00 6.153313e-06 1.523109e-05 2.785787e-05 4.488796e-05 6.738443e-05
1092 0.000000e+00 6.200871e-06 1.534581e-05 2.806261e-05 4.521002e-05 6.785651e-05
1093 0.000000e+00 6.248710e-06 1.546119e-05 2.826847e-05 4.553379e-05 6.833103e-05
1094 0.000000e+00 6.296829e-06 1.557722e-05 2.847547e-05 4.585928e-05 6.880799e-05
1095 0.000000e+00 6.345230e-06 1.569391e-05 2.868359e-05 4.618650e-05 6.928740e-05
1096 0.000000e+00 6.393913e-06 1.581125e-05 2.889285e-05 4.651544e-05 6.976926e-05
1097 0.000000e+00 6.442880e-06 1.592926e-05 2.910326e-05 4.684613e-05 7.025359e-05
1098 0.000000e+00 6.492132e-06 1.604793e-05 2.931481e-05 4.717856e-05 7.074039e-05
1099 0.000000e+00 6.541670e-06 1.616727e-05 2.952750e-05 4.751273e-05 7.122967e-05
1100 0.000000e+00 6.591494e-06 1.628727e-05 2.974135e-05 4.784866e-05 7.172144e-05
1101 0.000000e+00 6.641607e-06 1.640794e-05 2.995636e-05 4.818635e-05 7.221569e-05
1102 0.000000e+00 6.692009e-06 1.652929e-05 3.017253e-05 4.852580e-05 7.271245e-05
1103 0.000000e+00 6.742700e-06 1.665131e-05 3.038985e-05 4.886702e-05 7.321171e-05
1104 0.000000e+00 6.793683e-06 1.677401e-05 3.060835e-05 4.921001e-05 7.371349e-05
1105 0.000000e+00 6.844958e-06 1.689739e-05 3.082802e-05 4.955479e-05 7.421779e-05
1106 0.000000e+00 6.896526e-06 1.702145e-05 3.104886e-05 4.990135e-05 7.472461e-05
1107 0.000000e+00 6.948388e-06 1.714620e-05 3.127088e-05 5.024970e-05 7.523398e-05
1108 0.000000e+00 7.000546e-06 1.727163e-05 3.149409e-05 5.059985e-05 7.574588e-05
1109 0.000000e+00 7.053000e-06 1.739775e-05 3.171848e-05 5.095180e-05 7.626034e-05
1110 0.000000e+00 7.105752e-06 1.752456e-05 3.194406e-05 5.130555e-05 7.677736e-05
1111 0.000000e+00 7.158802e-06 1.765207e-05 3.217083e-05 5.166112e-05 7.729694e-05
1112 0.000000e+00 7.212152e-06 1.778027e-05 3.239881e-05 5.201851e-05 7.781909e-05
1113 0.000000e+00 7.265802e-06 1.790917e-05 3.262798e-05 5.237772e-05 7.834382e-05
1114 0.000000e+00 7.319754e-06 1.803877e-05 3.285836e-05 5.273876e-05 7.887114e-05
1115 0.000000e+00 7.374009e-06 1.816907e-05 3.308995e-05 5.310164e-05 7.940105e-05
1116 0.000000e+00 7.428568e-06 1.830008e-05 3.332275e-05 5.346635e-05 7.993357e-05
1117 0.000000e+00 7.483431e-06 1.843179e-05 3.355676e-05 5.383291e-05 8.046869e-05
1118 0.000000e+00 7.538601e-06 1.856422e-05 3.379200e-05 5.420132e-05 8.100643e-05
1119 0.000000e+00 7.594077e-06 1.869736e-05 3.402846e-05 5.457159e-05 8.154679e-05
1120 0.000000e+00 7.649862e-06 1.883121e-05 3.426615e-05 5.494371e-05 8.208978e-05
1121 0.000000e+00 7.705955e-06 1.896578e-05 3.450508e-05 5.531771e-05 8.263541e-05
1122 0.000000e+00 7.762360e-06 1.910107e-05 3.474523e-05 5.569357e-05 8.318368e-05
1123 0.000000e+00 7.819075e-06 1.923708e-05 3.498663e-05 5.607132e-05 8.373460e-05
1124 0.000000e+00 7.876102e-06 1.937381e-05 3.522927e-05 5.645095e-05 8.428819e-05
1125 0.000000e+00 7.933444e-06 1.951127e-05 3.547316e-05 5.683246e-05 8.484444e-05
1126 0.000000e+00 7.991099e-06 1.964946e-05 3.571830e-05 5.721587e-05 8.540336e-05
1127 0.000000e+00 8.049070e-06 1.978838e-05 3.596469e-05 5.760118e-05 8.596496e-05
1128 0.000000e+00 8.107358e-06 1.992803e-05 3.621234e-05 5.798840e-05 8.652925e-05
1129 0.000000e+00 8.165964e-06 2.006842e-05 3.646125e-05 5.837752e-05 8.709623e-05
1130 0.000000e+00 8.224888e-06 2.020954e-05 3.671143e-05 5.876856e-05 8.766592e-05
1131 0.000000e+00 8.284132e-06 2.035141e-05 3.696288e-05 5.916152e-05 8.823832e-05
1132 0.000000e+00 8.343697e-06 2.049402e-05 3.721560e-05 5.955641e-05 8.881343e-05
1133 0.000000e+00 8.403585e-06 2.063737e-05 3.746960e-05 5.995323e-05 8.939126e-05
1134 0.000000e+00 8.463795e-06 2.078147e-05 3.772488e-05 6.035198e-05 8.997183e-05
1135 0.000000e+00 8.524329e-06 2.092632e-05 3.798144e-05 6.075268e-05 9.055513e-05
1136 0.000000e+00 8.585189e-06 2.107192e-05 3.823929e-05 6.115533e-05 9.114118e-05
1137 0.000000e+00 8.646375e-06 2.121828e-05 3.849844e-05 6.155993e-05 9.172998e-05
1138 0.000000e+00 8.707888e-06 2.136539e-05 3.875888e-05 6.196649e-05 9.232154e-05
1139 0.000000e+00 8.769730e-06 2.151327e-05 3.902062e-05 6.237501e-05 9.291586e-05
1140 0.000000e+00 8.831901e-06 2.166190e-05 3.928367e-05 6.278550e-05 9.351296e-05
1141 0.000000e+00 8.894403e-06 2.181130e-05 3.954802e-05 6.319797e-05 9.411284e-05
1142 0.000000e+00 8.957237e-06 2.196146e-05 3.981368e-05 6.361241e-05 9.471550e-05
1143 0.000000e+00 9.020403e-06 2.211239e-05 4.008066e-05 6.402885e-05 9.532096e-05
1144 0.000000e+00 9.083903e-06 2.226409e-05 4.034896e-05 6.444727e-05 9.592923e-05
1145 0.000000e+00 9.147738e-06 2.241657e-05 4.061858e-05 6.486769e-05 9.654030e-05
1146 0.000000e+00 9.211910e-06 2.256982e-05 4.088953e-05 6.529011e-05 9.715419e-05
1147 0.000000e+00 9.276418e-06 2.272385e-05 4.116180e-05 6.571454e-05 9.777090e-05
1148 0.000000e+00 9.341264e-06 2.287866e-05 4.143541e-05 6.614098e-05 9.839044e-05
1149 0.000000e+00 9.406450e-06 2.303425e-05 4.171036e-05 6.656944e-05 9.901282e-05
1150 0.000000e+00 9.471976e-06 2.319062e-05 4.198665e-05 6.699992e-05 9.963804e-05
1151 0.000000e+00 9.537843e-06 2.334779e-05 4.226429e-05 6.743243e-05 1.002661e-04
1152 0.000000e+00 9.604053e-06 2.350574e-05 4.254327e-05 6.786698e-05 1.008970e-04
1153 0.000000e+00 9.670607e-06 2.366448e-05 4.282361e-05 6.830356e-05 1.015308e-04
1154 0.000000e+00 9.737505e-06 2.382402e-05 4.310531e-05 6.874219e-05 1.021675e-04
1155 0.000000e+00 9.804749e-06 2.398436e-05 4.338836e-05 6.918287e-05 1.028071e-04
1156 0.000000e+00 9.872340e-06 2.414549e-05 4.367278e-05 6.962561e-05 1.034495e-04
1157 0.000000e+00 9.940278e-06 2.430743e-05 4.395857e-05 7.007040e-05 1.040948e-04
1158 0.000000e+00 1.000857e-05 2.447016e-05 4.424572e-05 7.051726e-05 1.047431e-04
1159 0.000000e+00 1.007720e-05 2.463371e-05 4.453426e-05 7.096619e-05 1.053942e-04
1160 0.000000e+00 1.014619e-05 2.479806e-05 4.482417e-05 7.141720e-05 1.060483e-04
1161 0.000000e+00 1.021553e-05 2.496323e-05 4.511547e-05 7.187029e-05 1.067052e-04
1162 0.000000e+00 1.028523e-05 2.512920e-05 4.540815e-05 7.232547e-05 1.073651e-04
1163 0.000000e+00 1.035528e-05 2.529599e-05 4.570222e-05 7.278274e-05 1.080280e-04
1164 0.000000e+00 1.042568e-05 2.546360e-05 4.599769e-05 7.324211e-05 1.086938e-04
1165 0.000000e+00 1.049644e-05 2.563203e-05 4.629456e-05 7.370358e-05 1.093625e-04
1166 0.000000e+00 1.056756e-05 2.580128e-05 4.659283e-05 7.416716e-05 1.100342e-04
1167 0.000000e+00 1.063904e-05 2.597136e-05 4.689250e-05 7.463285e-05 1.107088e-04
1168 0.000000e+00 1.071087e-05 2.614226e-05 4.719358e-05 7.510067e-05 1.113865e-04
1169 0.000000e+00 1.078307e-05 2.631399e-05 4.749608e-05 7.557061e-05 1.120671e-04
1170 0.000000e+00 1.085563e-05 2.648656e-05 4.779999e-05 7.604267e-05 1.127506e-04
1171 0.000000e+00 1.092856e-05 2.665996e-05 4.810532e-05 7.651688e-05 1.134372e-04
1172 0.000000e+00 1.100184e-05 2.683419e-05 4.841208e-05 7.699322e-05 1.141268e-04
1173 0.000000e+00 1.107549e-05 2.700926e-05 4.872027e-05 7.747171e-05 1.148194e-04
1174 0.000000e+00 1.114951e-05 2.718518e-05 4.902988e-05 7.795235e-05 1.155150e-04
1175 0.000000e+00 1.122390e-05 2.736194e-05 4.934094e-05 7.843514e-05 1.162136e-04
1176 0.000000e+00 1.129865e-05 2.753954e-05 4.965343e-05 7.892010e-05 1.169152e-04
1177 0.000000e+00 1.137378e-05 2.771799e-05 4.996737e-05 7.940723e-05 1.176199e-04
1178 0.000000e+00 1.144927e-05 2.789729e-05 5.028275e-05 7.989652e-05 1.183276e-04
1179 0.000000e+00 1.152514e-05 2.807745e-05 5.059958e-05 8.038800e-05 1.190384e-04
1180 0.000000e+00 1.160138e-05 2.825846e-05 5.091787e-05 8.088165e-05 1.197522e-04
1181 0.000000e+00 1.167799e-05 2.844032e-05 5.123762e-05 8.137750e-05 1.204691e-04
1182 0.000000e+00 1.175498e-05 2.862305e-05 5.155882e-05 8.187553e-05 1.211890e-04
1183 0.000000e+00 1.183235e-05 2.880664e-05 5.188150e-05 8.237577e-05 1.219120e-04
1184 0.000000e+00 1.191009e-05 2.899109e-05 5.220564e-05 8.287821e-05 1.226381e-04
1185 0.000000e+00 1.198821e-05 2.917641e-05 5.253125e-05 8.338286e-05 1.233673e-04
1186 0.000000e+00 1.206671e-05 2.936260e-05 5.285834e-05 8.388972e-05 1.240996e-04
1187 0.000000e+00 1.214559e-05 2.954966e-05 5.318692e-05 8.439880e-05 1.248350e-04
1188 0.000000e+00 1.222485e-05 2.973760e-05 5.351697e-05 8.491011e-05 1.255735e-04
1189 0.000000e+00 1.230449e-05 2.992641e-05 5.384852e-05 8.542364e-05 1.263151e-04
1190 0.000000e+00 1.238452e-05 3.011610e-05 5.418155e-05 8.593941e-05 1.270598e-04
1191 0.000000e+00 1.246494e-05 3.030667e-05 5.451608e-05 8.645743e-05 1.278077e-04
1192 0.000000e+00 1.254573e-05 3.049812e-05 5.485211e-05 8.697768e-05 1.285587e-04
1193 0.000000e+00 1.262692e-05 3.069046e-05 5.518965e-05 8.750019e-05 1.293128e-04
1194 0.000000e+00 1.270849e-05 3.088369e-05 5.552869e-05 8.802495e-05 1.300701e-04
1195 0.000000e+00 1.279046e-05 3.107780e-05 5.586923e-05 8.855198e-05 1.308306e-04
1196 0.000000e+00 1.287281e-05 3.127281e-05 5.621130e-05 8.908127e-05 1.315942e-04
1197 0.000000e+00 1.295555e-05 3.146872e-05 5.655488e-05 8.961283e-05 1.323610e-04
1198 0.000000e+00 1.303869e-05 3.166552e-05 5.689998e-05 9.014667e-05 1.331309e-04
1199 0.000000e+00 1.312222e-05 3.186322e-05 5.724661e-05 9.068279e-05 1.339041e-04
1200 0.000000e+00 1.320614e-05 3.206182e-05 5.759476e-05 9.122120e-05 1.346804e-04
1201 0.000000e+00 1.329047e-05 3.226133e-05 5.794445e-05 9.176190e-05 1.354599e-04
1202 0.000000e+00 1.337518e-05 3.246174e-05 5.829567e-05 9.230489e-05 1.362426e-04
1203 0.000000e+00 1.346030e-05 3.266306e-05 5.864844e-05 9.285019e-05 1.370286e-04
1204 0.000000e+00 1.354581e-05 3.286529e-05 5.900275e-05 9.339780e-05 1.378177e-04
1205 0.000000e+00 1.363173e-05 3.306844e-05 5.935860e-05 9.394772e-05 1.386101e-04
1206 0.000000e+00 1.371804e-05 3.327250e-05 5.971600e-05 9.449996e-05 1.394057e-04
1207 0.000000e+00 1.380476e-05 3.347748e-05 6.007496e-05 9.505452e-05 1.402046e-04
1208 0.000000e+00 1.389188e-05 3.368338e-05 6.043548e-05 9.561141e-05 1.410067e-04
1209 0.000000e+00 1.397940e-05 3.389020e-05 6.079756e-05 9.617063e-05 1.418120e-04
1210 0.000000e+00 1.406733e-05 3.409795e-05 6.116121e-05 9.673219e-05 1.426206e-04
1211 0.000000e+00 1.415567e-05 3.430662e-05 6.152642e-05 9.729609e-05 1.434325e-04
1212 0.000000e+00 1.424441e-05 3.451622e-05 6.189321e-05 9.786235e-05 1.442476e-04
1213 0.000000e+00 1.433357e-05 3.472676e-05 6.226157e-05 9.843095e-05 1.450661e-04
1214 0.000000e+00 1.442313e-05 3.493823e-05 6.263151e-05 9.900192e-05 1.458877e-04
1215 0.000000e+00 1.451310e-05 3.515064e-05 6.300304e-05 9.957525e-05 1.467127e-04
1216 0.000000e+00 1.460349e-05 3.536398e-05 6.337615e-05 1.001509e-04 1.475410e-04
1217 0.000000e+00 1.469429e-05 3.557827e-05 6.375086e-05 1.007290e-04 1.483726e-04
1218 0.000000e+00 1.478550e-05 3.579350e-05 6.412716e-05 1.013095e-04 1.492075e-04
1219 0.000000e+00 1.487713e-05 3.600967e-05 6.450506e-05 1.018923e-04 1.500457e-04
1220 0.000000e+00 1.496917e-05 3.622680e-05 6.488456e-05 1.024775e-04 1.508873e-04
1221 0.000000e+00 1.506163e-05 3.644487e-05 6.526566e-05 1.030652e-04 1.517321e-04
1222 0.000000e+00 1.515451e-05 3.666390e-05 6.564838e-05 1.036552e-04 1.525803e-04
1223 0.000000e+00 1.524781e-05 3.688388e-05 6.603271e-05 1.042476e-04 1.534319e-04
1224 0.000000e+00 1.534153e-05 3.710482e-05 6.641865e-05 1.048424e-04 1.542868e-04
1225 0.000000e+00 1.543567e-05 3.732671e-05 6.680622e-05 1.054397e-04 1.551450e-04
1226 0.000000e+00 1.553023e-05 3.754957e-05 6.719541e-05 1.060394e-04 1.560067e-04
1227 0.000000e+00 1.562522e-05 3.777340e-05 6.758622e-05 1.066415e-04 1.568717e-04
1228 0.000000e+00 1.572063e-05 3.799819e-05 6.797867e-05 1.072460e-04 1.577400e-04
1229 0.000000e+00 1.581647e-05 3.822395e-05 6.837275e-05 1.078529e-04 1.586118e-04
1230 0.000000e+00 1.591274e-05 3.845068e-05 6.876847e-05 1.084623e-04 1.594869e-04
1231 0.000000e+00 1.600943e-05 3.867838e-05 6.916583e-05 1.090742e-04 1.603654e-04
1232 0.000000e+00 1.610655e-05 3.890706e-05 6.956484e-05 1.096885e-04 1.612474e-04
1233 0.000000e+00 1.620410e-05 3.913671e-05 6.996550e-05 1.103052e-04 1.621327e-04
1234 0.000000e+00 1.630209e-05 3.936735e-05 7.036780e-05 1.109244e-04 1.630214e-04
1235 0.000000e+00 1.640050e-05 3.959897e-05 7.077177e-05 1.115461e-04 1.639136e-04
1236 0.000000e+00 1.649935e-05 3.983157e-05 7.117739e-05 1.121702e-04 1.648092e-04
1237 0.000000e+00 1.659864e-05 4.006516e-05 7.158468e-05 1.127969e-04 1.657083e-04
1238 0.000000e+00 1.669836e-05 4.029974e-05 7.199364e-05 1.134260e-04 1.666107e-04
1239 0.000000e+00 1.679852e-05 4.053532e-05 7.240426e-05 1.140575e-04 1.675167e-04
1240 0.000000e+00 1.689911e-05 4.077188e-05 7.281656e-05 1.146916e-04 1.684260e-04
1241 0.000000e+00 1.700014e-05 4.100944e-05 7.323054e-05 1.153282e-04 1.693389e-04
1242 0.000000e+00 1.710162e-05 4.124800e-05 7.364620e-05 1.159673e-04 1.702552e-04
1243 0.000000e+00 1.720353e-05 4.148756e-05 7.406354e-05 1.166088e-04 1.711749e-04
1244 0.000000e+00 1.730589e-05 4.172812e-05 7.448258e-05 1.172529e-04 1.720982e-04
1245 0.000000e+00 1.740869e-05 4.196969e-05 7.490330e-05 1.178995e-04 1.730249e-04
1246 0.000000e+00 1.751193e-05 4.221227e-05 7.532572e-05 1.185486e-04 1.739552e-04
1247 0.000000e+00 1.761562e-05 4.245585e-05 7.574984e-05 1.192003e-04 1.748889e-04
1248 0.000000e+00 1.771975e-05 4.270045e-05 7.617566e-05 1.198544e-04 1.758261e-04
1249 0.000000e+00 1.782433e-05 4.294606e-05 7.660319e-05 1.205111e-04 1.767668e-04
1250 0.000000e+00 1.792937e-05 4.319269e-05 7.703243e-05 1.211704e-04 1.777111e-04
1251 0.000000e+00 1.803485e-05 4.344033e-05 7.746338e-05 1.218321e-04 1.786589e-04
1252 0.000000e+00 1.814078e-05 4.368900e-05 7.789604e-05 1.224965e-04 1.796102e-04
1253 0.000000e+00 1.824716e-05 4.393869e-05 7.833043e-05 1.231634e-04 1.805650e-04
1254 0.000000e+00 1.835399e-05 4.418940e-05 7.876654e-05 1.238328e-04 1.815234e-04
1255 0.000000e+00 1.846128e-05 4.444115e-05 7.920438e-05 1.245048e-04 1.824853e-04
1256 0.000000e+00 1.856903e-05 4.469392e-05 7.964395e-05 1.251794e-04 1.834508e-04
1257 0.000000e+00 1.867723e-05 4.494772e-05 8.008526e-05 1.258565e-04 1.844199e-04
1258 0.000000e+00 1.878588e-05 4.520256e-05 8.052830e-05 1.265363e-04 1.853925e-04
1259 0.000000e+00 1.889500e-05 4.545844e-05 8.097308e-05 1.272186e-04 1.863687e-04
1260 0.000000e+00 1.900457e-05 4.571535e-05 8.141961e-05 1.279035e-04 1.873484e-04
1261 0.000000e+00 1.911460e-05 4.597331e-05 8.186789e-05 1.285910e-04 1.883318e-04
1262 0.000000e+00 1.922510e-05 4.623231e-05 8.231791e-05 1.292811e-04 1.893187e-04
1263 0.000000e+00 1.933606e-05 4.649235e-05 8.276970e-05 1.299738e-04 1.903093e-04
1264 0.000000e+00 1.944748e-05 4.675344e-05 8.322324e-05 1.306691e-04 1.913034e-04
1265 0.000000e+00 1.955936e-05 4.701559e-05 8.367855e-05 1.313670e-04 1.923011e-04
1266 0.000000e+00 1.967171e-05 4.727878e-05 8.413562e-05 1.320675e-04 1.933025e-04
1267 0.000000e+00 1.978453e-05 4.754303e-05 8.459446e-05 1.327706e-04 1.943075e-04
1268 0.000000e+00 1.989781e-05 4.780834e-05 8.505507e-05 1.334764e-04 1.953161e-04
1269 0.000000e+00 2.001157e-05 4.807470e-05 8.551746e-05 1.341848e-04 1.963284e-04
1270 0.000000e+00 2.012579e-05 4.834213e-05 8.598163e-05 1.348958e-04 1.973442e-04
1271 0.000000e+00 2.024048e-05 4.861062e-05 8.644758e-05 1.356095e-04 1.983638e-04
1272 0.000000e+00 2.035565e-05 4.888017e-05 8.691532e-05 1.363258e-04 1.993870e-04
1273 0.000000e+00 2.047129e-05 4.915079e-05 8.738485e-05 1.370448e-04 2.004138e-04
1274 0.000000e+00 2.058740e-05 4.942249e-05 8.785617e-05 1.377664e-04 2.014443e-04
1275 0.000000e+00 2.070398e-05 4.969525e-05 8.832929e-05 1.384907e-04 2.024785e-04
1276 0.000000e+00 2.082105e-05 4.996909e-05 8.880421e-05 1.392177e-04 2.035163e-04
1277 0.000000e+00 2.093859e-05 5.024400e-05 8.928093e-05 1.399473e-04 2.045579e-04
1278 0.000000e+00 2.105660e-05 5.052000e-05 8.975946e-05 1.406796e-04 2.056031e-04
1279 0.000000e+00 2.117510e-05 5.079707e-05 9.023980e-05 1.414146e-04 2.066520e-04
1280 0.000000e+00 2.129408e-05 5.107523e-05 9.072196e-05 1.421522e-04 2.077046e-04
1281 0.000000e+00 2.141353e-05 5.135447e-05 9.120593e-05 1.428925e-04 2.087610e-04
1282 0.000000e+00 2.153347e-05 5.163481e-05 9.169172e-05 1.436356e-04 2.098210e-04
1283 0.000000e+00 2.165390e-05 5.191623e-05 9.217934e-05 1.443813e-04 2.108848e-04
1284 0.000000e+00 2.177481e-05 5.219874e-05 9.266878e-05 1.451297e-04 2.119522e-04
1285 0.000000e+00 2.189620e-05 5.248235e-05 9.316006e-05 1.458809e-04 2.130235e-04
1286 0.000000e+00 2.201808e-05 5.276705e-05 9.365317e-05 1.466347e-04 2.140984e-04
1287 0.000000e+00 2.214044e-05 5.305285e-05 9.414812e-05 1.473913e-04 2.151771e-04
1288 0.000000e+00 2.226330e-05 5.333975e-05 9.464491e-05 1.481506e-04 2.162595e-04
1289 0.000000e+00 2.238665e-05 5.362776e-05 9.514354e-05 1.489126e-04 2.173457e-04
1290 0.000000e+00 2.251048e-05 5.391687e-05 9.564402e-05 1.496773e-04 2.184357e-04
1291 0.000000e+00 2.263481e-05 5.420708e-05 9.614636e-05 1.504448e-04 2.195294e-04
1292 0.000000e+00 2.275963e-05 5.449841e-05 9.665055e-05 1.512150e-04 2.206269e-04
1293 0.000000e+00 2.288494e-05 5.479085e-05 9.715659e-05 1.519879e-04 2.217281e-04
1294 0.000000e+00 2.301075e-05 5.508440e-05 9.766450e-05 1.527636e-04 2.228332e-04
1295 0.000000e+00 2.313705e-05 5.537907e-05 9.817427e-05 1.535421e-04 2.239420e-04
1296 0.000000e+00 2.326385e-05 5.567485e-05 9.868591e-05 1.543233e-04 2.250546e-04
1297 0.000000e+00 2.339115e-05 5.597176e-05 9.919942e-05 1.551072e-04 2.261710e-04
1298 0.000000e+00 2.351895e-05 5.626978e-05 9.971481e-05 1.558940e-04 2.272913e-04
1299 0.000000e+00 2.364724e-05 5.656893e-05 1.002321e-04 1.566835e-04 2.284153e-04
1300 0.000000e+00 2.377604e-05 5.686921e-05 1.007512e-04 1.574757e-04 2.295432e-04
1301 0.000000e+00 2.390534e-05 5.717062e-05 1.012723e-04 1.582708e-04 2.306749e-04
1302 0.000000e+00 2.403515e-05 5.747316e-05 1.017952e-04 1.590686e-04 2.318104e-04
1303 0.000000e+00 2.416545e-05 5.777683e-05 1.023200e-04 1.598693e-04 2.329497e-04
1304 0.000000e+00 2.429626e-05 5.808163e-05 1.028467e-04 1.606727e-04 2.340929e-04
1305 0.000000e+00 2.442758e-05 5.838758e-05 1.033753e-04 1.614789e-04 2.352399e-04
1306 0.000000e+00 2.455941e-05 5.869466e-05 1.039058e-04 1.622879e-04 2.363908e-04
1307 0.000000e+00 2.469174e-05 5.900288e-05 1.044382e-04 1.630997e-04 2.375456e-04
1308 0.000000e+00 2.482458e-05 5.931225e-05 1.049725e-04 1.639144e-04 2.387042e-04
1309 0.000000e+00 2.495793e-05 5.962276e-05 1.055087e-04 1.647318e-04 2.398666e-04
1310 0.000000e+00 2.509180e-05 5.993443e-05 1.060469e-04 1.655521e-04 2.410330e-04
1311 0.000000e+00 2.522617e-05 6.024724e-05 1.065869e-04 1.663752e-04 2.422032e-04
1312 0.000000e+00 2.536106e-05 6.056120e-05 1.071289e-04 1.672011e-04 2.433773e-04
1313 0.000000e+00 2.549646e-05 6.087632e-05 1.076728e-04 1.680299e-04 2.445553e-04
1314 0.000000e+00 2.563238e-05 6.119259e-05 1.082187e-04 1.688615e-04 2.457372e-04
1315 0.000000e+00 2.576881e-05 6.151002e-05 1.087664e-04 1.696959e-04 2.469230e-04
1316 0.000000e+00 2.590576e-05 6.182862e-05 1.093161e-04 1.705332e-04 2.481127e-04
1317 0.000000e+00 2.604323e-05 6.214837e-05 1.098678e-04 1.713733e-04 2.493064e-04
1318 0.000000e+00 2.618122e-05 6.246929e-05 1.104213e-04 1.722163e-04 2.505039e-04
1319 0.000000e+00 2.631973e-05 6.279138e-05 1.109768e-04 1.730621e-04 2.517054e-04
1320 0.000000e+00 2.645876e-05 6.311463e-05 1.115343e-04 1.739109e-04 2.529108e-04
1321 0.000000e+00 2.659831e-05 6.343906e-05 1.120937e-04 1.747624e-04 2.541201e-04
1322 0.000000e+00 2.673839e-05 6.376466e-05 1.126551e-04 1.756169e-04 2.553334e-04
1323 0.000000e+00 2.687899e-05 6.409143e-05 1.132184e-04 1.764742e-04 2.565506e-04
1324 0.000000e+00 2.702011e-05 6.441939e-05 1.137837e-04 1.773344e-04 2.577717e-04
1325 0.000000e+00 2.716176e-05 6.474852e-05 1.143509e-04 1.781975e-04 2.589969e-04
1326 0.000000e+00 2.730394e-05 6.507883e-05 1.149202e-04 1.790635e-04 2.602260e-04
1327 0.000000e+00 2.744665e-05 6.541033e-05 1.154913e-04 1.799324e-04 2.614590e-04
1328 0.000000e+00 2.758988e-05 6.574301e-05 1.160645e-04 1.808042e-04 2.626960e-04
1329 0.000000e+00 2.773365e-05 6.607688e-05 1.166396e-04 1.816788e-04 2.639370e-04
1330 0.000000e+00 2.787795e-05 6.641194e-05 1.172167e-04 1.825564e-04 2.651820e-04
1331 0.000000e+00 2.802278e-05 6.674819e-05 1.177958e-04 1.834369e-04 2.664310e-04
1332 0.000000e+00 2.816814e-05 6.708564e-05 1.183769e-04 1.843203e-04 2.676840e-04
1333 0.000000e+00 2.831404e-05 6.742428e-05 1.189600e-04 1.852067e-04 2.689410e-04
1334 0.000000e+00 2.846047e-05 6.776412e-05 1.195450e-04 1.860959e-04 2.702019e-04
1335 0.000000e+00 2.860744e-05 6.810515e-05 1.201321e-04 1.869881e-04 2.714669e-04
1336 0.000000e+00 2.875495e-05 6.844739e-05 1.207211e-04 1.878832e-04 2.727359e-04
1337 0.000000e+00 2.890299e-05 6.879084e-05 1.213122e-04 1.887813e-04 2.740090e-04
1338 0.000000e+00 2.905158e-05 6.913549e-05 1.219052e-04 1.896823e-04 2.752860e-04
1339 0.000000e+00 2.920070e-05 6.948135e-05 1.225003e-04 1.905862e-04 2.765671e-04
1340 0.000000e+00 2.935036e-05 6.982842e-05 1.230973e-04 1.914931e-04 2.778522e-04
1341 0.000000e+00 2.950057e-05 7.017670e-05 1.236964e-04 1.924029e-04 2.791414e-04
1342 0.000000e+00 2.965132e-05 7.052620e-05 1.242975e-04 1.933157e-04 2.804346e-04
1343 0.000000e+00 2.980262e-05 7.087691e-05 1.249006e-04 1.942315e-04 2.817319e-04
1344 0.000000e+00 2.995446e-05 7.122884e-05 1.255058e-04 1.951502e-04 2.830332e-04
1345 0.000000e+00 3.010684e-05 7.158199e-05 1.261130e-04 1.960719e-04 2.843386e-04
1346 0.000000e+00 3.025978e-05 7.193636e-05 1.267221e-04 1.969966e-04 2.856481e-04
1347 0.000000e+00 3.041326e-05 7.229196e-05 1.273334e-04 1.979243e-04 2.869616e-04
1348 0.000000e+00 3.056729e-05 7.264878e-05 1.279466e-04 1.988549e-04 2.882792e-04
1349 0.000000e+00 3.072187e-05 7.300684e-05 1.285619e-04 1.997885e-04 2.896009e-04
1350 0.000000e+00 3.087700e-05 7.336612e-05 1.291793e-04 2.007251e-04 2.909267e-04
1351 0.000000e+00 3.103268e-05 7.372663e-05 1.297987e-04 2.016647e-04 2.922566e-04
1352 0.000000e+00 3.118892e-05 7.408838e-05 1.304201e-04 2.026073e-04 2.935905e-04
1353 0.000000e+00 3.134571e-05 7.445137e-05 1.310436e-04 2.035529e-04 2.949286e-04
1354 0.000000e+00 3.150305e-05 7.481559e-05 1.316691e-04 2.045016e-04 2.962708e-04
1355 0.000000e+00 3.166095e-05 7.518106e-05 1.322967e-04 2.054532e-04 2.976171e-04
1356 0.000000e+00 3.181941e-05 7.554776e-05 1.329264e-04 2.064078e-04 2.989676e-04
1357 0.000000e+00 3.197842e-05 7.591571e-05 1.335581e-04 2.073655e-04 3.003221e-04
1358 0.000000e+00 3.213800e-05 7.628491e-05 1.341919e-04 2.083262e-04 3.016808e-04
1359 0.000000e+00 3.229813e-05 7.665536e-05 1.348277e-04 2.092899e-04 3.030436e-04
