T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
277 0.000000e+00 1.102750e-02 2.205500e-02 3.308250e-02 4.411000e-02 5.513750e-02
278 0.000000e+00 1.101313e-02 2.202627e-02 3.303940e-02 4.405254e-02 5.506567e-02
279 0.000000e+00 1.099881e-02 2.199761e-02 3.299642e-02 4.399523e-02 5.499404e-02
280 0.000000e+00 1.098452e-02 2.196903e-02 3.295355e-02 4.393807e-02 5.492258e-02
281 0.000000e+00 1.097026e-02 2.194053e-02 3.291079e-02 4.388105e-02 5.485132e-02
282 0.000000e+00 1.095605e-02 2.191209e-02 3.286814e-02 4.382419e-02 5.478023e-02
283 0.000000e+00 1.094187e-02 2.188373e-02 3.282560e-02 4.376747e-02 5.470933e-02
284 0.000000e+00 1.092772e-02 2.185545e-02 3.278317e-02 4.371090e-02 5.463862e-02
285 0.000000e+00 1.091362e-02 2.182723e-02 3.274085e-02 4.365447e-02 5.456809e-02
286 0.000000e+00 1.089955e-02 2.179909e-02 3.269864e-02 4.359819e-02 5.449774e-02
287 0.000000e+00 1.088551e-02 2.177103e-02 3.265654e-02 4.354205e-02 5.442757e-02
288 0.000000e+00 1.087152e-02 2.174303e-02 3.261455e-02 4.348606e-02 5.435758e-02
289 0.000000e+00 1.085755e-02 2.171511e-02 3.257266e-02 4.343021e-02 5.428777e-02
290 0.000000e+00 1.084363e-02 2.168725e-02 3.253088e-02 4.337451e-02 5.421814e-02
291 0.000000e+00 1.082974e-02 2.165947e-02 3.248921e-02 4.331895e-02 5.414868e-02
292 0.000000e+00 1.081588e-02 2.163176e-02 3.244765e-02 4.326353e-02 5.407941e-02
293 0.000000e+00 1.080206e-02 2.160412e-02 3.240619e-02 4.320825e-02 5.401031e-02
294 0.000000e+00 1.078828e-02 2.157656e-02 3.236483e-02 4.315311e-02 5.394139e-02
295 0.000000e+00 1.077453e-02 2.154906e-02 3.232359e-02 4.309812e-02 5.387265e-02
296 0.000000e+00 1.076082e-02 2.152163e-02 3.228245e-02 4.304326e-02 5.380408e-02
297 0.000000e+00 1.074714e-02 2.149427e-02 3.224141e-02 4.298854e-02 5.373568e-02
298 0.000000e+00 1.073349e-02 2.146698e-02 3.220047e-02 4.293397e-02 5.366746e-02
299 0.000000e+00 1.071988e-02 2.143976e-02 3.215964e-02 4.287953e-02 5.359941e-02
300 0.000000e+00 1.070631e-02 2.141261e-02 3.211892e-02 4.282522e-02 5.353153e-02
301 0.000000e+00 1.069277e-02 2.138553e-02 3.207830e-02 4.277106e-02 5.346383e-02
302 0.000000e+00 1.067926e-02 2.135852e-02 3.203777e-02 4.271703e-02 5.339629e-02
303 0.000000e+00 1.066579e-02 2.133157e-02 3.199736e-02 4.266314e-02 5.332893e-02
304 0.000000e+00 1.065235e-02 2.130469e-02 3.195704e-02 4.260939e-02 5.326173e-02
305 0.000000e+00 1.063894e-02 2.127788e-02 3.191682e-02 4.255577e-02 5.319471e-02
306 0.000000e+00 1.062557e-02 2.125114e-02 3.187671e-02 4.250228e-02 5.312785e-02
307 0.000000e+00 1.061223e-02 2.122447e-02 3.183670e-02 4.244893e-02 5.306116e-02
308 0.000000e+00 1.059893e-02 2.119786e-02 3.179679e-02 4.239571e-02 5.299464e-02
309 0.000000e+00 1.058566e-02 2.117131e-02 3.175697e-02 4.234263e-02 5.292829e-02
310 0.000000e+00 1.057242e-02 2.114484e-02 3.171726e-02 4.228968e-02 5.286210e-02
311 0.000000e+00 1.055921e-02 2.111843e-02 3.167764e-02 4.223686e-02 5.279607e-02
312 0.000000e+00 1.054604e-02 2.109209e-02 3.163813e-02 4.218417e-02 5.273022e-02
313 0.000000e+00 1.053290e-02 2.106581e-02 3.159871e-02 4.213162e-02 5.266452e-02
314 0.000000e+00 1.051980e-02 2.103960e-02 3.155939e-02 4.207919e-02 5.259899e-02
315 0.000000e+00 1.050672e-02 2.101345e-02 3.152017e-02 4.202690e-02 5.253362e-02
316 0.000000e+00 1.049368e-02 2.098737e-02 3.148105e-02 4.197473e-02 5.246842e-02
317 0.000000e+00 1.048067e-02 2.096135e-02 3.144202e-02 4.192270e-02 5.240337e-02
318 0.000000e+00 1.046770e-02 2.093539e-02 3.140309e-02 4.187079e-02 5.233849e-02
319 0.000000e+00 1.045475e-02 2.090951e-02 3.136426e-02 4.181901e-02 5.227376e-02
320 0.000000e+00 1.044184e-02 2.088368e-02 3.132552e-02 4.176736e-02 5.220920e-02
321 0.000000e+00 1.042896e-02 2.085792e-02 3.128688e-02 4.171584e-02 5.214480e-02
322 0.000000e+00 1.041611e-02 2.083222e-02 3.124833e-02 4.166444e-02 5.208055e-02
323 0.000000e+00 1.040329e-02 2.080659e-02 3.120988e-02 4.161317e-02 5.201647e-02
324 0.000000e+00 1.039051e-02 2.078101e-02 3.117152e-02 4.156203e-02 5.195254e-02
325 0.000000e+00 1.037775e-02 2.075551e-02 3.113326e-02 4.151101e-02 5.188876e-02
326 0.000000e+00 1.036503e-02 2.073006e-02 3.109509e-02 4.146012e-02 5.182515e-02
327 0.000000e+00 1.035234e-02 2.070468e-02 3.105701e-02 4.140935e-02 5.176169e-02
328 0.000000e+00 1.033968e-02 2.067935e-02 3.101903e-02 4.135871e-02 5.169838e-02
329 0.000000e+00 1.032705e-02 2.065409e-02 3.098114e-02 4.130819e-02 5.163523e-02
330 0.000000e+00 1.031445e-02 2.062889e-02 3.094334e-02 4.125779e-02 5.157224e-02
331 0.000000e+00 1.030188e-02 2.060376e-02 3.090564e-02 4.120751e-02 5.150939e-02
332 0.000000e+00 1.028934e-02 2.057868e-02 3.086802e-02 4.115736e-02 5.144670e-02
333 0.000000e+00 1.027683e-02 2.055367e-02 3.083050e-02 4.110733e-02 5.138417e-02
334 0.000000e+00 1.026436e-02 2.052871e-02 3.079307e-02 4.105742e-02 5.132178e-02
335 0.000000e+00 1.025191e-02 2.050382e-02 3.075573e-02 4.100764e-02 5.125955e-02
336 0.000000e+00 1.023949e-02 2.047899e-02 3.071848e-02 4.095797e-02 5.119746e-02
337 0.000000e+00 1.022711e-02 2.045421e-02 3.068132e-02 4.090842e-02 5.113553e-02
338 0.000000e+00 1.021475e-02 2.042950e-02 3.064425e-02 4.085900e-02 5.107375e-02
339 0.000000e+00 1.020242e-02 2.040484e-02 3.060727e-02 4.080969e-02 5.101211e-02
340 0.000000e+00 1.019013e-02 2.038025e-02 3.057038e-02 4.076050e-02 5.095063e-02
341 0.000000e+00 1.017786e-02 2.035572e-02 3.053357e-02 4.071143e-02 5.088929e-02
342 0.000000e+00 1.016562e-02 2.033124e-02 3.049686e-02 4.066248e-02 5.082810e-02
343 0.000000e+00 1.015341e-02 2.030682e-02 3.046023e-02 4.061364e-02 5.076705e-02
344 0.000000e+00 1.014123e-02 2.028246e-02 3.042369e-02 4.056493e-02 5.070616e-02
345 0.000000e+00 1.012908e-02 2.025816e-02 3.038724e-02 4.051632e-02 5.064541e-02
346 0.000000e+00 1.011696e-02 2.023392e-02 3.035088e-02 4.046784e-02 5.058480e-02
347 0.000000e+00 1.010487e-02 2.020974e-02 3.031460e-02 4.041947e-02 5.052434e-02
348 0.000000e+00 1.009280e-02 2.018561e-02 3.027841e-02 4.037122e-02 5.046402e-02
349 0.000000e+00 1.008077e-02 2.016154e-02 3.024231e-02 4.032308e-02 5.040385e-02
350 0.000000e+00 1.006876e-02 2.013753e-02 3.020629e-02 4.027506e-02 5.034382e-02
351 0.000000e+00 1.005679e-02 2.011357e-02 3.017036e-02 4.022715e-02 5.028394e-02
352 0.000000e+00 1.004484e-02 2.008968e-02 3.013451e-02 4.017935e-02 5.022419e-02
353 0.000000e+00 1.003292e-02 2.006584e-02 3.009875e-02 4.013167e-02 5.016459e-02
354 0.000000e+00 1.002103e-02 2.004205e-02 3.006308e-02 4.008410e-02 5.010513e-02
355 0.000000e+00 1.000916e-02 2.001832e-02 3.002748e-02 4.003665e-02 5.004581e-02
356 0.000000e+00 9.997326e-03 1.999465e-02 2.999198e-02 3.998930e-02 4.998663e-02
357 0.000000e+00 9.985517e-03 1.997103e-02 2.995655e-02 3.994207e-02 4.992759e-02
358 0.000000e+00 9.973737e-03 1.994747e-02 2.992121e-02 3.989495e-02 4.986869e-02
359 0.000000e+00 9.961985e-03 1.992397e-02 2.988595e-02 3.984794e-02 4.980992e-02
360 0.000000e+00 9.950260e-03 1.990052e-02 2.985078e-02 3.980104e-02 4.975130e-02
361 0.000000e+00 9.938563e-03 1.987713e-02 2.981569e-02 3.975425e-02 4.969282e-02
362 0.000000e+00 9.926893e-03 1.985379e-02 2.978068e-02 3.970757e-02 4.963447e-02
363 0.000000e+00 9.915251e-03 1.983050e-02 2.974575e-02 3.966100e-02 4.957625e-02
364 0.000000e+00 9.903636e-03 1.980727e-02 2.971091e-02 3.961454e-02 4.951818e-02
365 0.000000e+00 9.892048e-03 1.978410e-02 2.967614e-02 3.956819e-02 4.946024e-02
366 0.000000e+00 9.880487e-03 1.976097e-02 2.964146e-02 3.952195e-02 4.940244e-02
367 0.000000e+00 9.868953e-03 1.973791e-02 2.960686e-02 3.947581e-02 4.934477e-02
368 0.000000e+00 9.857447e-03 1.971489e-02 2.957234e-02 3.942979e-02 4.928723e-02
369 0.000000e+00 9.845966e-03 1.969193e-02 2.953790e-02 3.938387e-02 4.922983e-02
370 0.000000e+00 9.834513e-03 1.966903e-02 2.950354e-02 3.933805e-02 4.917257e-02
371 0.000000e+00 9.823086e-03 1.964617e-02 2.946926e-02 3.929235e-02 4.911543e-02
372 0.000000e+00 9.811686e-03 1.962337e-02 2.943506e-02 3.924674e-02 4.905843e-02
373 0.000000e+00 9.800312e-03 1.960062e-02 2.940094e-02 3.920125e-02 4.900156e-02
374 0.000000e+00 9.788965e-03 1.957793e-02 2.936689e-02 3.915586e-02 4.894482e-02
375 0.000000e+00 9.777643e-03 1.955529e-02 2.933293e-02 3.911057e-02 4.888822e-02
376 0.000000e+00 9.766348e-03 1.953270e-02 2.929905e-02 3.906539e-02 4.883174e-02
377 0.000000e+00 9.755079e-03 1.951016e-02 2.926524e-02 3.902032e-02 4.877540e-02
378 0.000000e+00 9.743836e-03 1.948767e-02 2.923151e-02 3.897535e-02 4.871918e-02
379 0.000000e+00 9.732619e-03 1.946524e-02 2.919786e-02 3.893048e-02 4.866310e-02
380 0.000000e+00 9.721428e-03 1.944286e-02 2.916428e-02 3.888571e-02 4.860714e-02
381 0.000000e+00 9.710262e-03 1.942052e-02 2.913079e-02 3.884105e-02 4.855131e-02
382 0.000000e+00 9.699122e-03 1.939824e-02 2.909737e-02 3.879649e-02 4.849561e-02
383 0.000000e+00 9.688008e-03 1.937602e-02 2.906402e-02 3.875203e-02 4.844004e-02
384 0.000000e+00 9.676919e-03 1.935384e-02 2.903076e-02 3.870767e-02 4.838459e-02
385 0.000000e+00 9.665855e-03 1.933171e-02 2.899756e-02 3.866342e-02 4.832927e-02
386 0.000000e+00 9.654817e-03 1.930963e-02 2.896445e-02 3.861927e-02 4.827408e-02
387 0.000000e+00 9.643803e-03 1.928761e-02 2.893141e-02 3.857521e-02 4.821902e-02
388 0.000000e+00 9.632815e-03 1.926563e-02 2.889845e-02 3.853126e-02 4.816408e-02
389 0.000000e+00 9.621852e-03 1.924370e-02 2.886556e-02 3.848741e-02 4.810926e-02
390 0.000000e+00 9.610914e-03 1.922183e-02 2.883274e-02 3.844366e-02 4.805457e-02
391 0.000000e+00 9.600000e-03 1.920000e-02 2.880000e-02 3.840000e-02 4.800000e-02
392 0.000000e+00 9.589112e-03 1.917822e-02 2.876734e-02 3.835645e-02 4.794556e-02
393 0.000000e+00 9.578248e-03 1.915650e-02 2.873474e-02 3.831299e-02 4.789124e-02
394 0.000000e+00 9.567409e-03 1.913482e-02 2.870223e-02 3.826963e-02 4.783704e-02
395 0.000000e+00 9.556594e-03 1.911319e-02 2.866978e-02 3.822637e-02 4.778297e-02
396 0.000000e+00 9.545803e-03 1.909161e-02 2.863741e-02 3.818321e-02 4.772902e-02
397 0.000000e+00 9.535037e-03 1.907007e-02 2.860511e-02 3.814015e-02 4.767519e-02
398 0.000000e+00 9.524295e-03 1.904859e-02 2.857289e-02 3.809718e-02 4.762148e-02
399 0.000000e+00 9.513578e-03 1.902716e-02 2.854073e-02 3.805431e-02 4.756789e-02
400 0.000000e+00 9.502884e-03 1.900577e-02 2.850865e-02 3.801154e-02 4.751442e-02
401 0.000000e+00 9.492215e-03 1.898443e-02 2.847664e-02 3.796886e-02 4.746107e-02
402 0.000000e+00 9.481569e-03 1.896314e-02 2.844471e-02 3.792628e-02 4.740784e-02
403 0.000000e+00 9.470947e-03 1.894189e-02 2.841284e-02 3.788379e-02 4.735474e-02
404 0.000000e+00 9.460349e-03 1.892070e-02 2.838105e-02 3.784140e-02 4.730175e-02
405 0.000000e+00 9.449775e-03 1.889955e-02 2.834932e-02 3.779910e-02 4.724887e-02
406 0.000000e+00 9.439224e-03 1.887845e-02 2.831767e-02 3.775690e-02 4.719612e-02
407 0.000000e+00 9.428697e-03 1.885739e-02 2.828609e-02 3.771479e-02 4.714349e-02
408 0.000000e+00 9.418193e-03 1.883639e-02 2.825458e-02 3.767277e-02 4.709097e-02
409 0.000000e+00 9.407713e-03 1.881543e-02 2.822314e-02 3.763085e-02 4.703857e-02
410 0.000000e+00 9.397256e-03 1.879451e-02 2.819177e-02 3.758902e-02 4.698628e-02
411 0.000000e+00 9.386822e-03 1.877364e-02 2.816047e-02 3.754729e-02 4.693411e-02
412 0.000000e+00 9.376412e-03 1.875282e-02 2.812923e-02 3.750565e-02 4.688206e-02
413 0.000000e+00 9.366024e-03 1.873205e-02 2.809807e-02 3.746410e-02 4.683012e-02
414 0.000000e+00 9.355659e-03 1.871132e-02 2.806698e-02 3.742264e-02 4.677830e-02
415 0.000000e+00 9.345318e-03 1.869064e-02 2.803595e-02 3.738127e-02 4.672659e-02
416 0.000000e+00 9.334999e-03 1.867000e-02 2.800500e-02 3.734000e-02 4.667499e-02
417 0.000000e+00 9.324703e-03 1.864941e-02 2.797411e-02 3.729881e-02 4.662351e-02
418 0.000000e+00 9.314429e-03 1.862886e-02 2.794329e-02 3.725772e-02 4.657215e-02
419 0.000000e+00 9.304179e-03 1.860836e-02 2.791254e-02 3.721671e-02 4.652089e-02
420 0.000000e+00 9.293950e-03 1.858790e-02 2.788185e-02 3.717580e-02 4.646975e-02
421 0.000000e+00 9.283745e-03 1.856749e-02 2.785123e-02 3.713498e-02 4.641872e-02
422 0.000000e+00 9.273561e-03 1.854712e-02 2.782068e-02 3.709424e-02 4.636781e-02
423 0.000000e+00 9.263400e-03 1.852680e-02 2.779020e-02 3.705360e-02 4.631700e-02
424 0.000000e+00 9.253261e-03 1.850652e-02 2.775978e-02 3.701305e-02 4.626631e-02
425 0.000000e+00 9.243145e-03 1.848629e-02 2.772943e-02 3.697258e-02 4.621572e-02
426 0.000000e+00 9.233050e-03 1.846610e-02 2.769915e-02 3.693220e-02 4.616525e-02
427 0.000000e+00 9.222977e-03 1.844595e-02 2.766893e-02 3.689191e-02 4.611489e-02
428 0.000000e+00 9.212927e-03 1.842585e-02 2.763878e-02 3.685171e-02 4.606463e-02
429 0.000000e+00 9.202898e-03 1.840580e-02 2.760869e-02 3.681159e-02 4.601449e-02
430 0.000000e+00 9.192891e-03 1.838578e-02 2.757867e-02 3.677157e-02 4.596446e-02
431 0.000000e+00 9.182906e-03 1.836581e-02 2.754872e-02 3.673162e-02 4.591453e-02
432 0.000000e+00 9.172943e-03 1.834589e-02 2.751883e-02 3.669177e-02 4.586471e-02
433 0.000000e+00 9.163001e-03 1.832600e-02 2.748900e-02 3.665200e-02 4.581500e-02
434 0.000000e+00 9.153080e-03 1.830616e-02 2.745924e-02 3.661232e-02 4.576540e-02
435 0.000000e+00 9.143181e-03 1.828636e-02 2.742954e-02 3.657273e-02 4.571591e-02
436 0.000000e+00 9.133304e-03 1.826661e-02 2.739991e-02 3.653322e-02 4.566652e-02
437 0.000000e+00 9.123448e-03 1.824690e-02 2.737034e-02 3.649379e-02 4.561724e-02
438 0.000000e+00 9.113613e-03 1.822723e-02 2.734084e-02 3.645445e-02 4.556806e-02
439 0.000000e+00 9.103799e-03 1.820760e-02 2.731140e-02 3.641520e-02 4.551899e-02
440 0.000000e+00 9.094006e-03 1.818801e-02 2.728202e-02 3.637603e-02 4.547003e-02
441 0.000000e+00 9.084235e-03 1.816847e-02 2.725270e-02 3.633694e-02 4.542117e-02
442 0.000000e+00 9.074484e-03 1.814897e-02 2.722345e-02 3.629794e-02 4.537242e-02
443 0.000000e+00 9.064754e-03 1.812951e-02 2.719426e-02 3.625902e-02 4.532377e-02
444 0.000000e+00 9.055045e-03 1.811009e-02 2.716514e-02 3.622018e-02 4.527523e-02
445 0.000000e+00 9.045357e-03 1.809071e-02 2.713607e-02 3.618143e-02 4.522679e-02
446 0.000000e+00 9.035690e-03 1.807138e-02 2.710707e-02 3.614276e-02 4.517845e-02
447 0.000000e+00 9.026043e-03 1.805209e-02 2.707813e-02 3.610417e-02 4.513022e-02
448 0.000000e+00 9.016417e-03 1.803283e-02 2.704925e-02 3.606567e-02 4.508208e-02
449 0.000000e+00 9.006811e-03 1.801362e-02 2.702043e-02 3.602725e-02 4.503406e-02
450 0.000000e+00 8.997226e-03 1.799445e-02 2.699168e-02 3.598890e-02 4.498613e-02
451 0.000000e+00 8.987661e-03 1.797532e-02 2.696298e-02 3.595064e-02 4.493831e-02
452 0.000000e+00 8.978117e-03 1.795623e-02 2.693435e-02 3.591247e-02 4.489058e-02
453 0.000000e+00 8.968592e-03 1.793718e-02 2.690578e-02 3.587437e-02 4.484296e-02
454 0.000000e+00 8.959088e-03 1.791818e-02 2.687726e-02 3.583635e-02 4.479544e-02
455 0.000000e+00 8.949604e-03 1.789921e-02 2.684881e-02 3.579842e-02 4.474802e-02
456 0.000000e+00 8.940140e-03 1.788028e-02 2.682042e-02 3.576056e-02 4.470070e-02
457 0.000000e+00 8.930696e-03 1.786139e-02 2.679209e-02 3.572279e-02 4.465348e-02
458 0.000000e+00 8.921272e-03 1.784254e-02 2.676382e-02 3.568509e-02 4.460636e-02
459 0.000000e+00 8.911868e-03 1.782374e-02 2.673561e-02 3.564747e-02 4.455934e-02
460 0.000000e+00 8.902484e-03 1.780497e-02 2.670745e-02 3.560994e-02 4.451242e-02
461 0.000000e+00 8.893119e-03 1.778624e-02 2.667936e-02 3.557248e-02 4.446560e-02
462 0.000000e+00 8.883775e-03 1.776755e-02 2.665132e-02 3.553510e-02 4.441887e-02
463 0.000000e+00 8.874449e-03 1.774890e-02 2.662335e-02 3.549780e-02 4.437225e-02
464 0.000000e+00 8.865144e-03 1.773029e-02 2.659543e-02 3.546057e-02 4.432572e-02
465 0.000000e+00 8.855857e-03 1.771171e-02 2.656757e-02 3.542343e-02 4.427929e-02
466 0.000000e+00 8.846591e-03 1.769318e-02 2.653977e-02 3.538636e-02 4.423295e-02
467 0.000000e+00 8.837343e-03 1.767469e-02 2.651203e-02 3.534937e-02 4.418672e-02
468 0.000000e+00 8.828115e-03 1.765623e-02 2.648435e-02 3.531246e-02 4.414058e-02
469 0.000000e+00 8.818906e-03 1.763781e-02 2.645672e-02 3.527562e-02 4.409453e-02
470 0.000000e+00 8.809717e-03 1.761943e-02 2.642915e-02 3.523887e-02 4.404858e-02
471 0.000000e+00 8.800546e-03 1.760109e-02 2.640164e-02 3.520218e-02 4.400273e-02
472 0.000000e+00 8.791395e-03 1.758279e-02 2.637418e-02 3.516558e-02 4.395697e-02
473 0.000000e+00 8.782262e-03 1.756452e-02 2.634679e-02 3.512905e-02 4.391131e-02
474 0.000000e+00 8.773149e-03 1.754630e-02 2.631945e-02 3.509259e-02 4.386574e-02
475 0.000000e+00 8.764054e-03 1.752811e-02 2.629216e-02 3.505622e-02 4.382027e-02
476 0.000000e+00 8.754978e-03 1.750996e-02 2.626493e-02 3.501991e-02 4.377489e-02
477 0.000000e+00 8.745921e-03 1.749184e-02 2.623776e-02 3.498369e-02 4.372961e-02
478 0.000000e+00 8.736883e-03 1.747377e-02 2.621065e-02 3.494753e-02 4.368441e-02
479 0.000000e+00 8.727863e-03 1.745573e-02 2.618359e-02 3.491145e-02 4.363932e-02
480 0.000000e+00 8.718862e-03 1.743772e-02 2.615659e-02 3.487545e-02 4.359431e-02
481 0.000000e+00 8.709880e-03 1.741976e-02 2.612964e-02 3.483952e-02 4.354940e-02
482 0.000000e+00 8.700916e-03 1.740183e-02 2.610275e-02 3.480366e-02 4.350458e-02
483 0.000000e+00 8.691970e-03 1.738394e-02 2.607591e-02 3.476788e-02 4.345985e-02
484 0.000000e+00 8.683043e-03 1.736609e-02 2.604913e-02 3.473217e-02 4.341522e-02
485 0.000000e+00 8.674134e-03 1.734827e-02 2.602240e-02 3.469654e-02 4.337067e-02
486 0.000000e+00 8.665244e-03 1.733049e-02 2.599573e-02 3.466098e-02 4.332622e-02
487 0.000000e+00 8.656372e-03 1.731274e-02 2.596911e-02 3.462549e-02 4.328186e-02
488 0.000000e+00 8.647517e-03 1.729503e-02 2.594255e-02 3.459007e-02 4.323759e-02
489 0.000000e+00 8.638681e-03 1.727736e-02 2.591604e-02 3.455472e-02 4.319341e-02
490 0.000000e+00 8.629863e-03 1.725973e-02 2.588959e-02 3.451945e-02 4.314932e-02
491 0.000000e+00 8.621063e-03 1.724213e-02 2.586319e-02 3.448425e-02 4.310532e-02
492 0.000000e+00 8.612281e-03 1.722456e-02 2.583684e-02 3.444912e-02 4.306140e-02
493 0.000000e+00 8.603517e-03 1.720703e-02 2.581055e-02 3.441407e-02 4.301758e-02
494 0.000000e+00 8.594770e-03 1.718954e-02 2.578431e-02 3.437908e-02 4.297385e-02
495 0.000000e+00 8.586041e-03 1.717208e-02 2.575812e-02 3.434417e-02 4.293021e-02
496 0.000000e+00 8.577330e-03 1.715466e-02 2.573199e-02 3.430932e-02 4.288665e-02
497 0.000000e+00 8.568637e-03 1.713727e-02 2.570591e-02 3.427455e-02 4.284319e-02
498 0.000000e+00 8.559961e-03 1.711992e-02 2.567988e-02 3.423985e-02 4.279981e-02
499 0.000000e+00 8.551303e-03 1.710261e-02 2.565391e-02 3.420521e-02 4.275652e-02
500 0.000000e+00 8.542662e-03 1.708532e-02 2.562799e-02 3.417065e-02 4.271331e-02
501 0.000000e+00 8.534039e-03 1.706808e-02 2.560212e-02 3.413616e-02 4.267020e-02
502 0.000000e+00 8.525433e-03 1.705087e-02 2.557630e-02 3.410173e-02 4.262717e-02
503 0.000000e+00 8.516845e-03 1.703369e-02 2.555053e-02 3.406738e-02 4.258422e-02
504 0.000000e+00 8.508274e-03 1.701655e-02 2.552482e-02 3.403309e-02 4.254137e-02
505 0.000000e+00 8.499720e-03 1.699944e-02 2.549916e-02 3.399888e-02 4.249860e-02
506 0.000000e+00 8.491183e-03 1.698237e-02 2.547355e-02 3.396473e-02 4.245591e-02
507 0.000000e+00 8.482663e-03 1.696533e-02 2.544799e-02 3.393065e-02 4.241332e-02
508 0.000000e+00 8.474160e-03 1.694832e-02 2.542248e-02 3.389664e-02 4.237080e-02
509 0.000000e+00 8.465675e-03 1.693135e-02 2.539702e-02 3.386270e-02 4.232837e-02
510 0.000000e+00 8.457206e-03 1.691441e-02 2.537162e-02 3.382883e-02 4.228603e-02
511 0.000000e+00 8.448755e-03 1.689751e-02 2.534626e-02 3.379502e-02 4.224377e-02
512 0.000000e+00 8.440320e-03 1.688064e-02 2.532096e-02 3.376128e-02 4.220160e-02
513 0.000000e+00 8.431902e-03 1.686380e-02 2.529571e-02 3.372761e-02 4.215951e-02
514 0.000000e+00 8.423501e-03 1.684700e-02 2.527050e-02 3.369400e-02 4.211750e-02
515 0.000000e+00 8.415116e-03 1.683023e-02 2.524535e-02 3.366046e-02 4.207558e-02
516 0.000000e+00 8.406748e-03 1.681350e-02 2.522025e-02 3.362699e-02 4.203374e-02
517 0.000000e+00 8.398397e-03 1.679679e-02 2.519519e-02 3.359359e-02 4.199199e-02
518 0.000000e+00 8.390063e-03 1.678013e-02 2.517019e-02 3.356025e-02 4.195031e-02
519 0.000000e+00 8.381745e-03 1.676349e-02 2.514523e-02 3.352698e-02 4.190872e-02
520 0.000000e+00 8.373443e-03 1.674689e-02 2.512033e-02 3.349377e-02 4.186721e-02
521 0.000000e+00 8.365158e-03 1.673032e-02 2.509547e-02 3.346063e-02 4.182579e-02
522 0.000000e+00 8.356889e-03 1.671378e-02 2.507067e-02 3.342756e-02 4.178445e-02
523 0.000000e+00 8.348637e-03 1.669727e-02 2.504591e-02 3.339455e-02 4.174318e-02
524 0.000000e+00 8.340400e-03 1.668080e-02 2.502120e-02 3.336160e-02 4.170200e-02
525 0.000000e+00 8.332180e-03 1.666436e-02 2.499654e-02 3.332872e-02 4.166090e-02
526 0.000000e+00 8.323977e-03 1.664795e-02 2.497193e-02 3.329591e-02 4.161988e-02
527 0.000000e+00 8.315789e-03 1.663158e-02 2.494737e-02 3.326316e-02 4.157895e-02
528 0.000000e+00 8.307618e-03 1.661524e-02 2.492285e-02 3.323047e-02 4.153809e-02
529 0.000000e+00 8.299462e-03 1.659892e-02 2.489839e-02 3.319785e-02 4.149731e-02
530 0.000000e+00 8.291323e-03 1.658265e-02 2.487397e-02 3.316529e-02 4.145661e-02
531 0.000000e+00 8.283199e-03 1.656640e-02 2.484960e-02 3.313280e-02 4.141600e-02
532 0.000000e+00 8.275091e-03 1.655018e-02 2.482527e-02 3.310037e-02 4.137546e-02
533 0.000000e+00 8.267000e-03 1.653400e-02 2.480100e-02 3.306800e-02 4.133500e-02
534 0.000000e+00 8.258924e-03 1.651785e-02 2.477677e-02 3.303570e-02 4.129462e-02
535 0.000000e+00 8.250864e-03 1.650173e-02 2.475259e-02 3.300345e-02 4.125432e-02
536 0.000000e+00 8.242819e-03 1.648564e-02 2.472846e-02 3.297128e-02 4.121410e-02
537 0.000000e+00 8.234790e-03 1.646958e-02 2.470437e-02 3.293916e-02 4.117395e-02
538 0.000000e+00 8.226777e-03 1.645355e-02 2.468033e-02 3.290711e-02 4.113389e-02
539 0.000000e+00 8.218779e-03 1.643756e-02 2.465634e-02 3.287512e-02 4.109390e-02
540 0.000000e+00 8.210797e-03 1.642159e-02 2.463239e-02 3.284319e-02 4.105399e-02
541 0.000000e+00 8.202831e-03 1.640566e-02 2.460849e-02 3.281132e-02 4.101415e-02
542 0.000000e+00 8.194880e-03 1.638976e-02 2.458464e-02 3.277952e-02 4.097440e-02
543 0.000000e+00 8.186944e-03 1.637389e-02 2.456083e-02 3.274778e-02 4.093472e-02
544 0.000000e+00 8.179024e-03 1.635805e-02 2.453707e-02 3.271609e-02 4.089512e-02
545 0.000000e+00 8.171119e-03 1.634224e-02 2.451336e-02 3.268447e-02 4.085559e-02
546 0.000000e+00 8.163229e-03 1.632646e-02 2.448969e-02 3.265291e-02 4.081614e-02
547 0.000000e+00 8.155354e-03 1.631071e-02 2.446606e-02 3.262142e-02 4.077677e-02
548 0.000000e+00 8.147495e-03 1.629499e-02 2.444248e-02 3.258998e-02 4.073747e-02
549 0.000000e+00 8.139650e-03 1.627930e-02 2.441895e-02 3.255860e-02 4.069825e-02
