T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
258 0.000000e+00 4.785342e-16 1.772032e-14 5.426738e-13 1.784543e-11 6.890352e-10
259 0.000000e+00 5.452193e-16 1.993989e-14 6.035410e-13 1.960284e-11 7.469326e-10
260 0.000000e+00 6.204770e-16 2.241696e-14 6.706864e-13 2.151778e-11 8.091925e-10
261 0.000000e+00 7.053281e-16 2.517900e-14 7.446994e-13 2.360291e-11 8.761044e-10
262 0.000000e+00 8.009050e-16 2.825611e-14 8.262193e-13 2.587182e-11 9.479741e-10
263 0.000000e+00 9.084630e-16 3.168135e-14 9.159390e-13 2.833906e-11 1.025125e-09
264 0.000000e+00 1.029392e-15 3.549086e-14 1.014609e-12 3.102016e-11 1.107897e-09
265 0.000000e+00 1.165230e-15 3.972425e-14 1.123040e-12 3.393176e-11 1.196652e-09
266 0.000000e+00 1.317678e-15 4.442480e-14 1.242110e-12 3.709163e-11 1.291768e-09
267 0.000000e+00 1.488614e-15 4.963983e-14 1.372768e-12 4.051871e-11 1.393646e-09
268 0.000000e+00 1.680110e-15 5.542098e-14 1.516038e-12 4.423326e-11 1.502706e-09
269 0.000000e+00 1.894452e-15 6.182462e-14 1.673024e-12 4.825687e-11 1.619395e-09
270 0.000000e+00 2.134159e-15 6.891220e-14 1.844920e-12 5.261253e-11 1.744177e-09
271 0.000000e+00 2.402004e-15 7.675066e-14 2.033009e-12 5.732476e-11 1.877546e-09
272 0.000000e+00 2.701037e-15 8.541291e-14 2.238674e-12 6.241966e-11 2.020019e-09
273 0.000000e+00 3.034611e-15 9.497823e-14 2.463406e-12 6.792500e-11 2.172138e-09
274 0.000000e+00 3.406408e-15 1.055328e-13 2.708805e-12 7.387031e-11 2.334476e-09
275 0.000000e+00 3.820470e-15 1.171704e-13 2.976594e-12 8.028700e-11 2.507631e-09
276 0.000000e+00 4.281230e-15 1.299926e-13 3.268623e-12 8.720841e-11 2.692233e-09
277 0.000000e+00 4.793543e-15 1.441097e-13 3.586877e-12 9.466996e-11 2.888943e-09
278 0.000000e+00 5.362729e-15 1.596414e-13 3.933488e-12 1.027092e-10 3.098453e-09
279 0.000000e+00 5.994607e-15 1.767172e-13 4.310741e-12 1.113661e-10 3.321490e-09
280 0.000000e+00 6.695541e-15 1.954774e-13 4.721087e-12 1.206829e-10 3.558814e-09
281 0.000000e+00 7.472481e-15 2.160739e-13 5.167149e-12 1.307043e-10 3.811223e-09
282 0.000000e+00 8.333019e-15 2.386708e-13 5.651735e-12 1.414778e-10 4.079551e-09
283 0.000000e+00 9.285436e-15 2.634455e-13 6.177853e-12 1.530537e-10 4.364672e-09
284 0.000000e+00 1.033876e-14 2.905896e-13 6.748714e-12 1.654850e-10 4.667498e-09
285 0.000000e+00 1.150284e-14 3.203099e-13 7.367755e-12 1.788280e-10 4.988986e-09
286 0.000000e+00 1.278837e-14 3.528294e-13 8.038643e-12 1.931421e-10 5.330135e-09
287 0.000000e+00 1.420702e-14 3.883885e-13 8.765296e-12 2.084900e-10 5.691986e-09
288 0.000000e+00 1.577146e-14 4.272464e-13 9.551893e-12 2.249381e-10 6.075631e-09
289 0.000000e+00 1.749546e-14 4.696817e-13 1.040289e-11 2.425563e-10 6.482208e-09
290 0.000000e+00 1.939397e-14 5.159947e-13 1.132304e-11 2.614184e-10 6.912903e-09
291 0.000000e+00 2.148322e-14 5.665080e-13 1.231739e-11 2.816024e-10 7.368956e-09
292 0.000000e+00 2.378081e-14 6.215685e-13 1.339135e-11 3.031902e-10 7.851660e-09
293 0.000000e+00 2.630582e-14 6.815487e-13 1.455064e-11 3.262685e-10 8.362360e-09
294 0.000000e+00 2.907891e-14 7.468486e-13 1.580136e-11 3.509282e-10 8.902461e-09
295 0.000000e+00 3.212245e-14 8.178973e-13 1.715000e-11 3.772654e-10 9.473425e-09
296 0.000000e+00 3.546062e-14 8.951552e-13 1.860345e-11 4.053809e-10 1.007677e-08
297 0.000000e+00 3.911959e-14 9.791153e-13 2.016902e-11 4.353809e-10 1.071410e-08
298 0.000000e+00 4.312762e-14 1.070306e-12 2.185449e-11 4.673770e-10 1.138704e-08
299 0.000000e+00 4.751523e-14 1.169293e-12 2.366810e-11 5.014866e-10 1.209731e-08
300 0.000000e+00 5.231538e-14 1.276682e-12 2.561860e-11 5.378329e-10 1.284671e-08
301 0.000000e+00 5.756357e-14 1.393120e-12 2.771525e-11 5.765453e-10 1.363709e-08
302 0.000000e+00 6.329812e-14 1.519299e-12 2.996787e-11 6.177599e-10 1.447037e-08
303 0.000000e+00 6.956029e-14 1.655958e-12 3.238687e-11 6.616190e-10 1.534855e-08
304 0.000000e+00 7.639451e-14 1.803887e-12 3.498326e-11 7.082723e-10 1.627373e-08
305 0.000000e+00 8.384859e-14 1.963929e-12 3.776870e-11 7.578767e-10 1.724804e-08
306 0.000000e+00 9.197396e-14 2.136982e-12 4.075550e-11 8.105964e-10 1.827375e-08
307 0.000000e+00 1.008259e-13 2.324004e-12 4.395671e-11 8.666036e-10 1.935317e-08
308 0.000000e+00 1.104638e-13 2.526018e-12 4.738609e-11 9.260788e-10 2.048871e-08
309 0.000000e+00 1.209515e-13 2.744110e-12 5.105818e-11 9.892107e-10 2.168287e-08
310 0.000000e+00 1.323574e-13 2.979440e-12 5.498835e-11 1.056197e-09 2.293825e-08
311 0.000000e+00 1.447549e-13 3.233240e-12 5.919281e-11 1.127244e-09 2.425754e-08
312 0.000000e+00 1.582227e-13 3.506822e-12 6.368866e-11 1.202568e-09 2.564350e-08
313 0.000000e+00 1.728453e-13 3.801579e-12 6.849393e-11 1.282396e-09 2.709903e-08
314 0.000000e+00 1.887130e-13 4.118993e-12 7.362764e-11 1.366963e-09 2.862711e-08
315 0.000000e+00 2.059224e-13 4.460638e-12 7.910981e-11 1.456516e-09 3.023083e-08
316 0.000000e+00 2.245771e-13 4.828185e-12 8.496155e-11 1.551312e-09 3.191337e-08
317 0.000000e+00 2.447877e-13 5.223407e-12 9.120507e-11 1.651621e-09 3.367805e-08
318 0.000000e+00 2.666726e-13 5.648185e-12 9.786375e-11 1.757723e-09 3.552829e-08
319 0.000000e+00 2.903581e-13 6.104513e-12 1.049622e-10 1.869912e-09 3.746760e-08
320 0.000000e+00 3.159792e-13 6.594506e-12 1.125262e-10 1.988492e-09 3.949965e-08
321 0.000000e+00 3.436799e-13 7.120404e-12 1.205831e-10 2.113782e-09 4.162821e-08
322 0.000000e+00 3.736139e-13 7.684577e-12 1.291613e-10 2.246113e-09 4.385717e-08
323 0.000000e+00 4.059452e-13 8.289537e-12 1.382910e-10 2.385831e-09 4.619056e-08
324 0.000000e+00 4.408483e-13 8.937940e-12 1.480035e-10 2.533297e-09 4.863253e-08
325 0.000000e+00 4.785094e-13 9.632595e-12 1.583320e-10 2.688885e-09 5.118737e-08
326 0.000000e+00 5.191267e-13 1.037647e-11 1.693113e-10 2.852985e-09 5.385951e-08
327 0.000000e+00 5.629111e-13 1.117271e-11 1.809776e-10 3.026004e-09 5.665350e-08
328 0.000000e+00 6.100871e-13 1.202463e-11 1.933692e-10 3.208363e-09 5.957406e-08
329 0.000000e+00 6.608933e-13 1.293572e-11 2.065261e-10 3.400502e-09 6.262604e-08
330 0.000000e+00 7.155834e-13 1.390969e-11 2.204902e-10 3.602878e-09 6.581445e-08
331 0.000000e+00 7.744271e-13 1.495044e-11 2.353055e-10 3.815964e-09 6.914443e-08
332 0.000000e+00 8.377107e-13 1.606207e-11 2.510179e-10 4.040254e-09 7.262130e-08
333 0.000000e+00 9.057382e-13 1.724892e-11 2.676755e-10 4.276260e-09 7.625053e-08
334 0.000000e+00 9.788321e-13 1.851557e-11 2.853287e-10 4.524514e-09 8.003775e-08
335 0.000000e+00 1.057335e-12 1.986682e-11 3.040303e-10 4.785567e-09 8.398877e-08
336 0.000000e+00 1.141609e-12 2.130775e-11 3.238351e-10 5.059993e-09 8.810955e-08
337 0.000000e+00 1.232039e-12 2.284370e-11 3.448010e-10 5.348385e-09 9.240625e-08
338 0.000000e+00 1.329033e-12 2.448028e-11 3.669880e-10 5.651360e-09 9.688517e-08
339 0.000000e+00 1.433023e-12 2.622340e-11 3.904589e-10 5.969557e-09 1.015528e-07
340 0.000000e+00 1.544464e-12 2.807927e-11 4.152795e-10 6.303639e-09 1.064159e-07
341 0.000000e+00 1.663840e-12 3.005444e-11 4.415183e-10 6.654292e-09 1.114813e-07
342 0.000000e+00 1.791663e-12 3.215575e-11 4.692467e-10 7.022227e-09 1.167560e-07
343 0.000000e+00 1.928474e-12 3.439043e-11 4.985395e-10 7.408181e-09 1.222473e-07
344 0.000000e+00 2.074843e-12 3.676604e-11 5.294744e-10 7.812917e-09 1.279627e-07
345 0.000000e+00 2.231376e-12 3.929054e-11 5.621327e-10 8.237225e-09 1.339099e-07
346 0.000000e+00 2.398708e-12 4.197227e-11 5.965989e-10 8.681922e-09 1.400966e-07
347 0.000000e+00 2.577515e-12 4.481998e-11 6.329613e-10 9.147854e-09 1.465310e-07
348 0.000000e+00 2.768506e-12 4.784284e-11 6.713116e-10 9.635895e-09 1.532215e-07
349 0.000000e+00 2.972432e-12 5.105047e-11 7.117455e-10 1.014695e-08 1.601763e-07
350 0.000000e+00 3.190083e-12 5.445297e-11 7.543626e-10 1.068196e-08 1.674045e-07
351 0.000000e+00 3.422292e-12 5.806090e-11 7.992666e-10 1.124188e-08 1.749148e-07
352 0.000000e+00 3.669939e-12 6.188531e-11 8.465654e-10 1.182772e-08 1.827164e-07
353 0.000000e+00 3.933949e-12 6.593780e-11 8.963712e-10 1.244050e-08 1.908189e-07
354 0.000000e+00 4.215297e-12 7.023050e-11 9.488008e-10 1.308130e-08 1.992318e-07
355 0.000000e+00 4.515008e-12 7.477607e-11 1.003975e-09 1.375122e-08 2.079651e-07
356 0.000000e+00 4.834163e-12 7.958781e-11 1.062021e-09 1.445139e-08 2.170289e-07
357 0.000000e+00 5.173899e-12 8.467959e-11 1.123069e-09 1.518298e-08 2.264336e-07
358 0.000000e+00 5.535410e-12 9.006592e-11 1.187256e-09 1.594721e-08 2.361898e-07
359 0.000000e+00 5.919952e-12 9.576196e-11 1.254722e-09 1.674533e-08 2.463085e-07
360 0.000000e+00 6.328847e-12 1.017835e-10 1.325616e-09 1.757862e-08 2.568009e-07
361 0.000000e+00 6.763481e-12 1.081472e-10 1.400088e-09 1.844841e-08 2.676784e-07
362 0.000000e+00 7.225311e-12 1.148703e-10 1.478297e-09 1.935608e-08 2.789526e-07
363 0.000000e+00 7.715868e-12 1.219708e-10 1.560409e-09 2.030302e-08 2.906357e-07
364 0.000000e+00 8.236758e-12 1.294675e-10 1.646591e-09 2.129071e-08 3.027398e-07
365 0.000000e+00 8.789665e-12 1.373800e-10 1.737022e-09 2.232064e-08 3.152775e-07
366 0.000000e+00 9.376358e-12 1.457289e-10 1.831884e-09 2.339434e-08 3.282616e-07
367 0.000000e+00 9.998690e-12 1.545355e-10 1.931368e-09 2.451342e-08 3.417053e-07
368 0.000000e+00 1.065860e-11 1.638220e-10 2.035668e-09 2.567951e-08 3.556220e-07
369 0.000000e+00 1.135814e-11 1.736117e-10 2.144989e-09 2.689429e-08 3.700255e-07
370 0.000000e+00 1.209942e-11 1.839287e-10 2.259543e-09 2.815951e-08 3.849296e-07
371 0.000000e+00 1.288470e-11 1.947981e-10 2.379546e-09 2.947693e-08 4.003489e-07
372 0.000000e+00 1.371630e-11 2.062462e-10 2.505226e-09 3.084841e-08 4.162979e-07
373 0.000000e+00 1.459668e-11 2.183002e-10 2.636816e-09 3.227583e-08 4.327916e-07
374 0.000000e+00 1.552840e-11 2.309886e-10 2.774559e-09 3.376113e-08 4.498454e-07
375 0.000000e+00 1.651414e-11 2.443408e-10 2.918704e-09 3.530631e-08 4.674747e-07
376 0.000000e+00 1.755671e-11 2.583875e-10 3.069510e-09 3.691342e-08 4.856956e-07
377 0.000000e+00 1.865903e-11 2.731608e-10 3.227246e-09 3.858458e-08 5.045244e-07
378 0.000000e+00 1.982418e-11 2.886938e-10 3.392189e-09 4.032194e-08 5.239776e-07
379 0.000000e+00 2.105536e-11 3.050211e-10 3.564623e-09 4.212774e-08 5.440723e-07
380 0.000000e+00 2.235590e-11 3.221784e-10 3.744846e-09 4.400427e-08 5.648257e-07
381 0.000000e+00 2.372931e-11 3.402031e-10 3.933162e-09 4.595386e-08 5.862556e-07
382 0.000000e+00 2.517923e-11 3.591338e-10 4.129886e-09 4.797894e-08 6.083799e-07
383 0.000000e+00 2.670948e-11 3.790108e-10 4.335345e-09 5.008199e-08 6.312170e-07
384 0.000000e+00 2.832402e-11 3.998757e-10 4.549875e-09 5.226554e-08 6.547856e-07
385 0.000000e+00 3.002699e-11 4.217717e-10 4.773823e-09 5.453219e-08 6.791050e-07
386 0.000000e+00 3.182273e-11 4.447439e-10 5.007547e-09 5.688464e-08 7.041945e-07
387 0.000000e+00 3.371574e-11 4.688388e-10 5.251416e-09 5.932561e-08 7.300741e-07
388 0.000000e+00 3.571072e-11 4.941046e-10 5.505813e-09 6.185793e-08 7.567640e-07
389 0.000000e+00 3.781257e-11 5.205915e-10 5.771129e-09 6.448449e-08 7.842848e-07
390 0.000000e+00 4.002639e-11 5.483514e-10 6.047771e-09 6.720824e-08 8.126576e-07
391 0.000000e+00 4.235749e-11 5.774381e-10 6.336156e-09 7.003221e-08 8.419037e-07
392 0.000000e+00 4.481140e-11 6.079074e-10 6.636715e-09 7.295952e-08 8.720450e-07
393 0.000000e+00 4.739390e-11 6.398170e-10 6.949891e-09 7.599335e-08 9.031038e-07
394 0.000000e+00 5.011097e-11 6.732266e-10 7.276143e-09 7.913696e-08 9.351026e-07
395 0.000000e+00 5.296885e-11 7.081983e-10 7.615941e-09 8.239371e-08 9.680646e-07
396 0.000000e+00 5.597404e-11 7.447961e-10 7.969771e-09 8.576701e-08 1.002013e-06
397 0.000000e+00 5.913330e-11 7.830864e-10 8.338131e-09 8.926038e-08 1.036972e-06
398 0.000000e+00 6.245362e-11 8.231379e-10 8.721536e-09 9.287739e-08 1.072966e-06
399 0.000000e+00 6.594233e-11 8.650214e-10 9.120515e-09 9.662174e-08 1.110019e-06
400 0.000000e+00 6.960699e-11 9.088106e-10 9.535614e-09 1.004972e-07 1.148157e-06
401 0.000000e+00 7.345550e-11 9.545814e-10 9.967391e-09 1.045076e-07 1.187405e-06
402 0.000000e+00 7.749604e-11 1.002412e-09 1.041643e-08 1.086568e-07 1.227789e-06
403 0.000000e+00 8.173711e-11 1.052384e-09 1.088331e-08 1.129490e-07 1.269337e-06
404 0.000000e+00 8.618754e-11 1.104582e-09 1.136865e-08 1.173882e-07 1.312074e-06
405 0.000000e+00 9.085650e-11 1.159091e-09 1.187308e-08 1.219786e-07 1.356028e-06
406 0.000000e+00 9.575350e-11 1.216001e-09 1.239723e-08 1.267247e-07 1.401227e-06
407 0.000000e+00 1.008884e-10 1.275405e-09 1.294178e-08 1.316306e-07 1.447699e-06
408 0.000000e+00 1.062715e-10 1.337399e-09 1.350740e-08 1.367011e-07 1.495474e-06
409 0.000000e+00 1.119133e-10 1.402080e-09 1.409479e-08 1.419406e-07 1.544580e-06
410 0.000000e+00 1.178249e-10 1.469551e-09 1.470468e-08 1.473539e-07 1.595046e-06
411 0.000000e+00 1.240177e-10 1.539917e-09 1.533779e-08 1.529459e-07 1.646905e-06
412 0.000000e+00 1.305036e-10 1.613285e-09 1.599488e-08 1.587213e-07 1.700185e-06
413 0.000000e+00 1.372947e-10 1.689768e-09 1.667674e-08 1.646852e-07 1.754918e-06
414 0.000000e+00 1.444039e-10 1.769482e-09 1.738416e-08 1.708428e-07 1.811136e-06
415 0.000000e+00 1.518442e-10 1.852543e-09 1.811796e-08 1.771993e-07 1.868871e-06
416 0.000000e+00 1.596293e-10 1.939077e-09 1.887899e-08 1.837600e-07 1.928155e-06
417 0.000000e+00 1.677733e-10 2.029208e-09 1.966809e-08 1.905304e-07 1.989022e-06
418 0.000000e+00 1.762909e-10 2.123067e-09 2.048617e-08 1.975160e-07 2.051506e-06
419 0.000000e+00 1.851970e-10 2.220787e-09 2.133412e-08 2.047226e-07 2.115639e-06
420 0.000000e+00 1.945075e-10 2.322508e-09 2.221288e-08 2.121559e-07 2.181459e-06
421 0.000000e+00 2.042384e-10 2.428372e-09 2.312340e-08 2.198218e-07 2.248998e-06
422 0.000000e+00 2.144066e-10 2.538525e-09 2.406666e-08 2.277264e-07 2.318293e-06
423 0.000000e+00 2.250292e-10 2.653117e-09 2.504367e-08 2.358759e-07 2.389381e-06
424 0.000000e+00 2.361243e-10 2.772305e-09 2.605544e-08 2.442765e-07 2.462298e-06
425 0.000000e+00 2.477104e-10 2.896249e-09 2.710304e-08 2.529346e-07 2.537081e-06
426 0.000000e+00 2.598065e-10 3.025112e-09 2.818755e-08 2.618568e-07 2.613768e-06
427 0.000000e+00 2.724324e-10 3.159065e-09 2.931006e-08 2.710497e-07 2.692398e-06
428 0.000000e+00 2.856086e-10 3.298282e-09 3.047171e-08 2.805201e-07 2.773009e-06
429 0.000000e+00 2.993561e-10 3.442941e-09 3.167367e-08 2.902749e-07 2.855640e-06
430 0.000000e+00 3.136968e-10 3.593227e-09 3.291711e-08 3.003211e-07 2.940332e-06
431 0.000000e+00 3.286530e-10 3.749331e-09 3.420325e-08 3.106660e-07 3.027126e-06
432 0.000000e+00 3.442481e-10 3.911445e-09 3.553334e-08 3.213169e-07 3.116062e-06
433 0.000000e+00 3.605060e-10 4.079772e-09 3.690865e-08 3.322811e-07 3.207182e-06
434 0.000000e+00 3.774515e-10 4.254516e-09 3.833049e-08 3.435664e-07 3.300528e-06
435 0.000000e+00 3.951100e-10 4.435889e-09 3.980018e-08 3.551804e-07 3.396143e-06
436 0.000000e+00 4.135079e-10 4.624109e-09 4.131908e-08 3.671311e-07 3.494070e-06
437 0.000000e+00 4.326724e-10 4.819399e-09 4.288861e-08 3.794263e-07 3.594353e-06
438 0.000000e+00 4.526314e-10 5.021987e-09 4.451017e-08 3.920743e-07 3.697036e-06
439 0.000000e+00 4.734138e-10 5.232110e-09 4.618524e-08 4.050835e-07 3.802165e-06
440 0.000000e+00 4.950494e-10 5.450009e-09 4.791529e-08 4.184622e-07 3.909786e-06
441 0.000000e+00 5.175689e-10 5.675933e-09 4.970186e-08 4.322190e-07 4.019943e-06
442 0.000000e+00 5.410039e-10 5.910135e-09 5.154651e-08 4.463628e-07 4.132685e-06
443 0.000000e+00 5.653870e-10 6.152878e-09 5.345082e-08 4.609024e-07 4.248058e-06
444 0.000000e+00 5.907516e-10 6.404430e-09 5.541644e-08 4.758469e-07 4.366111e-06
445 0.000000e+00 6.171325e-10 6.665065e-09 5.744501e-08 4.912055e-07 4.486891e-06
446 0.000000e+00 6.445652e-10 6.935067e-09 5.953823e-08 5.069877e-07 4.610448e-06
447 0.000000e+00 6.730862e-10 7.214725e-09 6.169786e-08 5.232028e-07 4.736832e-06
448 0.000000e+00 7.027335e-10 7.504335e-09 6.392564e-08 5.398607e-07 4.866093e-06
449 0.000000e+00 7.335458e-10 7.804202e-09 6.622341e-08 5.569712e-07 4.998282e-06
450 0.000000e+00 7.655630e-10 8.114639e-09 6.859300e-08 5.745443e-07 5.133451e-06
451 0.000000e+00 7.988264e-10 8.435965e-09 7.103630e-08 5.925902e-07 5.271651e-06
452 0.000000e+00 8.333782e-10 8.768508e-09 7.355525e-08 6.111193e-07 5.412935e-06
453 0.000000e+00 8.692619e-10 9.112604e-09 7.615179e-08 6.301420e-07 5.557357e-06
454 0.000000e+00 9.065223e-10 9.468597e-09 7.882795e-08 6.496692e-07 5.704970e-06
455 0.000000e+00 9.452056e-10 9.836841e-09 8.158577e-08 6.697117e-07 5.855830e-06
456 0.000000e+00 9.853588e-10 1.021770e-08 8.442734e-08 6.902805e-07 6.009990e-06
457 0.000000e+00 1.027031e-09 1.061153e-08 8.735478e-08 7.113868e-07 6.167508e-06
458 0.000000e+00 1.070272e-09 1.101873e-08 9.037029e-08 7.330421e-07 6.328439e-06
459 0.000000e+00 1.115133e-09 1.143967e-08 9.347606e-08 7.552579e-07 6.492841e-06
460 0.000000e+00 1.161667e-09 1.187476e-08 9.667436e-08 7.780460e-07 6.660771e-06
461 0.000000e+00 1.209928e-09 1.232441e-08 9.996751e-08 8.014182e-07 6.832287e-06
462 0.000000e+00 1.259972e-09 1.278902e-08 1.033578e-07 8.253869e-07 7.007449e-06
463 0.000000e+00 1.311856e-09 1.326902e-08 1.068478e-07 8.499641e-07 7.186315e-06
464 0.000000e+00 1.365639e-09 1.376486e-08 1.104397e-07 8.751625e-07 7.368946e-06
465 0.000000e+00 1.421382e-09 1.427696e-08 1.141362e-07 9.009947e-07 7.555404e-06
466 0.000000e+00 1.479146e-09 1.480580e-08 1.179397e-07 9.274736e-07 7.745748e-06
467 0.000000e+00 1.538995e-09 1.535184e-08 1.218529e-07 9.546123e-07 7.940042e-06
468 0.000000e+00 1.600994e-09 1.591555e-08 1.258783e-07 9.824240e-07 8.138348e-06
469 0.000000e+00 1.665210e-09 1.649743e-08 1.300187e-07 1.010922e-06 8.340729e-06
470 0.000000e+00 1.731712e-09 1.709796e-08 1.342768e-07 1.040120e-06 8.547250e-06
471 0.000000e+00 1.800570e-09 1.771767e-08 1.386554e-07 1.070032e-06 8.757974e-06
472 0.000000e+00 1.871857e-09 1.835706e-08 1.431573e-07 1.100673e-06 8.972968e-06
473 0.000000e+00 1.945647e-09 1.901668e-08 1.477854e-07 1.132055e-06 9.192297e-06
474 0.000000e+00 2.022017e-09 1.969707e-08 1.525426e-07 1.164194e-06 9.416027e-06
475 0.000000e+00 2.101043e-09 2.039878e-08 1.574320e-07 1.197104e-06 9.644227e-06
476 0.000000e+00 2.182806e-09 2.112239e-08 1.624565e-07 1.230801e-06 9.876963e-06
477 0.000000e+00 2.267387e-09 2.186846e-08 1.676194e-07 1.265299e-06 1.011430e-05
478 0.000000e+00 2.354872e-09 2.263760e-08 1.729236e-07 1.300613e-06 1.035632e-05
479 0.000000e+00 2.445346e-09 2.343041e-08 1.783725e-07 1.336759e-06 1.060308e-05
480 0.000000e+00 2.538896e-09 2.424751e-08 1.839693e-07 1.373753e-06 1.085465e-05
481 0.000000e+00 2.635615e-09 2.508952e-08 1.897174e-07 1.411610e-06 1.111111e-05
482 0.000000e+00 2.735593e-09 2.595710e-08 1.956201e-07 1.450348e-06 1.137253e-05
483 0.000000e+00 2.838926e-09 2.685090e-08 2.016808e-07 1.489981e-06 1.163898e-05
484 0.000000e+00 2.945711e-09 2.777159e-08 2.079031e-07 1.530526e-06 1.191053e-05
485 0.000000e+00 3.056047e-09 2.871986e-08 2.142906e-07 1.572001e-06 1.218725e-05
486 0.000000e+00 3.170036e-09 2.969640e-08 2.208467e-07 1.614422e-06 1.246923e-05
487 0.000000e+00 3.287783e-09 3.070193e-08 2.275753e-07 1.657807e-06 1.275653e-05
488 0.000000e+00 3.409393e-09 3.173717e-08 2.344800e-07 1.702172e-06 1.304924e-05
489 0.000000e+00 3.534977e-09 3.280288e-08 2.415647e-07 1.747536e-06 1.334742e-05
490 0.000000e+00 3.664645e-09 3.389980e-08 2.488333e-07 1.793916e-06 1.365116e-05
491 0.000000e+00 3.798512e-09 3.502870e-08 2.562895e-07 1.841331e-06 1.396053e-05
492 0.000000e+00 3.936695e-09 3.619038e-08 2.639376e-07 1.889799e-06 1.427561e-05
493 0.000000e+00 4.079314e-09 3.738564e-08 2.717814e-07 1.939338e-06 1.459648e-05
494 0.000000e+00 4.226490e-09 3.861529e-08 2.798251e-07 1.989967e-06 1.492322e-05
495 0.000000e+00 4.378350e-09 3.988018e-08 2.880730e-07 2.041705e-06 1.525591e-05
496 0.000000e+00 4.535020e-09 4.118114e-08 2.965293e-07 2.094572e-06 1.559463e-05
497 0.000000e+00 4.696631e-09 4.251905e-08 3.051982e-07 2.148586e-06 1.593946e-05
498 0.000000e+00 4.863318e-09 4.389479e-08 3.140842e-07 2.203768e-06 1.629048e-05
499 0.000000e+00 5.035217e-09 4.530926e-08 3.231918e-07 2.260138e-06 1.664778e-05
500 0.000000e+00 5.212468e-09 4.676338e-08 3.325254e-07 2.317715e-06 1.701145e-05
501 0.000000e+00 5.395213e-09 4.825808e-08 3.420897e-07 2.376520e-06 1.738155e-05
502 0.000000e+00 5.583598e-09 4.979431e-08 3.518894e-07 2.436574e-06 1.775819e-05
503 0.000000e+00 5.777773e-09 5.137304e-08 3.619291e-07 2.497898e-06 1.814144e-05
504 0.000000e+00 5.977889e-09 5.299526e-08 3.722137e-07 2.560513e-06 1.853139e-05
505 0.000000e+00 6.184102e-09 5.466198e-08 3.827481e-07 2.624440e-06 1.892813e-05
506 0.000000e+00 6.396572e-09 5.637422e-08 3.935372e-07 2.689700e-06 1.933175e-05
507 0.000000e+00 6.615459e-09 5.813302e-08 4.045861e-07 2.756317e-06 1.974233e-05
508 0.000000e+00 6.840931e-09 5.993944e-08 4.158998e-07 2.824311e-06 2.015996e-05
509 0.000000e+00 7.073156e-09 6.179456e-08 4.274836e-07 2.893705e-06 2.058473e-05
510 0.000000e+00 7.312307e-09 6.369948e-08 4.393427e-07 2.964523e-06 2.101674e-05
511 0.000000e+00 7.558560e-09 6.565532e-08 4.514824e-07 3.036786e-06 2.145606e-05
512 0.000000e+00 7.812094e-09 6.766322e-08 4.639082e-07 3.110518e-06 2.190280e-05
513 0.000000e+00 8.073095e-09 6.972434e-08 4.766255e-07 3.185742e-06 2.235705e-05
514 0.000000e+00 8.341749e-09 7.183986e-08 4.896399e-07 3.262482e-06 2.281889e-05
515 0.000000e+00 8.618248e-09 7.401097e-08 5.029570e-07 3.340762e-06 2.328843e-05
516 0.000000e+00 8.902786e-09 7.623889e-08 5.165826e-07 3.420605e-06 2.376575e-05
517 0.000000e+00 9.195562e-09 7.852488e-08 5.305225e-07 3.502037e-06 2.425095e-05
518 0.000000e+00 9.496781e-09 8.087018e-08 5.447825e-07 3.585082e-06 2.474413e-05
519 0.000000e+00 9.806648e-09 8.327608e-08 5.593687e-07 3.669765e-06 2.524538e-05
520 0.000000e+00 1.012538e-08 8.574389e-08 5.742870e-07 3.756110e-06 2.575479e-05
521 0.000000e+00 1.045318e-08 8.827494e-08 5.895436e-07 3.844144e-06 2.627247e-05
522 0.000000e+00 1.079028e-08 9.087057e-08 6.051447e-07 3.933892e-06 2.679851e-05
523 0.000000e+00 1.113689e-08 9.353215e-08 6.210967e-07 4.025380e-06 2.733301e-05
524 0.000000e+00 1.149326e-08 9.626109e-08 6.374058e-07 4.118635e-06 2.787607e-05
525 0.000000e+00 1.185960e-08 9.905879e-08 6.540786e-07 4.213682e-06 2.842779e-05
526 0.000000e+00 1.223616e-08 1.019267e-07 6.711217e-07 4.310549e-06 2.898827e-05
527 0.000000e+00 1.262318e-08 1.048663e-07 6.885416e-07 4.409262e-06 2.955762e-05
528 0.000000e+00 1.302091e-08 1.078790e-07 7.063451e-07 4.509849e-06 3.013592e-05
529 0.000000e+00 1.342959e-08 1.109664e-07 7.245390e-07 4.612337e-06 3.072329e-05
530 0.000000e+00 1.384949e-08 1.141301e-07 7.431302e-07 4.716754e-06 3.131982e-05
531 0.000000e+00 1.428085e-08 1.173714e-07 7.621257e-07 4.823129e-06 3.192562e-05
532 0.000000e+00 1.472396e-08 1.206922e-07 7.815326e-07 4.931489e-06 3.254080e-05
533 0.000000e+00 1.517907e-08 1.240939e-07 8.013581e-07 5.041863e-06 3.316546e-05
534 0.000000e+00 1.564647e-08 1.275782e-07 8.216094e-07 5.154281e-06 3.379970e-05
535 0.000000e+00 1.612642e-08 1.311467e-07 8.422939e-07 5.268770e-06 3.444363e-05
