T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
256 0.000000e+00 2.528819e-16 3.783685e-15 2.875236e-14 1.511923e-13 6.235072e-13
257 0.000000e+00 2.894678e-16 4.288248e-15 3.237345e-14 1.693197e-13 6.950208e-13
258 0.000000e+00 3.308960e-16 4.855201e-15 3.641683e-14 1.894538e-13 7.740846e-13
259 0.000000e+00 3.777611e-16 5.491668e-15 4.092776e-14 2.117980e-13 8.614252e-13
260 0.000000e+00 4.307246e-16 6.205511e-15 4.595594e-14 2.365742e-13 9.578322e-13
261 0.000000e+00 4.905224e-16 7.005411e-15 5.155582e-14 2.640245e-13 1.064163e-12
262 0.000000e+00 5.579719e-16 7.900936e-15 5.778709e-14 2.944129e-13 1.181347e-12
263 0.000000e+00 6.339802e-16 8.902625e-15 6.471511e-14 3.280267e-13 1.310395e-12
264 0.000000e+00 7.195535e-16 1.002208e-14 7.241137e-14 3.651789e-13 1.452397e-12
265 0.000000e+00 8.158065e-16 1.127206e-14 8.095400e-14 4.062095e-13 1.608538e-12
266 0.000000e+00 9.239731e-16 1.266659e-14 9.042837e-14 4.514884e-13 1.780097e-12
267 0.000000e+00 1.045418e-15 1.422106e-14 1.009277e-13 5.014170e-13 1.968459e-12
268 0.000000e+00 1.181650e-15 1.595236e-14 1.125535e-13 5.564311e-13 2.175120e-12
269 0.000000e+00 1.334335e-15 1.787900e-14 1.254165e-13 6.170032e-13 2.401692e-12
270 0.000000e+00 1.505310e-15 2.002127e-14 1.396375e-13 6.836454e-13 2.649920e-12
271 0.000000e+00 1.696600e-15 2.240137e-14 1.553476e-13 7.569122e-13 2.921682e-12
272 0.000000e+00 1.910438e-15 2.504358e-14 1.726895e-13 8.374037e-13 3.219003e-12
273 0.000000e+00 2.149278e-15 2.797443e-14 1.918184e-13 9.257689e-13 3.544062e-12
274 0.000000e+00 2.415823e-15 3.122291e-14 2.129027e-13 1.022709e-12 3.899207e-12
275 0.000000e+00 2.713039e-15 3.482065e-14 2.361253e-13 1.128983e-12 4.286962e-12
276 0.000000e+00 3.044186e-15 3.880214e-14 2.616843e-13 1.245406e-12 4.710040e-12
277 0.000000e+00 3.412839e-15 4.320496e-14 2.897945e-13 1.372862e-12 5.171356e-12
278 0.000000e+00 3.822918e-15 4.807006e-14 3.206888e-13 1.512302e-12 5.674038e-12
279 0.000000e+00 4.278719e-15 5.344197e-14 3.546188e-13 1.664749e-12 6.221445e-12
280 0.000000e+00 4.784942e-15 5.936914e-14 3.918570e-13 1.831307e-12 6.817177e-12
281 0.000000e+00 5.346732e-15 6.590420e-14 4.326977e-13 2.013161e-12 7.465093e-12
282 0.000000e+00 5.969710e-15 7.310433e-14 4.774590e-13 2.211589e-12 8.169325e-12
283 0.000000e+00 6.660019e-15 8.103157e-14 5.264842e-13 2.427961e-12 8.934298e-12
284 0.000000e+00 7.424363e-15 8.975320e-14 5.801436e-13 2.663750e-12 9.764746e-12
285 0.000000e+00 8.270055e-15 9.934217e-14 6.388365e-13 2.920538e-12 1.066573e-11
286 0.000000e+00 9.205068e-15 1.098775e-13 7.029934e-13 3.200019e-12 1.164266e-11
287 0.000000e+00 1.023809e-14 1.214446e-13 7.730775e-13 3.504013e-12 1.270131e-11
288 0.000000e+00 1.137856e-14 1.341360e-13 8.495876e-13 3.834468e-12 1.384785e-11
289 0.000000e+00 1.263678e-14 1.480518e-13 9.330599e-13 4.193472e-12 1.508886e-11
290 0.000000e+00 1.402393e-14 1.632999e-13 1.024071e-12 4.583257e-12 1.643136e-11
291 0.000000e+00 1.555214e-14 1.799970e-13 1.123241e-12 5.006213e-12 1.788282e-11
292 0.000000e+00 1.723462e-14 1.982691e-13 1.231234e-12 5.464897e-12 1.945122e-11
293 0.000000e+00 1.908567e-14 2.182518e-13 1.348765e-12 5.962037e-12 2.114503e-11
294 0.000000e+00 2.112081e-14 2.400915e-13 1.476599e-12 6.500550e-12 2.297329e-11
295 0.000000e+00 2.335685e-14 2.639458e-13 1.615556e-12 7.083550e-12 2.494560e-11
296 0.000000e+00 2.581201e-14 2.899844e-13 1.766517e-12 7.714357e-12 2.707217e-11
297 0.000000e+00 2.850600e-14 3.183899e-13 1.930421e-12 8.396514e-12 2.936384e-11
298 0.000000e+00 3.146014e-14 3.493586e-13 2.108277e-12 9.133797e-12 3.183213e-11
299 0.000000e+00 3.469748e-14 3.831015e-13 2.301163e-12 9.930226e-12 3.448928e-11
300 0.000000e+00 3.824291e-14 4.198451e-13 2.510230e-12 1.079009e-11 3.734827e-11
301 0.000000e+00 4.212334e-14 4.598329e-13 2.736710e-12 1.171793e-11 4.042286e-11
302 0.000000e+00 4.636777e-14 5.033259e-13 2.981916e-12 1.271862e-11 4.372764e-11
303 0.000000e+00 5.100749e-14 5.506040e-13 3.247253e-12 1.379729e-11 4.727807e-11
304 0.000000e+00 5.607624e-14 6.019673e-13 3.534218e-12 1.495943e-11 5.109053e-11
305 0.000000e+00 6.161034e-14 6.577371e-13 3.844407e-12 1.621086e-11 5.518235e-11
306 0.000000e+00 6.764893e-14 7.182576e-13 4.179521e-12 1.755776e-11 5.957188e-11
307 0.000000e+00 7.423410e-14 7.838971e-13 4.541373e-12 1.900668e-11 6.427852e-11
308 0.000000e+00 8.141112e-14 8.550494e-13 4.931894e-12 2.056458e-11 6.932278e-11
309 0.000000e+00 8.922867e-14 9.321357e-13 5.353137e-12 2.223883e-11 7.472634e-11
310 0.000000e+00 9.773902e-14 1.015606e-12 5.807288e-12 2.403724e-11 8.051210e-11
311 0.000000e+00 1.069983e-13 1.105940e-12 6.296669e-12 2.596811e-11 8.670423e-11
312 0.000000e+00 1.170668e-13 1.203652e-12 6.823751e-12 2.804018e-11 9.332826e-11
313 0.000000e+00 1.280091e-13 1.309288e-12 7.391157e-12 3.026274e-11 1.004111e-10
314 0.000000e+00 1.398945e-13 1.423432e-12 8.001671e-12 3.264560e-11 1.079812e-10
315 0.000000e+00 1.527972e-13 1.546705e-12 8.658249e-12 3.519914e-11 1.160683e-10
316 0.000000e+00 1.667968e-13 1.679772e-12 9.364028e-12 3.793434e-11 1.247042e-10
317 0.000000e+00 1.819784e-13 1.823337e-12 1.012233e-11 4.086278e-11 1.339219e-10
318 0.000000e+00 1.984329e-13 1.978151e-12 1.093669e-11 4.399671e-11 1.437565e-10
319 0.000000e+00 2.162578e-13 2.145013e-12 1.181083e-11 4.734905e-11 1.542448e-10
320 0.000000e+00 2.355572e-13 2.324774e-12 1.274871e-11 5.093344e-11 1.654254e-10
321 0.000000e+00 2.564423e-13 2.518336e-12 1.375451e-11 5.476427e-11 1.773392e-10
322 0.000000e+00 2.790318e-13 2.726660e-12 1.483267e-11 5.885671e-11 1.900288e-10
323 0.000000e+00 3.034524e-13 2.950764e-12 1.598787e-11 6.322675e-11 2.035394e-10
324 0.000000e+00 3.298395e-13 3.191731e-12 1.722506e-11 6.789123e-11 2.179181e-10
325 0.000000e+00 3.583370e-13 3.450709e-12 1.854949e-11 7.286791e-11 2.332146e-10
326 0.000000e+00 3.890989e-13 3.728914e-12 1.996666e-11 7.817546e-11 2.494810e-10
327 0.000000e+00 4.222887e-13 4.027639e-12 2.148244e-11 8.383355e-11 2.667718e-10
328 0.000000e+00 4.580808e-13 4.348250e-12 2.310297e-11 8.986285e-11 2.851446e-10
329 0.000000e+00 4.966609e-13 4.692199e-12 2.483477e-11 9.628512e-11 3.046593e-10
330 0.000000e+00 5.382263e-13 5.061017e-12 2.668469e-11 1.031232e-10 3.253789e-10
331 0.000000e+00 5.829871e-13 5.456331e-12 2.865997e-11 1.104012e-10 3.473696e-10
332 0.000000e+00 6.311666e-13 5.879858e-12 3.076822e-11 1.181442e-10 3.707004e-10
333 0.000000e+00 6.830019e-13 6.333415e-12 3.301748e-11 1.263789e-10 3.954438e-10
334 0.000000e+00 7.387449e-13 6.818924e-12 3.541620e-11 1.351330e-10 4.216756e-10
335 0.000000e+00 7.986632e-13 7.338414e-12 3.797328e-11 1.444357e-10 4.494751e-10
336 0.000000e+00 8.630407e-13 7.894030e-12 4.069810e-11 1.543177e-10 4.789253e-10
337 0.000000e+00 9.321783e-13 8.488036e-12 4.360050e-11 1.648110e-10 5.101129e-10
338 0.000000e+00 1.006396e-12 9.122823e-12 4.669086e-11 1.759493e-10 5.431287e-10
339 0.000000e+00 1.086031e-12 9.800911e-12 4.998006e-11 1.877679e-10 5.780674e-10
340 0.000000e+00 1.171442e-12 1.052496e-11 5.347955e-11 2.003038e-10 6.150280e-10
341 0.000000e+00 1.263010e-12 1.129778e-11 5.720135e-11 2.135956e-10 6.541141e-10
342 0.000000e+00 1.361137e-12 1.212231e-11 6.115811e-11 2.276839e-10 6.954335e-10
343 0.000000e+00 1.466247e-12 1.300169e-11 6.536306e-11 2.426110e-10 7.390990e-10
344 0.000000e+00 1.578791e-12 1.393917e-11 6.983013e-11 2.584214e-10 7.852282e-10
345 0.000000e+00 1.699245e-12 1.493823e-11 7.457390e-11 2.751613e-10 8.339436e-10
346 0.000000e+00 1.828112e-12 1.600248e-11 7.960968e-11 2.928794e-10 8.853732e-10
347 0.000000e+00 1.965923e-12 1.713576e-11 8.495351e-11 3.116262e-10 9.396504e-10
348 0.000000e+00 2.113240e-12 1.834208e-11 9.062221e-11 3.314548e-10 9.969141e-10
349 0.000000e+00 2.270656e-12 1.962567e-11 9.663338e-11 3.524204e-10 1.057309e-09
350 0.000000e+00 2.438797e-12 2.099097e-11 1.030055e-10 3.745809e-10 1.120986e-09
351 0.000000e+00 2.618322e-12 2.244265e-11 1.097578e-10 3.979966e-10 1.188102e-09
352 0.000000e+00 2.809928e-12 2.398561e-11 1.169106e-10 4.227303e-10 1.258820e-09
353 0.000000e+00 3.014349e-12 2.562499e-11 1.244850e-10 4.488478e-10 1.333311e-09
354 0.000000e+00 3.232359e-12 2.736620e-11 1.325031e-10 4.764175e-10 1.411751e-09
355 0.000000e+00 3.464774e-12 2.921490e-11 1.409881e-10 5.055108e-10 1.494324e-09
356 0.000000e+00 3.712450e-12 3.117704e-11 1.499641e-10 5.362022e-10 1.581222e-09
357 0.000000e+00 3.976294e-12 3.325884e-11 1.594564e-10 5.685692e-10 1.672644e-09
358 0.000000e+00 4.257255e-12 3.546685e-11 1.694915e-10 6.026925e-10 1.768796e-09
359 0.000000e+00 4.556336e-12 3.780790e-11 1.800968e-10 6.386565e-10 1.869893e-09
360 0.000000e+00 4.874588e-12 4.028916e-11 1.913012e-10 6.765486e-10 1.976158e-09
361 0.000000e+00 5.213120e-12 4.291815e-11 2.031348e-10 7.164600e-10 2.087823e-09
362 0.000000e+00 5.573094e-12 4.570273e-11 2.156288e-10 7.584858e-10 2.205127e-09
363 0.000000e+00 5.955733e-12 4.865111e-11 2.288160e-10 8.027244e-10 2.328321e-09
364 0.000000e+00 6.362323e-12 5.177192e-11 2.427305e-10 8.492788e-10 2.457663e-09
365 0.000000e+00 6.794210e-12 5.507415e-11 2.574080e-10 8.982555e-10 2.593422e-09
366 0.000000e+00 7.252811e-12 5.856722e-11 2.728853e-10 9.497657e-10 2.735876e-09
367 0.000000e+00 7.739612e-12 6.226097e-11 2.892013e-10 1.003925e-09 2.885314e-09
368 0.000000e+00 8.256171e-12 6.616568e-11 3.063960e-10 1.060852e-09 3.042035e-09
369 0.000000e+00 8.804123e-12 7.029210e-11 3.245116e-10 1.120672e-09 3.206349e-09
370 0.000000e+00 9.385181e-12 7.465144e-11 3.435914e-10 1.183515e-09 3.378578e-09
371 0.000000e+00 1.000114e-11 7.925543e-11 3.636811e-10 1.249514e-09 3.559054e-09
372 0.000000e+00 1.065389e-11 8.411629e-11 3.848278e-10 1.318809e-09 3.748122e-09
373 0.000000e+00 1.134539e-11 8.924679e-11 4.070807e-10 1.391543e-09 3.946139e-09
374 0.000000e+00 1.207771e-11 9.466024e-11 4.304910e-10 1.467868e-09 4.153473e-09
375 0.000000e+00 1.285301e-11 1.003705e-10 4.551118e-10 1.547938e-09 4.370508e-09
376 0.000000e+00 1.367356e-11 1.063921e-10 4.809984e-10 1.631915e-09 4.597637e-09
377 0.000000e+00 1.454171e-11 1.127401e-10 5.082083e-10 1.719966e-09 4.835270e-09
378 0.000000e+00 1.545995e-11 1.194303e-10 5.368011e-10 1.812263e-09 5.083829e-09
379 0.000000e+00 1.643086e-11 1.264789e-10 5.668389e-10 1.908987e-09 5.343753e-09
380 0.000000e+00 1.745715e-11 1.339031e-10 5.983859e-10 2.010322e-09 5.615491e-09
381 0.000000e+00 1.854164e-11 1.417207e-10 6.315092e-10 2.116462e-09 5.899511e-09
382 0.000000e+00 1.968730e-11 1.499502e-10 6.662780e-10 2.227606e-09 6.196296e-09
383 0.000000e+00 2.089719e-11 1.586108e-10 7.027643e-10 2.343960e-09 6.506344e-09
384 0.000000e+00 2.217456e-11 1.677225e-10 7.410428e-10 2.465738e-09 6.830168e-09
385 0.000000e+00 2.352275e-11 1.773062e-10 7.811911e-10 2.593160e-09 7.168300e-09
386 0.000000e+00 2.494528e-11 1.873835e-10 8.232895e-10 2.726455e-09 7.521288e-09
387 0.000000e+00 2.644581e-11 1.979771e-10 8.674212e-10 2.865859e-09 7.889698e-09
388 0.000000e+00 2.802816e-11 2.091102e-10 9.136725e-10 3.011617e-09 8.274115e-09
389 0.000000e+00 2.969632e-11 2.208073e-10 9.621331e-10 3.163981e-09 8.675139e-09
390 0.000000e+00 3.145443e-11 2.330936e-10 1.012895e-09 3.323212e-09 9.093392e-09
391 0.000000e+00 3.330683e-11 2.459955e-10 1.066056e-09 3.489580e-09 9.529515e-09
392 0.000000e+00 3.525803e-11 2.595401e-10 1.121713e-09 3.663363e-09 9.984168e-09
393 0.000000e+00 3.731272e-11 2.737558e-10 1.179971e-09 3.844850e-09 1.045803e-08
394 0.000000e+00 3.947579e-11 2.886719e-10 1.240935e-09 4.034338e-09 1.095181e-08
395 0.000000e+00 4.175235e-11 3.043191e-10 1.304716e-09 4.232134e-09 1.146622e-08
396 0.000000e+00 4.414769e-11 3.207289e-10 1.371428e-09 4.438553e-09 1.200201e-08
397 0.000000e+00 4.666734e-11 3.379341e-10 1.441190e-09 4.653925e-09 1.255995e-08
398 0.000000e+00 4.931703e-11 3.559688e-10 1.514122e-09 4.878585e-09 1.314082e-08
399 0.000000e+00 5.210275e-11 3.748682e-10 1.590351e-09 5.112881e-09 1.374544e-08
400 0.000000e+00 5.503069e-11 3.946690e-10 1.670008e-09 5.357173e-09 1.437465e-08
401 0.000000e+00 5.810733e-11 4.154090e-10 1.753228e-09 5.611831e-09 1.502930e-08
402 0.000000e+00 6.133937e-11 4.371275e-10 1.840149e-09 5.877236e-09 1.571029e-08
403 0.000000e+00 6.473379e-11 4.598652e-10 1.930916e-09 6.153782e-09 1.641852e-08
404 0.000000e+00 6.829784e-11 4.836642e-10 2.025677e-09 6.441874e-09 1.715493e-08
405 0.000000e+00 7.203905e-11 5.085681e-10 2.124586e-09 6.741930e-09 1.792050e-08
406 0.000000e+00 7.596523e-11 5.346220e-10 2.227801e-09 7.054379e-09 1.871620e-08
407 0.000000e+00 8.008450e-11 5.618728e-10 2.335486e-09 7.379666e-09 1.954305e-08
408 0.000000e+00 8.440530e-11 5.903686e-10 2.447810e-09 7.718247e-09 2.040212e-08
409 0.000000e+00 8.893635e-11 6.201596e-10 2.564946e-09 8.070591e-09 2.129446e-08
410 0.000000e+00 9.368675e-11 6.512975e-10 2.687075e-09 8.437182e-09 2.222120e-08
411 0.000000e+00 9.866589e-11 6.838358e-10 2.814382e-09 8.818519e-09 2.318346e-08
412 0.000000e+00 1.038835e-10 7.178297e-10 2.947059e-09 9.215113e-09 2.418241e-08
413 0.000000e+00 1.093498e-10 7.533365e-10 3.085302e-09 9.627492e-09 2.521925e-08
414 0.000000e+00 1.150752e-10 7.904153e-10 3.229314e-09 1.005620e-08 2.629521e-08
415 0.000000e+00 1.210706e-10 8.291270e-10 3.379305e-09 1.050179e-08 2.741156e-08
416 0.000000e+00 1.273473e-10 8.695348e-10 3.535491e-09 1.096484e-08 2.856960e-08
417 0.000000e+00 1.339168e-10 9.117038e-10 3.698094e-09 1.144594e-08 2.977064e-08
418 0.000000e+00 1.407915e-10 9.557012e-10 3.867344e-09 1.194569e-08 3.101607e-08
419 0.000000e+00 1.479836e-10 1.001597e-09 4.043476e-09 1.246472e-08 3.230728e-08
420 0.000000e+00 1.555063e-10 1.049461e-09 4.226733e-09 1.300366e-08 3.364570e-08
421 0.000000e+00 1.633728e-10 1.099370e-09 4.417365e-09 1.356319e-08 3.503282e-08
422 0.000000e+00 1.715972e-10 1.151398e-09 4.615630e-09 1.414396e-08 3.647014e-08
423 0.000000e+00 1.801938e-10 1.205625e-09 4.821792e-09 1.474667e-08 3.795921e-08
424 0.000000e+00 1.891774e-10 1.262132e-09 5.036125e-09 1.537205e-08 3.950162e-08
425 0.000000e+00 1.985634e-10 1.321003e-09 5.258909e-09 1.602081e-08 4.109901e-08
426 0.000000e+00 2.083677e-10 1.382324e-09 5.490432e-09 1.669372e-08 4.275303e-08
427 0.000000e+00 2.186067e-10 1.446183e-09 5.730991e-09 1.739153e-08 4.446540e-08
428 0.000000e+00 2.292975e-10 1.512674e-09 5.980892e-09 1.811505e-08 4.623786e-08
429 0.000000e+00 2.404576e-10 1.581890e-09 6.240447e-09 1.886508e-08 4.807223e-08
430 0.000000e+00 2.521052e-10 1.653929e-09 6.509981e-09 1.964246e-08 4.997032e-08
431 0.000000e+00 2.642589e-10 1.728892e-09 6.789823e-09 2.044805e-08 5.193402e-08
432 0.000000e+00 2.769382e-10 1.806881e-09 7.080316e-09 2.128271e-08 5.396526e-08
433 0.000000e+00 2.901630e-10 1.888003e-09 7.381807e-09 2.214734e-08 5.606601e-08
434 0.000000e+00 3.039539e-10 1.972368e-09 7.694659e-09 2.304288e-08 5.823828e-08
435 0.000000e+00 3.183324e-10 2.060090e-09 8.019238e-09 2.397025e-08 6.048415e-08
436 0.000000e+00 3.333204e-10 2.151283e-09 8.355926e-09 2.493044e-08 6.280573e-08
437 0.000000e+00 3.489406e-10 2.246067e-09 8.705110e-09 2.592443e-08 6.520517e-08
438 0.000000e+00 3.652164e-10 2.344566e-09 9.067192e-09 2.695324e-08 6.768469e-08
439 0.000000e+00 3.821719e-10 2.446906e-09 9.442581e-09 2.801791e-08 7.024656e-08
440 0.000000e+00 3.998322e-10 2.553217e-09 9.831698e-09 2.911950e-08 7.289308e-08
441 0.000000e+00 4.182228e-10 2.663634e-09 1.023497e-08 3.025912e-08 7.562663e-08
442 0.000000e+00 4.373704e-10 2.778293e-09 1.065286e-08 3.143787e-08 7.844961e-08
443 0.000000e+00 4.573021e-10 2.897337e-09 1.108580e-08 3.265690e-08 8.136451e-08
444 0.000000e+00 4.780462e-10 3.020910e-09 1.153426e-08 3.391740e-08 8.437385e-08
445 0.000000e+00 4.996317e-10 3.149162e-09 1.199873e-08 3.522055e-08 8.748021e-08
446 0.000000e+00 5.220884e-10 3.282248e-09 1.247969e-08 3.656758e-08 9.068623e-08
447 0.000000e+00 5.454472e-10 3.420324e-09 1.297765e-08 3.795976e-08 9.399461e-08
448 0.000000e+00 5.697397e-10 3.563554e-09 1.349312e-08 3.939837e-08 9.740810e-08
449 0.000000e+00 5.949986e-10 3.712102e-09 1.402663e-08 4.088473e-08 1.009295e-07
450 0.000000e+00 6.212576e-10 3.866141e-09 1.457873e-08 4.242017e-08 1.045617e-07
451 0.000000e+00 6.485512e-10 4.025847e-09 1.514996e-08 4.400609e-08 1.083077e-07
452 0.000000e+00 6.769152e-10 4.191399e-09 1.574089e-08 4.564388e-08 1.121704e-07
453 0.000000e+00 7.063861e-10 4.362982e-09 1.635212e-08 4.733500e-08 1.161528e-07
454 0.000000e+00 7.370017e-10 4.540787e-09 1.698422e-08 4.908090e-08 1.202582e-07
455 0.000000e+00 7.688008e-10 4.725008e-09 1.763782e-08 5.088309e-08 1.244897e-07
456 0.000000e+00 8.018234e-10 4.915846e-09 1.831354e-08 5.274312e-08 1.288505e-07
457 0.000000e+00 8.361105e-10 5.113505e-09 1.901202e-08 5.466255e-08 1.333440e-07
458 0.000000e+00 8.717044e-10 5.318196e-09 1.973391e-08 5.664299e-08 1.379735e-07
459 0.000000e+00 9.086484e-10 5.530135e-09 2.047989e-08 5.868608e-08 1.427425e-07
460 0.000000e+00 9.469873e-10 5.749543e-09 2.125064e-08 6.079349e-08 1.476545e-07
461 0.000000e+00 9.867669e-10 5.976648e-09 2.204686e-08 6.296695e-08 1.527132e-07
462 0.000000e+00 1.028034e-09 6.211681e-09 2.286927e-08 6.520819e-08 1.579222e-07
463 0.000000e+00 1.070838e-09 6.454881e-09 2.371860e-08 6.751901e-08 1.632851e-07
464 0.000000e+00 1.115228e-09 6.706492e-09 2.459562e-08 6.990122e-08 1.688059e-07
465 0.000000e+00 1.161255e-09 6.966766e-09 2.550108e-08 7.235669e-08 1.744884e-07
466 0.000000e+00 1.208972e-09 7.235958e-09 2.643577e-08 7.488732e-08 1.803365e-07
467 0.000000e+00 1.258432e-09 7.514331e-09 2.740050e-08 7.749505e-08 1.863544e-07
468 0.000000e+00 1.309692e-09 7.802155e-09 2.839608e-08 8.018185e-08 1.925460e-07
469 0.000000e+00 1.362807e-09 8.099705e-09 2.942335e-08 8.294975e-08 1.989157e-07
470 0.000000e+00 1.417837e-09 8.407264e-09 3.048318e-08 8.580080e-08 2.054676e-07
471 0.000000e+00 1.474841e-09 8.725120e-09 3.157645e-08 8.873712e-08 2.122060e-07
472 0.000000e+00 1.533880e-09 9.053569e-09 3.270403e-08 9.176083e-08 2.191356e-07
473 0.000000e+00 1.595018e-09 9.392916e-09 3.386686e-08 9.487414e-08 2.262606e-07
474 0.000000e+00 1.658320e-09 9.743468e-09 3.506586e-08 9.807927e-08 2.335858e-07
475 0.000000e+00 1.723851e-09 1.010554e-08 3.630200e-08 1.013785e-07 2.411158e-07
476 0.000000e+00 1.791680e-09 1.047947e-08 3.757624e-08 1.047741e-07 2.488554e-07
477 0.000000e+00 1.861877e-09 1.086557e-08 3.888958e-08 1.082685e-07 2.568094e-07
478 0.000000e+00 1.934513e-09 1.126420e-08 4.024304e-08 1.118642e-07 2.649827e-07
479 0.000000e+00 2.009661e-09 1.167569e-08 4.163765e-08 1.155634e-07 2.733804e-07
480 0.000000e+00 2.087397e-09 1.210041e-08 4.307448e-08 1.193688e-07 2.820075e-07
481 0.000000e+00 2.167798e-09 1.253871e-08 4.455461e-08 1.232829e-07 2.908693e-07
482 0.000000e+00 2.250942e-09 1.299097e-08 4.607914e-08 1.273083e-07 2.999711e-07
483 0.000000e+00 2.336912e-09 1.345757e-08 4.764919e-08 1.314476e-07 3.093182e-07
484 0.000000e+00 2.425789e-09 1.393890e-08 4.926592e-08 1.357036e-07 3.189161e-07
485 0.000000e+00 2.517658e-09 1.443535e-08 5.093049e-08 1.400790e-07 3.287705e-07
486 0.000000e+00 2.612608e-09 1.494733e-08 5.264411e-08 1.445766e-07 3.388868e-07
487 0.000000e+00 2.710726e-09 1.547525e-08 5.440799e-08 1.491992e-07 3.492710e-07
488 0.000000e+00 2.812103e-09 1.601953e-08 5.622337e-08 1.539497e-07 3.599289e-07
489 0.000000e+00 2.916835e-09 1.658062e-08 5.809153e-08 1.588312e-07 3.708664e-07
490 0.000000e+00 3.025015e-09 1.715895e-08 6.001376e-08 1.638466e-07 3.820895e-07
491 0.000000e+00 3.136742e-09 1.775497e-08 6.199137e-08 1.689989e-07 3.936045e-07
492 0.000000e+00 3.252116e-09 1.836914e-08 6.402571e-08 1.742913e-07 4.054176e-07
493 0.000000e+00 3.371240e-09 1.900193e-08 6.611815e-08 1.797269e-07 4.175351e-07
494 0.000000e+00 3.494218e-09 1.965383e-08 6.827008e-08 1.853091e-07 4.299635e-07
495 0.000000e+00 3.621158e-09 2.032533e-08 7.048293e-08 1.910410e-07 4.427095e-07
496 0.000000e+00 3.752170e-09 2.101692e-08 7.275814e-08 1.969260e-07 4.557795e-07
497 0.000000e+00 3.887365e-09 2.172911e-08 7.509720e-08 2.029675e-07 4.691805e-07
498 0.000000e+00 4.026860e-09 2.246243e-08 7.750161e-08 2.091690e-07 4.829193e-07
499 0.000000e+00 4.170770e-09 2.321742e-08 7.997289e-08 2.155339e-07 4.970029e-07
500 0.000000e+00 4.319217e-09 2.399460e-08 8.251262e-08 2.220659e-07 5.114385e-07
501 0.000000e+00 4.472323e-09 2.479454e-08 8.512237e-08 2.287686e-07 5.262332e-07
502 0.000000e+00 4.630214e-09 2.561780e-08 8.780378e-08 2.356457e-07 5.413943e-07
503 0.000000e+00 4.793018e-09 2.646496e-08 9.055849e-08 2.427010e-07 5.569293e-07
504 0.000000e+00 4.960865e-09 2.733661e-08 9.338817e-08 2.499382e-07 5.728458e-07
505 0.000000e+00 5.133891e-09 2.823334e-08 9.629453e-08 2.573612e-07 5.891514e-07
506 0.000000e+00 5.312232e-09 2.915577e-08 9.927932e-08 2.649741e-07 6.058540e-07
507 0.000000e+00 5.496027e-09 3.010451e-08 1.023443e-07 2.727808e-07 6.229613e-07
508 0.000000e+00 5.685420e-09 3.108021e-08 1.054913e-07 2.807854e-07 6.404815e-07
509 0.000000e+00 5.880556e-09 3.208351e-08 1.087221e-07 2.889921e-07 6.584226e-07
510 0.000000e+00 6.081586e-09 3.311507e-08 1.120386e-07 2.974050e-07 6.767930e-07
511 0.000000e+00 6.288660e-09 3.417557e-08 1.154427e-07 3.060285e-07 6.956011e-07
512 0.000000e+00 6.501934e-09 3.526568e-08 1.189363e-07 3.148668e-07 7.148552e-07
513 0.000000e+00 6.721567e-09 3.638612e-08 1.225214e-07 3.239245e-07 7.345641e-07
514 0.000000e+00 6.947722e-09 3.753758e-08 1.261999e-07 3.332059e-07 7.547365e-07
515 0.000000e+00 7.180562e-09 3.872079e-08 1.299740e-07 3.427156e-07 7.753813e-07
516 0.000000e+00 7.420258e-09 3.993650e-08 1.338457e-07 3.524584e-07 7.965075e-07
517 0.000000e+00 7.666981e-09 4.118545e-08 1.378170e-07 3.624388e-07 8.181243e-07
518 0.000000e+00 7.920908e-09 4.246841e-08 1.418902e-07 3.726616e-07 8.402408e-07
519 0.000000e+00 8.182216e-09 4.378616e-08 1.460673e-07 3.831317e-07 8.628665e-07
520 0.000000e+00 8.451091e-09 4.513949e-08 1.503506e-07 3.938540e-07 8.860109e-07
521 0.000000e+00 8.727717e-09 4.652922e-08 1.547424e-07 4.048334e-07 9.096836e-07
522 0.000000e+00 9.012286e-09 4.795615e-08 1.592449e-07 4.160751e-07 9.338945e-07
523 0.000000e+00 9.304991e-09 4.942114e-08 1.638604e-07 4.275842e-07 9.586535e-07
524 0.000000e+00 9.606031e-09 5.092503e-08 1.685913e-07 4.393659e-07 9.839706e-07
525 0.000000e+00 9.915608e-09 5.246870e-08 1.734400e-07 4.514254e-07 1.009856e-06
526 0.000000e+00 1.023393e-08 5.405302e-08 1.784089e-07 4.637682e-07 1.036320e-06
527 0.000000e+00 1.056120e-08 5.567889e-08 1.835005e-07 4.763997e-07 1.063373e-06
528 0.000000e+00 1.089764e-08 5.734723e-08 1.887173e-07 4.893255e-07 1.091026e-06
529 0.000000e+00 1.124346e-08 5.905896e-08 1.940618e-07 5.025511e-07 1.119289e-06
530 0.000000e+00 1.159889e-08 6.081504e-08 1.995366e-07 5.160822e-07 1.148174e-06
531 0.000000e+00 1.196415e-08 6.261642e-08 2.051445e-07 5.299246e-07 1.177691e-06
532 0.000000e+00 1.233948e-08 6.446409e-08 2.108879e-07 5.440841e-07 1.207852e-06
533 0.000000e+00 1.272510e-08 6.635904e-08 2.167697e-07 5.585667e-07 1.238667e-06
