T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
277 0.000000e+00 8.842419e-03 1.768484e-02 2.652726e-02 3.536968e-02 4.421209e-02
278 0.000000e+00 8.830900e-03 1.766180e-02 2.649270e-02 3.532360e-02 4.415450e-02
279 0.000000e+00 8.819411e-03 1.763882e-02 2.645823e-02 3.527765e-02 4.409706e-02
280 0.000000e+00 8.807952e-03 1.761590e-02 2.642386e-02 3.523181e-02 4.403976e-02
281 0.000000e+00 8.796523e-03 1.759305e-02 2.638957e-02 3.518609e-02 4.398262e-02
282 0.000000e+00 8.785124e-03 1.757025e-02 2.635537e-02 3.514049e-02 4.392562e-02
283 0.000000e+00 8.773754e-03 1.754751e-02 2.632126e-02 3.509501e-02 4.386877e-02
284 0.000000e+00 8.762413e-03 1.752483e-02 2.628724e-02 3.504965e-02 4.381206e-02
285 0.000000e+00 8.751102e-03 1.750220e-02 2.625330e-02 3.500441e-02 4.375551e-02
286 0.000000e+00 8.739819e-03 1.747964e-02 2.621946e-02 3.495928e-02 4.369910e-02
287 0.000000e+00 8.728566e-03 1.745713e-02 2.618570e-02 3.491427e-02 4.364283e-02
288 0.000000e+00 8.717342e-03 1.743468e-02 2.615203e-02 3.486937e-02 4.358671e-02
289 0.000000e+00 8.706147e-03 1.741229e-02 2.611844e-02 3.482459e-02 4.353073e-02
290 0.000000e+00 8.694980e-03 1.738996e-02 2.608494e-02 3.477992e-02 4.347490e-02
291 0.000000e+00 8.683842e-03 1.736768e-02 2.605153e-02 3.473537e-02 4.341921e-02
292 0.000000e+00 8.672732e-03 1.734546e-02 2.601820e-02 3.469093e-02 4.336366e-02
293 0.000000e+00 8.661651e-03 1.732330e-02 2.598495e-02 3.464660e-02 4.330826e-02
294 0.000000e+00 8.650598e-03 1.730120e-02 2.595180e-02 3.460239e-02 4.325299e-02
295 0.000000e+00 8.639574e-03 1.727915e-02 2.591872e-02 3.455829e-02 4.319787e-02
296 0.000000e+00 8.628577e-03 1.725715e-02 2.588573e-02 3.451431e-02 4.314288e-02
297 0.000000e+00 8.617608e-03 1.723522e-02 2.585282e-02 3.447043e-02 4.308804e-02
298 0.000000e+00 8.606667e-03 1.721333e-02 2.582000e-02 3.442667e-02 4.303334e-02
299 0.000000e+00 8.595754e-03 1.719151e-02 2.578726e-02 3.438302e-02 4.297877e-02
300 0.000000e+00 8.584869e-03 1.716974e-02 2.575461e-02 3.433948e-02 4.292434e-02
301 0.000000e+00 8.574011e-03 1.714802e-02 2.572203e-02 3.429604e-02 4.287005e-02
302 0.000000e+00 8.563180e-03 1.712636e-02 2.568954e-02 3.425272e-02 4.281590e-02
303 0.000000e+00 8.552377e-03 1.710475e-02 2.565713e-02 3.420951e-02 4.276189e-02
304 0.000000e+00 8.541601e-03 1.708320e-02 2.562480e-02 3.416641e-02 4.270801e-02
305 0.000000e+00 8.530853e-03 1.706171e-02 2.559256e-02 3.412341e-02 4.265426e-02
306 0.000000e+00 8.520131e-03 1.704026e-02 2.556039e-02 3.408052e-02 4.260065e-02
307 0.000000e+00 8.509436e-03 1.701887e-02 2.552831e-02 3.403774e-02 4.254718e-02
308 0.000000e+00 8.498768e-03 1.699754e-02 2.549630e-02 3.399507e-02 4.249384e-02
309 0.000000e+00 8.488126e-03 1.697625e-02 2.546438e-02 3.395251e-02 4.244063e-02
310 0.000000e+00 8.477512e-03 1.695502e-02 2.543254e-02 3.391005e-02 4.238756e-02
311 0.000000e+00 8.466924e-03 1.693385e-02 2.540077e-02 3.386769e-02 4.233462e-02
312 0.000000e+00 8.456362e-03 1.691272e-02 2.536909e-02 3.382545e-02 4.228181e-02
313 0.000000e+00 8.445826e-03 1.689165e-02 2.533748e-02 3.378331e-02 4.222913e-02
314 0.000000e+00 8.435317e-03 1.687063e-02 2.530595e-02 3.374127e-02 4.217658e-02
315 0.000000e+00 8.424834e-03 1.684967e-02 2.527450e-02 3.369934e-02 4.212417e-02
316 0.000000e+00 8.414377e-03 1.682875e-02 2.524313e-02 3.365751e-02 4.207188e-02
317 0.000000e+00 8.403946e-03 1.680789e-02 2.521184e-02 3.361578e-02 4.201973e-02
318 0.000000e+00 8.393540e-03 1.678708e-02 2.518062e-02 3.357416e-02 4.196770e-02
319 0.000000e+00 8.383161e-03 1.676632e-02 2.514948e-02 3.353264e-02 4.191580e-02
320 0.000000e+00 8.372807e-03 1.674561e-02 2.511842e-02 3.349123e-02 4.186403e-02
321 0.000000e+00 8.362478e-03 1.672496e-02 2.508743e-02 3.344991e-02 4.181239e-02
322 0.000000e+00 8.352175e-03 1.670435e-02 2.505653e-02 3.340870e-02 4.176088e-02
323 0.000000e+00 8.341897e-03 1.668379e-02 2.502569e-02 3.336759e-02 4.170949e-02
324 0.000000e+00 8.331645e-03 1.666329e-02 2.499494e-02 3.332658e-02 4.165823e-02
325 0.000000e+00 8.321418e-03 1.664284e-02 2.496425e-02 3.328567e-02 4.160709e-02
326 0.000000e+00 8.311216e-03 1.662243e-02 2.493365e-02 3.324486e-02 4.155608e-02
327 0.000000e+00 8.301039e-03 1.660208e-02 2.490312e-02 3.320415e-02 4.150519e-02
328 0.000000e+00 8.290886e-03 1.658177e-02 2.487266e-02 3.316355e-02 4.145443e-02
329 0.000000e+00 8.280759e-03 1.656152e-02 2.484228e-02 3.312304e-02 4.140379e-02
330 0.000000e+00 8.270656e-03 1.654131e-02 2.481197e-02 3.308262e-02 4.135328e-02
331 0.000000e+00 8.260578e-03 1.652116e-02 2.478173e-02 3.304231e-02 4.130289e-02
332 0.000000e+00 8.250525e-03 1.650105e-02 2.475157e-02 3.300210e-02 4.125262e-02
333 0.000000e+00 8.240495e-03 1.648099e-02 2.472149e-02 3.296198e-02 4.120248e-02
334 0.000000e+00 8.230491e-03 1.646098e-02 2.469147e-02 3.292196e-02 4.115245e-02
335 0.000000e+00 8.220510e-03 1.644102e-02 2.466153e-02 3.288204e-02 4.110255e-02
336 0.000000e+00 8.210554e-03 1.642111e-02 2.463166e-02 3.284221e-02 4.105277e-02
337 0.000000e+00 8.200621e-03 1.640124e-02 2.460186e-02 3.280249e-02 4.100311e-02
338 0.000000e+00 8.190713e-03 1.638143e-02 2.457214e-02 3.276285e-02 4.095357e-02
339 0.000000e+00 8.180829e-03 1.636166e-02 2.454249e-02 3.272332e-02 4.090414e-02
340 0.000000e+00 8.170968e-03 1.634194e-02 2.451290e-02 3.268387e-02 4.085484e-02
341 0.000000e+00 8.161132e-03 1.632226e-02 2.448339e-02 3.264453e-02 4.080566e-02
342 0.000000e+00 8.151318e-03 1.630264e-02 2.445396e-02 3.260527e-02 4.075659e-02
343 0.000000e+00 8.141529e-03 1.628306e-02 2.442459e-02 3.256612e-02 4.070764e-02
344 0.000000e+00 8.131763e-03 1.626353e-02 2.439529e-02 3.252705e-02 4.065881e-02
345 0.000000e+00 8.122020e-03 1.624404e-02 2.436606e-02 3.248808e-02 4.061010e-02
346 0.000000e+00 8.112301e-03 1.622460e-02 2.433690e-02 3.244920e-02 4.056150e-02
347 0.000000e+00 8.102605e-03 1.620521e-02 2.430781e-02 3.241042e-02 4.051302e-02
348 0.000000e+00 8.092932e-03 1.618586e-02 2.427880e-02 3.237173e-02 4.046466e-02
349 0.000000e+00 8.083282e-03 1.616656e-02 2.424985e-02 3.233313e-02 4.041641e-02
350 0.000000e+00 8.073655e-03 1.614731e-02 2.422096e-02 3.229462e-02 4.036827e-02
351 0.000000e+00 8.064051e-03 1.612810e-02 2.419215e-02 3.225620e-02 4.032025e-02
352 0.000000e+00 8.054470e-03 1.610894e-02 2.416341e-02 3.221788e-02 4.027235e-02
353 0.000000e+00 8.044911e-03 1.608982e-02 2.413473e-02 3.217965e-02 4.022456e-02
354 0.000000e+00 8.035376e-03 1.607075e-02 2.410613e-02 3.214150e-02 4.017688e-02
355 0.000000e+00 8.025862e-03 1.605172e-02 2.407759e-02 3.210345e-02 4.012931e-02
356 0.000000e+00 8.016372e-03 1.603274e-02 2.404911e-02 3.206549e-02 4.008186e-02
357 0.000000e+00 8.006903e-03 1.601381e-02 2.402071e-02 3.202761e-02 4.003452e-02
358 0.000000e+00 7.997457e-03 1.599491e-02 2.399237e-02 3.198983e-02 3.998729e-02
359 0.000000e+00 7.988034e-03 1.597607e-02 2.396410e-02 3.195213e-02 3.994017e-02
360 0.000000e+00 7.978632e-03 1.595726e-02 2.393590e-02 3.191453e-02 3.989316e-02
361 0.000000e+00 7.969253e-03 1.593851e-02 2.390776e-02 3.187701e-02 3.984626e-02
362 0.000000e+00 7.959895e-03 1.591979e-02 2.387969e-02 3.183958e-02 3.979948e-02
363 0.000000e+00 7.950560e-03 1.590112e-02 2.385168e-02 3.180224e-02 3.975280e-02
364 0.000000e+00 7.941246e-03 1.588249e-02 2.382374e-02 3.176499e-02 3.970623e-02
365 0.000000e+00 7.931955e-03 1.586391e-02 2.379586e-02 3.172782e-02 3.965977e-02
366 0.000000e+00 7.922685e-03 1.584537e-02 2.376805e-02 3.169074e-02 3.961342e-02
367 0.000000e+00 7.913436e-03 1.582687e-02 2.374031e-02 3.165375e-02 3.956718e-02
368 0.000000e+00 7.904209e-03 1.580842e-02 2.371263e-02 3.161684e-02 3.952105e-02
369 0.000000e+00 7.895004e-03 1.579001e-02 2.368501e-02 3.158002e-02 3.947502e-02
370 0.000000e+00 7.885820e-03 1.577164e-02 2.365746e-02 3.154328e-02 3.942910e-02
371 0.000000e+00 7.876658e-03 1.575332e-02 2.362997e-02 3.150663e-02 3.938329e-02
372 0.000000e+00 7.867516e-03 1.573503e-02 2.360255e-02 3.147007e-02 3.933758e-02
373 0.000000e+00 7.858396e-03 1.571679e-02 2.357519e-02 3.143358e-02 3.929198e-02
374 0.000000e+00 7.849297e-03 1.569859e-02 2.354789e-02 3.139719e-02 3.924649e-02
375 0.000000e+00 7.840219e-03 1.568044e-02 2.352066e-02 3.136088e-02 3.920110e-02
376 0.000000e+00 7.831162e-03 1.566232e-02 2.349349e-02 3.132465e-02 3.915581e-02
377 0.000000e+00 7.822126e-03 1.564425e-02 2.346638e-02 3.128850e-02 3.911063e-02
378 0.000000e+00 7.813111e-03 1.562622e-02 2.343933e-02 3.125244e-02 3.906555e-02
379 0.000000e+00 7.804116e-03 1.560823e-02 2.341235e-02 3.121647e-02 3.902058e-02
380 0.000000e+00 7.795143e-03 1.559029e-02 2.338543e-02 3.118057e-02 3.897571e-02
381 0.000000e+00 7.786189e-03 1.557238e-02 2.335857e-02 3.114476e-02 3.893095e-02
382 0.000000e+00 7.777257e-03 1.555451e-02 2.333177e-02 3.110903e-02 3.888628e-02
383 0.000000e+00 7.768345e-03 1.553669e-02 2.330503e-02 3.107338e-02 3.884172e-02
384 0.000000e+00 7.759453e-03 1.551891e-02 2.327836e-02 3.103781e-02 3.879726e-02
385 0.000000e+00 7.750581e-03 1.550116e-02 2.325174e-02 3.100233e-02 3.875291e-02
386 0.000000e+00 7.741730e-03 1.548346e-02 2.322519e-02 3.096692e-02 3.870865e-02
387 0.000000e+00 7.732899e-03 1.546580e-02 2.319870e-02 3.093160e-02 3.866450e-02
388 0.000000e+00 7.724088e-03 1.544818e-02 2.317227e-02 3.089635e-02 3.862044e-02
389 0.000000e+00 7.715298e-03 1.543060e-02 2.314589e-02 3.086119e-02 3.857649e-02
390 0.000000e+00 7.706527e-03 1.541305e-02 2.311958e-02 3.082611e-02 3.853263e-02
391 0.000000e+00 7.697776e-03 1.539555e-02 2.309333e-02 3.079110e-02 3.848888e-02
392 0.000000e+00 7.689045e-03 1.537809e-02 2.306713e-02 3.075618e-02 3.844522e-02
393 0.000000e+00 7.680334e-03 1.536067e-02 2.304100e-02 3.072133e-02 3.840167e-02
394 0.000000e+00 7.671642e-03 1.534328e-02 2.301493e-02 3.068657e-02 3.835821e-02
395 0.000000e+00 7.662970e-03 1.532594e-02 2.298891e-02 3.065188e-02 3.831485e-02
396 0.000000e+00 7.654318e-03 1.530864e-02 2.296295e-02 3.061727e-02 3.827159e-02
397 0.000000e+00 7.645685e-03 1.529137e-02 2.293705e-02 3.058274e-02 3.822842e-02
398 0.000000e+00 7.637072e-03 1.527414e-02 2.291121e-02 3.054829e-02 3.818536e-02
399 0.000000e+00 7.628478e-03 1.525696e-02 2.288543e-02 3.051391e-02 3.814239e-02
400 0.000000e+00 7.619903e-03 1.523981e-02 2.285971e-02 3.047961e-02 3.809952e-02
401 0.000000e+00 7.611348e-03 1.522270e-02 2.283404e-02 3.044539e-02 3.805674e-02
402 0.000000e+00 7.602811e-03 1.520562e-02 2.280843e-02 3.041125e-02 3.801406e-02
403 0.000000e+00 7.594294e-03 1.518859e-02 2.278288e-02 3.037718e-02 3.797147e-02
404 0.000000e+00 7.585796e-03 1.517159e-02 2.275739e-02 3.034319e-02 3.792898e-02
405 0.000000e+00 7.577317e-03 1.515463e-02 2.273195e-02 3.030927e-02 3.788659e-02
406 0.000000e+00 7.568857e-03 1.513771e-02 2.270657e-02 3.027543e-02 3.784429e-02
407 0.000000e+00 7.560416e-03 1.512083e-02 2.268125e-02 3.024166e-02 3.780208e-02
408 0.000000e+00 7.551994e-03 1.510399e-02 2.265598e-02 3.020797e-02 3.775997e-02
409 0.000000e+00 7.543590e-03 1.508718e-02 2.263077e-02 3.017436e-02 3.771795e-02
410 0.000000e+00 7.535205e-03 1.507041e-02 2.260561e-02 3.014082e-02 3.767602e-02
411 0.000000e+00 7.526839e-03 1.505368e-02 2.258052e-02 3.010735e-02 3.763419e-02
412 0.000000e+00 7.518491e-03 1.503698e-02 2.255547e-02 3.007396e-02 3.759245e-02
413 0.000000e+00 7.510162e-03 1.502032e-02 2.253048e-02 3.004065e-02 3.755081e-02
414 0.000000e+00 7.501851e-03 1.500370e-02 2.250555e-02 3.000740e-02 3.750925e-02
415 0.000000e+00 7.493558e-03 1.498712e-02 2.248067e-02 2.997423e-02 3.746779e-02
416 0.000000e+00 7.485284e-03 1.497057e-02 2.245585e-02 2.994114e-02 3.742642e-02
417 0.000000e+00 7.477028e-03 1.495406e-02 2.243108e-02 2.990811e-02 3.738514e-02
418 0.000000e+00 7.468790e-03 1.493758e-02 2.240637e-02 2.987516e-02 3.734395e-02
419 0.000000e+00 7.460571e-03 1.492114e-02 2.238171e-02 2.984228e-02 3.730285e-02
420 0.000000e+00 7.452369e-03 1.490474e-02 2.235711e-02 2.980948e-02 3.726185e-02
421 0.000000e+00 7.444186e-03 1.488837e-02 2.233256e-02 2.977674e-02 3.722093e-02
422 0.000000e+00 7.436020e-03 1.487204e-02 2.230806e-02 2.974408e-02 3.718010e-02
423 0.000000e+00 7.427872e-03 1.485574e-02 2.228362e-02 2.971149e-02 3.713936e-02
424 0.000000e+00 7.419743e-03 1.483949e-02 2.225923e-02 2.967897e-02 3.709871e-02
425 0.000000e+00 7.411630e-03 1.482326e-02 2.223489e-02 2.964652e-02 3.705815e-02
426 0.000000e+00 7.403536e-03 1.480707e-02 2.221061e-02 2.961414e-02 3.701768e-02
427 0.000000e+00 7.395459e-03 1.479092e-02 2.218638e-02 2.958184e-02 3.697730e-02
428 0.000000e+00 7.387400e-03 1.477480e-02 2.216220e-02 2.954960e-02 3.693700e-02
429 0.000000e+00 7.379359e-03 1.475872e-02 2.213808e-02 2.951744e-02 3.689679e-02
430 0.000000e+00 7.371335e-03 1.474267e-02 2.211400e-02 2.948534e-02 3.685667e-02
431 0.000000e+00 7.363328e-03 1.472666e-02 2.208998e-02 2.945331e-02 3.681664e-02
432 0.000000e+00 7.355339e-03 1.471068e-02 2.206602e-02 2.942136e-02 3.677669e-02
433 0.000000e+00 7.347367e-03 1.469473e-02 2.204210e-02 2.938947e-02 3.673683e-02
434 0.000000e+00 7.339412e-03 1.467882e-02 2.201824e-02 2.935765e-02 3.669706e-02
435 0.000000e+00 7.331475e-03 1.466295e-02 2.199442e-02 2.932590e-02 3.665737e-02
436 0.000000e+00 7.323555e-03 1.464711e-02 2.197066e-02 2.929422e-02 3.661777e-02
437 0.000000e+00 7.315651e-03 1.463130e-02 2.194695e-02 2.926261e-02 3.657826e-02
438 0.000000e+00 7.307765e-03 1.461553e-02 2.192330e-02 2.923106e-02 3.653883e-02
439 0.000000e+00 7.299896e-03 1.459979e-02 2.189969e-02 2.919958e-02 3.649948e-02
440 0.000000e+00 7.292044e-03 1.458409e-02 2.187613e-02 2.916817e-02 3.646022e-02
441 0.000000e+00 7.284208e-03 1.456842e-02 2.185262e-02 2.913683e-02 3.642104e-02
442 0.000000e+00 7.276390e-03 1.455278e-02 2.182917e-02 2.910556e-02 3.638195e-02
443 0.000000e+00 7.268588e-03 1.453718e-02 2.180576e-02 2.907435e-02 3.634294e-02
444 0.000000e+00 7.260803e-03 1.452161e-02 2.178241e-02 2.904321e-02 3.630401e-02
445 0.000000e+00 7.253034e-03 1.450607e-02 2.175910e-02 2.901214e-02 3.626517e-02
446 0.000000e+00 7.245283e-03 1.449057e-02 2.173585e-02 2.898113e-02 3.622641e-02
447 0.000000e+00 7.237547e-03 1.447509e-02 2.171264e-02 2.895019e-02 3.618774e-02
448 0.000000e+00 7.229829e-03 1.445966e-02 2.168949e-02 2.891931e-02 3.614914e-02
449 0.000000e+00 7.222126e-03 1.444425e-02 2.166638e-02 2.888850e-02 3.611063e-02
450 0.000000e+00 7.214440e-03 1.442888e-02 2.164332e-02 2.885776e-02 3.607220e-02
451 0.000000e+00 7.206771e-03 1.441354e-02 2.162031e-02 2.882708e-02 3.603385e-02
452 0.000000e+00 7.199117e-03 1.439823e-02 2.159735e-02 2.879647e-02 3.599559e-02
453 0.000000e+00 7.191480e-03 1.438296e-02 2.157444e-02 2.876592e-02 3.595740e-02
454 0.000000e+00 7.183859e-03 1.436772e-02 2.155158e-02 2.873544e-02 3.591930e-02
455 0.000000e+00 7.176255e-03 1.435251e-02 2.152876e-02 2.870502e-02 3.588127e-02
456 0.000000e+00 7.168666e-03 1.433733e-02 2.150600e-02 2.867466e-02 3.584333e-02
457 0.000000e+00 7.161093e-03 1.432219e-02 2.148328e-02 2.864437e-02 3.580547e-02
458 0.000000e+00 7.153537e-03 1.430707e-02 2.146061e-02 2.861415e-02 3.576768e-02
459 0.000000e+00 7.145996e-03 1.429199e-02 2.143799e-02 2.858398e-02 3.572998e-02
460 0.000000e+00 7.138471e-03 1.427694e-02 2.141541e-02 2.855388e-02 3.569236e-02
461 0.000000e+00 7.130962e-03 1.426192e-02 2.139289e-02 2.852385e-02 3.565481e-02
462 0.000000e+00 7.123469e-03 1.424694e-02 2.137041e-02 2.849388e-02 3.561735e-02
463 0.000000e+00 7.115992e-03 1.423198e-02 2.134797e-02 2.846397e-02 3.557996e-02
464 0.000000e+00 7.108530e-03 1.421706e-02 2.132559e-02 2.843412e-02 3.554265e-02
465 0.000000e+00 7.101084e-03 1.420217e-02 2.130325e-02 2.840433e-02 3.550542e-02
466 0.000000e+00 7.093653e-03 1.418731e-02 2.128096e-02 2.837461e-02 3.546826e-02
467 0.000000e+00 7.086238e-03 1.417248e-02 2.125871e-02 2.834495e-02 3.543119e-02
468 0.000000e+00 7.078838e-03 1.415768e-02 2.123651e-02 2.831535e-02 3.539419e-02
469 0.000000e+00 7.071454e-03 1.414291e-02 2.121436e-02 2.828582e-02 3.535727e-02
470 0.000000e+00 7.064085e-03 1.412817e-02 2.119226e-02 2.825634e-02 3.532043e-02
471 0.000000e+00 7.056732e-03 1.411346e-02 2.117020e-02 2.822693e-02 3.528366e-02
472 0.000000e+00 7.049394e-03 1.409879e-02 2.114818e-02 2.819758e-02 3.524697e-02
473 0.000000e+00 7.042071e-03 1.408414e-02 2.112621e-02 2.816828e-02 3.521036e-02
474 0.000000e+00 7.034763e-03 1.406953e-02 2.110429e-02 2.813905e-02 3.517382e-02
475 0.000000e+00 7.027471e-03 1.405494e-02 2.108241e-02 2.810988e-02 3.513735e-02
476 0.000000e+00 7.020193e-03 1.404039e-02 2.106058e-02 2.808077e-02 3.510097e-02
477 0.000000e+00 7.012931e-03 1.402586e-02 2.103879e-02 2.805172e-02 3.506466e-02
478 0.000000e+00 7.005684e-03 1.401137e-02 2.101705e-02 2.802274e-02 3.502842e-02
479 0.000000e+00 6.998451e-03 1.399690e-02 2.099535e-02 2.799381e-02 3.499226e-02
480 0.000000e+00 6.991234e-03 1.398247e-02 2.097370e-02 2.796494e-02 3.495617e-02
481 0.000000e+00 6.984031e-03 1.396806e-02 2.095209e-02 2.793613e-02 3.492016e-02
482 0.000000e+00 6.976844e-03 1.395369e-02 2.093053e-02 2.790737e-02 3.488422e-02
483 0.000000e+00 6.969671e-03 1.393934e-02 2.090901e-02 2.787868e-02 3.484835e-02
484 0.000000e+00 6.962512e-03 1.392502e-02 2.088754e-02 2.785005e-02 3.481256e-02
485 0.000000e+00 6.955369e-03 1.391074e-02 2.086611e-02 2.782148e-02 3.477684e-02
486 0.000000e+00 6.948240e-03 1.389648e-02 2.084472e-02 2.779296e-02 3.474120e-02
487 0.000000e+00 6.941126e-03 1.388225e-02 2.082338e-02 2.776450e-02 3.470563e-02
488 0.000000e+00 6.934026e-03 1.386805e-02 2.080208e-02 2.773610e-02 3.467013e-02
489 0.000000e+00 6.926940e-03 1.385388e-02 2.078082e-02 2.770776e-02 3.463470e-02
490 0.000000e+00 6.919870e-03 1.383974e-02 2.075961e-02 2.767948e-02 3.459935e-02
491 0.000000e+00 6.912813e-03 1.382563e-02 2.073844e-02 2.765125e-02 3.456407e-02
492 0.000000e+00 6.905771e-03 1.381154e-02 2.071731e-02 2.762309e-02 3.452886e-02
493 0.000000e+00 6.898744e-03 1.379749e-02 2.069623e-02 2.759497e-02 3.449372e-02
494 0.000000e+00 6.891730e-03 1.378346e-02 2.067519e-02 2.756692e-02 3.445865e-02
495 0.000000e+00 6.884731e-03 1.376946e-02 2.065419e-02 2.753892e-02 3.442366e-02
496 0.000000e+00 6.877746e-03 1.375549e-02 2.063324e-02 2.751098e-02 3.438873e-02
497 0.000000e+00 6.870775e-03 1.374155e-02 2.061233e-02 2.748310e-02 3.435388e-02
498 0.000000e+00 6.863819e-03 1.372764e-02 2.059146e-02 2.745528e-02 3.431909e-02
499 0.000000e+00 6.856876e-03 1.371375e-02 2.057063e-02 2.742750e-02 3.428438e-02
500 0.000000e+00 6.849948e-03 1.369990e-02 2.054984e-02 2.739979e-02 3.424974e-02
501 0.000000e+00 6.843033e-03 1.368607e-02 2.052910e-02 2.737213e-02 3.421517e-02
502 0.000000e+00 6.836132e-03 1.367226e-02 2.050840e-02 2.734453e-02 3.418066e-02
503 0.000000e+00 6.829246e-03 1.365849e-02 2.048774e-02 2.731698e-02 3.414623e-02
504 0.000000e+00 6.822373e-03 1.364475e-02 2.046712e-02 2.728949e-02 3.411186e-02
505 0.000000e+00 6.815514e-03 1.363103e-02 2.044654e-02 2.726206e-02 3.407757e-02
506 0.000000e+00 6.808669e-03 1.361734e-02 2.042601e-02 2.723467e-02 3.404334e-02
507 0.000000e+00 6.801837e-03 1.360367e-02 2.040551e-02 2.720735e-02 3.400919e-02
508 0.000000e+00 6.795019e-03 1.359004e-02 2.038506e-02 2.718008e-02 3.397510e-02
509 0.000000e+00 6.788215e-03 1.357643e-02 2.036465e-02 2.715286e-02 3.394108e-02
510 0.000000e+00 6.781425e-03 1.356285e-02 2.034427e-02 2.712570e-02 3.390712e-02
511 0.000000e+00 6.774648e-03 1.354930e-02 2.032394e-02 2.709859e-02 3.387324e-02
512 0.000000e+00 6.767884e-03 1.353577e-02 2.030365e-02 2.707154e-02 3.383942e-02
513 0.000000e+00 6.761134e-03 1.352227e-02 2.028340e-02 2.704454e-02 3.380567e-02
514 0.000000e+00 6.754398e-03 1.350880e-02 2.026319e-02 2.701759e-02 3.377199e-02
515 0.000000e+00 6.747675e-03 1.349535e-02 2.024302e-02 2.699070e-02 3.373837e-02
516 0.000000e+00 6.740965e-03 1.348193e-02 2.022289e-02 2.696386e-02 3.370482e-02
517 0.000000e+00 6.734268e-03 1.346854e-02 2.020281e-02 2.693707e-02 3.367134e-02
518 0.000000e+00 6.727585e-03 1.345517e-02 2.018276e-02 2.691034e-02 3.363793e-02
519 0.000000e+00 6.720915e-03 1.344183e-02 2.016275e-02 2.688366e-02 3.360458e-02
520 0.000000e+00 6.714259e-03 1.342852e-02 2.014278e-02 2.685704e-02 3.357129e-02
521 0.000000e+00 6.707615e-03 1.341523e-02 2.012285e-02 2.683046e-02 3.353808e-02
522 0.000000e+00 6.700985e-03 1.340197e-02 2.010295e-02 2.680394e-02 3.350492e-02
523 0.000000e+00 6.694368e-03 1.338874e-02 2.008310e-02 2.677747e-02 3.347184e-02
524 0.000000e+00 6.687764e-03 1.337553e-02 2.006329e-02 2.675105e-02 3.343882e-02
525 0.000000e+00 6.681172e-03 1.336234e-02 2.004352e-02 2.672469e-02 3.340586e-02
526 0.000000e+00 6.674594e-03 1.334919e-02 2.002378e-02 2.669838e-02 3.337297e-02
527 0.000000e+00 6.668029e-03 1.333606e-02 2.000409e-02 2.667212e-02 3.334014e-02
528 0.000000e+00 6.661477e-03 1.332295e-02 1.998443e-02 2.664591e-02 3.330738e-02
529 0.000000e+00 6.654937e-03 1.330987e-02 1.996481e-02 2.661975e-02 3.327469e-02
530 0.000000e+00 6.648410e-03 1.329682e-02 1.994523e-02 2.659364e-02 3.324205e-02
531 0.000000e+00 6.641897e-03 1.328379e-02 1.992569e-02 2.656759e-02 3.320948e-02
532 0.000000e+00 6.635395e-03 1.327079e-02 1.990619e-02 2.654158e-02 3.317698e-02
533 0.000000e+00 6.628907e-03 1.325781e-02 1.988672e-02 2.651563e-02 3.314454e-02
534 0.000000e+00 6.622431e-03 1.324486e-02 1.986729e-02 2.648973e-02 3.311216e-02
535 0.000000e+00 6.615968e-03 1.323194e-02 1.984790e-02 2.646387e-02 3.307984e-02
536 0.000000e+00 6.609518e-03 1.321904e-02 1.982855e-02 2.643807e-02 3.304759e-02
537 0.000000e+00 6.603080e-03 1.320616e-02 1.980924e-02 2.641232e-02 3.301540e-02
538 0.000000e+00 6.596655e-03 1.319331e-02 1.978996e-02 2.638662e-02 3.298327e-02
539 0.000000e+00 6.590242e-03 1.318048e-02 1.977072e-02 2.636097e-02 3.295121e-02
540 0.000000e+00 6.583841e-03 1.316768e-02 1.975152e-02 2.633536e-02 3.291921e-02
541 0.000000e+00 6.577453e-03 1.315491e-02 1.973236e-02 2.630981e-02 3.288727e-02
542 0.000000e+00 6.571078e-03 1.314216e-02 1.971323e-02 2.628431e-02 3.285539e-02
543 0.000000e+00 6.564714e-03 1.312943e-02 1.969414e-02 2.625886e-02 3.282357e-02
544 0.000000e+00 6.558363e-03 1.311673e-02 1.967509e-02 2.623345e-02 3.279182e-02
545 0.000000e+00 6.552025e-03 1.310405e-02 1.965607e-02 2.620810e-02 3.276012e-02
546 0.000000e+00 6.545698e-03 1.309140e-02 1.963709e-02 2.618279e-02 3.272849e-02
547 0.000000e+00 6.539384e-03 1.307877e-02 1.961815e-02 2.615754e-02 3.269692e-02
548 0.000000e+00 6.533082e-03 1.306616e-02 1.959925e-02 2.613233e-02 3.266541e-02
549 0.000000e+00 6.526792e-03 1.305358e-02 1.958038e-02 2.610717e-02 3.263396e-02
