T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
255 0.000000e+00 9.353242e-17 9.441837e-16 5.206236e-15 2.094681e-14 6.870489e-14
256 0.000000e+00 1.077618e-16 1.076276e-15 5.900052e-15 2.363183e-14 7.721598e-14
257 0.000000e+00 1.239291e-16 1.225441e-15 6.679607e-15 2.663575e-14 8.670226e-14
258 0.000000e+00 1.422795e-16 1.393721e-15 7.554679e-15 2.999341e-14 9.726626e-14
259 0.000000e+00 1.630870e-16 1.583383e-15 8.536062e-15 3.374312e-14 1.090203e-13
260 0.000000e+00 1.866570e-16 1.796942e-15 9.635670e-15 3.792697e-14 1.220872e-13
261 0.000000e+00 2.133302e-16 2.037181e-15 1.086663e-14 4.259117e-14 1.366014e-13
262 0.000000e+00 2.434857e-16 2.307183e-15 1.224341e-14 4.778639e-14 1.527099e-13
263 0.000000e+00 2.775455e-16 2.610357e-15 1.378192e-14 5.356817e-14 1.705730e-13
264 0.000000e+00 3.159784e-16 2.950470e-15 1.549966e-14 5.999733e-14 1.903657e-13
265 0.000000e+00 3.593053e-16 3.331680e-15 1.741586e-14 6.714042e-14 2.122789e-13
266 0.000000e+00 4.081040e-16 3.758574e-15 1.955164e-14 7.507019e-14 2.365204e-13
267 0.000000e+00 4.630149e-16 4.236206e-15 2.193014e-14 8.386614e-14 2.633166e-13
268 0.000000e+00 5.247475e-16 4.770146e-15 2.457674e-14 9.361505e-14 2.929137e-13
269 0.000000e+00 5.940870e-16 5.366519e-15 2.751925e-14 1.044116e-13 3.255793e-13
270 0.000000e+00 6.719016e-16 6.032059e-15 3.078808e-14 1.163590e-13 3.616042e-13
271 0.000000e+00 7.591502e-16 6.774169e-15 3.441651e-14 1.295695e-13 4.013041e-13
272 0.000000e+00 8.568918e-16 7.600969e-15 3.844089e-14 1.441657e-13 4.450213e-13
273 0.000000e+00 9.662942e-16 8.521371e-15 4.290090e-14 1.602806e-13 4.931270e-13
274 0.000000e+00 1.088644e-15 9.545140e-15 4.783987e-14 1.780589e-13 5.460233e-13
275 0.000000e+00 1.225360e-15 1.068297e-14 5.330502e-14 1.976576e-13 6.041455e-13
276 0.000000e+00 1.378000e-15 1.194658e-14 5.934781e-14 2.192473e-13 6.679647e-13
277 0.000000e+00 1.548280e-15 1.334875e-14 6.602425e-14 2.430132e-13 7.379899e-13
278 0.000000e+00 1.738083e-15 1.490348e-14 7.339532e-14 2.691556e-13 8.147712e-13
279 0.000000e+00 1.949478e-15 1.662605e-14 8.152727e-14 2.978919e-13 8.989028e-13
280 0.000000e+00 2.184734e-15 1.853313e-14 9.049213e-14 3.294572e-13 9.910256e-13
281 0.000000e+00 2.446337e-15 2.064289e-14 1.003681e-13 3.641060e-13 1.091831e-12
282 0.000000e+00 2.737013e-15 2.297515e-14 1.112400e-13 4.021134e-13 1.202063e-12
283 0.000000e+00 3.059742e-15 2.555147e-14 1.231998e-13 4.437764e-13 1.322526e-12
284 0.000000e+00 3.417786e-15 2.839532e-14 1.363472e-13 4.894161e-13 1.454081e-12
285 0.000000e+00 3.814711e-15 3.153224e-14 1.507902e-13 5.393787e-13 1.597660e-12
286 0.000000e+00 4.254410e-15 3.498995e-14 1.666456e-13 5.940378e-13 1.754259e-12
287 0.000000e+00 4.741132e-15 3.879859e-14 1.840398e-13 6.537957e-13 1.924953e-12
288 0.000000e+00 5.279512e-15 4.299085e-14 2.031093e-13 7.190861e-13 2.110895e-12
289 0.000000e+00 5.874604e-15 4.760218e-14 2.240018e-13 7.903756e-13 2.313320e-12
290 0.000000e+00 6.531911e-15 5.267102e-14 2.468764e-13 8.681664e-13 2.533557e-12
291 0.000000e+00 7.257421e-15 5.823901e-14 2.719051e-13 9.529984e-13 2.773027e-12
292 0.000000e+00 8.057653e-15 6.435121e-14 2.992731e-13 1.045452e-12 3.033255e-12
293 0.000000e+00 8.939688e-15 7.105637e-14 3.291800e-13 1.146149e-12 3.315872e-12
294 0.000000e+00 9.911223e-15 7.840722e-14 3.618410e-13 1.255760e-12 3.622625e-12
295 0.000000e+00 1.098061e-14 8.646071e-14 3.974874e-13 1.375002e-12 3.955382e-12
296 0.000000e+00 1.215692e-14 9.527836e-14 4.363683e-13 1.504644e-12 4.316141e-12
297 0.000000e+00 1.344998e-14 1.049266e-13 4.787513e-13 1.645510e-12 4.707036e-12
298 0.000000e+00 1.487043e-14 1.154769e-13 5.249240e-13 1.798483e-12 5.130347e-12
299 0.000000e+00 1.642982e-14 1.270066e-13 5.751954e-13 1.964509e-12 5.588507e-12
300 0.000000e+00 1.814063e-14 1.395987e-13 6.298969e-13 2.144598e-12 6.084111e-12
301 0.000000e+00 2.001636e-14 1.533429e-13 6.893842e-13 2.339832e-12 6.619929e-12
302 0.000000e+00 2.207161e-14 1.683355e-13 7.540386e-13 2.551367e-12 7.198910e-12
303 0.000000e+00 2.432216e-14 1.846802e-13 8.242687e-13 2.780437e-12 7.824197e-12
304 0.000000e+00 2.678503e-14 2.024882e-13 9.005121e-13 3.028360e-12 8.499136e-12
305 0.000000e+00 2.947859e-14 2.218794e-13 9.832372e-13 3.296542e-12 9.227291e-12
306 0.000000e+00 3.242268e-14 2.429822e-13 1.072945e-12 3.586484e-12 1.001245e-11
307 0.000000e+00 3.563866e-14 2.659346e-13 1.170172e-12 3.899785e-12 1.085864e-11
308 0.000000e+00 3.914953e-14 2.908845e-13 1.275490e-12 4.238150e-12 1.177014e-11
309 0.000000e+00 4.298009e-14 3.179904e-13 1.389512e-12 4.603392e-12 1.275150e-11
310 0.000000e+00 4.715701e-14 3.474224e-13 1.512891e-12 4.997445e-12 1.380754e-11
311 0.000000e+00 5.170896e-14 3.793625e-13 1.646325e-12 5.422364e-12 1.494340e-11
312 0.000000e+00 5.666678e-14 4.140054e-13 1.790556e-12 5.880336e-12 1.616450e-11
313 0.000000e+00 6.206360e-14 4.515595e-13 1.946378e-12 6.373685e-12 1.747661e-11
314 0.000000e+00 6.793499e-14 4.922478e-13 2.114636e-12 6.904880e-12 1.888584e-11
315 0.000000e+00 7.431913e-14 5.363084e-13 2.296230e-12 7.476546e-12 2.039865e-11
316 0.000000e+00 8.125697e-14 5.839958e-13 2.492119e-12 8.091466e-12 2.202191e-11
317 0.000000e+00 8.879244e-14 6.355818e-13 2.703322e-12 8.752595e-12 2.376285e-11
318 0.000000e+00 9.697258e-14 6.913563e-13 2.930924e-12 9.463067e-12 2.562916e-11
319 0.000000e+00 1.058478e-13 7.516286e-13 3.176079e-12 1.022620e-11 2.762894e-11
320 0.000000e+00 1.154720e-13 8.167286e-13 3.440011e-12 1.104553e-11 2.977078e-11
321 0.000000e+00 1.259031e-13 8.870078e-13 3.724024e-12 1.192477e-11 3.206374e-11
322 0.000000e+00 1.372026e-13 9.628407e-13 4.029500e-12 1.286788e-11 3.451739e-11
323 0.000000e+00 1.494367e-13 1.044626e-12 4.357905e-12 1.387903e-11 3.714184e-11
324 0.000000e+00 1.626758e-13 1.132788e-12 4.710796e-12 1.496265e-11 3.994776e-11
325 0.000000e+00 1.769954e-13 1.227778e-12 5.089824e-12 1.612342e-11 4.294641e-11
326 0.000000e+00 1.924757e-13 1.330076e-12 5.496738e-12 1.736627e-11 4.614965e-11
327 0.000000e+00 2.092026e-13 1.440193e-12 5.933392e-12 1.869643e-11 4.957000e-11
328 0.000000e+00 2.272677e-13 1.558669e-12 6.401748e-12 2.011942e-11 5.322063e-11
329 0.000000e+00 2.467684e-13 1.686082e-12 6.903885e-12 2.164106e-11 5.711545e-11
330 0.000000e+00 2.678086e-13 1.823042e-12 7.442001e-12 2.326750e-11 6.126906e-11
331 0.000000e+00 2.904991e-13 1.970196e-12 8.018423e-12 2.500522e-11 6.569686e-11
332 0.000000e+00 3.149578e-13 2.128234e-12 8.635610e-12 2.686107e-11 7.041505e-11
333 0.000000e+00 3.413100e-13 2.297883e-12 9.296161e-12 2.884225e-11 7.544065e-11
334 0.000000e+00 3.696891e-13 2.479916e-12 1.000282e-11 3.095636e-11 8.079158e-11
335 0.000000e+00 4.002369e-13 2.675151e-12 1.075850e-11 3.321140e-11 8.648666e-11
336 0.000000e+00 4.331042e-13 2.884455e-12 1.156624e-11 3.561581e-11 9.254566e-11
337 0.000000e+00 4.684510e-13 3.108746e-12 1.242929e-11 3.817844e-11 9.898934e-11
338 0.000000e+00 5.064474e-13 3.348992e-12 1.335105e-11 4.090864e-11 1.058395e-10
339 0.000000e+00 5.472738e-13 3.606220e-12 1.433512e-11 4.381623e-11 1.131191e-10
340 0.000000e+00 5.911217e-13 3.881516e-12 1.538529e-11 4.691152e-11 1.208520e-10
341 0.000000e+00 6.381942e-13 4.176025e-12 1.650554e-11 5.020536e-11 1.290635e-10
342 0.000000e+00 6.887064e-13 4.490959e-12 1.770009e-11 5.370916e-11 1.377800e-10
343 0.000000e+00 7.428866e-13 4.827596e-12 1.897335e-11 5.743490e-11 1.470291e-10
344 0.000000e+00 8.009764e-13 5.187287e-12 2.033000e-11 6.139513e-11 1.568398e-10
345 0.000000e+00 8.632316e-13 5.571455e-12 2.177493e-11 6.560307e-11 1.672426e-10
346 0.000000e+00 9.299231e-13 5.981605e-12 2.331330e-11 7.007256e-11 1.782691e-10
347 0.000000e+00 1.001337e-12 6.419319e-12 2.495053e-11 7.481812e-11 1.899527e-10
348 0.000000e+00 1.077778e-12 6.886268e-12 2.669234e-11 7.985499e-11 2.023283e-10
349 0.000000e+00 1.159564e-12 7.384212e-12 2.854469e-11 8.519914e-11 2.154321e-10
350 0.000000e+00 1.247036e-12 7.915003e-12 3.051390e-11 9.086728e-11 2.293024e-10
351 0.000000e+00 1.340550e-12 8.480594e-12 3.260655e-11 9.687696e-11 2.439790e-10
352 0.000000e+00 1.440485e-12 9.083038e-12 3.482959e-11 1.032465e-10 2.595034e-10
353 0.000000e+00 1.547239e-12 9.724497e-12 3.719029e-11 1.099952e-10 2.759192e-10
354 0.000000e+00 1.661234e-12 1.040724e-11 3.969629e-11 1.171431e-10 2.932718e-10
355 0.000000e+00 1.782913e-12 1.113367e-11 4.235559e-11 1.247112e-10 3.116086e-10
356 0.000000e+00 1.912745e-12 1.190628e-11 4.517657e-11 1.327216e-10 3.309792e-10
357 0.000000e+00 2.051224e-12 1.272773e-11 4.816804e-11 1.411972e-10 3.514351e-10
358 0.000000e+00 2.198869e-12 1.360077e-11 5.133920e-11 1.501622e-10 3.730303e-10
359 0.000000e+00 2.356229e-12 1.452834e-11 5.469970e-11 1.596416e-10 3.958209e-10
360 0.000000e+00 2.523881e-12 1.551347e-11 5.825964e-11 1.696618e-10 4.198656e-10
361 0.000000e+00 2.702433e-12 1.655939e-11 6.202960e-11 1.802500e-10 4.452255e-10
362 0.000000e+00 2.892524e-12 1.766945e-11 6.602064e-11 1.914350e-10 4.719641e-10
363 0.000000e+00 3.094826e-12 1.884718e-11 7.024432e-11 2.032467e-10 5.001479e-10
364 0.000000e+00 3.310048e-12 2.009629e-11 7.471276e-11 2.157161e-10 5.298457e-10
365 0.000000e+00 3.538932e-12 2.142065e-11 7.943860e-11 2.288759e-10 5.611296e-10
366 0.000000e+00 3.782262e-12 2.282432e-11 8.443505e-11 2.427600e-10 5.940744e-10
367 0.000000e+00 4.040858e-12 2.431157e-11 8.971595e-11 2.574036e-10 6.287578e-10
368 0.000000e+00 4.315582e-12 2.588684e-11 9.529570e-11 2.728437e-10 6.652610e-10
369 0.000000e+00 4.607342e-12 2.755481e-11 1.011894e-10 2.891187e-10 7.036681e-10
370 0.000000e+00 4.917087e-12 2.932035e-11 1.074127e-10 3.062685e-10 7.440668e-10
371 0.000000e+00 5.245815e-12 3.118857e-11 1.139821e-10 3.243348e-10 7.865481e-10
372 0.000000e+00 5.594574e-12 3.316481e-11 1.209147e-10 3.433610e-10 8.312067e-10
373 0.000000e+00 5.964460e-12 3.525466e-11 1.282284e-10 3.633923e-10 8.781408e-10
374 0.000000e+00 6.356625e-12 3.746396e-11 1.359417e-10 3.844755e-10 9.274526e-10
375 0.000000e+00 6.772274e-12 3.979880e-11 1.440741e-10 4.066596e-10 9.792481e-10
376 0.000000e+00 7.212671e-12 4.226556e-11 1.526458e-10 4.299954e-10 1.033637e-09
377 0.000000e+00 7.679140e-12 4.487089e-11 1.616780e-10 4.545358e-10 1.090735e-09
378 0.000000e+00 8.173067e-12 4.762175e-11 1.711925e-10 4.803356e-10 1.150659e-09
379 0.000000e+00 8.695903e-12 5.052539e-11 1.812122e-10 5.074520e-10 1.213532e-09
380 0.000000e+00 9.249165e-12 5.358937e-11 1.917609e-10 5.359442e-10 1.279483e-09
381 0.000000e+00 9.834443e-12 5.682159e-11 2.028635e-10 5.658739e-10 1.348643e-09
382 0.000000e+00 1.045340e-11 6.023030e-11 2.145456e-10 5.973051e-10 1.421150e-09
383 0.000000e+00 1.110777e-11 6.382407e-11 2.268341e-10 6.303042e-10 1.497146e-09
384 0.000000e+00 1.179937e-11 6.761187e-11 2.397569e-10 6.649401e-10 1.576777e-09
385 0.000000e+00 1.253010e-11 7.160301e-11 2.533430e-10 7.012843e-10 1.660197e-09
386 0.000000e+00 1.330194e-11 7.580721e-11 2.676226e-10 7.394112e-10 1.747564e-09
387 0.000000e+00 1.411696e-11 8.023461e-11 2.826268e-10 7.793976e-10 1.839040e-09
388 0.000000e+00 1.497733e-11 8.489574e-11 2.983884e-10 8.213235e-10 1.934796e-09
389 0.000000e+00 1.588531e-11 8.980157e-11 3.149411e-10 8.652715e-10 2.035007e-09
390 0.000000e+00 1.684324e-11 9.496354e-11 3.323200e-10 9.113275e-10 2.139854e-09
391 0.000000e+00 1.785359e-11 1.003935e-10 3.505616e-10 9.595803e-10 2.249525e-09
392 0.000000e+00 1.891892e-11 1.061039e-10 3.697037e-10 1.010122e-09 2.364213e-09
393 0.000000e+00 2.004191e-11 1.121075e-10 3.897855e-10 1.063048e-09 2.484120e-09
394 0.000000e+00 2.122535e-11 1.184177e-10 4.108479e-10 1.118458e-09 2.609453e-09
395 0.000000e+00 2.247213e-11 1.250484e-10 4.329329e-10 1.176452e-09 2.740426e-09
396 0.000000e+00 2.378530e-11 1.320140e-10 4.560846e-10 1.237138e-09 2.877262e-09
397 0.000000e+00 2.516799e-11 1.393297e-10 4.803482e-10 1.300625e-09 3.020188e-09
398 0.000000e+00 2.662351e-11 1.470108e-10 5.057709e-10 1.367026e-09 3.169442e-09
399 0.000000e+00 2.815526e-11 1.550737e-10 5.324014e-10 1.436458e-09 3.325268e-09
400 0.000000e+00 2.976682e-11 1.635352e-10 5.602903e-10 1.509043e-09 3.487918e-09
401 0.000000e+00 3.146189e-11 1.724126e-10 5.894901e-10 1.584906e-09 3.657653e-09
402 0.000000e+00 3.324431e-11 1.817242e-10 6.200548e-10 1.664177e-09 3.834740e-09
403 0.000000e+00 3.511812e-11 1.914887e-10 6.520407e-10 1.746989e-09 4.019459e-09
404 0.000000e+00 3.708747e-11 2.017255e-10 6.855060e-10 1.833481e-09 4.212094e-09
405 0.000000e+00 3.915671e-11 2.124550e-10 7.205106e-10 1.923796e-09 4.412940e-09
406 0.000000e+00 4.133034e-11 2.236981e-10 7.571170e-10 2.018082e-09 4.622304e-09
407 0.000000e+00 4.361305e-11 2.354764e-10 7.953895e-10 2.116492e-09 4.840497e-09
408 0.000000e+00 4.600971e-11 2.478126e-10 8.353947e-10 2.219182e-09 5.067844e-09
409 0.000000e+00 4.852538e-11 2.607299e-10 8.772015e-10 2.326316e-09 5.304678e-09
410 0.000000e+00 5.116531e-11 2.742525e-10 9.208811e-10 2.438060e-09 5.551343e-09
411 0.000000e+00 5.393495e-11 2.884056e-10 9.665072e-10 2.554590e-09 5.808194e-09
412 0.000000e+00 5.683997e-11 3.032149e-10 1.014156e-09 2.676082e-09 6.075594e-09
413 0.000000e+00 5.988625e-11 3.187074e-10 1.063905e-09 2.802721e-09 6.353920e-09
414 0.000000e+00 6.307987e-11 3.349108e-10 1.115837e-09 2.934698e-09 6.643558e-09
415 0.000000e+00 6.642717e-11 3.518540e-10 1.170035e-09 3.072208e-09 6.944907e-09
416 0.000000e+00 6.993471e-11 3.695666e-10 1.226586e-09 3.215454e-09 7.258377e-09
417 0.000000e+00 7.360928e-11 3.880794e-10 1.285579e-09 3.364643e-09 7.584390e-09
418 0.000000e+00 7.745795e-11 4.074243e-10 1.347107e-09 3.519990e-09 7.923380e-09
419 0.000000e+00 8.148802e-11 4.276342e-10 1.411264e-09 3.681716e-09 8.275794e-09
420 0.000000e+00 8.570707e-11 4.487431e-10 1.478149e-09 3.850049e-09 8.642091e-09
421 0.000000e+00 9.012294e-11 4.707862e-10 1.547864e-09 4.025224e-09 9.022745e-09
422 0.000000e+00 9.474377e-11 4.937999e-10 1.620513e-09 4.207481e-09 9.418241e-09
423 0.000000e+00 9.957798e-11 5.178217e-10 1.696203e-09 4.397070e-09 9.829079e-09
424 0.000000e+00 1.046343e-10 5.428905e-10 1.775047e-09 4.594247e-09 1.025577e-08
425 0.000000e+00 1.099217e-10 5.690463e-10 1.857158e-09 4.799275e-09 1.069885e-08
426 0.000000e+00 1.154496e-10 5.963304e-10 1.942655e-09 5.012425e-09 1.115885e-08
427 0.000000e+00 1.212276e-10 6.247857e-10 2.031660e-09 5.233976e-09 1.163634e-08
428 0.000000e+00 1.272658e-10 6.544563e-10 2.124298e-09 5.464216e-09 1.213188e-08
429 0.000000e+00 1.335744e-10 6.853875e-10 2.220699e-09 5.703438e-09 1.264607e-08
430 0.000000e+00 1.401642e-10 7.176266e-10 2.320995e-09 5.951948e-09 1.317951e-08
431 0.000000e+00 1.470463e-10 7.512218e-10 2.425323e-09 6.210057e-09 1.373281e-08
432 0.000000e+00 1.542320e-10 7.862233e-10 2.533825e-09 6.478085e-09 1.430662e-08
433 0.000000e+00 1.617332e-10 8.226824e-10 2.646646e-09 6.756363e-09 1.490158e-08
434 0.000000e+00 1.695622e-10 8.606525e-10 2.763936e-09 7.045228e-09 1.551838e-08
435 0.000000e+00 1.777315e-10 9.001883e-10 2.885848e-09 7.345031e-09 1.615769e-08
436 0.000000e+00 1.862541e-10 9.413463e-10 3.012541e-09 7.656127e-09 1.682022e-08
437 0.000000e+00 1.951436e-10 9.841847e-10 3.144178e-09 7.978885e-09 1.750670e-08
438 0.000000e+00 2.044139e-10 1.028763e-09 3.280926e-09 8.313682e-09 1.821787e-08
439 0.000000e+00 2.140793e-10 1.075144e-09 3.422958e-09 8.660904e-09 1.895449e-08
440 0.000000e+00 2.241546e-10 1.123391e-09 3.570450e-09 9.020951e-09 1.971735e-08
441 0.000000e+00 2.346552e-10 1.173569e-09 3.723585e-09 9.394230e-09 2.050723e-08
442 0.000000e+00 2.455967e-10 1.225747e-09 3.882550e-09 9.781160e-09 2.132497e-08
443 0.000000e+00 2.569956e-10 1.279992e-09 4.047537e-09 1.018217e-08 2.217140e-08
444 0.000000e+00 2.688686e-10 1.336378e-09 4.218745e-09 1.059771e-08 2.304738e-08
445 0.000000e+00 2.812330e-10 1.394977e-09 4.396376e-09 1.102821e-08 2.395381e-08
446 0.000000e+00 2.941067e-10 1.455865e-09 4.580639e-09 1.147416e-08 2.489157e-08
447 0.000000e+00 3.075081e-10 1.519121e-09 4.771748e-09 1.193603e-08 2.586161e-08
448 0.000000e+00 3.214562e-10 1.584824e-09 4.969923e-09 1.241430e-08 2.686486e-08
449 0.000000e+00 3.359706e-10 1.653057e-09 5.175391e-09 1.290947e-08 2.790230e-08
450 0.000000e+00 3.510714e-10 1.723905e-09 5.388383e-09 1.342206e-08 2.897492e-08
451 0.000000e+00 3.667795e-10 1.797454e-09 5.609137e-09 1.395259e-08 3.008375e-08
452 0.000000e+00 3.831161e-10 1.873795e-09 5.837898e-09 1.450161e-08 3.122981e-08
453 0.000000e+00 4.001035e-10 1.953020e-09 6.074916e-09 1.506966e-08 3.241419e-08
454 0.000000e+00 4.177642e-10 2.035223e-09 6.320450e-09 1.565732e-08 3.363797e-08
455 0.000000e+00 4.361216e-10 2.120502e-09 6.574761e-09 1.626515e-08 3.490226e-08
456 0.000000e+00 4.551998e-10 2.208956e-09 6.838123e-09 1.689376e-08 3.620821e-08
457 0.000000e+00 4.750236e-10 2.300689e-09 7.110811e-09 1.754375e-08 3.755699e-08
458 0.000000e+00 4.956185e-10 2.395805e-09 7.393111e-09 1.821575e-08 3.894980e-08
459 0.000000e+00 5.170106e-10 2.494413e-09 7.685314e-09 1.891038e-08 4.038784e-08
460 0.000000e+00 5.392270e-10 2.596625e-09 7.987720e-09 1.962832e-08 4.187238e-08
461 0.000000e+00 5.622954e-10 2.702554e-09 8.300635e-09 2.037022e-08 4.340469e-08
462 0.000000e+00 5.862444e-10 2.812317e-09 8.624374e-09 2.113676e-08 4.498607e-08
463 0.000000e+00 6.111032e-10 2.926035e-09 8.959258e-09 2.192865e-08 4.661786e-08
464 0.000000e+00 6.369022e-10 3.043831e-09 9.305618e-09 2.274660e-08 4.830142e-08
465 0.000000e+00 6.636723e-10 3.165833e-09 9.663791e-09 2.359135e-08 5.003815e-08
466 0.000000e+00 6.914453e-10 3.292168e-09 1.003412e-08 2.446363e-08 5.182946e-08
467 0.000000e+00 7.202541e-10 3.422972e-09 1.041697e-08 2.536423e-08 5.367682e-08
468 0.000000e+00 7.501324e-10 3.558380e-09 1.081269e-08 2.629392e-08 5.558170e-08
469 0.000000e+00 7.811147e-10 3.698533e-09 1.122167e-08 2.725350e-08 5.754562e-08
470 0.000000e+00 8.132366e-10 3.843573e-09 1.164427e-08 2.824379e-08 5.957013e-08
471 0.000000e+00 8.465346e-10 3.993650e-09 1.208089e-08 2.926563e-08 6.165682e-08
472 0.000000e+00 8.810461e-10 4.148913e-09 1.253192e-08 3.031988e-08 6.380729e-08
473 0.000000e+00 9.168096e-10 4.309517e-09 1.299778e-08 3.140740e-08 6.602319e-08
474 0.000000e+00 9.538648e-10 4.475621e-09 1.347889e-08 3.252909e-08 6.830620e-08
475 0.000000e+00 9.922520e-10 4.647387e-09 1.397566e-08 3.368586e-08 7.065805e-08
476 0.000000e+00 1.032013e-09 4.824981e-09 1.448853e-08 3.487865e-08 7.308048e-08
477 0.000000e+00 1.073191e-09 5.008574e-09 1.501796e-08 3.610840e-08 7.557527e-08
478 0.000000e+00 1.115828e-09 5.198341e-09 1.556440e-08 3.737610e-08 7.814425e-08
479 0.000000e+00 1.159971e-09 5.394461e-09 1.612831e-08 3.868272e-08 8.078929e-08
480 0.000000e+00 1.205666e-09 5.597115e-09 1.671018e-08 4.002930e-08 8.351227e-08
481 0.000000e+00 1.252959e-09 5.806492e-09 1.731048e-08 4.141685e-08 8.631513e-08
482 0.000000e+00 1.301900e-09 6.022784e-09 1.792973e-08 4.284645e-08 8.919983e-08
483 0.000000e+00 1.352537e-09 6.246186e-09 1.856843e-08 4.431916e-08 9.216841e-08
484 0.000000e+00 1.404922e-09 6.476901e-09 1.922709e-08 4.583609e-08 9.522289e-08
485 0.000000e+00 1.459108e-09 6.715133e-09 1.990626e-08 4.739836e-08 9.836537e-08
486 0.000000e+00 1.515148e-09 6.961092e-09 2.060648e-08 4.900712e-08 1.015980e-07
487 0.000000e+00 1.573096e-09 7.214995e-09 2.132830e-08 5.066354e-08 1.049229e-07
488 0.000000e+00 1.633010e-09 7.477060e-09 2.207229e-08 5.236881e-08 1.083423e-07
489 0.000000e+00 1.694946e-09 7.747514e-09 2.283902e-08 5.412415e-08 1.118585e-07
490 0.000000e+00 1.758964e-09 8.026586e-09 2.362910e-08 5.593080e-08 1.154738e-07
491 0.000000e+00 1.825125e-09 8.314512e-09 2.444312e-08 5.779003e-08 1.191904e-07
492 0.000000e+00 1.893489e-09 8.611533e-09 2.528171e-08 5.970312e-08 1.230109e-07
493 0.000000e+00 1.964122e-09 8.917894e-09 2.614549e-08 6.167139e-08 1.269375e-07
494 0.000000e+00 2.037087e-09 9.233847e-09 2.703510e-08 6.369619e-08 1.309728e-07
495 0.000000e+00 2.112451e-09 9.559649e-09 2.795120e-08 6.577888e-08 1.351194e-07
496 0.000000e+00 2.190283e-09 9.895563e-09 2.889446e-08 6.792086e-08 1.393796e-07
497 0.000000e+00 2.270652e-09 1.024186e-08 2.986557e-08 7.012354e-08 1.437563e-07
498 0.000000e+00 2.353629e-09 1.059881e-08 3.086521e-08 7.238838e-08 1.482519e-07
499 0.000000e+00 2.439287e-09 1.096669e-08 3.189411e-08 7.471685e-08 1.528693e-07
500 0.000000e+00 2.527702e-09 1.134579e-08 3.295298e-08 7.711045e-08 1.576112e-07
501 0.000000e+00 2.618949e-09 1.173641e-08 3.404256e-08 7.957071e-08 1.624803e-07
502 0.000000e+00 2.713106e-09 1.213884e-08 3.516362e-08 8.209920e-08 1.674796e-07
503 0.000000e+00 2.810254e-09 1.255338e-08 3.631691e-08 8.469750e-08 1.726119e-07
504 0.000000e+00 2.910474e-09 1.298035e-08 3.750323e-08 8.736722e-08 1.778801e-07
505 0.000000e+00 3.013850e-09 1.342006e-08 3.872337e-08 9.011002e-08 1.832873e-07
506 0.000000e+00 3.120467e-09 1.387285e-08 3.997815e-08 9.292758e-08 1.888366e-07
507 0.000000e+00 3.230413e-09 1.433903e-08 4.126839e-08 9.582159e-08 1.945309e-07
508 0.000000e+00 3.343777e-09 1.481895e-08 4.259495e-08 9.879381e-08 2.003735e-07
509 0.000000e+00 3.460649e-09 1.531295e-08 4.395868e-08 1.018460e-07 2.063676e-07
510 0.000000e+00 3.581125e-09 1.582139e-08 4.536047e-08 1.049799e-07 2.125165e-07
511 0.000000e+00 3.705298e-09 1.634461e-08 4.680121e-08 1.081975e-07 2.188234e-07
512 0.000000e+00 3.833266e-09 1.688300e-08 4.828181e-08 1.115005e-07 2.252918e-07
513 0.000000e+00 3.965129e-09 1.743691e-08 4.980321e-08 1.148909e-07 2.319250e-07
514 0.000000e+00 4.100989e-09 1.800674e-08 5.136634e-08 1.183706e-07 2.387265e-07
515 0.000000e+00 4.240948e-09 1.859287e-08 5.297218e-08 1.219415e-07 2.456999e-07
516 0.000000e+00 4.385114e-09 1.919569e-08 5.462171e-08 1.256057e-07 2.528489e-07
517 0.000000e+00 4.533594e-09 1.981561e-08 5.631591e-08 1.293651e-07 2.601769e-07
518 0.000000e+00 4.686498e-09 2.045304e-08 5.805582e-08 1.332220e-07 2.676878e-07
519 0.000000e+00 4.843941e-09 2.110840e-08 5.984247e-08 1.371783e-07 2.753854e-07
520 0.000000e+00 5.006037e-09 2.178211e-08 6.167691e-08 1.412361e-07 2.832733e-07
521 0.000000e+00 5.172904e-09 2.247462e-08 6.356022e-08 1.453978e-07 2.913557e-07
522 0.000000e+00 5.344661e-09 2.318637e-08 6.549348e-08 1.496654e-07 2.996363e-07
523 0.000000e+00 5.521431e-09 2.391780e-08 6.747782e-08 1.540412e-07 3.081193e-07
524 0.000000e+00 5.703339e-09 2.466938e-08 6.951436e-08 1.585275e-07 3.168087e-07
525 0.000000e+00 5.890514e-09 2.544158e-08 7.160425e-08 1.631267e-07 3.257086e-07
526 0.000000e+00 6.083084e-09 2.623488e-08 7.374866e-08 1.678410e-07 3.348232e-07
527 0.000000e+00 6.281182e-09 2.704976e-08 7.594879e-08 1.726729e-07 3.441569e-07
528 0.000000e+00 6.484944e-09 2.788672e-08 7.820585e-08 1.776248e-07 3.537139e-07
529 0.000000e+00 6.694509e-09 2.874626e-08 8.052107e-08 1.826992e-07 3.634987e-07
530 0.000000e+00 6.910016e-09 2.962891e-08 8.289570e-08 1.878986e-07 3.735157e-07
531 0.000000e+00 7.131610e-09 3.053518e-08 8.533102e-08 1.932255e-07 3.837694e-07
532 0.000000e+00 7.359436e-09 3.146560e-08 8.782833e-08 1.986825e-07 3.942645e-07
