T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
257 0.000000e+00 1.659753e-16 3.397443e-15 5.667231e-14 9.996302e-13 2.053124e-11
258 0.000000e+00 1.901397e-16 3.846815e-15 6.355616e-14 1.109864e-12 2.254931e-11
259 0.000000e+00 2.175098e-16 4.351306e-15 7.121293e-14 1.231260e-12 2.474782e-11
260 0.000000e+00 2.484804e-16 4.917156e-15 7.972216e-14 1.364843e-12 2.714124e-11
261 0.000000e+00 2.834907e-16 5.551249e-15 8.917082e-14 1.511724e-12 2.974510e-11
262 0.000000e+00 3.230298e-16 6.261179e-15 9.965393e-14 1.673107e-12 3.257597e-11
263 0.000000e+00 3.676407e-16 7.055306e-15 1.112752e-13 1.850290e-12 3.565160e-11
264 0.000000e+00 4.179266e-16 7.942837e-15 1.241477e-13 2.044677e-12 3.899095e-11
265 0.000000e+00 4.745567e-16 8.933895e-15 1.383948e-13 2.257783e-12 4.261429e-11
266 0.000000e+00 5.382725e-16 1.003961e-14 1.541508e-13 2.491242e-12 4.654322e-11
267 0.000000e+00 6.098953e-16 1.127219e-14 1.715618e-13 2.746815e-12 5.080082e-11
268 0.000000e+00 6.903338e-16 1.264504e-14 1.907867e-13 3.026400e-12 5.541169e-11
269 0.000000e+00 7.805926e-16 1.417286e-14 2.119984e-13 3.332041e-12 6.040202e-11
270 0.000000e+00 8.817813e-16 1.587175e-14 2.353842e-13 3.665935e-12 6.579973e-11
271 0.000000e+00 9.951247e-16 1.775931e-14 2.611480e-13 4.030446e-12 7.163454e-11
272 0.000000e+00 1.121973e-15 1.985484e-14 2.895103e-13 4.428113e-12 7.793805e-11
273 0.000000e+00 1.263815e-15 2.217938e-14 3.207105e-13 4.861664e-12 8.474386e-11
274 0.000000e+00 1.422289e-15 2.475595e-14 3.550077e-13 5.334025e-12 9.208768e-11
275 0.000000e+00 1.599198e-15 2.760966e-14 3.926822e-13 5.848335e-12 1.000075e-10
276 0.000000e+00 1.796522e-15 3.076789e-14 4.340374e-13 6.407960e-12 1.085434e-10
277 0.000000e+00 2.016440e-15 3.426047e-14 4.794010e-13 7.016503e-12 1.177383e-10
278 0.000000e+00 2.261339e-15 3.811991e-14 5.291272e-13 7.677825e-12 1.276375e-10
279 0.000000e+00 2.533840e-15 4.238156e-14 5.835981e-13 8.396056e-12 1.382888e-10
280 0.000000e+00 2.836815e-15 4.708391e-14 6.432260e-13 9.175610e-12 1.497433e-10
281 0.000000e+00 3.173409e-15 5.226873e-14 7.084555e-13 1.002121e-11 1.620547e-10
282 0.000000e+00 3.547063e-15 5.798143e-14 7.797653e-13 1.093790e-11 1.752801e-10
283 0.000000e+00 3.961540e-15 6.427128e-14 8.576713e-13 1.193106e-11 1.894798e-10
284 0.000000e+00 4.420954e-15 7.119170e-14 9.427283e-13 1.300643e-11 2.047174e-10
285 0.000000e+00 4.929795e-15 7.880062e-14 1.035533e-12 1.417014e-11 2.210605e-10
286 0.000000e+00 5.492963e-15 8.716076e-14 1.136727e-12 1.542873e-11 2.385800e-10
287 0.000000e+00 6.115804e-15 9.634005e-14 1.246999e-12 1.678914e-11 2.573512e-10
288 0.000000e+00 6.804141e-15 1.064119e-13 1.367090e-12 1.825880e-11 2.774533e-10
289 0.000000e+00 7.564315e-15 1.174559e-13 1.497791e-12 1.984556e-11 2.989699e-10
290 0.000000e+00 8.403228e-15 1.295576e-13 1.639956e-12 2.155784e-11 3.219893e-10
291 0.000000e+00 9.328387e-15 1.428099e-13 1.794496e-12 2.340453e-11 3.466044e-10
292 0.000000e+00 1.034795e-14 1.573127e-13 1.962387e-12 2.539511e-11 3.729129e-10
293 0.000000e+00 1.147078e-14 1.731739e-13 2.144677e-12 2.753965e-11 4.010181e-10
294 0.000000e+00 1.270648e-14 1.905096e-13 2.342483e-12 2.984882e-11 4.310284e-10
295 0.000000e+00 1.406550e-14 2.094452e-13 2.557004e-12 3.233395e-11 4.630579e-10
296 0.000000e+00 1.555915e-14 2.301153e-13 2.789518e-12 3.500707e-11 4.972265e-10
297 0.000000e+00 1.719967e-14 2.526652e-13 3.041392e-12 3.788091e-11 5.336606e-10
298 0.000000e+00 1.900033e-14 2.772507e-13 3.314085e-12 4.096898e-11 5.724926e-10
299 0.000000e+00 2.097549e-14 3.040396e-13 3.609154e-12 4.428557e-11 6.138617e-10
300 0.000000e+00 2.314067e-14 3.332118e-13 3.928260e-12 4.784581e-11 6.579142e-10
301 0.000000e+00 2.551265e-14 3.649607e-13 4.273174e-12 5.166571e-11 7.048033e-10
302 0.000000e+00 2.810955e-14 3.994938e-13 4.645782e-12 5.576222e-11 7.546901e-10
303 0.000000e+00 3.095094e-14 4.370336e-13 5.048094e-12 6.015322e-11 8.077431e-10
304 0.000000e+00 3.405793e-14 4.778184e-13 5.482248e-12 6.485765e-11 8.641394e-10
305 0.000000e+00 3.745326e-14 5.221037e-13 5.950522e-12 6.989548e-11 9.240642e-10
306 0.000000e+00 4.116147e-14 5.701630e-13 6.455334e-12 7.528780e-11 9.877116e-10
307 0.000000e+00 4.520898e-14 6.222889e-13 6.999258e-12 8.105688e-11 1.055285e-09
308 0.000000e+00 4.962422e-14 6.787947e-13 7.585028e-12 8.722620e-11 1.126997e-09
309 0.000000e+00 5.443778e-14 7.400148e-13 8.215545e-12 9.382051e-11 1.203070e-09
310 0.000000e+00 5.968257e-14 8.063069e-13 8.893892e-12 1.008659e-10 1.283737e-09
311 0.000000e+00 6.539394e-14 8.780530e-13 9.623338e-12 1.083899e-10 1.369241e-09
312 0.000000e+00 7.160986e-14 9.556608e-13 1.040735e-11 1.164215e-10 1.459836e-09
313 0.000000e+00 7.837111e-14 1.039565e-12 1.124961e-11 1.249910e-10 1.555789e-09
314 0.000000e+00 8.572142e-14 1.130230e-12 1.215400e-11 1.341307e-10 1.657376e-09
315 0.000000e+00 9.370773e-14 1.228150e-12 1.312465e-11 1.438742e-10 1.764888e-09
316 0.000000e+00 1.023803e-13 1.333852e-12 1.416593e-11 1.542570e-10 1.878627e-09
317 0.000000e+00 1.117931e-13 1.447896e-12 1.528246e-11 1.653164e-10 1.998907e-09
318 0.000000e+00 1.220037e-13 1.570881e-12 1.647913e-11 1.770915e-10 2.126059e-09
319 0.000000e+00 1.330739e-13 1.703441e-12 1.776111e-11 1.896236e-10 2.260425e-09
320 0.000000e+00 1.450698e-13 1.846252e-12 1.913385e-11 2.029557e-10 2.402362e-09
321 0.000000e+00 1.580620e-13 2.000032e-12 2.060314e-11 2.171333e-10 2.552243e-09
322 0.000000e+00 1.721260e-13 2.165545e-12 2.217505e-11 2.322038e-10 2.710456e-09
323 0.000000e+00 1.873425e-13 2.343601e-12 2.385604e-11 2.482172e-10 2.877405e-09
324 0.000000e+00 2.037975e-13 2.535060e-12 2.565287e-11 2.652257e-10 3.053510e-09
325 0.000000e+00 2.215830e-13 2.740835e-12 2.757273e-11 2.832841e-10 3.239209e-09
326 0.000000e+00 2.407970e-13 2.961895e-12 2.962314e-11 3.024498e-10 3.434957e-09
327 0.000000e+00 2.615440e-13 3.199266e-12 3.181207e-11 3.227829e-10 3.641227e-09
328 0.000000e+00 2.839353e-13 3.454036e-12 3.414790e-11 3.443463e-10 3.858512e-09
329 0.000000e+00 3.080897e-13 3.727358e-12 3.663945e-11 3.672058e-10 4.087322e-09
330 0.000000e+00 3.341336e-13 4.020452e-12 3.929602e-11 3.914304e-10 4.328189e-09
331 0.000000e+00 3.622013e-13 4.334610e-12 4.212738e-11 4.170921e-10 4.581665e-09
332 0.000000e+00 3.924360e-13 4.671198e-12 4.514383e-11 4.442661e-10 4.848323e-09
333 0.000000e+00 4.249899e-13 5.031663e-12 4.835617e-11 4.730312e-10 5.128759e-09
334 0.000000e+00 4.600245e-13 5.417532e-12 5.177578e-11 5.034696e-10 5.423588e-09
335 0.000000e+00 4.977119e-13 5.830419e-12 5.541461e-11 5.356671e-10 5.733453e-09
336 0.000000e+00 5.382344e-13 6.272032e-12 5.928520e-11 5.697135e-10 6.059016e-09
337 0.000000e+00 5.817859e-13 6.744170e-12 6.340074e-11 6.057022e-10 6.400968e-09
338 0.000000e+00 6.285718e-13 7.248736e-12 6.777505e-11 6.437310e-10 6.760022e-09
339 0.000000e+00 6.788103e-13 7.787735e-12 7.242265e-11 6.839017e-10 7.136919e-09
340 0.000000e+00 7.327326e-13 8.363284e-12 7.735877e-11 7.263205e-10 7.532424e-09
341 0.000000e+00 7.905837e-13 8.977613e-12 8.259937e-11 7.710981e-10 7.947333e-09
342 0.000000e+00 8.526234e-13 9.633074e-12 8.816119e-11 8.183499e-10 8.382467e-09
343 0.000000e+00 9.191264e-13 1.033214e-11 9.406177e-11 8.681961e-10 8.838679e-09
344 0.000000e+00 9.903841e-13 1.107743e-11 1.003195e-10 9.207618e-10 9.316848e-09
345 0.000000e+00 1.066704e-12 1.187169e-11 1.069536e-10 9.761775e-10 9.817887e-09
346 0.000000e+00 1.148413e-12 1.271780e-11 1.139841e-10 1.034579e-09 1.034274e-08
347 0.000000e+00 1.235854e-12 1.361881e-11 1.214323e-10 1.096107e-09 1.089238e-08
348 0.000000e+00 1.329393e-12 1.457792e-11 1.293201e-10 1.160909e-09 1.146781e-08
349 0.000000e+00 1.429414e-12 1.559848e-11 1.376707e-10 1.229137e-09 1.207009e-08
350 0.000000e+00 1.536323e-12 1.668405e-11 1.465080e-10 1.300950e-09 1.270028e-08
351 0.000000e+00 1.650549e-12 1.783832e-11 1.558574e-10 1.376514e-09 1.335949e-08
352 0.000000e+00 1.772546e-12 1.906520e-11 1.657451e-10 1.456000e-09 1.404889e-08
353 0.000000e+00 1.902790e-12 2.036878e-11 1.761987e-10 1.539585e-09 1.476965e-08
354 0.000000e+00 2.041787e-12 2.175337e-11 1.872469e-10 1.627456e-09 1.552299e-08
355 0.000000e+00 2.190068e-12 2.322347e-11 1.989196e-10 1.719804e-09 1.631019e-08
356 0.000000e+00 2.348192e-12 2.478382e-11 2.112483e-10 1.816829e-09 1.713255e-08
357 0.000000e+00 2.516749e-12 2.643936e-11 2.242655e-10 1.918738e-09 1.799142e-08
358 0.000000e+00 2.696362e-12 2.819531e-11 2.380053e-10 2.025745e-09 1.888818e-08
359 0.000000e+00 2.887683e-12 3.005711e-11 2.525033e-10 2.138073e-09 1.982426e-08
360 0.000000e+00 3.091403e-12 3.203047e-11 2.677964e-10 2.255953e-09 2.080114e-08
361 0.000000e+00 3.308244e-12 3.412137e-11 2.839232e-10 2.379626e-09 2.182035e-08
362 0.000000e+00 3.538970e-12 3.633605e-11 3.009239e-10 2.509337e-09 2.288344e-08
363 0.000000e+00 3.784381e-12 3.868108e-11 3.188404e-10 2.645346e-09 2.399205e-08
364 0.000000e+00 4.045320e-12 4.116331e-11 3.377164e-10 2.787918e-09 2.514782e-08
365 0.000000e+00 4.322671e-12 4.378989e-11 3.575971e-10 2.937328e-09 2.635247e-08
366 0.000000e+00 4.617364e-12 4.656833e-11 3.785298e-10 3.093863e-09 2.760777e-08
367 0.000000e+00 4.930376e-12 4.950646e-11 4.005636e-10 3.257819e-09 2.891553e-08
368 0.000000e+00 5.262730e-12 5.261247e-11 4.237497e-10 3.429500e-09 3.027763e-08
369 0.000000e+00 5.615502e-12 5.589492e-11 4.481412e-10 3.609224e-09 3.169597e-08
370 0.000000e+00 5.989820e-12 5.936272e-11 4.737933e-10 3.797318e-09 3.317255e-08
371 0.000000e+00 6.386867e-12 6.302523e-11 5.007635e-10 3.994120e-09 3.470940e-08
372 0.000000e+00 6.807883e-12 6.689216e-11 5.291114e-10 4.199981e-09 3.630860e-08
373 0.000000e+00 7.254169e-12 7.097368e-11 5.588991e-10 4.415261e-09 3.797232e-08
374 0.000000e+00 7.727087e-12 7.528040e-11 5.901908e-10 4.640337e-09 3.970275e-08
375 0.000000e+00 8.228063e-12 7.982337e-11 6.230535e-10 4.875592e-09 4.150218e-08
376 0.000000e+00 8.758593e-12 8.461411e-11 6.575564e-10 5.121428e-09 4.337293e-08
377 0.000000e+00 9.320240e-12 8.966466e-11 6.937717e-10 5.378255e-09 4.531741e-08
378 0.000000e+00 9.914642e-12 9.498752e-11 7.317738e-10 5.646499e-09 4.733808e-08
379 0.000000e+00 1.054351e-11 1.005958e-10 7.716405e-10 5.926600e-09 4.943747e-08
380 0.000000e+00 1.120864e-11 1.065029e-10 8.134519e-10 6.219010e-09 5.161817e-08
381 0.000000e+00 1.191190e-11 1.127233e-10 8.572913e-10 6.524198e-09 5.388285e-08
382 0.000000e+00 1.265526e-11 1.192714e-10 9.032451e-10 6.842646e-09 5.623425e-08
383 0.000000e+00 1.344075e-11 1.261627e-10 9.514028e-10 7.174852e-09 5.867517e-08
384 0.000000e+00 1.427052e-11 1.334132e-10 1.001857e-09 7.521329e-09 6.120850e-08
385 0.000000e+00 1.514681e-11 1.410394e-10 1.054704e-09 7.882606e-09 6.383719e-08
386 0.000000e+00 1.607194e-11 1.490586e-10 1.110042e-09 8.259229e-09 6.656426e-08
387 0.000000e+00 1.704835e-11 1.574887e-10 1.167975e-09 8.651759e-09 6.939283e-08
388 0.000000e+00 1.807858e-11 1.663484e-10 1.228610e-09 9.060776e-09 7.232608e-08
389 0.000000e+00 1.916528e-11 1.756571e-10 1.292056e-09 9.486876e-09 7.536728e-08
390 0.000000e+00 2.031123e-11 1.854349e-10 1.358428e-09 9.930674e-09 7.851976e-08
391 0.000000e+00 2.151930e-11 1.957028e-10 1.427844e-09 1.039280e-08 8.178697e-08
392 0.000000e+00 2.279251e-11 2.064824e-10 1.500425e-09 1.087391e-08 8.517240e-08
393 0.000000e+00 2.413399e-11 2.177964e-10 1.576297e-09 1.137467e-08 8.867967e-08
394 0.000000e+00 2.554700e-11 2.296681e-10 1.655592e-09 1.189578e-08 9.231244e-08
395 0.000000e+00 2.703496e-11 2.421218e-10 1.738443e-09 1.243793e-08 9.607450e-08
396 0.000000e+00 2.860139e-11 2.551827e-10 1.824991e-09 1.300187e-08 9.996971e-08
397 0.000000e+00 3.025001e-11 2.688770e-10 1.915378e-09 1.358834e-08 1.040020e-07
398 0.000000e+00 3.198465e-11 2.832318e-10 2.009754e-09 1.419811e-08 1.081755e-07
399 0.000000e+00 3.380930e-11 2.982753e-10 2.108272e-09 1.483199e-08 1.124942e-07
400 0.000000e+00 3.572813e-11 3.140364e-10 2.211089e-09 1.549078e-08 1.169625e-07
401 0.000000e+00 3.774548e-11 3.305455e-10 2.318371e-09 1.617533e-08 1.215846e-07
402 0.000000e+00 3.986583e-11 3.478338e-10 2.430285e-09 1.688649e-08 1.263650e-07
403 0.000000e+00 4.209388e-11 3.659338e-10 2.547005e-09 1.762516e-08 1.313082e-07
404 0.000000e+00 4.443448e-11 3.848789e-10 2.668711e-09 1.839224e-08 1.364189e-07
405 0.000000e+00 4.689270e-11 4.047039e-10 2.795588e-09 1.918867e-08 1.417018e-07
406 0.000000e+00 4.947379e-11 4.254449e-10 2.927827e-09 2.001540e-08 1.471617e-07
407 0.000000e+00 5.218321e-11 4.471390e-10 3.065626e-09 2.087343e-08 1.528036e-07
408 0.000000e+00 5.502663e-11 4.698248e-10 3.209186e-09 2.176376e-08 1.586326e-07
409 0.000000e+00 5.800992e-11 4.935420e-10 3.358717e-09 2.268743e-08 1.646537e-07
410 0.000000e+00 6.113921e-11 5.183320e-10 3.514435e-09 2.364551e-08 1.708724e-07
411 0.000000e+00 6.442084e-11 5.442374e-10 3.676561e-09 2.463909e-08 1.772939e-07
412 0.000000e+00 6.786138e-11 5.713022e-10 3.845324e-09 2.566928e-08 1.839238e-07
413 0.000000e+00 7.146765e-11 5.995721e-10 4.020960e-09 2.673725e-08 1.907677e-07
414 0.000000e+00 7.524675e-11 6.290940e-10 4.203712e-09 2.784417e-08 1.978314e-07
415 0.000000e+00 7.920601e-11 6.599166e-10 4.393828e-09 2.899125e-08 2.051206e-07
416 0.000000e+00 8.335305e-11 6.920902e-10 4.591565e-09 3.017972e-08 2.126415e-07
417 0.000000e+00 8.769574e-11 7.256667e-10 4.797188e-09 3.141086e-08 2.204000e-07
418 0.000000e+00 9.224227e-11 7.606997e-10 5.010970e-09 3.268597e-08 2.284025e-07
419 0.000000e+00 9.700111e-11 7.972446e-10 5.233189e-09 3.400638e-08 2.366552e-07
420 0.000000e+00 1.019810e-10 8.353584e-10 5.464134e-09 3.537346e-08 2.451647e-07
421 0.000000e+00 1.071911e-10 8.751002e-10 5.704100e-09 3.678861e-08 2.539375e-07
422 0.000000e+00 1.126408e-10 9.165308e-10 5.953392e-09 3.825326e-08 2.629804e-07
423 0.000000e+00 1.183397e-10 9.597129e-10 6.212322e-09 3.976888e-08 2.723003e-07
424 0.000000e+00 1.242981e-10 1.004711e-09 6.481212e-09 4.133698e-08 2.819042e-07
425 0.000000e+00 1.305263e-10 1.051593e-09 6.760392e-09 4.295908e-08 2.917992e-07
426 0.000000e+00 1.370351e-10 1.100426e-09 7.050203e-09 4.463678e-08 3.019926e-07
427 0.000000e+00 1.438357e-10 1.151283e-09 7.350991e-09 4.637167e-08 3.124918e-07
428 0.000000e+00 1.509396e-10 1.204235e-09 7.663116e-09 4.816540e-08 3.233045e-07
429 0.000000e+00 1.583587e-10 1.259359e-09 7.986946e-09 5.001968e-08 3.344382e-07
430 0.000000e+00 1.661055e-10 1.316732e-09 8.322858e-09 5.193621e-08 3.459008e-07
431 0.000000e+00 1.741926e-10 1.376434e-09 8.671239e-09 5.391676e-08 3.577004e-07
432 0.000000e+00 1.826333e-10 1.438548e-09 9.032489e-09 5.596315e-08 3.698450e-07
433 0.000000e+00 1.914411e-10 1.503159e-09 9.407014e-09 5.807721e-08 3.823431e-07
434 0.000000e+00 2.006301e-10 1.570353e-09 9.795235e-09 6.026083e-08 3.952029e-07
435 0.000000e+00 2.102149e-10 1.640221e-09 1.019758e-08 6.251595e-08 4.084331e-07
436 0.000000e+00 2.202104e-10 1.712856e-09 1.061449e-08 6.484453e-08 4.220425e-07
437 0.000000e+00 2.306322e-10 1.788352e-09 1.104643e-08 6.724859e-08 4.360400e-07
438 0.000000e+00 2.414962e-10 1.866809e-09 1.149384e-08 6.973018e-08 4.504346e-07
439 0.000000e+00 2.528189e-10 1.948326e-09 1.195721e-08 7.229141e-08 4.652355e-07
440 0.000000e+00 2.646174e-10 2.033008e-09 1.243703e-08 7.493443e-08 4.804522e-07
441 0.000000e+00 2.769092e-10 2.120961e-09 1.293380e-08 7.766144e-08 4.960941e-07
442 0.000000e+00 2.897125e-10 2.212295e-09 1.344802e-08 8.047467e-08 5.121710e-07
443 0.000000e+00 3.030459e-10 2.307123e-09 1.398023e-08 8.337640e-08 5.286929e-07
444 0.000000e+00 3.169287e-10 2.405561e-09 1.453096e-08 8.636899e-08 5.456696e-07
445 0.000000e+00 3.313807e-10 2.507729e-09 1.510076e-08 8.945481e-08 5.631115e-07
446 0.000000e+00 3.464225e-10 2.613747e-09 1.569020e-08 9.263630e-08 5.810289e-07
447 0.000000e+00 3.620751e-10 2.723743e-09 1.629985e-08 9.591594e-08 5.994324e-07
448 0.000000e+00 3.783603e-10 2.837846e-09 1.693032e-08 9.929626e-08 6.183328e-07
449 0.000000e+00 3.953006e-10 2.956189e-09 1.758219e-08 1.027799e-07 6.377409e-07
450 0.000000e+00 4.129188e-10 3.078907e-09 1.825610e-08 1.063694e-07 6.576678e-07
451 0.000000e+00 4.312390e-10 3.206142e-09 1.895268e-08 1.100675e-07 6.781248e-07
452 0.000000e+00 4.502854e-10 3.338036e-09 1.967257e-08 1.138769e-07 6.991234e-07
453 0.000000e+00 4.700833e-10 3.474738e-09 2.041645e-08 1.178006e-07 7.206752e-07
454 0.000000e+00 4.906587e-10 3.616398e-09 2.118500e-08 1.218412e-07 7.427920e-07
455 0.000000e+00 5.120383e-10 3.763173e-09 2.197890e-08 1.260017e-07 7.654859e-07
456 0.000000e+00 5.342495e-10 3.915221e-09 2.279888e-08 1.302851e-07 7.887689e-07
457 0.000000e+00 5.573205e-10 4.072707e-09 2.364565e-08 1.346944e-07 8.126536e-07
458 0.000000e+00 5.812806e-10 4.235798e-09 2.451997e-08 1.392328e-07 8.371525e-07
459 0.000000e+00 6.061595e-10 4.404666e-09 2.542260e-08 1.439032e-07 8.622783e-07
460 0.000000e+00 6.319881e-10 4.579488e-09 2.635432e-08 1.487090e-07 8.880441e-07
461 0.000000e+00 6.587980e-10 4.760445e-09 2.731591e-08 1.536533e-07 9.144629e-07
462 0.000000e+00 6.866217e-10 4.947722e-09 2.830820e-08 1.587396e-07 9.415482e-07
463 0.000000e+00 7.154927e-10 5.141509e-09 2.933201e-08 1.639712e-07 9.693135e-07
464 0.000000e+00 7.454452e-10 5.342002e-09 3.038820e-08 1.693515e-07 9.977726e-07
465 0.000000e+00 7.765147e-10 5.549401e-09 3.147763e-08 1.748841e-07 1.026939e-06
466 0.000000e+00 8.087374e-10 5.763908e-09 3.260118e-08 1.805725e-07 1.056828e-06
467 0.000000e+00 8.421505e-10 5.985735e-09 3.375977e-08 1.864204e-07 1.087453e-06
468 0.000000e+00 8.767924e-10 6.215097e-09 3.495432e-08 1.924315e-07 1.118829e-06
469 0.000000e+00 9.127024e-10 6.452212e-09 3.618576e-08 1.986095e-07 1.150971e-06
470 0.000000e+00 9.499209e-10 6.697306e-09 3.745508e-08 2.049583e-07 1.183893e-06
471 0.000000e+00 9.884893e-10 6.950610e-09 3.876324e-08 2.114817e-07 1.217611e-06
472 0.000000e+00 1.028450e-09 7.212360e-09 4.011126e-08 2.181839e-07 1.252140e-06
473 0.000000e+00 1.069847e-09 7.482797e-09 4.150015e-08 2.250687e-07 1.287497e-06
474 0.000000e+00 1.112725e-09 7.762169e-09 4.293097e-08 2.321404e-07 1.323696e-06
475 0.000000e+00 1.157130e-09 8.050729e-09 4.440478e-08 2.394030e-07 1.360754e-06
476 0.000000e+00 1.203110e-09 8.348735e-09 4.592268e-08 2.468609e-07 1.398687e-06
477 0.000000e+00 1.250712e-09 8.656453e-09 4.748577e-08 2.545185e-07 1.437512e-06
478 0.000000e+00 1.299986e-09 8.974154e-09 4.909519e-08 2.623800e-07 1.477245e-06
479 0.000000e+00 1.350984e-09 9.302115e-09 5.075209e-08 2.704500e-07 1.517904e-06
480 0.000000e+00 1.403757e-09 9.640619e-09 5.245765e-08 2.787330e-07 1.559506e-06
481 0.000000e+00 1.458359e-09 9.989957e-09 5.421308e-08 2.872336e-07 1.602067e-06
482 0.000000e+00 1.514845e-09 1.035042e-08 5.601960e-08 2.959566e-07 1.645607e-06
483 0.000000e+00 1.573272e-09 1.072232e-08 5.787846e-08 3.049068e-07 1.690142e-06
484 0.000000e+00 1.633696e-09 1.110597e-08 5.979094e-08 3.140889e-07 1.735690e-06
485 0.000000e+00 1.696178e-09 1.150167e-08 6.175833e-08 3.235080e-07 1.782271e-06
486 0.000000e+00 1.760777e-09 1.190975e-08 6.378197e-08 3.331690e-07 1.829902e-06
487 0.000000e+00 1.827556e-09 1.233055e-08 6.586318e-08 3.430771e-07 1.878603e-06
488 0.000000e+00 1.896578e-09 1.276440e-08 6.800336e-08 3.532374e-07 1.928392e-06
489 0.000000e+00 1.967908e-09 1.321165e-08 7.020390e-08 3.636552e-07 1.979289e-06
490 0.000000e+00 2.041614e-09 1.367264e-08 7.246623e-08 3.743358e-07 2.031314e-06
491 0.000000e+00 2.117763e-09 1.414774e-08 7.479179e-08 3.852847e-07 2.084485e-06
492 0.000000e+00 2.196425e-09 1.463732e-08 7.718208e-08 3.965073e-07 2.138824e-06
493 0.000000e+00 2.277672e-09 1.514175e-08 7.963860e-08 4.080093e-07 2.194350e-06
494 0.000000e+00 2.361577e-09 1.566142e-08 8.216287e-08 4.197964e-07 2.251084e-06
495 0.000000e+00 2.448216e-09 1.619671e-08 8.475647e-08 4.318743e-07 2.309047e-06
496 0.000000e+00 2.537663e-09 1.674803e-08 8.742099e-08 4.442488e-07 2.368260e-06
497 0.000000e+00 2.630000e-09 1.731579e-08 9.015804e-08 4.569260e-07 2.428743e-06
498 0.000000e+00 2.725304e-09 1.790039e-08 9.296927e-08 4.699119e-07 2.490519e-06
499 0.000000e+00 2.823660e-09 1.850227e-08 9.585637e-08 4.832125e-07 2.553609e-06
500 0.000000e+00 2.925150e-09 1.912185e-08 9.882103e-08 4.968341e-07 2.618035e-06
501 0.000000e+00 3.029861e-09 1.975958e-08 1.018650e-07 5.107831e-07 2.683820e-06
502 0.000000e+00 3.137881e-09 2.041592e-08 1.049900e-07 5.250657e-07 2.750986e-06
503 0.000000e+00 3.249299e-09 2.109132e-08 1.081979e-07 5.396885e-07 2.819555e-06
504 0.000000e+00 3.364207e-09 2.178624e-08 1.114905e-07 5.546581e-07 2.889552e-06
505 0.000000e+00 3.482699e-09 2.250117e-08 1.148697e-07 5.699811e-07 2.960998e-06
506 0.000000e+00 3.604872e-09 2.323660e-08 1.183373e-07 5.856644e-07 3.033918e-06
507 0.000000e+00 3.730823e-09 2.399302e-08 1.218953e-07 6.017148e-07 3.108336e-06
508 0.000000e+00 3.860653e-09 2.477094e-08 1.255457e-07 6.181392e-07 3.184275e-06
509 0.000000e+00 3.994464e-09 2.557088e-08 1.292903e-07 6.349448e-07 3.261760e-06
510 0.000000e+00 4.132360e-09 2.639336e-08 1.331313e-07 6.521387e-07 3.340816e-06
511 0.000000e+00 4.274449e-09 2.723891e-08 1.370707e-07 6.697281e-07 3.421467e-06
512 0.000000e+00 4.420840e-09 2.810810e-08 1.411106e-07 6.877204e-07 3.503738e-06
513 0.000000e+00 4.571644e-09 2.900147e-08 1.452531e-07 7.061232e-07 3.587655e-06
514 0.000000e+00 4.726976e-09 2.991959e-08 1.495004e-07 7.249439e-07 3.673244e-06
515 0.000000e+00 4.886951e-09 3.086304e-08 1.538547e-07 7.441901e-07 3.760531e-06
516 0.000000e+00 5.051688e-09 3.183240e-08 1.583181e-07 7.638698e-07 3.849541e-06
517 0.000000e+00 5.221309e-09 3.282829e-08 1.628931e-07 7.839907e-07 3.940301e-06
518 0.000000e+00 5.395938e-09 3.385131e-08 1.675818e-07 8.045609e-07 4.032839e-06
519 0.000000e+00 5.575699e-09 3.490208e-08 1.723866e-07 8.255883e-07 4.127180e-06
520 0.000000e+00 5.760724e-09 3.598123e-08 1.773099e-07 8.470813e-07 4.223353e-06
521 0.000000e+00 5.951142e-09 3.708942e-08 1.823541e-07 8.690481e-07 4.321385e-06
522 0.000000e+00 6.147088e-09 3.822730e-08 1.875216e-07 8.914970e-07 4.421303e-06
523 0.000000e+00 6.348700e-09 3.939553e-08 1.928150e-07 9.144367e-07 4.523137e-06
524 0.000000e+00 6.556117e-09 4.059480e-08 1.982367e-07 9.378757e-07 4.626913e-06
525 0.000000e+00 6.769481e-09 4.182579e-08 2.037893e-07 9.618227e-07 4.732662e-06
526 0.000000e+00 6.988937e-09 4.308923e-08 2.094755e-07 9.862866e-07 4.840412e-06
527 0.000000e+00 7.214635e-09 4.438581e-08 2.152978e-07 1.011276e-06 4.950192e-06
528 0.000000e+00 7.446724e-09 4.571627e-08 2.212590e-07 1.036801e-06 5.062031e-06
529 0.000000e+00 7.685360e-09 4.708136e-08 2.273618e-07 1.062870e-06 5.175961e-06
530 0.000000e+00 7.930698e-09 4.848182e-08 2.336089e-07 1.089492e-06 5.292010e-06
531 0.000000e+00 8.182900e-09 4.991844e-08 2.400031e-07 1.116677e-06 5.410209e-06
532 0.000000e+00 8.442129e-09 5.139198e-08 2.465474e-07 1.144434e-06 5.530588e-06
533 0.000000e+00 8.708551e-09 5.290324e-08 2.532445e-07 1.172773e-06 5.653180e-06
534 0.000000e+00 8.982335e-09 5.445303e-08 2.600974e-07 1.201704e-06 5.778014e-06
