T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
257 0.000000e+00 2.810887e-16 5.657735e-15 7.372048e-14 7.940318e-13 7.661544e-12
258 0.000000e+00 3.214614e-16 6.399596e-15 8.267567e-14 8.832876e-13 8.455501e-12
259 0.000000e+00 3.671451e-16 7.231666e-15 9.263642e-14 9.817682e-13 9.324632e-12
260 0.000000e+00 4.187878e-16 8.164062e-15 1.037062e-13 1.090342e-12 1.027536e-11
261 0.000000e+00 4.771102e-16 9.207939e-15 1.159982e-13 1.209949e-12 1.131461e-11
262 0.000000e+00 5.429131e-16 1.037558e-14 1.296360e-13 1.341610e-12 1.244980e-11
263 0.000000e+00 6.170860e-16 1.168051e-14 1.447546e-13 1.486430e-12 1.368893e-11
264 0.000000e+00 7.006151e-16 1.313760e-14 1.615011e-13 1.645603e-12 1.504058e-11
265 0.000000e+00 7.945936e-16 1.476318e-14 1.800360e-13 1.820423e-12 1.651395e-11
266 0.000000e+00 9.002320e-16 1.657520e-14 2.005340e-13 2.012287e-12 1.811891e-11
267 0.000000e+00 1.018869e-15 1.859334e-14 2.231852e-13 2.222703e-12 1.986605e-11
268 0.000000e+00 1.151986e-15 2.083917e-14 2.481965e-13 2.453300e-12 2.176670e-11
269 0.000000e+00 1.301218e-15 2.333632e-14 2.757927e-13 2.705833e-12 2.383300e-11
270 0.000000e+00 1.468369e-15 2.611065e-14 3.062176e-13 2.982196e-12 2.607792e-11
271 0.000000e+00 1.655428e-15 2.919045e-14 3.397364e-13 3.284427e-12 2.851535e-11
272 0.000000e+00 1.864589e-15 3.260662e-14 3.766362e-13 3.614721e-12 3.116012e-11
273 0.000000e+00 2.098264e-15 3.639294e-14 4.172283e-13 3.975438e-12 3.402807e-11
274 0.000000e+00 2.359109e-15 4.058622e-14 4.618498e-13 4.369117e-12 3.713611e-11
275 0.000000e+00 2.650040e-15 4.522665e-14 5.108658e-13 4.798485e-12 4.050228e-11
276 0.000000e+00 2.974265e-15 5.035798e-14 5.646706e-13 5.266469e-12 4.414581e-11
277 0.000000e+00 3.335298e-15 5.602788e-14 6.236910e-13 5.776212e-12 4.808718e-11
278 0.000000e+00 3.736999e-15 6.228819e-14 6.883877e-13 6.331084e-12 5.234823e-11
279 0.000000e+00 4.183594e-15 6.919533e-14 7.592579e-13 6.934696e-12 5.695218e-11
280 0.000000e+00 4.679710e-15 7.681054e-14 8.368382e-13 7.590918e-12 6.192374e-11
281 0.000000e+00 5.230414e-15 8.520038e-14 9.217069e-13 8.303891e-12 6.728920e-11
282 0.000000e+00 5.841241e-15 9.443705e-14 1.014487e-12 9.078048e-12 7.307647e-11
283 0.000000e+00 6.518243e-15 1.045988e-13 1.115850e-12 9.918129e-12 7.931522e-11
284 0.000000e+00 7.268026e-15 1.157706e-13 1.226518e-12 1.082920e-11 8.603694e-11
285 0.000000e+00 8.097798e-15 1.280442e-13 1.347267e-12 1.181667e-11 9.327505e-11
286 0.000000e+00 9.015417e-15 1.415192e-13 1.478932e-12 1.288631e-11 1.010650e-10
287 0.000000e+00 1.002945e-14 1.563031e-13 1.622410e-12 1.404430e-11 1.094443e-10
288 0.000000e+00 1.114921e-14 1.725122e-13 1.778663e-12 1.529720e-11 1.184528e-10
289 0.000000e+00 1.238486e-14 1.902722e-13 1.948724e-12 1.665203e-11 1.281326e-10
290 0.000000e+00 1.374742e-14 2.097187e-13 2.133700e-12 1.811624e-11 1.385285e-10
291 0.000000e+00 1.524888e-14 2.309980e-13 2.334780e-12 1.969778e-11 1.496874e-10
292 0.000000e+00 1.690226e-14 2.542680e-13 2.553233e-12 2.140512e-11 1.616595e-10
293 0.000000e+00 1.872169e-14 2.796987e-13 2.790421e-12 2.324726e-11 1.744974e-10
294 0.000000e+00 2.072250e-14 3.074733e-13 3.047801e-12 2.523375e-11 1.882570e-10
295 0.000000e+00 2.292129e-14 3.377890e-13 3.326930e-12 2.737476e-11 2.029970e-10
296 0.000000e+00 2.533607e-14 3.708580e-13 3.629473e-12 2.968110e-11 2.187797e-10
297 0.000000e+00 2.798630e-14 4.069082e-13 3.957209e-12 3.216422e-11 2.356706e-10
298 0.000000e+00 3.089307e-14 4.461848e-13 4.312036e-12 3.483629e-11 2.537389e-10
299 0.000000e+00 3.407915e-14 4.889509e-13 4.695980e-12 3.771021e-11 2.730574e-10
300 0.000000e+00 3.756918e-14 5.354893e-13 5.111204e-12 4.079966e-11 2.937032e-10
301 0.000000e+00 4.138975e-14 5.861028e-13 5.560011e-12 4.411912e-11 3.157569e-10
302 0.000000e+00 4.556956e-14 6.411166e-13 6.044857e-12 4.768394e-11 3.393039e-10
303 0.000000e+00 5.013957e-14 7.008790e-13 6.568356e-12 5.151038e-11 3.644338e-10
304 0.000000e+00 5.513317e-14 7.657629e-13 7.133293e-12 5.561562e-11 3.912410e-10
305 0.000000e+00 6.058631e-14 8.361678e-13 7.742628e-12 6.001786e-11 4.198246e-10
306 0.000000e+00 6.653775e-14 9.125210e-13 8.399513e-12 6.473631e-11 4.502890e-10
307 0.000000e+00 7.302915e-14 9.952794e-13 9.107296e-12 6.979129e-11 4.827436e-10
308 0.000000e+00 8.010537e-14 1.084931e-12 9.869532e-12 7.520427e-11 5.173035e-10
309 0.000000e+00 8.781461e-14 1.181999e-12 1.069000e-11 8.099791e-11 5.540896e-10
310 0.000000e+00 9.620869e-14 1.287039e-12 1.157271e-11 8.719613e-11 5.932286e-10
311 0.000000e+00 1.053432e-13 1.400647e-12 1.252193e-11 9.382415e-11 6.348536e-10
312 0.000000e+00 1.152780e-13 1.523457e-12 1.354215e-11 1.009086e-10 6.791039e-10
313 0.000000e+00 1.260770e-13 1.656144e-12 1.463816e-11 1.084775e-10 7.261259e-10
314 0.000000e+00 1.378089e-13 1.799431e-12 1.581504e-11 1.165604e-10 7.760727e-10
315 0.000000e+00 1.505475e-13 1.954085e-12 1.707815e-11 1.251884e-10 8.291049e-10
316 0.000000e+00 1.643715e-13 2.120924e-12 1.843317e-11 1.343944e-10 8.853905e-10
317 0.000000e+00 1.793654e-13 2.300818e-12 1.988613e-11 1.442127e-10 9.451055e-10
318 0.000000e+00 1.956195e-13 2.494693e-12 2.144337e-11 1.546798e-10 1.008434e-09
319 0.000000e+00 2.132306e-13 2.703532e-12 2.311164e-11 1.658337e-10 1.075568e-09
320 0.000000e+00 2.323020e-13 2.928382e-12 2.489803e-11 1.777145e-10 1.146710e-09
321 0.000000e+00 2.529440e-13 3.170354e-12 2.681005e-11 1.903644e-10 1.222069e-09
322 0.000000e+00 2.752746e-13 3.430628e-12 2.885565e-11 2.038277e-10 1.301866e-09
323 0.000000e+00 2.994196e-13 3.710456e-12 3.104319e-11 2.181508e-10 1.386331e-09
324 0.000000e+00 3.255135e-13 4.011167e-12 3.338150e-11 2.333826e-10 1.475703e-09
325 0.000000e+00 3.536995e-13 4.334170e-12 3.587991e-11 2.495742e-10 1.570232e-09
326 0.000000e+00 3.841302e-13 4.680958e-12 3.854823e-11 2.667793e-10 1.670181e-09
327 0.000000e+00 4.169685e-13 5.053114e-12 4.139683e-11 2.850543e-10 1.775821e-09
328 0.000000e+00 4.523877e-13 5.452315e-12 4.443660e-11 3.044581e-10 1.887437e-09
329 0.000000e+00 4.905724e-13 5.880333e-12 4.767905e-11 3.250526e-10 2.005325e-09
330 0.000000e+00 5.317188e-13 6.339048e-12 5.113626e-11 3.469025e-10 2.129794e-09
331 0.000000e+00 5.760360e-13 6.830446e-12 5.482096e-11 3.700757e-10 2.261166e-09
332 0.000000e+00 6.237460e-13 7.356627e-12 5.874654e-11 3.946431e-10 2.399776e-09
333 0.000000e+00 6.750847e-13 7.919811e-12 6.292707e-11 4.206789e-10 2.545973e-09
334 0.000000e+00 7.303030e-13 8.522344e-12 6.737736e-11 4.482609e-10 2.700119e-09
335 0.000000e+00 7.896671e-13 9.166704e-12 7.211295e-11 4.774703e-10 2.862594e-09
336 0.000000e+00 8.534596e-13 9.855506e-12 7.715019e-11 5.083919e-10 3.033791e-09
337 0.000000e+00 9.219803e-13 1.059151e-11 8.250621e-11 5.411145e-10 3.214117e-09
338 0.000000e+00 9.955471e-13 1.137763e-11 8.819904e-11 5.757308e-10 3.403999e-09
339 0.000000e+00 1.074497e-12 1.221693e-11 9.424755e-11 6.123375e-10 3.603878e-09
340 0.000000e+00 1.159188e-12 1.311266e-11 1.006716e-10 6.510356e-10 3.814213e-09
341 0.000000e+00 1.249997e-12 1.406822e-11 1.074919e-10 6.919306e-10 4.035481e-09
342 0.000000e+00 1.347326e-12 1.508721e-11 1.147303e-10 7.351325e-10 4.268178e-09
343 0.000000e+00 1.451599e-12 1.617341e-11 1.224096e-10 7.807560e-10 4.512817e-09
344 0.000000e+00 1.563263e-12 1.733081e-11 1.305537e-10 8.289207e-10 4.769932e-09
345 0.000000e+00 1.682795e-12 1.856359e-11 1.391876e-10 8.797514e-10 5.040077e-09
346 0.000000e+00 1.810695e-12 1.987616e-11 1.483377e-10 9.333779e-10 5.323826e-09
347 0.000000e+00 1.947493e-12 2.127316e-11 1.580312e-10 9.899356e-10 5.621774e-09
348 0.000000e+00 2.093749e-12 2.275947e-11 1.682970e-10 1.049566e-09 5.934540e-09
349 0.000000e+00 2.250056e-12 2.434019e-11 1.791650e-10 1.112414e-09 6.262763e-09
350 0.000000e+00 2.417037e-12 2.602072e-11 1.906666e-10 1.178635e-09 6.607107e-09
351 0.000000e+00 2.595351e-12 2.780670e-11 2.028346e-10 1.248386e-09 6.968257e-09
352 0.000000e+00 2.785693e-12 2.970406e-11 2.157034e-10 1.321833e-09 7.346927e-09
353 0.000000e+00 2.988796e-12 3.171901e-11 2.293087e-10 1.399148e-09 7.743853e-09
354 0.000000e+00 3.205432e-12 3.385809e-11 2.436879e-10 1.480510e-09 8.159796e-09
355 0.000000e+00 3.436415e-12 3.612815e-11 2.588800e-10 1.566104e-09 8.595547e-09
356 0.000000e+00 3.682604e-12 3.853634e-11 2.749259e-10 1.656124e-09 9.051922e-09
357 0.000000e+00 3.944900e-12 4.109021e-11 2.918679e-10 1.750770e-09 9.529766e-09
358 0.000000e+00 4.224254e-12 4.379762e-11 3.097505e-10 1.850250e-09 1.002995e-08
359 0.000000e+00 4.521666e-12 4.666682e-11 3.286199e-10 1.954781e-09 1.055338e-08
360 0.000000e+00 4.838189e-12 4.970647e-11 3.485242e-10 2.064586e-09 1.110099e-08
361 0.000000e+00 5.174929e-12 5.292559e-11 3.695137e-10 2.179900e-09 1.167374e-08
362 0.000000e+00 5.533049e-12 5.633366e-11 3.916407e-10 2.300964e-09 1.227264e-08
363 0.000000e+00 5.913771e-12 5.994058e-11 4.149598e-10 2.428027e-09 1.289870e-08
364 0.000000e+00 6.318380e-12 6.375669e-11 4.395276e-10 2.561351e-09 1.355299e-08
365 0.000000e+00 6.748223e-12 6.779283e-11 4.654033e-10 2.701205e-09 1.423661e-08
366 0.000000e+00 7.204717e-12 7.206030e-11 4.926482e-10 2.847867e-09 1.495069e-08
367 0.000000e+00 7.689348e-12 7.657092e-11 5.213265e-10 3.001627e-09 1.569640e-08
368 0.000000e+00 8.203676e-12 8.133704e-11 5.515045e-10 3.162785e-09 1.647495e-08
369 0.000000e+00 8.749334e-12 8.637156e-11 5.832516e-10 3.331651e-09 1.728758e-08
370 0.000000e+00 9.328039e-12 9.168793e-11 6.166396e-10 3.508546e-09 1.813557e-08
371 0.000000e+00 9.941588e-12 9.730019e-11 6.517432e-10 3.693804e-09 1.902024e-08
372 0.000000e+00 1.059187e-11 1.032230e-10 6.886402e-10 3.887767e-09 1.994297e-08
373 0.000000e+00 1.128084e-11 1.094717e-10 7.274112e-10 4.090793e-09 2.090514e-08
374 0.000000e+00 1.201059e-11 1.160621e-10 7.681401e-10 4.303250e-09 2.190822e-08
375 0.000000e+00 1.278327e-11 1.230110e-10 8.109137e-10 4.525519e-09 2.295369e-08
376 0.000000e+00 1.360115e-11 1.303355e-10 8.558225e-10 4.757993e-09 2.404308e-08
377 0.000000e+00 1.446659e-11 1.380538e-10 9.029601e-10 5.001081e-09 2.517799e-08
378 0.000000e+00 1.538208e-11 1.461847e-10 9.524237e-10 5.255202e-09 2.636003e-08
379 0.000000e+00 1.635021e-11 1.547478e-10 1.004314e-09 5.520791e-09 2.759089e-08
380 0.000000e+00 1.737369e-11 1.637633e-10 1.058736e-09 5.798299e-09 2.887228e-08
381 0.000000e+00 1.845536e-11 1.732526e-10 1.115798e-09 6.088188e-09 3.020599e-08
382 0.000000e+00 1.959817e-11 1.832377e-10 1.175612e-09 6.390937e-09 3.159383e-08
383 0.000000e+00 2.080522e-11 1.937416e-10 1.238295e-09 6.707041e-09 3.303769e-08
384 0.000000e+00 2.207973e-11 2.047882e-10 1.303968e-09 7.037011e-09 3.453950e-08
385 0.000000e+00 2.342509e-11 2.164022e-10 1.372754e-09 7.381373e-09 3.610123e-08
386 0.000000e+00 2.484481e-11 2.286096e-10 1.444785e-09 7.740670e-09 3.772494e-08
387 0.000000e+00 2.634255e-11 2.414371e-10 1.520193e-09 8.115462e-09 3.941271e-08
388 0.000000e+00 2.792217e-11 2.549126e-10 1.599117e-09 8.506328e-09 4.116670e-08
389 0.000000e+00 2.958764e-11 2.690651e-10 1.681702e-09 8.913863e-09 4.298913e-08
390 0.000000e+00 3.134314e-11 2.839246e-10 1.768094e-09 9.338682e-09 4.488226e-08
391 0.000000e+00 3.319301e-11 2.995224e-10 1.858449e-09 9.781417e-09 4.684843e-08
392 0.000000e+00 3.514177e-11 3.158909e-10 1.952924e-09 1.024272e-08 4.889004e-08
393 0.000000e+00 3.719415e-11 3.330637e-10 2.051684e-09 1.072326e-08 5.100954e-08
394 0.000000e+00 3.935505e-11 3.510757e-10 2.154899e-09 1.122374e-08 5.320947e-08
395 0.000000e+00 4.162959e-11 3.699632e-10 2.262744e-09 1.174486e-08 5.549241e-08
396 0.000000e+00 4.402309e-11 3.897636e-10 2.375400e-09 1.228737e-08 5.786103e-08
397 0.000000e+00 4.654110e-11 4.105158e-10 2.493055e-09 1.285200e-08 6.031804e-08
398 0.000000e+00 4.918938e-11 4.322603e-10 2.615902e-09 1.343955e-08 6.286624e-08
399 0.000000e+00 5.197394e-11 4.550388e-10 2.744140e-09 1.405081e-08 6.550851e-08
400 0.000000e+00 5.490100e-11 4.788947e-10 2.877976e-09 1.468660e-08 6.824779e-08
401 0.000000e+00 5.797707e-11 5.038729e-10 3.017623e-09 1.534778e-08 7.108708e-08
402 0.000000e+00 6.120889e-11 5.300197e-10 3.163300e-09 1.603521e-08 7.402948e-08
403 0.000000e+00 6.460346e-11 5.573834e-10 3.315234e-09 1.674978e-08 7.707816e-08
404 0.000000e+00 6.816807e-11 5.860138e-10 3.473658e-09 1.749242e-08 8.023635e-08
405 0.000000e+00 7.191030e-11 6.159624e-10 3.638814e-09 1.826408e-08 8.350739e-08
406 0.000000e+00 7.583799e-11 6.472826e-10 3.810951e-09 1.906572e-08 8.689467e-08
407 0.000000e+00 7.995931e-11 6.800296e-10 3.990324e-09 1.989835e-08 9.040169e-08
408 0.000000e+00 8.428273e-11 7.142605e-10 4.177198e-09 2.076299e-08 9.403200e-08
409 0.000000e+00 8.881705e-11 7.500343e-10 4.371845e-09 2.166069e-08 9.778928e-08
410 0.000000e+00 9.357139e-11 7.874121e-10 4.574545e-09 2.259254e-08 1.016772e-07
411 0.000000e+00 9.855521e-11 8.264571e-10 4.785588e-09 2.355965e-08 1.056997e-07
412 0.000000e+00 1.037783e-10 8.672344e-10 5.005272e-09 2.456316e-08 1.098607e-07
413 0.000000e+00 1.092510e-10 9.098114e-10 5.233902e-09 2.560425e-08 1.141641e-07
414 0.000000e+00 1.149836e-10 9.542578e-10 5.471795e-09 2.668410e-08 1.186140e-07
415 0.000000e+00 1.209872e-10 1.000645e-09 5.719275e-09 2.780396e-08 1.232147e-07
416 0.000000e+00 1.272732e-10 1.049049e-09 5.976678e-09 2.896510e-08 1.279704e-07
417 0.000000e+00 1.338532e-10 1.099544e-09 6.244346e-09 3.016880e-08 1.328855e-07
418 0.000000e+00 1.407395e-10 1.152211e-09 6.522635e-09 3.141641e-08 1.379645e-07
419 0.000000e+00 1.479446e-10 1.207131e-09 6.811908e-09 3.270928e-08 1.432120e-07
420 0.000000e+00 1.554816e-10 1.264388e-09 7.112541e-09 3.404882e-08 1.486327e-07
421 0.000000e+00 1.633640e-10 1.324069e-09 7.424917e-09 3.543646e-08 1.542314e-07
422 0.000000e+00 1.716058e-10 1.386265e-09 7.749435e-09 3.687367e-08 1.600128e-07
423 0.000000e+00 1.802215e-10 1.451067e-09 8.086500e-09 3.836195e-08 1.659821e-07
424 0.000000e+00 1.892259e-10 1.518571e-09 8.436531e-09 3.990286e-08 1.721444e-07
425 0.000000e+00 1.986347e-10 1.588875e-09 8.799959e-09 4.149798e-08 1.785048e-07
426 0.000000e+00 2.084639e-10 1.662081e-09 9.177225e-09 4.314891e-08 1.850687e-07
427 0.000000e+00 2.187299e-10 1.738293e-09 9.568784e-09 4.485733e-08 1.918415e-07
428 0.000000e+00 2.294499e-10 1.817619e-09 9.975101e-09 4.662493e-08 1.988288e-07
429 0.000000e+00 2.406417e-10 1.900169e-09 1.039666e-08 4.845345e-08 2.060362e-07
430 0.000000e+00 2.523234e-10 1.986058e-09 1.083394e-08 5.034468e-08 2.134695e-07
431 0.000000e+00 2.645140e-10 2.075404e-09 1.128746e-08 5.230042e-08 2.211346e-07
432 0.000000e+00 2.772331e-10 2.168327e-09 1.175773e-08 5.432256e-08 2.290375e-07
433 0.000000e+00 2.905006e-10 2.264953e-09 1.224528e-08 5.641300e-08 2.371844e-07
434 0.000000e+00 3.043376e-10 2.365409e-09 1.275067e-08 5.857368e-08 2.455815e-07
435 0.000000e+00 3.187655e-10 2.469827e-09 1.327444e-08 6.080661e-08 2.542352e-07
436 0.000000e+00 3.338064e-10 2.578344e-09 1.381718e-08 6.311384e-08 2.631521e-07
437 0.000000e+00 3.494832e-10 2.691100e-09 1.437947e-08 6.549744e-08 2.723387e-07
438 0.000000e+00 3.658197e-10 2.808237e-09 1.496191e-08 6.795957e-08 2.818019e-07
439 0.000000e+00 3.828400e-10 2.929905e-09 1.556514e-08 7.050239e-08 2.915486e-07
440 0.000000e+00 4.005695e-10 3.056254e-09 1.618977e-08 7.312814e-08 3.015857e-07
441 0.000000e+00 4.190340e-10 3.187442e-09 1.683647e-08 7.583911e-08 3.119205e-07
442 0.000000e+00 4.382603e-10 3.323629e-09 1.750589e-08 7.863762e-08 3.225602e-07
443 0.000000e+00 4.582758e-10 3.464980e-09 1.819873e-08 8.152607e-08 3.335124e-07
444 0.000000e+00 4.791091e-10 3.611665e-09 1.891569e-08 8.450687e-08 3.447846e-07
445 0.000000e+00 5.007894e-10 3.763858e-09 1.965747e-08 8.758253e-08 3.563845e-07
446 0.000000e+00 5.233469e-10 3.921739e-09 2.042482e-08 9.075557e-08 3.683201e-07
447 0.000000e+00 5.468127e-10 4.085491e-09 2.121849e-08 9.402860e-08 3.805992e-07
448 0.000000e+00 5.712188e-10 4.255303e-09 2.203924e-08 9.740426e-08 3.932302e-07
449 0.000000e+00 5.965981e-10 4.431369e-09 2.288788e-08 1.008853e-07 4.062212e-07
450 0.000000e+00 6.229847e-10 4.613889e-09 2.376520e-08 1.044744e-07 4.195809e-07
451 0.000000e+00 6.504134e-10 4.803067e-09 2.467204e-08 1.081744e-07 4.333177e-07
452 0.000000e+00 6.789204e-10 4.999112e-09 2.560923e-08 1.119882e-07 4.474404e-07
453 0.000000e+00 7.085426e-10 5.202241e-09 2.657765e-08 1.159187e-07 4.619581e-07
454 0.000000e+00 7.393181e-10 5.412673e-09 2.757818e-08 1.199689e-07 4.768797e-07
455 0.000000e+00 7.712862e-10 5.630636e-09 2.861173e-08 1.241420e-07 4.922144e-07
456 0.000000e+00 8.044872e-10 5.856362e-09 2.967922e-08 1.284409e-07 5.079718e-07
457 0.000000e+00 8.389627e-10 6.090089e-09 3.078161e-08 1.328688e-07 5.241614e-07
458 0.000000e+00 8.747552e-10 6.332062e-09 3.191985e-08 1.374291e-07 5.407928e-07
459 0.000000e+00 9.119088e-10 6.582532e-09 3.309495e-08 1.421251e-07 5.578759e-07
460 0.000000e+00 9.504685e-10 6.841755e-09 3.430792e-08 1.469599e-07 5.754210e-07
461 0.000000e+00 9.904806e-10 7.109995e-09 3.555980e-08 1.519373e-07 5.934380e-07
462 0.000000e+00 1.031993e-09 7.387522e-09 3.685163e-08 1.570605e-07 6.119375e-07
463 0.000000e+00 1.075054e-09 7.674612e-09 3.818451e-08 1.623333e-07 6.309301e-07
464 0.000000e+00 1.119715e-09 7.971548e-09 3.955953e-08 1.677592e-07 6.504264e-07
465 0.000000e+00 1.166028e-09 8.278622e-09 4.097784e-08 1.733419e-07 6.704374e-07
466 0.000000e+00 1.214044e-09 8.596129e-09 4.244058e-08 1.790852e-07 6.909742e-07
467 0.000000e+00 1.263820e-09 8.924376e-09 4.394893e-08 1.849930e-07 7.120481e-07
468 0.000000e+00 1.315410e-09 9.263673e-09 4.550410e-08 1.910692e-07 7.336705e-07
469 0.000000e+00 1.368872e-09 9.614339e-09 4.710731e-08 1.973178e-07 7.558531e-07
470 0.000000e+00 1.424266e-09 9.976703e-09 4.875982e-08 2.037428e-07 7.786076e-07
471 0.000000e+00 1.481653e-09 1.035110e-08 5.046292e-08 2.103485e-07 8.019462e-07
472 0.000000e+00 1.541093e-09 1.073787e-08 5.221790e-08 2.171389e-07 8.258810e-07
473 0.000000e+00 1.602651e-09 1.113736e-08 5.402610e-08 2.241184e-07 8.504243e-07
474 0.000000e+00 1.666393e-09 1.154993e-08 5.588890e-08 2.312914e-07 8.755889e-07
475 0.000000e+00 1.732386e-09 1.197596e-08 5.780767e-08 2.386623e-07 9.013874e-07
476 0.000000e+00 1.800698e-09 1.241580e-08 5.978383e-08 2.462356e-07 9.278328e-07
477 0.000000e+00 1.871400e-09 1.286986e-08 6.181884e-08 2.540160e-07 9.549383e-07
478 0.000000e+00 1.944565e-09 1.333852e-08 6.391416e-08 2.620081e-07 9.827173e-07
479 0.000000e+00 2.020267e-09 1.382217e-08 6.607131e-08 2.702168e-07 1.011183e-06
480 0.000000e+00 2.098582e-09 1.432124e-08 6.829182e-08 2.786467e-07 1.040350e-06
481 0.000000e+00 2.179588e-09 1.483614e-08 7.057725e-08 2.873030e-07 1.070231e-06
482 0.000000e+00 2.263365e-09 1.536731e-08 7.292921e-08 2.961906e-07 1.100842e-06
483 0.000000e+00 2.349996e-09 1.591517e-08 7.534931e-08 3.053146e-07 1.132196e-06
484 0.000000e+00 2.439563e-09 1.648017e-08 7.783922e-08 3.146802e-07 1.164307e-06
485 0.000000e+00 2.532154e-09 1.706278e-08 8.040063e-08 3.242926e-07 1.197191e-06
486 0.000000e+00 2.627856e-09 1.766346e-08 8.303527e-08 3.341574e-07 1.230863e-06
487 0.000000e+00 2.726759e-09 1.828269e-08 8.574488e-08 3.442798e-07 1.265338e-06
488 0.000000e+00 2.828957e-09 1.892096e-08 8.853127e-08 3.546655e-07 1.300631e-06
489 0.000000e+00 2.934543e-09 1.957876e-08 9.139624e-08 3.653201e-07 1.336758e-06
490 0.000000e+00 3.043615e-09 2.025660e-08 9.434166e-08 3.762493e-07 1.373735e-06
491 0.000000e+00 3.156272e-09 2.095500e-08 9.736943e-08 3.874589e-07 1.411578e-06
492 0.000000e+00 3.272615e-09 2.167450e-08 1.004815e-07 3.989549e-07 1.450304e-06
493 0.000000e+00 3.392748e-09 2.241563e-08 1.036797e-07 4.107433e-07 1.489928e-06
494 0.000000e+00 3.516778e-09 2.317895e-08 1.069662e-07 4.228301e-07 1.530467e-06
495 0.000000e+00 3.644813e-09 2.396502e-08 1.103430e-07 4.352216e-07 1.571939e-06
496 0.000000e+00 3.776965e-09 2.477442e-08 1.138121e-07 4.479241e-07 1.614361e-06
497 0.000000e+00 3.913347e-09 2.560772e-08 1.173756e-07 4.609439e-07 1.657750e-06
498 0.000000e+00 4.054077e-09 2.646555e-08 1.210357e-07 4.742877e-07 1.702124e-06
499 0.000000e+00 4.199272e-09 2.734849e-08 1.247946e-07 4.879619e-07 1.747501e-06
500 0.000000e+00 4.349056e-09 2.825718e-08 1.286545e-07 5.019732e-07 1.793898e-06
501 0.000000e+00 4.503552e-09 2.919226e-08 1.326177e-07 5.163285e-07 1.841335e-06
502 0.000000e+00 4.662888e-09 3.015437e-08 1.366864e-07 5.310347e-07 1.889830e-06
503 0.000000e+00 4.827194e-09 3.114417e-08 1.408630e-07 5.460988e-07 1.939401e-06
504 0.000000e+00 4.996603e-09 3.216233e-08 1.451499e-07 5.615279e-07 1.990068e-06
505 0.000000e+00 5.171251e-09 3.320956e-08 1.495495e-07 5.773292e-07 2.041851e-06
506 0.000000e+00 5.351276e-09 3.428653e-08 1.540643e-07 5.935100e-07 2.094768e-06
507 0.000000e+00 5.536821e-09 3.539398e-08 1.586967e-07 6.100778e-07 2.148839e-06
508 0.000000e+00 5.728031e-09 3.653263e-08 1.634494e-07 6.270401e-07 2.204085e-06
509 0.000000e+00 5.925054e-09 3.770321e-08 1.683249e-07 6.444046e-07 2.260526e-06
510 0.000000e+00 6.128041e-09 3.890649e-08 1.733258e-07 6.621790e-07 2.318183e-06
511 0.000000e+00 6.337146e-09 4.014324e-08 1.784549e-07 6.803712e-07 2.377076e-06
512 0.000000e+00 6.552528e-09 4.141424e-08 1.837148e-07 6.989893e-07 2.437226e-06
513 0.000000e+00 6.774347e-09 4.272029e-08 1.891083e-07 7.180412e-07 2.498654e-06
514 0.000000e+00 7.002768e-09 4.406220e-08 1.946383e-07 7.375352e-07 2.561383e-06
515 0.000000e+00 7.237959e-09 4.544080e-08 2.003076e-07 7.574797e-07 2.625434e-06
516 0.000000e+00 7.480091e-09 4.685695e-08 2.061190e-07 7.778830e-07 2.690828e-06
517 0.000000e+00 7.729340e-09 4.831149e-08 2.120756e-07 7.987538e-07 2.757590e-06
518 0.000000e+00 7.985882e-09 4.980530e-08 2.181803e-07 8.201008e-07 2.825740e-06
519 0.000000e+00 8.249902e-09 5.133928e-08 2.244362e-07 8.419326e-07 2.895302e-06
520 0.000000e+00 8.521584e-09 5.291433e-08 2.308464e-07 8.642583e-07 2.966299e-06
521 0.000000e+00 8.801119e-09 5.453137e-08 2.374140e-07 8.870869e-07 3.038754e-06
522 0.000000e+00 9.088699e-09 5.619135e-08 2.441422e-07 9.104276e-07 3.112692e-06
523 0.000000e+00 9.384521e-09 5.789523e-08 2.510343e-07 9.342896e-07 3.188135e-06
524 0.000000e+00 9.688788e-09 5.964397e-08 2.580934e-07 9.586823e-07 3.265108e-06
525 0.000000e+00 1.000170e-08 6.143856e-08 2.653231e-07 9.836153e-07 3.343636e-06
526 0.000000e+00 1.032348e-08 6.328002e-08 2.727266e-07 1.009098e-06 3.423743e-06
527 0.000000e+00 1.065432e-08 6.516936e-08 2.803075e-07 1.035141e-06 3.505454e-06
528 0.000000e+00 1.099446e-08 6.710764e-08 2.880691e-07 1.061753e-06 3.588795e-06
529 0.000000e+00 1.134411e-08 6.909590e-08 2.960151e-07 1.088945e-06 3.673791e-06
530 0.000000e+00 1.170349e-08 7.113524e-08 3.041490e-07 1.116727e-06 3.760468e-06
531 0.000000e+00 1.207284e-08 7.322675e-08 3.124745e-07 1.145109e-06 3.848851e-06
532 0.000000e+00 1.245239e-08 7.537154e-08 3.209954e-07 1.174101e-06 3.938968e-06
533 0.000000e+00 1.284238e-08 7.757074e-08 3.297153e-07 1.203715e-06 4.030845e-06
534 0.000000e+00 1.324306e-08 7.982552e-08 3.386381e-07 1.233960e-06 4.124509e-06
