T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
256 0.000000e+00 2.211576e-16 3.481657e-15 3.109292e-14 2.051259e-13 1.098805e-12
257 0.000000e+00 2.534517e-16 3.948063e-15 3.500402e-14 2.294856e-13 1.222342e-12
258 0.000000e+00 2.900446e-16 4.472399e-15 3.937065e-14 2.565146e-13 1.358646e-12
259 0.000000e+00 3.314674e-16 5.061309e-15 4.424158e-14 2.864804e-13 1.508916e-12
260 0.000000e+00 3.783115e-16 5.722134e-15 4.967031e-14 3.196747e-13 1.674454e-12
261 0.000000e+00 4.312349e-16 6.462979e-15 5.571550e-14 3.564153e-13 1.856671e-12
262 0.000000e+00 4.909692e-16 7.292783e-15 6.244143e-14 3.970484e-13 2.057094e-12
263 0.000000e+00 5.583270e-16 8.221400e-15 6.991845e-14 4.419506e-13 2.277377e-12
264 0.000000e+00 6.342098e-16 9.259679e-15 7.822353e-14 4.915314e-13 2.519305e-12
265 0.000000e+00 7.196175e-16 1.041956e-14 8.744078e-14 5.462357e-13 2.784811e-12
266 0.000000e+00 8.156572e-16 1.171416e-14 9.766207e-14 6.065466e-13 3.075979e-12
267 0.000000e+00 9.235545e-16 1.315791e-14 1.089877e-13 6.729880e-13 3.395061e-12
268 0.000000e+00 1.044665e-15 1.476662e-14 1.215269e-13 7.461283e-13 3.744482e-12
269 0.000000e+00 1.180485e-15 1.655765e-14 1.353989e-13 8.265828e-13 4.126859e-12
270 0.000000e+00 1.332670e-15 1.855002e-14 1.507334e-13 9.150182e-13 4.545009e-12
271 0.000000e+00 1.503041e-15 2.076457e-14 1.676716e-13 1.012155e-12 5.001963e-12
272 0.000000e+00 1.693609e-15 2.322407e-14 1.863670e-13 1.118774e-12 5.500982e-12
273 0.000000e+00 1.906588e-15 2.595346e-14 2.069864e-13 1.235716e-12 6.045572e-12
274 0.000000e+00 2.144412e-15 2.897996e-14 2.297108e-13 1.363892e-12 6.639500e-12
275 0.000000e+00 2.409761e-15 3.233331e-14 2.547369e-13 1.504283e-12 7.286807e-12
276 0.000000e+00 2.705577e-15 3.604592e-14 2.822777e-13 1.657947e-12 7.991833e-12
277 0.000000e+00 3.035089e-15 4.015317e-14 3.125641e-13 1.826024e-12 8.759231e-12
278 0.000000e+00 3.401843e-15 4.469357e-14 3.458462e-13 2.009745e-12 9.593984e-12
279 0.000000e+00 3.809722e-15 4.970907e-14 3.823945e-13 2.210429e-12 1.050144e-11
280 0.000000e+00 4.262983e-15 5.524528e-14 4.225017e-13 2.429501e-12 1.148730e-11
281 0.000000e+00 4.766282e-15 6.135183e-14 4.664841e-13 2.668489e-12 1.255769e-11
282 0.000000e+00 5.324713e-15 6.808259e-14 5.146832e-13 2.929037e-12 1.371916e-11
283 0.000000e+00 5.943846e-15 7.549609e-14 5.674679e-13 3.212907e-12 1.497867e-11
284 0.000000e+00 6.629762e-15 8.365580e-14 6.252359e-13 3.521994e-12 1.634371e-11
285 0.000000e+00 7.389099e-15 9.263056e-14 6.884159e-13 3.858327e-12 1.782224e-11
286 0.000000e+00 8.229096e-15 1.024950e-13 7.574701e-13 4.224084e-12 1.942275e-11
287 0.000000e+00 9.157645e-15 1.133298e-13 8.328958e-13 4.621595e-12 2.115432e-11
288 0.000000e+00 1.018334e-14 1.252225e-13 9.152284e-13 5.053357e-12 2.302659e-11
289 0.000000e+00 1.131554e-14 1.382675e-13 1.005044e-12 5.522041e-12 2.504987e-11
290 0.000000e+00 1.256441e-14 1.525671e-13 1.102961e-12 6.030503e-12 2.723510e-11
291 0.000000e+00 1.394102e-14 1.682315e-13 1.209644e-12 6.581799e-12 2.959395e-11
292 0.000000e+00 1.545739e-14 1.853801e-13 1.325807e-12 7.179190e-12 3.213881e-11
293 0.000000e+00 1.712656e-14 2.041413e-13 1.452216e-12 7.826160e-12 3.488286e-11
294 0.000000e+00 1.896269e-14 2.246537e-13 1.589692e-12 8.526426e-12 3.784010e-11
295 0.000000e+00 2.098111e-14 2.470666e-13 1.739116e-12 9.283956e-12 4.102540e-11
296 0.000000e+00 2.319846e-14 2.715410e-13 1.901430e-12 1.010297e-11 4.445456e-11
297 0.000000e+00 2.563274e-14 2.982500e-13 2.077644e-12 1.098799e-11 4.814431e-11
298 0.000000e+00 2.830344e-14 3.273798e-13 2.268838e-12 1.194380e-11 5.211241e-11
299 0.000000e+00 3.123164e-14 3.591306e-13 2.476169e-12 1.297551e-11 5.637770e-11
300 0.000000e+00 3.444012e-14 3.937177e-13 2.700871e-12 1.408855e-11 6.096012e-11
301 0.000000e+00 3.795348e-14 4.313720e-13 2.944264e-12 1.528871e-11 6.588077e-11
302 0.000000e+00 4.179831e-14 4.723416e-13 3.207756e-12 1.658213e-11 7.116203e-11
303 0.000000e+00 4.600327e-14 5.168926e-13 3.492853e-12 1.797533e-11 7.682753e-11
304 0.000000e+00 5.059929e-14 5.653102e-13 3.801158e-12 1.947525e-11 8.290230e-11
305 0.000000e+00 5.561968e-14 6.179001e-13 4.134383e-12 2.108923e-11 8.941278e-11
306 0.000000e+00 6.110035e-14 6.749897e-13 4.494350e-12 2.282510e-11 9.638689e-11
307 0.000000e+00 6.707995e-14 7.369295e-13 4.883002e-12 2.469111e-11 1.038542e-10
308 0.000000e+00 7.360005e-14 8.040946e-13 5.302407e-12 2.669606e-11 1.118457e-10
309 0.000000e+00 8.070539e-14 8.768859e-13 5.754764e-12 2.884922e-11 1.203944e-10
310 0.000000e+00 8.844403e-14 9.557322e-13 6.242414e-12 3.116045e-11 1.295350e-10
311 0.000000e+00 9.686761e-14 1.041091e-12 6.767846e-12 3.364016e-11 1.393040e-10
312 0.000000e+00 1.060316e-13 1.133452e-12 7.333704e-12 3.629939e-11 1.497398e-10
313 0.000000e+00 1.159954e-13 1.233337e-12 7.942797e-12 3.914979e-11 1.608832e-10
314 0.000000e+00 1.268229e-13 1.341302e-12 8.598107e-12 4.220369e-11 1.727769e-10
315 0.000000e+00 1.385825e-13 1.457941e-12 9.302798e-12 4.547412e-11 1.854658e-10
316 0.000000e+00 1.513475e-13 1.583887e-12 1.006023e-11 4.897484e-11 1.989974e-10
317 0.000000e+00 1.651965e-13 1.719814e-12 1.087396e-11 5.272038e-11 2.134213e-10
318 0.000000e+00 1.802133e-13 1.866439e-12 1.174775e-11 5.672607e-11 2.287901e-10
319 0.000000e+00 1.964880e-13 2.024525e-12 1.268562e-11 6.100810e-11 2.451586e-10
320 0.000000e+00 2.141166e-13 2.194886e-12 1.369178e-11 6.558353e-11 2.625848e-10
321 0.000000e+00 2.332019e-13 2.378385e-12 1.477073e-11 7.047035e-11 2.811294e-10
322 0.000000e+00 2.538537e-13 2.575940e-12 1.592719e-11 7.568750e-11 3.008561e-10
323 0.000000e+00 2.761892e-13 2.788526e-12 1.716618e-11 8.125495e-11 3.218318e-10
324 0.000000e+00 3.003335e-13 3.017179e-12 1.849300e-11 8.719372e-11 3.441268e-10
325 0.000000e+00 3.264200e-13 3.262998e-12 1.991324e-11 9.352594e-11 3.678146e-10
326 0.000000e+00 3.545910e-13 3.527149e-12 2.143283e-11 1.002749e-10 3.929724e-10
327 0.000000e+00 3.849984e-13 3.810869e-12 2.305801e-11 1.074650e-10 4.196811e-10
328 0.000000e+00 4.178035e-13 4.115470e-12 2.479536e-11 1.151221e-10 4.480254e-10
329 0.000000e+00 4.531786e-13 4.442340e-12 2.665184e-11 1.232732e-10 4.780941e-10
330 0.000000e+00 4.913067e-13 4.792951e-12 2.863480e-11 1.319467e-10 5.099800e-10
331 0.000000e+00 5.323828e-13 5.168861e-12 3.075195e-11 1.411724e-10 5.437802e-10
332 0.000000e+00 5.766141e-13 5.571718e-12 3.301144e-11 1.509818e-10 5.795966e-10
333 0.000000e+00 6.242208e-13 6.003267e-12 3.542187e-11 1.614076e-10 6.175354e-10
334 0.000000e+00 6.754372e-13 6.465353e-12 3.799226e-11 1.724843e-10 6.577078e-10
335 0.000000e+00 7.305117e-13 6.959924e-12 4.073213e-11 1.842482e-10 7.002301e-10
336 0.000000e+00 7.897084e-13 7.489041e-12 4.365150e-11 1.967371e-10 7.452235e-10
337 0.000000e+00 8.533073e-13 8.054879e-12 4.676089e-11 2.099908e-10 7.928149e-10
338 0.000000e+00 9.216057e-13 8.659737e-12 5.007138e-11 2.240510e-10 8.431368e-10
339 0.000000e+00 9.949185e-13 9.306039e-12 5.359461e-11 2.389611e-10 8.963271e-10
340 0.000000e+00 1.073580e-12 9.996342e-12 5.734280e-11 2.547670e-10 9.525302e-10
341 0.000000e+00 1.157943e-12 1.073335e-11 6.132881e-11 2.715162e-10 1.011897e-09
342 0.000000e+00 1.248384e-12 1.151989e-11 6.556612e-11 2.892589e-10 1.074583e-09
343 0.000000e+00 1.345298e-12 1.235898e-11 7.006890e-11 3.080474e-10 1.140752e-09
344 0.000000e+00 1.449106e-12 1.325377e-11 7.485199e-11 3.279361e-10 1.210576e-09
345 0.000000e+00 1.560251e-12 1.420758e-11 7.993098e-11 3.489824e-10 1.284231e-09
346 0.000000e+00 1.679204e-12 1.522392e-11 8.532222e-11 3.712459e-10 1.361903e-09
347 0.000000e+00 1.806461e-12 1.630646e-11 9.104283e-11 3.947890e-10 1.443783e-09
348 0.000000e+00 1.942546e-12 1.745909e-11 9.711077e-11 4.196767e-10 1.530073e-09
349 0.000000e+00 2.088013e-12 1.868588e-11 1.035448e-10 4.459771e-10 1.620980e-09
350 0.000000e+00 2.243447e-12 1.999111e-11 1.103647e-10 4.737611e-10 1.716723e-09
351 0.000000e+00 2.409466e-12 2.137928e-11 1.175911e-10 5.031028e-10 1.817526e-09
352 0.000000e+00 2.586722e-12 2.285513e-11 1.252454e-10 5.340793e-10 1.923624e-09
353 0.000000e+00 2.775900e-12 2.442362e-11 1.333503e-10 5.667712e-10 2.035261e-09
354 0.000000e+00 2.977727e-12 2.608997e-11 1.419295e-10 6.012624e-10 2.152691e-09
355 0.000000e+00 3.192965e-12 2.785964e-11 1.510075e-10 6.376402e-10 2.276177e-09
356 0.000000e+00 3.422418e-12 2.973839e-11 1.606102e-10 6.759959e-10 2.405993e-09
357 0.000000e+00 3.666935e-12 3.173223e-11 1.707646e-10 7.164243e-10 2.542422e-09
358 0.000000e+00 3.927407e-12 3.384747e-11 1.814988e-10 7.590242e-10 2.685760e-09
359 0.000000e+00 4.204773e-12 3.609074e-11 1.928423e-10 8.038985e-10 2.836312e-09
360 0.000000e+00 4.500021e-12 3.846896e-11 2.048257e-10 8.511541e-10 2.994395e-09
361 0.000000e+00 4.814190e-12 4.098940e-11 2.174811e-10 9.009024e-10 3.160340e-09
362 0.000000e+00 5.148374e-12 4.365967e-11 2.308419e-10 9.532592e-10 3.334488e-09
363 0.000000e+00 5.503719e-12 4.648773e-11 2.449431e-10 1.008345e-09 3.517192e-09
364 0.000000e+00 5.881434e-12 4.948191e-11 2.598211e-10 1.066285e-09 3.708820e-09
365 0.000000e+00 6.282785e-12 5.265092e-11 2.755137e-10 1.127208e-09 3.909751e-09
366 0.000000e+00 6.709104e-12 5.600389e-11 2.920604e-10 1.191251e-09 4.120380e-09
367 0.000000e+00 7.161788e-12 5.955035e-11 3.095026e-10 1.258554e-09 4.341115e-09
368 0.000000e+00 7.642303e-12 6.330027e-11 3.278830e-10 1.329262e-09 4.572378e-09
369 0.000000e+00 8.152189e-12 6.726405e-11 3.472464e-10 1.403526e-09 4.814606e-09
370 0.000000e+00 8.693058e-12 7.145257e-11 3.676393e-10 1.481504e-09 5.068252e-09
371 0.000000e+00 9.266602e-12 7.587720e-11 3.891101e-10 1.563359e-09 5.333785e-09
372 0.000000e+00 9.874594e-12 8.054980e-11 4.117092e-10 1.649260e-09 5.611688e-09
373 0.000000e+00 1.051889e-11 8.548274e-11 4.354889e-10 1.739381e-09 5.902464e-09
374 0.000000e+00 1.120144e-11 9.068896e-11 4.605038e-10 1.833905e-09 6.206629e-09
375 0.000000e+00 1.192429e-11 9.618192e-11 4.868106e-10 1.933020e-09 6.524719e-09
376 0.000000e+00 1.268955e-11 1.019757e-10 5.144681e-10 2.036922e-09 6.857288e-09
377 0.000000e+00 1.349947e-11 1.080849e-10 5.435376e-10 2.145813e-09 7.204908e-09
378 0.000000e+00 1.435639e-11 1.145248e-10 5.740826e-10 2.259901e-09 7.568170e-09
379 0.000000e+00 1.526274e-11 1.213114e-10 6.061693e-10 2.379405e-09 7.947684e-09
380 0.000000e+00 1.622109e-11 1.284613e-10 6.398662e-10 2.504549e-09 8.344080e-09
381 0.000000e+00 1.723410e-11 1.359916e-10 6.752445e-10 2.635566e-09 8.758008e-09
382 0.000000e+00 1.830457e-11 1.439205e-10 7.123781e-10 2.772696e-09 9.190140e-09
383 0.000000e+00 1.943541e-11 1.522665e-10 7.513437e-10 2.916189e-09 9.641170e-09
384 0.000000e+00 2.062967e-11 1.610493e-10 7.922209e-10 3.066301e-09 1.011181e-08
385 0.000000e+00 2.189053e-11 1.702890e-10 8.350922e-10 3.223301e-09 1.060280e-08
386 0.000000e+00 2.322132e-11 1.800068e-10 8.800432e-10 3.387462e-09 1.111490e-08
387 0.000000e+00 2.462550e-11 1.902246e-10 9.271625e-10 3.559070e-09 1.164889e-08
388 0.000000e+00 2.610668e-11 2.009652e-10 9.765420e-10 3.738420e-09 1.220559e-08
389 0.000000e+00 2.766865e-11 2.122523e-10 1.028277e-09 3.925814e-09 1.278582e-08
390 0.000000e+00 2.931533e-11 2.241106e-10 1.082466e-09 4.121569e-09 1.339045e-08
391 0.000000e+00 3.105083e-11 2.365655e-10 1.139212e-09 4.326007e-09 1.402035e-08
392 0.000000e+00 3.287942e-11 2.496437e-10 1.198620e-09 4.539465e-09 1.467644e-08
393 0.000000e+00 3.480557e-11 2.633728e-10 1.260800e-09 4.762288e-09 1.535966e-08
394 0.000000e+00 3.683390e-11 2.777814e-10 1.325865e-09 4.994833e-09 1.607097e-08
395 0.000000e+00 3.896926e-11 2.928993e-10 1.393933e-09 5.237469e-09 1.681137e-08
396 0.000000e+00 4.121668e-11 3.087573e-10 1.465124e-09 5.490576e-09 1.758188e-08
397 0.000000e+00 4.358140e-11 3.253874e-10 1.539565e-09 5.754546e-09 1.838355e-08
398 0.000000e+00 4.606887e-11 3.428229e-10 1.617386e-09 6.029784e-09 1.921747e-08
399 0.000000e+00 4.868478e-11 3.610981e-10 1.698720e-09 6.316708e-09 2.008475e-08
400 0.000000e+00 5.143501e-11 3.802488e-10 1.783707e-09 6.615746e-09 2.098654e-08
401 0.000000e+00 5.432571e-11 4.003120e-10 1.872489e-09 6.927343e-09 2.192401e-08
402 0.000000e+00 5.736327e-11 4.213259e-10 1.965216e-09 7.251956e-09 2.289839e-08
403 0.000000e+00 6.055432e-11 4.433304e-10 2.062040e-09 7.590054e-09 2.391091e-08
404 0.000000e+00 6.390575e-11 4.663666e-10 2.163119e-09 7.942123e-09 2.496285e-08
405 0.000000e+00 6.742474e-11 4.904770e-10 2.268617e-09 8.308663e-09 2.605553e-08
406 0.000000e+00 7.111871e-11 5.157059e-10 2.378702e-09 8.690187e-09 2.719030e-08
407 0.000000e+00 7.499541e-11 5.420988e-10 2.493548e-09 9.087226e-09 2.836855e-08
408 0.000000e+00 7.906285e-11 5.697031e-10 2.613335e-09 9.500323e-09 2.959170e-08
409 0.000000e+00 8.332937e-11 5.985676e-10 2.738248e-09 9.930041e-09 3.086122e-08
410 0.000000e+00 8.780361e-11 6.287429e-10 2.868478e-09 1.037696e-08 3.217861e-08
411 0.000000e+00 9.249455e-11 6.602815e-10 3.004223e-09 1.084166e-08 3.354541e-08
412 0.000000e+00 9.741148e-11 6.932373e-10 3.145685e-09 1.132477e-08 3.496321e-08
413 0.000000e+00 1.025641e-10 7.276663e-10 3.293075e-09 1.182691e-08 3.643362e-08
414 0.000000e+00 1.079623e-10 7.636264e-10 3.446608e-09 1.234872e-08 3.795832e-08
415 0.000000e+00 1.136166e-10 8.011774e-10 3.606507e-09 1.289088e-08 3.953901e-08
416 0.000000e+00 1.195377e-10 8.403809e-10 3.773002e-09 1.345406e-08 4.117745e-08
417 0.000000e+00 1.257367e-10 8.813008e-10 3.946328e-09 1.403896e-08 4.287544e-08
418 0.000000e+00 1.322252e-10 9.240029e-10 4.126730e-09 1.464631e-08 4.463481e-08
419 0.000000e+00 1.390151e-10 9.685553e-10 4.314459e-09 1.527685e-08 4.645746e-08
420 0.000000e+00 1.461188e-10 1.015028e-09 4.509771e-09 1.593133e-08 4.834532e-08
421 0.000000e+00 1.535492e-10 1.063494e-09 4.712934e-09 1.661054e-08 5.030038e-08
422 0.000000e+00 1.613196e-10 1.114028e-09 4.924221e-09 1.731528e-08 5.232466e-08
423 0.000000e+00 1.694435e-10 1.166707e-09 5.143914e-09 1.804638e-08 5.442026e-08
424 0.000000e+00 1.779354e-10 1.221611e-09 5.372302e-09 1.880467e-08 5.658930e-08
425 0.000000e+00 1.868098e-10 1.278822e-09 5.609683e-09 1.959104e-08 5.883398e-08
426 0.000000e+00 1.960821e-10 1.338424e-09 5.856364e-09 2.040636e-08 6.115652e-08
427 0.000000e+00 2.057678e-10 1.400505e-09 6.112661e-09 2.125156e-08 6.355922e-08
428 0.000000e+00 2.158834e-10 1.465156e-09 6.378897e-09 2.212756e-08 6.604442e-08
429 0.000000e+00 2.264456e-10 1.532468e-09 6.655406e-09 2.303534e-08 6.861453e-08
430 0.000000e+00 2.374718e-10 1.602539e-09 6.942531e-09 2.397587e-08 7.127199e-08
431 0.000000e+00 2.489799e-10 1.675465e-09 7.240623e-09 2.495017e-08 7.401933e-08
432 0.000000e+00 2.609885e-10 1.751349e-09 7.550045e-09 2.595928e-08 7.685911e-08
433 0.000000e+00 2.735169e-10 1.830296e-09 7.871169e-09 2.700425e-08 7.979396e-08
434 0.000000e+00 2.865846e-10 1.912412e-09 8.204375e-09 2.808618e-08 8.282657e-08
435 0.000000e+00 3.002123e-10 1.997810e-09 8.550058e-09 2.920619e-08 8.595969e-08
436 0.000000e+00 3.144211e-10 2.086603e-09 8.908618e-09 3.036541e-08 8.919614e-08
437 0.000000e+00 3.292326e-10 2.178909e-09 9.280470e-09 3.156501e-08 9.253879e-08
438 0.000000e+00 3.446694e-10 2.274848e-09 9.666039e-09 3.280620e-08 9.599059e-08
439 0.000000e+00 3.607546e-10 2.374545e-09 1.006576e-08 3.409021e-08 9.955452e-08
440 0.000000e+00 3.775123e-10 2.478129e-09 1.048008e-08 3.541829e-08 1.032337e-07
441 0.000000e+00 3.949671e-10 2.585730e-09 1.090946e-08 3.679173e-08 1.070312e-07
442 0.000000e+00 4.131443e-10 2.697485e-09 1.135436e-08 3.821186e-08 1.109502e-07
443 0.000000e+00 4.320704e-10 2.813532e-09 1.181528e-08 3.968001e-08 1.149941e-07
444 0.000000e+00 4.517723e-10 2.934014e-09 1.229271e-08 4.119757e-08 1.191662e-07
445 0.000000e+00 4.722779e-10 3.059080e-09 1.278715e-08 4.276596e-08 1.234698e-07
446 0.000000e+00 4.936160e-10 3.188880e-09 1.329912e-08 4.438662e-08 1.279085e-07
447 0.000000e+00 5.158162e-10 3.323569e-09 1.382917e-08 4.606103e-08 1.324859e-07
448 0.000000e+00 5.389090e-10 3.463307e-09 1.437783e-08 4.779071e-08 1.372055e-07
449 0.000000e+00 5.629258e-10 3.608259e-09 1.494567e-08 4.957719e-08 1.420711e-07
450 0.000000e+00 5.878990e-10 3.758592e-09 1.553326e-08 5.142207e-08 1.470864e-07
451 0.000000e+00 6.138619e-10 3.914480e-09 1.614119e-08 5.332696e-08 1.522554e-07
452 0.000000e+00 6.408489e-10 4.076101e-09 1.677007e-08 5.529351e-08 1.575820e-07
453 0.000000e+00 6.688951e-10 4.243636e-09 1.742050e-08 5.732342e-08 1.630701e-07
454 0.000000e+00 6.980371e-10 4.417274e-09 1.809313e-08 5.941841e-08 1.687239e-07
455 0.000000e+00 7.283122e-10 4.597206e-09 1.878861e-08 6.158025e-08 1.745476e-07
456 0.000000e+00 7.597589e-10 4.783630e-09 1.950759e-08 6.381075e-08 1.805454e-07
457 0.000000e+00 7.924167e-10 4.976747e-09 2.025075e-08 6.611174e-08 1.867217e-07
458 0.000000e+00 8.263265e-10 5.176766e-09 2.101879e-08 6.848510e-08 1.930810e-07
459 0.000000e+00 8.615300e-10 5.383899e-09 2.181243e-08 7.093277e-08 1.996277e-07
460 0.000000e+00 8.980704e-10 5.598366e-09 2.263238e-08 7.345670e-08 2.063664e-07
461 0.000000e+00 9.359918e-10 5.820389e-09 2.347940e-08 7.605890e-08 2.133019e-07
462 0.000000e+00 9.753399e-10 6.050198e-09 2.435424e-08 7.874141e-08 2.204389e-07
463 0.000000e+00 1.016161e-09 6.288029e-09 2.525769e-08 8.150633e-08 2.277824e-07
464 0.000000e+00 1.058504e-09 6.534123e-09 2.619054e-08 8.435579e-08 2.353372e-07
465 0.000000e+00 1.102418e-09 6.788728e-09 2.715361e-08 8.729196e-08 2.431085e-07
466 0.000000e+00 1.147953e-09 7.052096e-09 2.814773e-08 9.031707e-08 2.511014e-07
467 0.000000e+00 1.195162e-09 7.324487e-09 2.917375e-08 9.343338e-08 2.593212e-07
468 0.000000e+00 1.244098e-09 7.606168e-09 3.023254e-08 9.664320e-08 2.677732e-07
469 0.000000e+00 1.294816e-09 7.897411e-09 3.132500e-08 9.994890e-08 2.764628e-07
470 0.000000e+00 1.347373e-09 8.198494e-09 3.245203e-08 1.033529e-07 2.853956e-07
471 0.000000e+00 1.401826e-09 8.509704e-09 3.361457e-08 1.068576e-07 2.945773e-07
472 0.000000e+00 1.458235e-09 8.831333e-09 3.481356e-08 1.104655e-07 3.040136e-07
473 0.000000e+00 1.516661e-09 9.163680e-09 3.604997e-08 1.141793e-07 3.137103e-07
474 0.000000e+00 1.577166e-09 9.507053e-09 3.732480e-08 1.180014e-07 3.236734e-07
475 0.000000e+00 1.639815e-09 9.861764e-09 3.863905e-08 1.219345e-07 3.339090e-07
476 0.000000e+00 1.704674e-09 1.022814e-08 3.999377e-08 1.259814e-07 3.444232e-07
477 0.000000e+00 1.771809e-09 1.060650e-08 4.139000e-08 1.301448e-07 3.552223e-07
478 0.000000e+00 1.841291e-09 1.099718e-08 4.282883e-08 1.344275e-07 3.663127e-07
479 0.000000e+00 1.913191e-09 1.140053e-08 4.431135e-08 1.388324e-07 3.777009e-07
480 0.000000e+00 1.987580e-09 1.181691e-08 4.583869e-08 1.433623e-07 3.893934e-07
481 0.000000e+00 2.064535e-09 1.224666e-08 4.741199e-08 1.480203e-07 4.013970e-07
482 0.000000e+00 2.144131e-09 1.269017e-08 4.903243e-08 1.528093e-07 4.137185e-07
483 0.000000e+00 2.226447e-09 1.314779e-08 5.070119e-08 1.577325e-07 4.263648e-07
484 0.000000e+00 2.311564e-09 1.361993e-08 5.241950e-08 1.627930e-07 4.393431e-07
485 0.000000e+00 2.399563e-09 1.410696e-08 5.418859e-08 1.679939e-07 4.526604e-07
486 0.000000e+00 2.490530e-09 1.460930e-08 5.600974e-08 1.733386e-07 4.663241e-07
487 0.000000e+00 2.584549e-09 1.512736e-08 5.788424e-08 1.788303e-07 4.803415e-07
488 0.000000e+00 2.681711e-09 1.566155e-08 5.981340e-08 1.844724e-07 4.947203e-07
489 0.000000e+00 2.782106e-09 1.621230e-08 6.179856e-08 1.902683e-07 5.094680e-07
490 0.000000e+00 2.885826e-09 1.678005e-08 6.384111e-08 1.962216e-07 5.245925e-07
491 0.000000e+00 2.992967e-09 1.736525e-08 6.594243e-08 2.023357e-07 5.401016e-07
492 0.000000e+00 3.103625e-09 1.796835e-08 6.810394e-08 2.086144e-07 5.560033e-07
493 0.000000e+00 3.217901e-09 1.858983e-08 7.032711e-08 2.150612e-07 5.723059e-07
494 0.000000e+00 3.335896e-09 1.923015e-08 7.261341e-08 2.216799e-07 5.890175e-07
495 0.000000e+00 3.457715e-09 1.988981e-08 7.496434e-08 2.284743e-07 6.061466e-07
496 0.000000e+00 3.583464e-09 2.056929e-08 7.738144e-08 2.354483e-07 6.237018e-07
497 0.000000e+00 3.713252e-09 2.126912e-08 7.986628e-08 2.426059e-07 6.416917e-07
498 0.000000e+00 3.847191e-09 2.198980e-08 8.242045e-08 2.499509e-07 6.601250e-07
499 0.000000e+00 3.985396e-09 2.273186e-08 8.504557e-08 2.574876e-07 6.790108e-07
500 0.000000e+00 4.127982e-09 2.349585e-08 8.774329e-08 2.652199e-07 6.983582e-07
501 0.000000e+00 4.275070e-09 2.428230e-08 9.051531e-08 2.731523e-07 7.181762e-07
502 0.000000e+00 4.426782e-09 2.509179e-08 9.336333e-08 2.812888e-07 7.384743e-07
503 0.000000e+00 4.583241e-09 2.592489e-08 9.628910e-08 2.896339e-07 7.592620e-07
504 0.000000e+00 4.744577e-09 2.678217e-08 9.929439e-08 2.981920e-07 7.805488e-07
505 0.000000e+00 4.910919e-09 2.766424e-08 1.023810e-07 3.069675e-07 8.023445e-07
506 0.000000e+00 5.082400e-09 2.857170e-08 1.055508e-07 3.159651e-07 8.246591e-07
507 0.000000e+00 5.259157e-09 2.950517e-08 1.088057e-07 3.251893e-07 8.475026e-07
508 0.000000e+00 5.441329e-09 3.046528e-08 1.121475e-07 3.346450e-07 8.708852e-07
509 0.000000e+00 5.629058e-09 3.145267e-08 1.155783e-07 3.443368e-07 8.948172e-07
510 0.000000e+00 5.822490e-09 3.246801e-08 1.190999e-07 3.542696e-07 9.193091e-07
511 0.000000e+00 6.021772e-09 3.351195e-08 1.227143e-07 3.644483e-07 9.443716e-07
512 0.000000e+00 6.227056e-09 3.458519e-08 1.264237e-07 3.748781e-07 9.700154e-07
513 0.000000e+00 6.438496e-09 3.568841e-08 1.302302e-07 3.855639e-07 9.962515e-07
514 0.000000e+00 6.656251e-09 3.682232e-08 1.341357e-07 3.965109e-07 1.023091e-06
515 0.000000e+00 6.880482e-09 3.798764e-08 1.381425e-07 4.077244e-07 1.050545e-06
516 0.000000e+00 7.111354e-09 3.918511e-08 1.422528e-07 4.192097e-07 1.078625e-06
517 0.000000e+00 7.349034e-09 4.041548e-08 1.464688e-07 4.309722e-07 1.107343e-06
518 0.000000e+00 7.593693e-09 4.167950e-08 1.507927e-07 4.430174e-07 1.136710e-06
519 0.000000e+00 7.845508e-09 4.297795e-08 1.552268e-07 4.553510e-07 1.166738e-06
520 0.000000e+00 8.104656e-09 4.431163e-08 1.597735e-07 4.679784e-07 1.197439e-06
521 0.000000e+00 8.371320e-09 4.568133e-08 1.644352e-07 4.809055e-07 1.228825e-06
522 0.000000e+00 8.645685e-09 4.708788e-08 1.692142e-07 4.941382e-07 1.260909e-06
523 0.000000e+00 8.927942e-09 4.853211e-08 1.741131e-07 5.076822e-07 1.293704e-06
524 0.000000e+00 9.218283e-09 5.001487e-08 1.791342e-07 5.215436e-07 1.327221e-06
525 0.000000e+00 9.516905e-09 5.153702e-08 1.842802e-07 5.357285e-07 1.361474e-06
526 0.000000e+00 9.824010e-09 5.309944e-08 1.895537e-07 5.502431e-07 1.396475e-06
527 0.000000e+00 1.013980e-08 5.470303e-08 1.949571e-07 5.650936e-07 1.432239e-06
528 0.000000e+00 1.046449e-08 5.634870e-08 2.004933e-07 5.802863e-07 1.468777e-06
529 0.000000e+00 1.079829e-08 5.803737e-08 2.061648e-07 5.958278e-07 1.506105e-06
530 0.000000e+00 1.114142e-08 5.976998e-08 2.119744e-07 6.117245e-07 1.544235e-06
531 0.000000e+00 1.149410e-08 6.154750e-08 2.179250e-07 6.279830e-07 1.583180e-06
532 0.000000e+00 1.185655e-08 6.337091e-08 2.240193e-07 6.446100e-07 1.622957e-06
533 0.000000e+00 1.222901e-08 6.524118e-08 2.302601e-07 6.616124e-07 1.663577e-06
