T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
256 0.000000e+00 7.573427e-17 9.819520e-16 9.670659e-15 9.306739e-14 9.565030e-13
257 0.000000e+00 8.726606e-17 1.117782e-15 1.092017e-14 1.042762e-13 1.062937e-12
258 0.000000e+00 1.003653e-16 1.270990e-15 1.231935e-14 1.167317e-13 1.180249e-12
259 0.000000e+00 1.152299e-16 1.443632e-15 1.388469e-14 1.305611e-13 1.309448e-12
260 0.000000e+00 1.320810e-16 1.637990e-15 1.563436e-14 1.459029e-13 1.451630e-12
261 0.000000e+00 1.511653e-16 1.856589e-15 1.758835e-14 1.629085e-13 1.607979e-12
262 0.000000e+00 1.727575e-16 2.102226e-15 1.976860e-14 1.817431e-13 1.779778e-12
263 0.000000e+00 1.971637e-16 2.377992e-15 2.219922e-14 2.025863e-13 1.968411e-12
264 0.000000e+00 2.247242e-16 2.687301e-15 2.490664e-14 2.256341e-13 2.175377e-12
265 0.000000e+00 2.558172e-16 3.033923e-15 2.791985e-14 2.510996e-13 2.402289e-12
266 0.000000e+00 2.908629e-16 3.422015e-15 3.127057e-14 2.792143e-13 2.650893e-12
267 0.000000e+00 3.303272e-16 3.856158e-15 3.499356e-14 3.102301e-13 2.923066e-12
268 0.000000e+00 3.747265e-16 4.341395e-15 3.912678e-14 3.444202e-13 3.220834e-12
269 0.000000e+00 4.246329e-16 4.883277e-15 4.371175e-14 3.820810e-13 3.546376e-12
270 0.000000e+00 4.806793e-16 5.487904e-15 4.879378e-14 4.235340e-13 3.902038e-12
271 0.000000e+00 5.435656e-16 6.161975e-15 5.442233e-14 4.691275e-13 4.290341e-12
272 0.000000e+00 6.140646e-16 6.912846e-15 6.065131e-14 5.192384e-13 4.713995e-12
273 0.000000e+00 6.930299e-16 7.748582e-15 6.753946e-14 5.742747e-13 5.175912e-12
274 0.000000e+00 7.814023e-16 8.678021e-15 7.515072e-14 6.346776e-13 5.679215e-12
275 0.000000e+00 8.802190e-16 9.710842e-15 8.355469e-14 7.009236e-13 6.227254e-12
276 0.000000e+00 9.906218e-16 1.085764e-14 9.282699e-14 7.735272e-13 6.823621e-12
277 0.000000e+00 1.113867e-15 1.212998e-14 1.030498e-13 8.530440e-13 7.472165e-12
278 0.000000e+00 1.251337e-15 1.354054e-14 1.143124e-13 9.400727e-13 8.177007e-12
279 0.000000e+00 1.404548e-15 1.510311e-14 1.267114e-13 1.035259e-12 8.942554e-12
280 0.000000e+00 1.575166e-15 1.683278e-14 1.403520e-13 1.139298e-12 9.773524e-12
281 0.000000e+00 1.765019e-15 1.874597e-14 1.553478e-13 1.252938e-12 1.067496e-11
282 0.000000e+00 1.976109e-15 2.086059e-14 1.718220e-13 1.376984e-12 1.165224e-11
283 0.000000e+00 2.210630e-15 2.319613e-14 1.899077e-13 1.512301e-12 1.271112e-11
284 0.000000e+00 2.470984e-15 2.577381e-14 2.097491e-13 1.659821e-12 1.385773e-11
285 0.000000e+00 2.759795e-15 2.861668e-14 2.315019e-13 1.820540e-12 1.509861e-11
286 0.000000e+00 3.079935e-15 3.174979e-14 2.553343e-13 1.995532e-12 1.644075e-11
287 0.000000e+00 3.434538e-15 3.520036e-14 2.814279e-13 2.185945e-12 1.789158e-11
288 0.000000e+00 3.827025e-15 3.899790e-14 3.099784e-13 2.393013e-12 1.945900e-11
289 0.000000e+00 4.261127e-15 4.317444e-14 3.411970e-13 2.618054e-12 2.115144e-11
290 0.000000e+00 4.740912e-15 4.776466e-14 3.753111e-13 2.862484e-12 2.297786e-11
291 0.000000e+00 5.270809e-15 5.280615e-14 4.125657e-13 3.127816e-12 2.494779e-11
292 0.000000e+00 5.855640e-15 5.833957e-14 4.532243e-13 3.415667e-12 2.707134e-11
293 0.000000e+00 6.500650e-15 6.440893e-14 4.975704e-13 3.727768e-12 2.935928e-11
294 0.000000e+00 7.211539e-15 7.106178e-14 5.459087e-13 4.065967e-12 3.182301e-11
295 0.000000e+00 7.994501e-15 7.834950e-14 5.985666e-13 4.432239e-12 3.447466e-11
296 0.000000e+00 8.856260e-15 8.632758e-14 6.558954e-13 4.828690e-12 3.732706e-11
297 0.000000e+00 9.804111e-15 9.505588e-14 7.182724e-13 5.257569e-12 4.039383e-11
298 0.000000e+00 1.084596e-14 1.045990e-13 7.861021e-13 5.721272e-12 4.368941e-11
299 0.000000e+00 1.199039e-14 1.150264e-13 8.598180e-13 6.222353e-12 4.722908e-11
300 0.000000e+00 1.324668e-14 1.264132e-13 9.398846e-13 6.763532e-12 5.102902e-11
301 0.000000e+00 1.462487e-14 1.388400e-13 1.026799e-12 7.347708e-12 5.510636e-11
302 0.000000e+00 1.613583e-14 1.523937e-13 1.121094e-12 7.977961e-12 5.947919e-11
303 0.000000e+00 1.779130e-14 1.671677e-13 1.223339e-12 8.657570e-12 6.416667e-11
304 0.000000e+00 1.960399e-14 1.832622e-13 1.334143e-12 9.390021e-12 6.918903e-11
305 0.000000e+00 2.158759e-14 2.007852e-13 1.454155e-12 1.017902e-11 7.456763e-11
306 0.000000e+00 2.375690e-14 2.198524e-13 1.584071e-12 1.102849e-11 8.032504e-11
307 0.000000e+00 2.612785e-14 2.405879e-13 1.724631e-12 1.194262e-11 8.648507e-11
308 0.000000e+00 2.871766e-14 2.631251e-13 1.876628e-12 1.292583e-11 9.307283e-11
309 0.000000e+00 3.154483e-14 2.876066e-13 2.040905e-12 1.398282e-11 1.001148e-10
310 0.000000e+00 3.462930e-14 3.141854e-13 2.218361e-12 1.511858e-11 1.076390e-10
311 0.000000e+00 3.799256e-14 3.430255e-13 2.409954e-12 1.633839e-11 1.156746e-10
312 0.000000e+00 4.165766e-14 3.743020e-13 2.616704e-12 1.764783e-11 1.242529e-10
313 0.000000e+00 4.564943e-14 4.082025e-13 2.839697e-12 1.905283e-11 1.334062e-10
314 0.000000e+00 4.999453e-14 4.449276e-13 3.080089e-12 2.055965e-11 1.431691e-10
315 0.000000e+00 5.472158e-14 4.846915e-13 3.339108e-12 2.217493e-11 1.535775e-10
316 0.000000e+00 5.986131e-14 5.277232e-13 3.618059e-12 2.390566e-11 1.646695e-10
317 0.000000e+00 6.544669e-14 5.742669e-13 3.918330e-12 2.575925e-11 1.764849e-10
318 0.000000e+00 7.151305e-14 6.245835e-13 4.241394e-12 2.774354e-11 1.890656e-10
319 0.000000e+00 7.809827e-14 6.789511e-13 4.588814e-12 2.986678e-11 2.024558e-10
320 0.000000e+00 8.524291e-14 7.376663e-13 4.962249e-12 3.213770e-11 2.167016e-10
321 0.000000e+00 9.299040e-14 8.010450e-13 5.363459e-12 3.456550e-11 2.318516e-10
322 0.000000e+00 1.013872e-13 8.694238e-13 5.794309e-12 3.715990e-11 2.479566e-10
323 0.000000e+00 1.104831e-13 9.431610e-13 6.256776e-12 3.993112e-11 2.650700e-10
324 0.000000e+00 1.203311e-13 1.022638e-12 6.752952e-12 4.288996e-11 2.832479e-10
325 0.000000e+00 1.309880e-13 1.108260e-12 7.285053e-12 4.604779e-11 3.025489e-10
326 0.000000e+00 1.425145e-13 1.200459e-12 7.855426e-12 4.941658e-11 3.230344e-10
327 0.000000e+00 1.549754e-13 1.299692e-12 8.466551e-12 5.300892e-11 3.447688e-10
328 0.000000e+00 1.684396e-13 1.406447e-12 9.121052e-12 5.683809e-11 3.678194e-10
329 0.000000e+00 1.829809e-13 1.521241e-12 9.821701e-12 6.091802e-11 3.922568e-10
330 0.000000e+00 1.986777e-13 1.644622e-12 1.057143e-11 6.526339e-11 4.181548e-10
331 0.000000e+00 2.156138e-13 1.777171e-12 1.137333e-11 6.988963e-11 4.455904e-10
332 0.000000e+00 2.338784e-13 1.919508e-12 1.223067e-11 7.481292e-11 4.746444e-10
333 0.000000e+00 2.535662e-13 2.072285e-12 1.314690e-11 8.005030e-11 5.054010e-10
334 0.000000e+00 2.747782e-13 2.236196e-12 1.412566e-11 8.561962e-11 5.379484e-10
335 0.000000e+00 2.976220e-13 2.411975e-12 1.517077e-11 9.153966e-11 5.723785e-10
336 0.000000e+00 3.222117e-13 2.600401e-12 1.628629e-11 9.783008e-11 6.087873e-10
337 0.000000e+00 3.486686e-13 2.802295e-12 1.747648e-11 1.045115e-10 6.472751e-10
338 0.000000e+00 3.771218e-13 3.018528e-12 1.874581e-11 1.116057e-10 6.879466e-10
339 0.000000e+00 4.077082e-13 3.250020e-12 2.009903e-11 1.191352e-10 7.309109e-10
340 0.000000e+00 4.405731e-13 3.497745e-12 2.154109e-11 1.271239e-10 7.762817e-10
341 0.000000e+00 4.758707e-13 3.762731e-12 2.307724e-11 1.355966e-10 8.241777e-10
342 0.000000e+00 5.137647e-13 4.046064e-12 2.471298e-11 1.445795e-10 8.747225e-10
343 0.000000e+00 5.544284e-13 4.348890e-12 2.645410e-11 1.540998e-10 9.280450e-10
344 0.000000e+00 5.980457e-13 4.672420e-12 2.830668e-11 1.641861e-10 9.842793e-10
345 0.000000e+00 6.448112e-13 5.017931e-12 3.027711e-11 1.748683e-10 1.043565e-09
346 0.000000e+00 6.949311e-13 5.386770e-12 3.237211e-11 1.861777e-10 1.106048e-09
347 0.000000e+00 7.486237e-13 5.780356e-12 3.459872e-11 1.981469e-10 1.171879e-09
348 0.000000e+00 8.061199e-13 6.200186e-12 3.696435e-11 2.108101e-10 1.241216e-09
349 0.000000e+00 8.676638e-13 6.647837e-12 3.947677e-11 2.242030e-10 1.314222e-09
350 0.000000e+00 9.335139e-13 7.124969e-12 4.214410e-11 2.383628e-10 1.391068e-09
351 0.000000e+00 1.003943e-12 7.633331e-12 4.497491e-11 2.533285e-10 1.471931e-09
352 0.000000e+00 1.079239e-12 8.174762e-12 4.797813e-11 2.691407e-10 1.556994e-09
353 0.000000e+00 1.159708e-12 8.751199e-12 5.116316e-11 2.858417e-10 1.646449e-09
354 0.000000e+00 1.245670e-12 9.364676e-12 5.453981e-11 3.034759e-10 1.740494e-09
355 0.000000e+00 1.337465e-12 1.001734e-11 5.811839e-11 3.220893e-10 1.839335e-09
356 0.000000e+00 1.435451e-12 1.071143e-11 6.190966e-11 3.417300e-10 1.943186e-09
357 0.000000e+00 1.540005e-12 1.144931e-11 6.592491e-11 3.624483e-10 2.052269e-09
358 0.000000e+00 1.651526e-12 1.223347e-11 7.017593e-11 3.842962e-10 2.166815e-09
359 0.000000e+00 1.770433e-12 1.306652e-11 7.467507e-11 4.073282e-10 2.287061e-09
360 0.000000e+00 1.897169e-12 1.395119e-11 7.943523e-11 4.316011e-10 2.413257e-09
361 0.000000e+00 2.032198e-12 1.489035e-11 8.446991e-11 4.571737e-10 2.545658e-09
362 0.000000e+00 2.176011e-12 1.588701e-11 8.979319e-11 4.841075e-10 2.684530e-09
363 0.000000e+00 2.329123e-12 1.694433e-11 9.541981e-11 5.124665e-10 2.830151e-09
364 0.000000e+00 2.492078e-12 1.806562e-11 1.013652e-10 5.423171e-10 2.982804e-09
365 0.000000e+00 2.665446e-12 1.925435e-11 1.076453e-10 5.737284e-10 3.142787e-09
366 0.000000e+00 2.849828e-12 2.051415e-11 1.142769e-10 6.067724e-10 3.310404e-09
367 0.000000e+00 3.045853e-12 2.184884e-11 1.212776e-10 6.415237e-10 3.485975e-09
368 0.000000e+00 3.254185e-12 2.326239e-11 1.286656e-10 6.780601e-10 3.669826e-09
369 0.000000e+00 3.475520e-12 2.475898e-11 1.364599e-10 7.164621e-10 3.862297e-09
370 0.000000e+00 3.710590e-12 2.634298e-11 1.446804e-10 7.568137e-10 4.063740e-09
371 0.000000e+00 3.960161e-12 2.801894e-11 1.533477e-10 7.992019e-10 4.274518e-09
372 0.000000e+00 4.225039e-12 2.979165e-11 1.624834e-10 8.437168e-10 4.495006e-09
373 0.000000e+00 4.506069e-12 3.166610e-11 1.721100e-10 8.904524e-10 4.725593e-09
374 0.000000e+00 4.804138e-12 3.364750e-11 1.822508e-10 9.395059e-10 4.966680e-09
375 0.000000e+00 5.120173e-12 3.574132e-11 1.929301e-10 9.909783e-10 5.218681e-09
376 0.000000e+00 5.455150e-12 3.795324e-11 2.041734e-10 1.044974e-09 5.482025e-09
377 0.000000e+00 5.810088e-12 4.028921e-11 2.160070e-10 1.101602e-09 5.757154e-09
378 0.000000e+00 6.186057e-12 4.275544e-11 2.284584e-10 1.160974e-09 6.044524e-09
379 0.000000e+00 6.584175e-12 4.535842e-11 2.415560e-10 1.223207e-09 6.344608e-09
380 0.000000e+00 7.005615e-12 4.810490e-11 2.553296e-10 1.288423e-09 6.657892e-09
381 0.000000e+00 7.451603e-12 5.100194e-11 2.698100e-10 1.356745e-09 6.984877e-09
382 0.000000e+00 7.923423e-12 5.405689e-11 2.850293e-10 1.428303e-09 7.326082e-09
383 0.000000e+00 8.422417e-12 5.727744e-11 3.010208e-10 1.503233e-09 7.682042e-09
384 0.000000e+00 8.949989e-12 6.067156e-11 3.178192e-10 1.581672e-09 8.053306e-09
385 0.000000e+00 9.507607e-12 6.424759e-11 3.354603e-10 1.663764e-09 8.440444e-09
386 0.000000e+00 1.009680e-11 6.801422e-11 3.539816e-10 1.749658e-09 8.844040e-09
387 0.000000e+00 1.071918e-11 7.198047e-11 3.734217e-10 1.839508e-09 9.264698e-09
388 0.000000e+00 1.137642e-11 7.615576e-11 3.938209e-10 1.933473e-09 9.703040e-09
389 0.000000e+00 1.207025e-11 8.054989e-11 4.152209e-10 2.031717e-09 1.015971e-08
390 0.000000e+00 1.280252e-11 8.517305e-11 4.376649e-10 2.134410e-09 1.063536e-08
391 0.000000e+00 1.357512e-11 9.003585e-11 4.611980e-10 2.241729e-09 1.113067e-08
392 0.000000e+00 1.439005e-11 9.514933e-11 4.858665e-10 2.353855e-09 1.164635e-08
393 0.000000e+00 1.524936e-11 1.005250e-10 5.117188e-10 2.470975e-09 1.218311e-08
394 0.000000e+00 1.615524e-11 1.061747e-10 5.388049e-10 2.593283e-09 1.274169e-08
395 0.000000e+00 1.710993e-11 1.121109e-10 5.671765e-10 2.720980e-09 1.332286e-08
396 0.000000e+00 1.811578e-11 1.183464e-10 5.968874e-10 2.854272e-09 1.392740e-08
397 0.000000e+00 1.917525e-11 1.248947e-10 6.279930e-10 2.993371e-09 1.455611e-08
398 0.000000e+00 2.029088e-11 1.317697e-10 6.605511e-10 3.138500e-09 1.520984e-08
399 0.000000e+00 2.146533e-11 1.389858e-10 6.946211e-10 3.289883e-09 1.588942e-08
400 0.000000e+00 2.270138e-11 1.465580e-10 7.302647e-10 3.447756e-09 1.659574e-08
401 0.000000e+00 2.400189e-11 1.545018e-10 7.675457e-10 3.612361e-09 1.732970e-08
402 0.000000e+00 2.536988e-11 1.628335e-10 8.065302e-10 3.783946e-09 1.809222e-08
403 0.000000e+00 2.680846e-11 1.715697e-10 8.472863e-10 3.962769e-09 1.888426e-08
404 0.000000e+00 2.832088e-11 1.807279e-10 8.898848e-10 4.149094e-09 1.970679e-08
405 0.000000e+00 2.991052e-11 1.903260e-10 9.343986e-10 4.343194e-09 2.056082e-08
406 0.000000e+00 3.158088e-11 2.003828e-10 9.809032e-10 4.545351e-09 2.144737e-08
407 0.000000e+00 3.333563e-11 2.109176e-10 1.029477e-09 4.755854e-09 2.236751e-08
408 0.000000e+00 3.517855e-11 2.219505e-10 1.080199e-09 4.975001e-09 2.332233e-08
409 0.000000e+00 3.711358e-11 2.335024e-10 1.133155e-09 5.203100e-09 2.431293e-08
410 0.000000e+00 3.914483e-11 2.455946e-10 1.188429e-09 5.440468e-09 2.534047e-08
411 0.000000e+00 4.127655e-11 2.582496e-10 1.246110e-09 5.687430e-09 2.640611e-08
412 0.000000e+00 4.351315e-11 2.714905e-10 1.306290e-09 5.944320e-09 2.751107e-08
413 0.000000e+00 4.585922e-11 2.853411e-10 1.369064e-09 6.211486e-09 2.865657e-08
414 0.000000e+00 4.831952e-11 2.998263e-10 1.434529e-09 6.489280e-09 2.984389e-08
415 0.000000e+00 5.089900e-11 3.149717e-10 1.502787e-09 6.778069e-09 3.107432e-08
416 0.000000e+00 5.360277e-11 3.308037e-10 1.573940e-09 7.078228e-09 3.234920e-08
417 0.000000e+00 5.643616e-11 3.473498e-10 1.648096e-09 7.390143e-09 3.366989e-08
418 0.000000e+00 5.940467e-11 3.646384e-10 1.725367e-09 7.714211e-09 3.503778e-08
419 0.000000e+00 6.251403e-11 3.826987e-10 1.805865e-09 8.050841e-09 3.645432e-08
420 0.000000e+00 6.577016e-11 4.015610e-10 1.889708e-09 8.400451e-09 3.792097e-08
421 0.000000e+00 6.917920e-11 4.212568e-10 1.977018e-09 8.763474e-09 3.943924e-08
422 0.000000e+00 7.274752e-11 4.418183e-10 2.067919e-09 9.140352e-09 4.101066e-08
423 0.000000e+00 7.648170e-11 4.632790e-10 2.162540e-09 9.531540e-09 4.263682e-08
424 0.000000e+00 8.038857e-11 4.856735e-10 2.261013e-09 9.937505e-09 4.431933e-08
425 0.000000e+00 8.447522e-11 5.090374e-10 2.363476e-09 1.035873e-08 4.605985e-08
426 0.000000e+00 8.874894e-11 5.334076e-10 2.470067e-09 1.079570e-08 4.786006e-08
427 0.000000e+00 9.321733e-11 5.588220e-10 2.580932e-09 1.124893e-08 4.972170e-08
428 0.000000e+00 9.788823e-11 5.853201e-10 2.696220e-09 1.171893e-08 5.164654e-08
429 0.000000e+00 1.027697e-10 6.129422e-10 2.816084e-09 1.220624e-08 5.363641e-08
430 0.000000e+00 1.078703e-10 6.417302e-10 2.940682e-09 1.271141e-08 5.569314e-08
431 0.000000e+00 1.131985e-10 6.717272e-10 3.070175e-09 1.323500e-08 5.781865e-08
432 0.000000e+00 1.187634e-10 7.029777e-10 3.204732e-09 1.377757e-08 6.001486e-08
433 0.000000e+00 1.245743e-10 7.355276e-10 3.344523e-09 1.433973e-08 6.228377e-08
434 0.000000e+00 1.306407e-10 7.694241e-10 3.489725e-09 1.492207e-08 6.462741e-08
435 0.000000e+00 1.369725e-10 8.047160e-10 3.640519e-09 1.552522e-08 6.704785e-08
436 0.000000e+00 1.435801e-10 8.414535e-10 3.797093e-09 1.614982e-08 6.954721e-08
437 0.000000e+00 1.504740e-10 8.796884e-10 3.959638e-09 1.679651e-08 7.212765e-08
438 0.000000e+00 1.576652e-10 9.194742e-10 4.128350e-09 1.746596e-08 7.479140e-08
439 0.000000e+00 1.651648e-10 9.608656e-10 4.303433e-09 1.815887e-08 7.754071e-08
440 0.000000e+00 1.729847e-10 1.003919e-09 4.485094e-09 1.887592e-08 8.037789e-08
441 0.000000e+00 1.811368e-10 1.048694e-09 4.673547e-09 1.961784e-08 8.330530e-08
442 0.000000e+00 1.896336e-10 1.095249e-09 4.869012e-09 2.038537e-08 8.632536e-08
443 0.000000e+00 1.984878e-10 1.143647e-09 5.071713e-09 2.117926e-08 8.944052e-08
444 0.000000e+00 2.077128e-10 1.193950e-09 5.281883e-09 2.200027e-08 9.265330e-08
445 0.000000e+00 2.173221e-10 1.246225e-09 5.499758e-09 2.284921e-08 9.596627e-08
446 0.000000e+00 2.273298e-10 1.300539e-09 5.725583e-09 2.372688e-08 9.938204e-08
447 0.000000e+00 2.377506e-10 1.356961e-09 5.959607e-09 2.463410e-08 1.029033e-07
448 0.000000e+00 2.485992e-10 1.415563e-09 6.202087e-09 2.557173e-08 1.065327e-07
449 0.000000e+00 2.598913e-10 1.476417e-09 6.453286e-09 2.654064e-08 1.102731e-07
450 0.000000e+00 2.716426e-10 1.539599e-09 6.713475e-09 2.754170e-08 1.141274e-07
451 0.000000e+00 2.838696e-10 1.605187e-09 6.982930e-09 2.857582e-08 1.180984e-07
452 0.000000e+00 2.965891e-10 1.673259e-09 7.261936e-09 2.964394e-08 1.221890e-07
453 0.000000e+00 3.098186e-10 1.743899e-09 7.550783e-09 3.074701e-08 1.264023e-07
454 0.000000e+00 3.235761e-10 1.817190e-09 7.849771e-09 3.188598e-08 1.307414e-07
455 0.000000e+00 3.378798e-10 1.893219e-09 8.159204e-09 3.306186e-08 1.352094e-07
456 0.000000e+00 3.527490e-10 1.972074e-09 8.479397e-09 3.427566e-08 1.398095e-07
457 0.000000e+00 3.682031e-10 2.053847e-09 8.810671e-09 3.552842e-08 1.445449e-07
458 0.000000e+00 3.842623e-10 2.138630e-09 9.153356e-09 3.682119e-08 1.494189e-07
459 0.000000e+00 4.009473e-10 2.226522e-09 9.507788e-09 3.815506e-08 1.544350e-07
460 0.000000e+00 4.182795e-10 2.317619e-09 9.874313e-09 3.953113e-08 1.595966e-07
461 0.000000e+00 4.362809e-10 2.412024e-09 1.025328e-08 4.095054e-08 1.649071e-07
462 0.000000e+00 4.549739e-10 2.509841e-09 1.064507e-08 4.241443e-08 1.703702e-07
463 0.000000e+00 4.743819e-10 2.611176e-09 1.105003e-08 4.392399e-08 1.759896e-07
464 0.000000e+00 4.945288e-10 2.716139e-09 1.146855e-08 4.548042e-08 1.817688e-07
465 0.000000e+00 5.154391e-10 2.824842e-09 1.190102e-08 4.708495e-08 1.877117e-07
466 0.000000e+00 5.371380e-10 2.937402e-09 1.234783e-08 4.873883e-08 1.938222e-07
467 0.000000e+00 5.596516e-10 3.053935e-09 1.280940e-08 5.044335e-08 2.001042e-07
468 0.000000e+00 5.830065e-10 3.174563e-09 1.328614e-08 5.219981e-08 2.065615e-07
469 0.000000e+00 6.072301e-10 3.299411e-09 1.377847e-08 5.400954e-08 2.131984e-07
470 0.000000e+00 6.323507e-10 3.428606e-09 1.428684e-08 5.587392e-08 2.200189e-07
471 0.000000e+00 6.583972e-10 3.562279e-09 1.481168e-08 5.779432e-08 2.270273e-07
472 0.000000e+00 6.853993e-10 3.700564e-09 1.535346e-08 5.977217e-08 2.342277e-07
473 0.000000e+00 7.133875e-10 3.843598e-09 1.591264e-08 6.180891e-08 2.416247e-07
474 0.000000e+00 7.423932e-10 3.991522e-09 1.648969e-08 6.390602e-08 2.492225e-07
475 0.000000e+00 7.724487e-10 4.144479e-09 1.708511e-08 6.606499e-08 2.570258e-07
476 0.000000e+00 8.035869e-10 4.302619e-09 1.769939e-08 6.828737e-08 2.650390e-07
477 0.000000e+00 8.358419e-10 4.466090e-09 1.833304e-08 7.057472e-08 2.732669e-07
478 0.000000e+00 8.692483e-10 4.635050e-09 1.898657e-08 7.292864e-08 2.817141e-07
479 0.000000e+00 9.038421e-10 4.809656e-09 1.966054e-08 7.535074e-08 2.903856e-07
480 0.000000e+00 9.396597e-10 4.990070e-09 2.035546e-08 7.784268e-08 2.992862e-07
481 0.000000e+00 9.767389e-10 5.176460e-09 2.107191e-08 8.040616e-08 3.084209e-07
482 0.000000e+00 1.015118e-09 5.368994e-09 2.181044e-08 8.304289e-08 3.177947e-07
483 0.000000e+00 1.054837e-09 5.567848e-09 2.257163e-08 8.575463e-08 3.274128e-07
484 0.000000e+00 1.095937e-09 5.773198e-09 2.335608e-08 8.854316e-08 3.372805e-07
485 0.000000e+00 1.138458e-09 5.985229e-09 2.416439e-08 9.141031e-08 3.474030e-07
486 0.000000e+00 1.182443e-09 6.204126e-09 2.499717e-08 9.435792e-08 3.577858e-07
487 0.000000e+00 1.227937e-09 6.430079e-09 2.585505e-08 9.738789e-08 3.684343e-07
488 0.000000e+00 1.274985e-09 6.663285e-09 2.673868e-08 1.005021e-07 3.793542e-07
489 0.000000e+00 1.323631e-09 6.903943e-09 2.764871e-08 1.037026e-07 3.905510e-07
490 0.000000e+00 1.373923e-09 7.152257e-09 2.858580e-08 1.069913e-07 4.020306e-07
491 0.000000e+00 1.425909e-09 7.408436e-09 2.955064e-08 1.103703e-07 4.137988e-07
492 0.000000e+00 1.479639e-09 7.672693e-09 3.054393e-08 1.138416e-07 4.258615e-07
493 0.000000e+00 1.535163e-09 7.945245e-09 3.156637e-08 1.174073e-07 4.382248e-07
494 0.000000e+00 1.592534e-09 8.226317e-09 3.261869e-08 1.210696e-07 4.508948e-07
495 0.000000e+00 1.651803e-09 8.516136e-09 3.370162e-08 1.248306e-07 4.638776e-07
496 0.000000e+00 1.713026e-09 8.814935e-09 3.481592e-08 1.286926e-07 4.771796e-07
497 0.000000e+00 1.776258e-09 9.122952e-09 3.596235e-08 1.326578e-07 4.908073e-07
498 0.000000e+00 1.841555e-09 9.440429e-09 3.714170e-08 1.367285e-07 5.047670e-07
499 0.000000e+00 1.908977e-09 9.767614e-09 3.835477e-08 1.409070e-07 5.190654e-07
500 0.000000e+00 1.978583e-09 1.010476e-08 3.960236e-08 1.451958e-07 5.337093e-07
501 0.000000e+00 2.050434e-09 1.045213e-08 4.088531e-08 1.495972e-07 5.487053e-07
502 0.000000e+00 2.124592e-09 1.080999e-08 4.220446e-08 1.541137e-07 5.640604e-07
503 0.000000e+00 2.201120e-09 1.117860e-08 4.356068e-08 1.587477e-07 5.797816e-07
504 0.000000e+00 2.280086e-09 1.155824e-08 4.495483e-08 1.635019e-07 5.958759e-07
505 0.000000e+00 2.361554e-09 1.194920e-08 4.638781e-08 1.683788e-07 6.123506e-07
506 0.000000e+00 2.445594e-09 1.235175e-08 4.786054e-08 1.733810e-07 6.292130e-07
507 0.000000e+00 2.532276e-09 1.276620e-08 4.937393e-08 1.785112e-07 6.464704e-07
508 0.000000e+00 2.621670e-09 1.319284e-08 5.092893e-08 1.837721e-07 6.641304e-07
509 0.000000e+00 2.713850e-09 1.363197e-08 5.252651e-08 1.891664e-07 6.822005e-07
510 0.000000e+00 2.808891e-09 1.408392e-08 5.416765e-08 1.946970e-07 7.006886e-07
511 0.000000e+00 2.906868e-09 1.454899e-08 5.585333e-08 2.003667e-07 7.196024e-07
512 0.000000e+00 3.007860e-09 1.502751e-08 5.758457e-08 2.061784e-07 7.389498e-07
513 0.000000e+00 3.111946e-09 1.551981e-08 5.936242e-08 2.121350e-07 7.587390e-07
514 0.000000e+00 3.219208e-09 1.602623e-08 6.118791e-08 2.182395e-07 7.789779e-07
515 0.000000e+00 3.329729e-09 1.654711e-08 6.306212e-08 2.244950e-07 7.996750e-07
516 0.000000e+00 3.443594e-09 1.708281e-08 6.498614e-08 2.309044e-07 8.208386e-07
517 0.000000e+00 3.560889e-09 1.763367e-08 6.696107e-08 2.374710e-07 8.424772e-07
518 0.000000e+00 3.681703e-09 1.820006e-08 6.898805e-08 2.441978e-07 8.645993e-07
519 0.000000e+00 3.806127e-09 1.878236e-08 7.106822e-08 2.510882e-07 8.872136e-07
520 0.000000e+00 3.934253e-09 1.938094e-08 7.320274e-08 2.581454e-07 9.103291e-07
521 0.000000e+00 4.066175e-09 1.999619e-08 7.539282e-08 2.653727e-07 9.339546e-07
522 0.000000e+00 4.201990e-09 2.062850e-08 7.763964e-08 2.727735e-07 9.580991e-07
523 0.000000e+00 4.341796e-09 2.127827e-08 7.994445e-08 2.803512e-07 9.827720e-07
524 0.000000e+00 4.485692e-09 2.194591e-08 8.230848e-08 2.881093e-07 1.007982e-06
525 0.000000e+00 4.633782e-09 2.263183e-08 8.473302e-08 2.960513e-07 1.033740e-06
526 0.000000e+00 4.786170e-09 2.333647e-08 8.721934e-08 3.041807e-07 1.060054e-06
527 0.000000e+00 4.942963e-09 2.406024e-08 8.976877e-08 3.125013e-07 1.086933e-06
528 0.000000e+00 5.104269e-09 2.480359e-08 9.238264e-08 3.210166e-07 1.114389e-06
529 0.000000e+00 5.270198e-09 2.556696e-08 9.506230e-08 3.297305e-07 1.142431e-06
530 0.000000e+00 5.440865e-09 2.635081e-08 9.780913e-08 3.386466e-07 1.171068e-06
531 0.000000e+00 5.616385e-09 2.715561e-08 1.006245e-07 3.477689e-07 1.200312e-06
532 0.000000e+00 5.796874e-09 2.798182e-08 1.035099e-07 3.571013e-07 1.230171e-06
533 0.000000e+00 5.982454e-09 2.882993e-08 1.064668e-07 3.666476e-07 1.260657e-06
