T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
277 0.000000e+00 7.681293e-03 1.536259e-02 2.304388e-02 3.072517e-02 3.840647e-02
278 0.000000e+00 7.671287e-03 1.534257e-02 2.301386e-02 3.068515e-02 3.835643e-02
279 0.000000e+00 7.661307e-03 1.532261e-02 2.298392e-02 3.064523e-02 3.830653e-02
280 0.000000e+00 7.651353e-03 1.530271e-02 2.295406e-02 3.060541e-02 3.825676e-02
281 0.000000e+00 7.641424e-03 1.528285e-02 2.292427e-02 3.056570e-02 3.820712e-02
282 0.000000e+00 7.631522e-03 1.526304e-02 2.289456e-02 3.052609e-02 3.815761e-02
283 0.000000e+00 7.621645e-03 1.524329e-02 2.286493e-02 3.048658e-02 3.810822e-02
284 0.000000e+00 7.611793e-03 1.522359e-02 2.283538e-02 3.044717e-02 3.805897e-02
285 0.000000e+00 7.601967e-03 1.520393e-02 2.280590e-02 3.040787e-02 3.800984e-02
286 0.000000e+00 7.592166e-03 1.518433e-02 2.277650e-02 3.036867e-02 3.796083e-02
287 0.000000e+00 7.582391e-03 1.516478e-02 2.274717e-02 3.032956e-02 3.791195e-02
288 0.000000e+00 7.572641e-03 1.514528e-02 2.271792e-02 3.029056e-02 3.786320e-02
289 0.000000e+00 7.562915e-03 1.512583e-02 2.268875e-02 3.025166e-02 3.781458e-02
290 0.000000e+00 7.553215e-03 1.510643e-02 2.265964e-02 3.021286e-02 3.776607e-02
291 0.000000e+00 7.543539e-03 1.508708e-02 2.263062e-02 3.017416e-02 3.771770e-02
292 0.000000e+00 7.533889e-03 1.506778e-02 2.260167e-02 3.013555e-02 3.766944e-02
293 0.000000e+00 7.524263e-03 1.504853e-02 2.257279e-02 3.009705e-02 3.762131e-02
294 0.000000e+00 7.514661e-03 1.502932e-02 2.254398e-02 3.005864e-02 3.757331e-02
295 0.000000e+00 7.505084e-03 1.501017e-02 2.251525e-02 3.002034e-02 3.752542e-02
296 0.000000e+00 7.495532e-03 1.499106e-02 2.248659e-02 2.998213e-02 3.747766e-02
297 0.000000e+00 7.486003e-03 1.497201e-02 2.245801e-02 2.994401e-02 3.743002e-02
298 0.000000e+00 7.476499e-03 1.495300e-02 2.242950e-02 2.990600e-02 3.738249e-02
299 0.000000e+00 7.467019e-03 1.493404e-02 2.240106e-02 2.986808e-02 3.733509e-02
300 0.000000e+00 7.457563e-03 1.491513e-02 2.237269e-02 2.983025e-02 3.728781e-02
301 0.000000e+00 7.448131e-03 1.489626e-02 2.234439e-02 2.979252e-02 3.724065e-02
302 0.000000e+00 7.438722e-03 1.487744e-02 2.231617e-02 2.975489e-02 3.719361e-02
303 0.000000e+00 7.429338e-03 1.485868e-02 2.228801e-02 2.971735e-02 3.714669e-02
304 0.000000e+00 7.419977e-03 1.483995e-02 2.225993e-02 2.967991e-02 3.709988e-02
305 0.000000e+00 7.410640e-03 1.482128e-02 2.223192e-02 2.964256e-02 3.705320e-02
306 0.000000e+00 7.401326e-03 1.480265e-02 2.220398e-02 2.960530e-02 3.700663e-02
307 0.000000e+00 7.392035e-03 1.478407e-02 2.217611e-02 2.956814e-02 3.696018e-02
308 0.000000e+00 7.382768e-03 1.476554e-02 2.214830e-02 2.953107e-02 3.691384e-02
309 0.000000e+00 7.373524e-03 1.474705e-02 2.212057e-02 2.949410e-02 3.686762e-02
310 0.000000e+00 7.364303e-03 1.472861e-02 2.209291e-02 2.945721e-02 3.682152e-02
311 0.000000e+00 7.355105e-03 1.471021e-02 2.206532e-02 2.942042e-02 3.677553e-02
312 0.000000e+00 7.345930e-03 1.469186e-02 2.203779e-02 2.938372e-02 3.672965e-02
313 0.000000e+00 7.336778e-03 1.467356e-02 2.201034e-02 2.934711e-02 3.668389e-02
314 0.000000e+00 7.327649e-03 1.465530e-02 2.198295e-02 2.931060e-02 3.663825e-02
315 0.000000e+00 7.318543e-03 1.463709e-02 2.195563e-02 2.927417e-02 3.659271e-02
316 0.000000e+00 7.309459e-03 1.461892e-02 2.192838e-02 2.923783e-02 3.654729e-02
317 0.000000e+00 7.300397e-03 1.460079e-02 2.190119e-02 2.920159e-02 3.650199e-02
318 0.000000e+00 7.291358e-03 1.458272e-02 2.187407e-02 2.916543e-02 3.645679e-02
319 0.000000e+00 7.282341e-03 1.456468e-02 2.184702e-02 2.912937e-02 3.641171e-02
320 0.000000e+00 7.273347e-03 1.454669e-02 2.182004e-02 2.909339e-02 3.636674e-02
321 0.000000e+00 7.264375e-03 1.452875e-02 2.179312e-02 2.905750e-02 3.632187e-02
322 0.000000e+00 7.255425e-03 1.451085e-02 2.176627e-02 2.902170e-02 3.627712e-02
323 0.000000e+00 7.246497e-03 1.449299e-02 2.173949e-02 2.898599e-02 3.623248e-02
324 0.000000e+00 7.237591e-03 1.447518e-02 2.171277e-02 2.895036e-02 3.618795e-02
325 0.000000e+00 7.228706e-03 1.445741e-02 2.168612e-02 2.891483e-02 3.614353e-02
326 0.000000e+00 7.219844e-03 1.443969e-02 2.165953e-02 2.887938e-02 3.609922e-02
327 0.000000e+00 7.211003e-03 1.442201e-02 2.163301e-02 2.884401e-02 3.605502e-02
328 0.000000e+00 7.202184e-03 1.440437e-02 2.160655e-02 2.880874e-02 3.601092e-02
329 0.000000e+00 7.193387e-03 1.438677e-02 2.158016e-02 2.877355e-02 3.596693e-02
330 0.000000e+00 7.184610e-03 1.436922e-02 2.155383e-02 2.873844e-02 3.592305e-02
331 0.000000e+00 7.175856e-03 1.435171e-02 2.152757e-02 2.870342e-02 3.587928e-02
332 0.000000e+00 7.167122e-03 1.433424e-02 2.150137e-02 2.866849e-02 3.583561e-02
333 0.000000e+00 7.158410e-03 1.431682e-02 2.147523e-02 2.863364e-02 3.579205e-02
334 0.000000e+00 7.149719e-03 1.429944e-02 2.144916e-02 2.859888e-02 3.574860e-02
335 0.000000e+00 7.141049e-03 1.428210e-02 2.142315e-02 2.856420e-02 3.570525e-02
336 0.000000e+00 7.132400e-03 1.426480e-02 2.139720e-02 2.852960e-02 3.566200e-02
337 0.000000e+00 7.123772e-03 1.424754e-02 2.137132e-02 2.849509e-02 3.561886e-02
338 0.000000e+00 7.115165e-03 1.423033e-02 2.134549e-02 2.846066e-02 3.557582e-02
339 0.000000e+00 7.106579e-03 1.421316e-02 2.131974e-02 2.842631e-02 3.553289e-02
340 0.000000e+00 7.098013e-03 1.419603e-02 2.129404e-02 2.839205e-02 3.549006e-02
341 0.000000e+00 7.089468e-03 1.417894e-02 2.126840e-02 2.835787e-02 3.544734e-02
342 0.000000e+00 7.080943e-03 1.416189e-02 2.124283e-02 2.832377e-02 3.540472e-02
343 0.000000e+00 7.072439e-03 1.414488e-02 2.121732e-02 2.828976e-02 3.536220e-02
344 0.000000e+00 7.063956e-03 1.412791e-02 2.119187e-02 2.825582e-02 3.531978e-02
345 0.000000e+00 7.055492e-03 1.411098e-02 2.116648e-02 2.822197e-02 3.527746e-02
346 0.000000e+00 7.047049e-03 1.409410e-02 2.114115e-02 2.818820e-02 3.523525e-02
347 0.000000e+00 7.038626e-03 1.407725e-02 2.111588e-02 2.815451e-02 3.519313e-02
348 0.000000e+00 7.030224e-03 1.406045e-02 2.109067e-02 2.812089e-02 3.515112e-02
349 0.000000e+00 7.021841e-03 1.404368e-02 2.106552e-02 2.808736e-02 3.510920e-02
350 0.000000e+00 7.013478e-03 1.402696e-02 2.104043e-02 2.805391e-02 3.506739e-02
351 0.000000e+00 7.005135e-03 1.401027e-02 2.101541e-02 2.802054e-02 3.502568e-02
352 0.000000e+00 6.996812e-03 1.399362e-02 2.099044e-02 2.798725e-02 3.498406e-02
353 0.000000e+00 6.988509e-03 1.397702e-02 2.096553e-02 2.795404e-02 3.494254e-02
354 0.000000e+00 6.980225e-03 1.396045e-02 2.094068e-02 2.792090e-02 3.490113e-02
355 0.000000e+00 6.971961e-03 1.394392e-02 2.091588e-02 2.788784e-02 3.485981e-02
356 0.000000e+00 6.963717e-03 1.392743e-02 2.089115e-02 2.785487e-02 3.481858e-02
357 0.000000e+00 6.955492e-03 1.391098e-02 2.086648e-02 2.782197e-02 3.477746e-02
358 0.000000e+00 6.947286e-03 1.389457e-02 2.084186e-02 2.778914e-02 3.473643e-02
359 0.000000e+00 6.939100e-03 1.387820e-02 2.081730e-02 2.775640e-02 3.469550e-02
360 0.000000e+00 6.930933e-03 1.386187e-02 2.079280e-02 2.772373e-02 3.465467e-02
361 0.000000e+00 6.922785e-03 1.384557e-02 2.076836e-02 2.769114e-02 3.461393e-02
362 0.000000e+00 6.914657e-03 1.382931e-02 2.074397e-02 2.765863e-02 3.457328e-02
363 0.000000e+00 6.906547e-03 1.381309e-02 2.071964e-02 2.762619e-02 3.453274e-02
364 0.000000e+00 6.898457e-03 1.379691e-02 2.069537e-02 2.759383e-02 3.449228e-02
365 0.000000e+00 6.890385e-03 1.378077e-02 2.067115e-02 2.756154e-02 3.445192e-02
366 0.000000e+00 6.882332e-03 1.376466e-02 2.064700e-02 2.752933e-02 3.441166e-02
367 0.000000e+00 6.874298e-03 1.374860e-02 2.062289e-02 2.749719e-02 3.437149e-02
368 0.000000e+00 6.866283e-03 1.373257e-02 2.059885e-02 2.746513e-02 3.433141e-02
369 0.000000e+00 6.858286e-03 1.371657e-02 2.057486e-02 2.743315e-02 3.429143e-02
370 0.000000e+00 6.850308e-03 1.370062e-02 2.055093e-02 2.740123e-02 3.425154e-02
371 0.000000e+00 6.842349e-03 1.368470e-02 2.052705e-02 2.736940e-02 3.421175e-02
372 0.000000e+00 6.834408e-03 1.366882e-02 2.050322e-02 2.733763e-02 3.417204e-02
373 0.000000e+00 6.826486e-03 1.365297e-02 2.047946e-02 2.730594e-02 3.413243e-02
374 0.000000e+00 6.818581e-03 1.363716e-02 2.045574e-02 2.727433e-02 3.409291e-02
375 0.000000e+00 6.810696e-03 1.362139e-02 2.043209e-02 2.724278e-02 3.405348e-02
376 0.000000e+00 6.802828e-03 1.360566e-02 2.040848e-02 2.721131e-02 3.401414e-02
377 0.000000e+00 6.794978e-03 1.358996e-02 2.038493e-02 2.717991e-02 3.397489e-02
378 0.000000e+00 6.787147e-03 1.357429e-02 2.036144e-02 2.714859e-02 3.393573e-02
379 0.000000e+00 6.779333e-03 1.355867e-02 2.033800e-02 2.711733e-02 3.389667e-02
380 0.000000e+00 6.771538e-03 1.354308e-02 2.031461e-02 2.708615e-02 3.385769e-02
381 0.000000e+00 6.763761e-03 1.352752e-02 2.029128e-02 2.705504e-02 3.381880e-02
382 0.000000e+00 6.756001e-03 1.351200e-02 2.026800e-02 2.702400e-02 3.378000e-02
383 0.000000e+00 6.748259e-03 1.349652e-02 2.024478e-02 2.699304e-02 3.374129e-02
384 0.000000e+00 6.740535e-03 1.348107e-02 2.022160e-02 2.696214e-02 3.370267e-02
385 0.000000e+00 6.732828e-03 1.346566e-02 2.019848e-02 2.693131e-02 3.366414e-02
386 0.000000e+00 6.725139e-03 1.345028e-02 2.017542e-02 2.690056e-02 3.362570e-02
387 0.000000e+00 6.717468e-03 1.343494e-02 2.015240e-02 2.686987e-02 3.358734e-02
388 0.000000e+00 6.709814e-03 1.341963e-02 2.012944e-02 2.683926e-02 3.354907e-02
389 0.000000e+00 6.702178e-03 1.340436e-02 2.010653e-02 2.680871e-02 3.351089e-02
390 0.000000e+00 6.694559e-03 1.338912e-02 2.008368e-02 2.677823e-02 3.347279e-02
391 0.000000e+00 6.686957e-03 1.337391e-02 2.006087e-02 2.674783e-02 3.343478e-02
392 0.000000e+00 6.679372e-03 1.335874e-02 2.003812e-02 2.671749e-02 3.339686e-02
393 0.000000e+00 6.671805e-03 1.334361e-02 2.001541e-02 2.668722e-02 3.335902e-02
394 0.000000e+00 6.664255e-03 1.332851e-02 1.999276e-02 2.665702e-02 3.332127e-02
395 0.000000e+00 6.656721e-03 1.331344e-02 1.997016e-02 2.662689e-02 3.328361e-02
396 0.000000e+00 6.649205e-03 1.329841e-02 1.994762e-02 2.659682e-02 3.324603e-02
397 0.000000e+00 6.641706e-03 1.328341e-02 1.992512e-02 2.656682e-02 3.320853e-02
398 0.000000e+00 6.634224e-03 1.326845e-02 1.990267e-02 2.653690e-02 3.317112e-02
399 0.000000e+00 6.626758e-03 1.325352e-02 1.988028e-02 2.650703e-02 3.313379e-02
400 0.000000e+00 6.619310e-03 1.323862e-02 1.985793e-02 2.647724e-02 3.309655e-02
401 0.000000e+00 6.611878e-03 1.322376e-02 1.983563e-02 2.644751e-02 3.305939e-02
402 0.000000e+00 6.604462e-03 1.320892e-02 1.981339e-02 2.641785e-02 3.302231e-02
403 0.000000e+00 6.597064e-03 1.319413e-02 1.979119e-02 2.638826e-02 3.298532e-02
404 0.000000e+00 6.589682e-03 1.317936e-02 1.976904e-02 2.635873e-02 3.294841e-02
405 0.000000e+00 6.582316e-03 1.316463e-02 1.974695e-02 2.632926e-02 3.291158e-02
406 0.000000e+00 6.574967e-03 1.314993e-02 1.972490e-02 2.629987e-02 3.287483e-02
407 0.000000e+00 6.567634e-03 1.313527e-02 1.970290e-02 2.627054e-02 3.283817e-02
408 0.000000e+00 6.560318e-03 1.312064e-02 1.968095e-02 2.624127e-02 3.280159e-02
409 0.000000e+00 6.553018e-03 1.310604e-02 1.965905e-02 2.621207e-02 3.276509e-02
410 0.000000e+00 6.545734e-03 1.309147e-02 1.963720e-02 2.618293e-02 3.272867e-02
411 0.000000e+00 6.538466e-03 1.307693e-02 1.961540e-02 2.615386e-02 3.269233e-02
412 0.000000e+00 6.531214e-03 1.306243e-02 1.959364e-02 2.612486e-02 3.265607e-02
413 0.000000e+00 6.523979e-03 1.304796e-02 1.957194e-02 2.609591e-02 3.261989e-02
414 0.000000e+00 6.516759e-03 1.303352e-02 1.955028e-02 2.606704e-02 3.258380e-02
415 0.000000e+00 6.509556e-03 1.301911e-02 1.952867e-02 2.603822e-02 3.254778e-02
416 0.000000e+00 6.502368e-03 1.300474e-02 1.950710e-02 2.600947e-02 3.251184e-02
417 0.000000e+00 6.495196e-03 1.299039e-02 1.948559e-02 2.598078e-02 3.247598e-02
418 0.000000e+00 6.488040e-03 1.297608e-02 1.946412e-02 2.595216e-02 3.244020e-02
419 0.000000e+00 6.480900e-03 1.296180e-02 1.944270e-02 2.592360e-02 3.240450e-02
420 0.000000e+00 6.473775e-03 1.294755e-02 1.942133e-02 2.589510e-02 3.236888e-02
421 0.000000e+00 6.466666e-03 1.293333e-02 1.940000e-02 2.586667e-02 3.233333e-02
422 0.000000e+00 6.459573e-03 1.291915e-02 1.937872e-02 2.583829e-02 3.229786e-02
423 0.000000e+00 6.452495e-03 1.290499e-02 1.935749e-02 2.580998e-02 3.226248e-02
424 0.000000e+00 6.445433e-03 1.289087e-02 1.933630e-02 2.578173e-02 3.222716e-02
425 0.000000e+00 6.438386e-03 1.287677e-02 1.931516e-02 2.575354e-02 3.219193e-02
426 0.000000e+00 6.431355e-03 1.286271e-02 1.929406e-02 2.572542e-02 3.215677e-02
427 0.000000e+00 6.424338e-03 1.284868e-02 1.927302e-02 2.569735e-02 3.212169e-02
428 0.000000e+00 6.417338e-03 1.283468e-02 1.925201e-02 2.566935e-02 3.208669e-02
429 0.000000e+00 6.410352e-03 1.282070e-02 1.923106e-02 2.564141e-02 3.205176e-02
430 0.000000e+00 6.403382e-03 1.280676e-02 1.921015e-02 2.561353e-02 3.201691e-02
431 0.000000e+00 6.396426e-03 1.279285e-02 1.918928e-02 2.558571e-02 3.198213e-02
432 0.000000e+00 6.389486e-03 1.277897e-02 1.916846e-02 2.555795e-02 3.194743e-02
433 0.000000e+00 6.382561e-03 1.276512e-02 1.914768e-02 2.553024e-02 3.191281e-02
434 0.000000e+00 6.375651e-03 1.275130e-02 1.912695e-02 2.550260e-02 3.187826e-02
435 0.000000e+00 6.368756e-03 1.273751e-02 1.910627e-02 2.547502e-02 3.184378e-02
436 0.000000e+00 6.361876e-03 1.272375e-02 1.908563e-02 2.544750e-02 3.180938e-02
437 0.000000e+00 6.355010e-03 1.271002e-02 1.906503e-02 2.542004e-02 3.177505e-02
438 0.000000e+00 6.348160e-03 1.269632e-02 1.904448e-02 2.539264e-02 3.174080e-02
439 0.000000e+00 6.341324e-03 1.268265e-02 1.902397e-02 2.536530e-02 3.170662e-02
440 0.000000e+00 6.334503e-03 1.266901e-02 1.900351e-02 2.533801e-02 3.167251e-02
441 0.000000e+00 6.327696e-03 1.265539e-02 1.898309e-02 2.531078e-02 3.163848e-02
442 0.000000e+00 6.320904e-03 1.264181e-02 1.896271e-02 2.528362e-02 3.160452e-02
443 0.000000e+00 6.314127e-03 1.262825e-02 1.894238e-02 2.525651e-02 3.157063e-02
444 0.000000e+00 6.307364e-03 1.261473e-02 1.892209e-02 2.522946e-02 3.153682e-02
445 0.000000e+00 6.300616e-03 1.260123e-02 1.890185e-02 2.520246e-02 3.150308e-02
446 0.000000e+00 6.293882e-03 1.258776e-02 1.888165e-02 2.517553e-02 3.146941e-02
447 0.000000e+00 6.287162e-03 1.257432e-02 1.886149e-02 2.514865e-02 3.143581e-02
448 0.000000e+00 6.280457e-03 1.256091e-02 1.884137e-02 2.512183e-02 3.140229e-02
449 0.000000e+00 6.273766e-03 1.254753e-02 1.882130e-02 2.509506e-02 3.136883e-02
450 0.000000e+00 6.267090e-03 1.253418e-02 1.880127e-02 2.506836e-02 3.133545e-02
451 0.000000e+00 6.260427e-03 1.252085e-02 1.878128e-02 2.504171e-02 3.130214e-02
452 0.000000e+00 6.253779e-03 1.250756e-02 1.876134e-02 2.501511e-02 3.126889e-02
453 0.000000e+00 6.247145e-03 1.249429e-02 1.874143e-02 2.498858e-02 3.123572e-02
454 0.000000e+00 6.240524e-03 1.248105e-02 1.872157e-02 2.496210e-02 3.120262e-02
455 0.000000e+00 6.233918e-03 1.246784e-02 1.870175e-02 2.493567e-02 3.116959e-02
456 0.000000e+00 6.227326e-03 1.245465e-02 1.868198e-02 2.490930e-02 3.113663e-02
457 0.000000e+00 6.220748e-03 1.244150e-02 1.866224e-02 2.488299e-02 3.110374e-02
458 0.000000e+00 6.214183e-03 1.242837e-02 1.864255e-02 2.485673e-02 3.107092e-02
459 0.000000e+00 6.207633e-03 1.241527e-02 1.862290e-02 2.483053e-02 3.103816e-02
460 0.000000e+00 6.201096e-03 1.240219e-02 1.860329e-02 2.480438e-02 3.100548e-02
461 0.000000e+00 6.194573e-03 1.238915e-02 1.858372e-02 2.477829e-02 3.097287e-02
462 0.000000e+00 6.188064e-03 1.237613e-02 1.856419e-02 2.475226e-02 3.094032e-02
463 0.000000e+00 6.181568e-03 1.236314e-02 1.854471e-02 2.472627e-02 3.090784e-02
464 0.000000e+00 6.175086e-03 1.235017e-02 1.852526e-02 2.470035e-02 3.087543e-02
465 0.000000e+00 6.168618e-03 1.233724e-02 1.850585e-02 2.467447e-02 3.084309e-02
466 0.000000e+00 6.162163e-03 1.232433e-02 1.848649e-02 2.464865e-02 3.081082e-02
467 0.000000e+00 6.155722e-03 1.231144e-02 1.846717e-02 2.462289e-02 3.077861e-02
468 0.000000e+00 6.149294e-03 1.229859e-02 1.844788e-02 2.459718e-02 3.074647e-02
469 0.000000e+00 6.142879e-03 1.228576e-02 1.842864e-02 2.457152e-02 3.071440e-02
470 0.000000e+00 6.136478e-03 1.227296e-02 1.840943e-02 2.454591e-02 3.068239e-02
471 0.000000e+00 6.130090e-03 1.226018e-02 1.839027e-02 2.452036e-02 3.065045e-02
472 0.000000e+00 6.123716e-03 1.224743e-02 1.837115e-02 2.449486e-02 3.061858e-02
473 0.000000e+00 6.117355e-03 1.223471e-02 1.835206e-02 2.446942e-02 3.058677e-02
474 0.000000e+00 6.111007e-03 1.222201e-02 1.833302e-02 2.444403e-02 3.055503e-02
475 0.000000e+00 6.104672e-03 1.220934e-02 1.831402e-02 2.441869e-02 3.052336e-02
476 0.000000e+00 6.098350e-03 1.219670e-02 1.829505e-02 2.439340e-02 3.049175e-02
477 0.000000e+00 6.092041e-03 1.218408e-02 1.827612e-02 2.436816e-02 3.046021e-02
478 0.000000e+00 6.085745e-03 1.217149e-02 1.825724e-02 2.434298e-02 3.042873e-02
479 0.000000e+00 6.079463e-03 1.215893e-02 1.823839e-02 2.431785e-02 3.039731e-02
480 0.000000e+00 6.073193e-03 1.214639e-02 1.821958e-02 2.429277e-02 3.036597e-02
481 0.000000e+00 6.066936e-03 1.213387e-02 1.820081e-02 2.426775e-02 3.033468e-02
482 0.000000e+00 6.060692e-03 1.212138e-02 1.818208e-02 2.424277e-02 3.030346e-02
483 0.000000e+00 6.054461e-03 1.210892e-02 1.816338e-02 2.421785e-02 3.027231e-02
484 0.000000e+00 6.048243e-03 1.209649e-02 1.814473e-02 2.419297e-02 3.024122e-02
485 0.000000e+00 6.042038e-03 1.208408e-02 1.812611e-02 2.416815e-02 3.021019e-02
486 0.000000e+00 6.035845e-03 1.207169e-02 1.810753e-02 2.414338e-02 3.017922e-02
487 0.000000e+00 6.029665e-03 1.205933e-02 1.808899e-02 2.411866e-02 3.014832e-02
488 0.000000e+00 6.023497e-03 1.204699e-02 1.807049e-02 2.409399e-02 3.011749e-02
489 0.000000e+00 6.017342e-03 1.203468e-02 1.805203e-02 2.406937e-02 3.008671e-02
490 0.000000e+00 6.011200e-03 1.202240e-02 1.803360e-02 2.404480e-02 3.005600e-02
491 0.000000e+00 6.005070e-03 1.201014e-02 1.801521e-02 2.402028e-02 3.002535e-02
492 0.000000e+00 5.998953e-03 1.199791e-02 1.799686e-02 2.399581e-02 2.999476e-02
493 0.000000e+00 5.992848e-03 1.198570e-02 1.797854e-02 2.397139e-02 2.996424e-02
494 0.000000e+00 5.986756e-03 1.197351e-02 1.796027e-02 2.394702e-02 2.993378e-02
495 0.000000e+00 5.980676e-03 1.196135e-02 1.794203e-02 2.392270e-02 2.990338e-02
496 0.000000e+00 5.974608e-03 1.194922e-02 1.792382e-02 2.389843e-02 2.987304e-02
497 0.000000e+00 5.968552e-03 1.193710e-02 1.790566e-02 2.387421e-02 2.984276e-02
498 0.000000e+00 5.962509e-03 1.192502e-02 1.788753e-02 2.385004e-02 2.981255e-02
499 0.000000e+00 5.956478e-03 1.191296e-02 1.786943e-02 2.382591e-02 2.978239e-02
500 0.000000e+00 5.950460e-03 1.190092e-02 1.785138e-02 2.380184e-02 2.975230e-02
501 0.000000e+00 5.944453e-03 1.188891e-02 1.783336e-02 2.377781e-02 2.972226e-02
502 0.000000e+00 5.938459e-03 1.187692e-02 1.781538e-02 2.375383e-02 2.969229e-02
503 0.000000e+00 5.932476e-03 1.186495e-02 1.779743e-02 2.372990e-02 2.966238e-02
504 0.000000e+00 5.926506e-03 1.185301e-02 1.777952e-02 2.370602e-02 2.963253e-02
505 0.000000e+00 5.920547e-03 1.184109e-02 1.776164e-02 2.368219e-02 2.960274e-02
506 0.000000e+00 5.914601e-03 1.182920e-02 1.774380e-02 2.365840e-02 2.957301e-02
507 0.000000e+00 5.908667e-03 1.181733e-02 1.772600e-02 2.363467e-02 2.954333e-02
508 0.000000e+00 5.902744e-03 1.180549e-02 1.770823e-02 2.361098e-02 2.951372e-02
509 0.000000e+00 5.896833e-03 1.179367e-02 1.769050e-02 2.358733e-02 2.948417e-02
510 0.000000e+00 5.890934e-03 1.178187e-02 1.767280e-02 2.356374e-02 2.945467e-02
511 0.000000e+00 5.885047e-03 1.177009e-02 1.765514e-02 2.354019e-02 2.942524e-02
512 0.000000e+00 5.879172e-03 1.175834e-02 1.763752e-02 2.351669e-02 2.939586e-02
513 0.000000e+00 5.873308e-03 1.174662e-02 1.761993e-02 2.349323e-02 2.936654e-02
514 0.000000e+00 5.867457e-03 1.173491e-02 1.760237e-02 2.346983e-02 2.933728e-02
515 0.000000e+00 5.861616e-03 1.172323e-02 1.758485e-02 2.344647e-02 2.930808e-02
516 0.000000e+00 5.855788e-03 1.171158e-02 1.756736e-02 2.342315e-02 2.927894e-02
517 0.000000e+00 5.849971e-03 1.169994e-02 1.754991e-02 2.339988e-02 2.924985e-02
518 0.000000e+00 5.844165e-03 1.168833e-02 1.753250e-02 2.337666e-02 2.922083e-02
519 0.000000e+00 5.838371e-03 1.167674e-02 1.751511e-02 2.335348e-02 2.919185e-02
520 0.000000e+00 5.832588e-03 1.166518e-02 1.749777e-02 2.333035e-02 2.916294e-02
521 0.000000e+00 5.826817e-03 1.165363e-02 1.748045e-02 2.330727e-02 2.913409e-02
522 0.000000e+00 5.821058e-03 1.164212e-02 1.746317e-02 2.328423e-02 2.910529e-02
523 0.000000e+00 5.815309e-03 1.163062e-02 1.744593e-02 2.326124e-02 2.907655e-02
524 0.000000e+00 5.809572e-03 1.161914e-02 1.742872e-02 2.323829e-02 2.904786e-02
525 0.000000e+00 5.803847e-03 1.160769e-02 1.741154e-02 2.321539e-02 2.901923e-02
526 0.000000e+00 5.798132e-03 1.159626e-02 1.739440e-02 2.319253e-02 2.899066e-02
527 0.000000e+00 5.792429e-03 1.158486e-02 1.737729e-02 2.316972e-02 2.896215e-02
528 0.000000e+00 5.786737e-03 1.157347e-02 1.736021e-02 2.314695e-02 2.893369e-02
529 0.000000e+00 5.781056e-03 1.156211e-02 1.734317e-02 2.312423e-02 2.890528e-02
530 0.000000e+00 5.775387e-03 1.155077e-02 1.732616e-02 2.310155e-02 2.887693e-02
531 0.000000e+00 5.769728e-03 1.153946e-02 1.730919e-02 2.307891e-02 2.884864e-02
532 0.000000e+00 5.764081e-03 1.152816e-02 1.729224e-02 2.305632e-02 2.882040e-02
533 0.000000e+00 5.758445e-03 1.151689e-02 1.727533e-02 2.303378e-02 2.879222e-02
534 0.000000e+00 5.752819e-03 1.150564e-02 1.725846e-02 2.301128e-02 2.876410e-02
535 0.000000e+00 5.747205e-03 1.149441e-02 1.724161e-02 2.298882e-02 2.873602e-02
536 0.000000e+00 5.741601e-03 1.148320e-02 1.722480e-02 2.296641e-02 2.870801e-02
537 0.000000e+00 5.736009e-03 1.147202e-02 1.720803e-02 2.294404e-02 2.868004e-02
538 0.000000e+00 5.730427e-03 1.146085e-02 1.719128e-02 2.292171e-02 2.865214e-02
539 0.000000e+00 5.724856e-03 1.144971e-02 1.717457e-02 2.289943e-02 2.862428e-02
540 0.000000e+00 5.719296e-03 1.143859e-02 1.715789e-02 2.287719e-02 2.859648e-02
541 0.000000e+00 5.713747e-03 1.142749e-02 1.714124e-02 2.285499e-02 2.856874e-02
542 0.000000e+00 5.708209e-03 1.141642e-02 1.712463e-02 2.283284e-02 2.854104e-02
543 0.000000e+00 5.702681e-03 1.140536e-02 1.710804e-02 2.281072e-02 2.851341e-02
544 0.000000e+00 5.697164e-03 1.139433e-02 1.709149e-02 2.278866e-02 2.848582e-02
545 0.000000e+00 5.691658e-03 1.138332e-02 1.707497e-02 2.276663e-02 2.845829e-02
546 0.000000e+00 5.686162e-03 1.137232e-02 1.705849e-02 2.274465e-02 2.843081e-02
547 0.000000e+00 5.680677e-03 1.136135e-02 1.704203e-02 2.272271e-02 2.840338e-02
548 0.000000e+00 5.675202e-03 1.135040e-02 1.702561e-02 2.270081e-02 2.837601e-02
549 0.000000e+00 5.669738e-03 1.133948e-02 1.700922e-02 2.267895e-02 2.834869e-02
