T v_s0=-0.0000 v_s0=-0.0012 v_s0=-0.0025 v_s0=-0.0037 v_s0=-0.0050 v_s0=-0.0062
255 0.000000e+00 5.337228e-17 4.255646e-16 1.962095e-15 6.852258e-15 1.999806e-14
256 0.000000e+00 6.177087e-17 4.868239e-16 2.231652e-15 7.761301e-15 2.257309e-14
257 0.000000e+00 7.132786e-17 5.561748e-16 2.535502e-15 8.782174e-15 2.545539e-14
258 0.000000e+00 8.219188e-17 6.346083e-16 2.877677e-15 9.927568e-15 2.867871e-14
259 0.000000e+00 9.452915e-17 7.232270e-16 3.262648e-15 1.121149e-14 3.228017e-14
260 0.000000e+00 1.085254e-16 8.232566e-16 3.695359e-15 1.264938e-14 3.630057e-14
261 0.000000e+00 1.243880e-16 9.360582e-16 4.181282e-15 1.425826e-14 4.078473e-14
262 0.000000e+00 1.423482e-16 1.063142e-15 4.726461e-15 1.605687e-14 4.578182e-14
263 0.000000e+00 1.626635e-16 1.206183e-15 5.337566e-15 1.806582e-14 5.134576e-14
264 0.000000e+00 1.856208e-16 1.367035e-15 6.021959e-15 2.030774e-14 5.753561e-14
265 0.000000e+00 2.115390e-16 1.547752e-15 6.787751e-15 2.280752e-14 6.441606e-14
266 0.000000e+00 2.407726e-16 1.750601e-15 7.643873e-15 2.559245e-14 7.205783e-14
267 0.000000e+00 2.737148e-16 1.978090e-15 8.600153e-15 2.869246e-14 8.053826e-14
268 0.000000e+00 3.108023e-16 2.232988e-15 9.667396e-15 3.214033e-14 8.994178e-14
269 0.000000e+00 3.525187e-16 2.518346e-15 1.085747e-14 3.597196e-14 1.003606e-13
270 0.000000e+00 3.993994e-16 2.837528e-15 1.218341e-14 4.022660e-14 1.118951e-13
271 0.000000e+00 4.520371e-16 3.194238e-15 1.365949e-14 4.494718e-14 1.246550e-13
272 0.000000e+00 5.110869e-16 3.592551e-15 1.530139e-14 5.018056e-14 1.387596e-13
273 0.000000e+00 5.772720e-16 4.036949e-15 1.712625e-14 5.597791e-14 1.543385e-13
274 0.000000e+00 6.513912e-16 4.532353e-15 1.915283e-14 6.239503e-14 1.715331e-13
275 0.000000e+00 7.343248e-16 5.084165e-15 2.140167e-14 6.949274e-14 1.904966e-13
276 0.000000e+00 8.270430e-16 5.698312e-15 2.389518e-14 7.733726e-14 2.113958e-13
277 0.000000e+00 9.306140e-16 6.381288e-15 2.665784e-14 8.600067e-14 2.344113e-13
278 0.000000e+00 1.046213e-15 7.140207e-15 2.971638e-14 9.556137e-14 2.597392e-13
279 0.000000e+00 1.175132e-15 7.982852e-15 3.309992e-14 1.061046e-13 2.875919e-13
280 0.000000e+00 1.318789e-15 8.917737e-15 3.684019e-14 1.177228e-13 3.181996e-13
281 0.000000e+00 1.478743e-15 9.954164e-15 4.097174e-14 1.305164e-13 3.518113e-13
282 0.000000e+00 1.656701e-15 1.110229e-14 4.553217e-14 1.445944e-13 3.886963e-13
283 0.000000e+00 1.854536e-15 1.237321e-14 5.056235e-14 1.600748e-13 4.291457e-13
284 0.000000e+00 2.074298e-15 1.377900e-14 5.610671e-14 1.770856e-13 4.734741e-13
285 0.000000e+00 2.318232e-15 1.533284e-14 6.221345e-14 1.957651e-13 5.220209e-13
286 0.000000e+00 2.588791e-15 1.704907e-14 6.893492e-14 2.162631e-13 5.751525e-13
287 0.000000e+00 2.888657e-15 1.894330e-14 7.632786e-14 2.387414e-13 6.332638e-13
288 0.000000e+00 3.220759e-15 2.103252e-14 8.445377e-14 2.633752e-13 6.967804e-13
289 0.000000e+00 3.588294e-15 2.333516e-14 9.337925e-14 2.903531e-13 7.661607e-13
290 0.000000e+00 3.994748e-15 2.587128e-14 1.031764e-13 3.198791e-13 8.418977e-13
291 0.000000e+00 4.443920e-15 2.866262e-14 1.139232e-13 3.521730e-13 9.245223e-13
292 0.000000e+00 4.939947e-15 3.173276e-14 1.257039e-13 3.874716e-13 1.014605e-12
293 0.000000e+00 5.487333e-15 3.510729e-14 1.386096e-13 4.260303e-13 1.112758e-12
294 0.000000e+00 6.090976e-15 3.881390e-14 1.527386e-13 4.681237e-13 1.219640e-12
295 0.000000e+00 6.756201e-15 4.288259e-14 1.681970e-13 5.140476e-13 1.335957e-12
296 0.000000e+00 7.488792e-15 4.734581e-14 1.850992e-13 5.641197e-13 1.462467e-12
297 0.000000e+00 8.295027e-15 5.223864e-14 2.035685e-13 6.186817e-13 1.599981e-12
298 0.000000e+00 9.181719e-15 5.759901e-14 2.237377e-13 6.781005e-13 1.749370e-12
299 0.000000e+00 1.015625e-14 6.346787e-14 2.457499e-13 7.427701e-13 1.911566e-12
300 0.000000e+00 1.122663e-14 6.988942e-14 2.697587e-13 8.131131e-13 2.087565e-12
301 0.000000e+00 1.240152e-14 7.691136e-14 2.959296e-13 8.895827e-13 2.278435e-12
302 0.000000e+00 1.369030e-14 8.458508e-14 3.244405e-13 9.726647e-13 2.485316e-12
303 0.000000e+00 1.510312e-14 9.296600e-14 3.554822e-13 1.062879e-12 2.709426e-12
304 0.000000e+00 1.665094e-14 1.021138e-13 3.892597e-13 1.160784e-12 2.952069e-12
305 0.000000e+00 1.834561e-14 1.120926e-13 4.259931e-13 1.266974e-12 3.214632e-12
306 0.000000e+00 2.019992e-14 1.229716e-13 4.659180e-13 1.382088e-12 3.498599e-12
307 0.000000e+00 2.222768e-14 1.348249e-13 5.092875e-13 1.506806e-12 3.805551e-12
308 0.000000e+00 2.444377e-14 1.477325e-13 5.563721e-13 1.641857e-12 4.137174e-12
309 0.000000e+00 2.686425e-14 1.617799e-13 6.074620e-13 1.788020e-12 4.495264e-12
310 0.000000e+00 2.950639e-14 1.770592e-13 6.628674e-13 1.946122e-12 4.881732e-12
311 0.000000e+00 3.238881e-14 1.936691e-13 7.229203e-13 2.117051e-12 5.298615e-12
312 0.000000e+00 3.553154e-14 2.117153e-13 7.879754e-13 2.301749e-12 5.748077e-12
313 0.000000e+00 3.895612e-14 2.313114e-13 8.584119e-13 2.501225e-12 6.232423e-12
314 0.000000e+00 4.268572e-14 2.525787e-13 9.346348e-13 2.716548e-12 6.754099e-12
315 0.000000e+00 4.674521e-14 2.756473e-13 1.017076e-12 2.948862e-12 7.315707e-12
316 0.000000e+00 5.116131e-14 3.006565e-13 1.106198e-12 3.199380e-12 7.920007e-12
317 0.000000e+00 5.596269e-14 3.277550e-13 1.202491e-12 3.469396e-12 8.569933e-12
318 0.000000e+00 6.118012e-14 3.571020e-13 1.306480e-12 3.760283e-12 9.268593e-12
319 0.000000e+00 6.684657e-14 3.888675e-13 1.418724e-12 4.073503e-12 1.001929e-11
320 0.000000e+00 7.299740e-14 4.232332e-13 1.539818e-12 4.410606e-12 1.082551e-11
321 0.000000e+00 7.967045e-14 4.603928e-13 1.670395e-12 4.773242e-12 1.169097e-11
322 0.000000e+00 8.690627e-14 5.005533e-13 1.811129e-12 5.163158e-12 1.261959e-11
323 0.000000e+00 9.474821e-14 5.439353e-13 1.962737e-12 5.582210e-12 1.361553e-11
324 0.000000e+00 1.032427e-13 5.907738e-13 2.125980e-12 6.032368e-12 1.468318e-11
325 0.000000e+00 1.124392e-13 6.413194e-13 2.301669e-12 6.515716e-12 1.582719e-11
326 0.000000e+00 1.223909e-13 6.958391e-13 2.490663e-12 7.034465e-12 1.705248e-11
327 0.000000e+00 1.331542e-13 7.546169e-13 2.693874e-12 7.590958e-12 1.836426e-11
328 0.000000e+00 1.447896e-13 8.179551e-13 2.912273e-12 8.187672e-12 1.976801e-11
329 0.000000e+00 1.573616e-13 8.861751e-13 3.146885e-12 8.827231e-12 2.126954e-11
330 0.000000e+00 1.709389e-13 9.596189e-13 3.398802e-12 9.512411e-12 2.287496e-11
331 0.000000e+00 1.855947e-13 1.038650e-12 3.669177e-12 1.024615e-11 2.459075e-11
332 0.000000e+00 2.014073e-13 1.123653e-12 3.959235e-12 1.103154e-11 2.642372e-11
333 0.000000e+00 2.184598e-13 1.215039e-12 4.270271e-12 1.187186e-11 2.838106e-11
334 0.000000e+00 2.368407e-13 1.313243e-12 4.603656e-12 1.277059e-11 3.047035e-11
335 0.000000e+00 2.566444e-13 1.418725e-12 4.960843e-12 1.373136e-11 3.269958e-11
336 0.000000e+00 2.779710e-13 1.531974e-12 5.343365e-12 1.475805e-11 3.507715e-11
337 0.000000e+00 3.009273e-13 1.653510e-12 5.752846e-12 1.585471e-11 3.761192e-11
338 0.000000e+00 3.256264e-13 1.783882e-12 6.191001e-12 1.702564e-11 4.031321e-11
339 0.000000e+00 3.521887e-13 1.923672e-12 6.659643e-12 1.827536e-11 4.319084e-11
340 0.000000e+00 3.807422e-13 2.073495e-12 7.160686e-12 1.960865e-11 4.625511e-11
341 0.000000e+00 4.114224e-13 2.234004e-12 7.696150e-12 2.103052e-11 4.951687e-11
342 0.000000e+00 4.443734e-13 2.405889e-12 8.268168e-12 2.254626e-11 5.298752e-11
343 0.000000e+00 4.797478e-13 2.589880e-12 8.878988e-12 2.416144e-11 5.667904e-11
344 0.000000e+00 5.177077e-13 2.786746e-12 9.530983e-12 2.588191e-11 6.060400e-11
345 0.000000e+00 5.584245e-13 2.997304e-12 1.022665e-11 2.771384e-11 6.477561e-11
346 0.000000e+00 6.020800e-13 3.222414e-12 1.096863e-11 2.966370e-11 6.920774e-11
347 0.000000e+00 6.488668e-13 3.462985e-12 1.175970e-11 3.173832e-11 7.391492e-11
348 0.000000e+00 6.989886e-13 3.719976e-12 1.260277e-11 3.394483e-11 7.891242e-11
349 0.000000e+00 7.526610e-13 3.994400e-12 1.350092e-11 3.629077e-11 8.421622e-11
350 0.000000e+00 8.101121e-13 4.287323e-12 1.445739e-11 3.878402e-11 8.984310e-11
351 0.000000e+00 8.715832e-13 4.599873e-12 1.547559e-11 4.143287e-11 9.581061e-11
352 0.000000e+00 9.373290e-13 4.933235e-12 1.655910e-11 4.424602e-11 1.021372e-10
353 0.000000e+00 1.007619e-12 5.288660e-12 1.771167e-11 4.723260e-11 1.088421e-10
354 0.000000e+00 1.082737e-12 5.667463e-12 1.893726e-11 5.040216e-11 1.159454e-10
355 0.000000e+00 1.162985e-12 6.071033e-12 2.024003e-11 5.376473e-11 1.234684e-10
356 0.000000e+00 1.248678e-12 6.500826e-12 2.162434e-11 5.733084e-11 1.314331e-10
357 0.000000e+00 1.340152e-12 6.958380e-12 2.309476e-11 6.111149e-11 1.398625e-10
358 0.000000e+00 1.437758e-12 7.445309e-12 2.465611e-11 6.511821e-11 1.487809e-10
359 0.000000e+00 1.541870e-12 7.963310e-12 2.631343e-11 6.936309e-11 1.582135e-10
360 0.000000e+00 1.652878e-12 8.514169e-12 2.807200e-11 7.385877e-11 1.681867e-10
361 0.000000e+00 1.771197e-12 9.099760e-12 2.993736e-11 7.861846e-11 1.787280e-10
362 0.000000e+00 1.897259e-12 9.722054e-12 3.191533e-11 8.365602e-11 1.898662e-10
363 0.000000e+00 2.031525e-12 1.038312e-11 3.401200e-11 8.898591e-11 2.016314e-10
364 0.000000e+00 2.174475e-12 1.108513e-11 3.623373e-11 9.462326e-11 2.140548e-10
365 0.000000e+00 2.326617e-12 1.183036e-11 3.858721e-11 1.005839e-10 2.271694e-10
366 0.000000e+00 2.488484e-12 1.262120e-11 4.107943e-11 1.068843e-10 2.410090e-10
367 0.000000e+00 2.660638e-12 1.346016e-11 4.371769e-11 1.135418e-10 2.556094e-10
368 0.000000e+00 2.843666e-12 1.434987e-11 4.650966e-11 1.205743e-10 2.710077e-10
369 0.000000e+00 3.038190e-12 1.529308e-11 4.946334e-11 1.280007e-10 2.872425e-10
370 0.000000e+00 3.244859e-12 1.629268e-11 5.258708e-11 1.358406e-10 3.043542e-10
371 0.000000e+00 3.464358e-12 1.735169e-11 5.588965e-11 1.441145e-10 3.223846e-10
372 0.000000e+00 3.697403e-12 1.847328e-11 5.938018e-11 1.528438e-10 3.413775e-10
373 0.000000e+00 3.944748e-12 1.966077e-11 6.306821e-11 1.620508e-10 3.613785e-10
374 0.000000e+00 4.207182e-12 2.091762e-11 6.696372e-11 1.717585e-10 3.824348e-10
375 0.000000e+00 4.485535e-12 2.224746e-11 7.107712e-11 1.819914e-10 4.045957e-10
376 0.000000e+00 4.780674e-12 2.365409e-11 7.541928e-11 1.927746e-10 4.279126e-10
377 0.000000e+00 5.093510e-12 2.514148e-11 8.000153e-11 2.041343e-10 4.524388e-10
378 0.000000e+00 5.424998e-12 2.671378e-11 8.483571e-11 2.160980e-10 4.782296e-10
379 0.000000e+00 5.776137e-12 2.837532e-11 8.993414e-11 2.286940e-10 5.053428e-10
380 0.000000e+00 6.147974e-12 3.013063e-11 9.530971e-11 2.419522e-10 5.338382e-10
381 0.000000e+00 6.541606e-12 3.198445e-11 1.009758e-10 2.559032e-10 5.637780e-10
382 0.000000e+00 6.958179e-12 3.394172e-11 1.069464e-10 2.705792e-10 5.952268e-10
383 0.000000e+00 7.398893e-12 3.600759e-11 1.132361e-10 2.860136e-10 6.282519e-10
384 0.000000e+00 7.865006e-12 3.818745e-11 1.198599e-10 3.022410e-10 6.629228e-10
385 0.000000e+00 8.357830e-12 4.048691e-11 1.268338e-10 3.192976e-10 6.993120e-10
386 0.000000e+00 8.878738e-12 4.291182e-11 1.341742e-10 3.372208e-10 7.374943e-10
387 0.000000e+00 9.429165e-12 4.546831e-11 1.418981e-10 3.560496e-10 7.775478e-10
388 0.000000e+00 1.001061e-11 4.816273e-11 1.500233e-10 3.758244e-10 8.195531e-10
389 0.000000e+00 1.062464e-11 5.100172e-11 1.585684e-10 3.965873e-10 8.635940e-10
390 0.000000e+00 1.127290e-11 5.399219e-11 1.675526e-10 4.183819e-10 9.097574e-10
391 0.000000e+00 1.195708e-11 5.714136e-11 1.769959e-10 4.412535e-10 9.581331e-10
392 0.000000e+00 1.267897e-11 6.045672e-11 1.869192e-10 4.652490e-10 1.008815e-09
393 0.000000e+00 1.344044e-11 6.394608e-11 1.973440e-10 4.904172e-10 1.061898e-09
394 0.000000e+00 1.424343e-11 6.761757e-11 2.082928e-10 5.168086e-10 1.117484e-09
395 0.000000e+00 1.508995e-11 7.147965e-11 2.197890e-10 5.444758e-10 1.175676e-09
396 0.000000e+00 1.598212e-11 7.554112e-11 2.318568e-10 5.734731e-10 1.236581e-09
397 0.000000e+00 1.692214e-11 7.981115e-11 2.445213e-10 6.038568e-10 1.300311e-09
398 0.000000e+00 1.791231e-11 8.429925e-11 2.578087e-10 6.356854e-10 1.366979e-09
399 0.000000e+00 1.895501e-11 8.901531e-11 2.717460e-10 6.690194e-10 1.436706e-09
400 0.000000e+00 2.005274e-11 9.396963e-11 2.863614e-10 7.039214e-10 1.509614e-09
401 0.000000e+00 2.120808e-11 9.917291e-11 3.016840e-10 7.404564e-10 1.585829e-09
402 0.000000e+00 2.242374e-11 1.046362e-10 3.177441e-10 7.786915e-10 1.665485e-09
403 0.000000e+00 2.370252e-11 1.103712e-10 3.345730e-10 8.186964e-10 1.748716e-09
404 0.000000e+00 2.504735e-11 1.163896e-10 3.522033e-10 8.605432e-10 1.835664e-09
405 0.000000e+00 2.646127e-11 1.227041e-10 3.706685e-10 9.043062e-10 1.926473e-09
406 0.000000e+00 2.794744e-11 1.293276e-10 3.900037e-10 9.500626e-10 2.021293e-09
407 0.000000e+00 2.950916e-11 1.362733e-10 4.102449e-10 9.978921e-10 2.120280e-09
408 0.000000e+00 3.114984e-11 1.435552e-10 4.314296e-10 1.047877e-09 2.223593e-09
409 0.000000e+00 3.287305e-11 1.511878e-10 4.535966e-10 1.100103e-09 2.331398e-09
410 0.000000e+00 3.468247e-11 1.591860e-10 4.767860e-10 1.154658e-09 2.443865e-09
411 0.000000e+00 3.658195e-11 1.675652e-10 5.010393e-10 1.211633e-09 2.561170e-09
412 0.000000e+00 3.857547e-11 1.763416e-10 5.263996e-10 1.271122e-09 2.683495e-09
413 0.000000e+00 4.066718e-11 1.855317e-10 5.529112e-10 1.333222e-09 2.811027e-09
414 0.000000e+00 4.286138e-11 1.951530e-10 5.806203e-10 1.398034e-09 2.943959e-09
415 0.000000e+00 4.516252e-11 2.052231e-10 6.095743e-10 1.465662e-09 3.082492e-09
416 0.000000e+00 4.757524e-11 2.157607e-10 6.398224e-10 1.536212e-09 3.226830e-09
417 0.000000e+00 5.010435e-11 2.267849e-10 6.714156e-10 1.609794e-09 3.377185e-09
418 0.000000e+00 5.275483e-11 2.383155e-10 7.044063e-10 1.686524e-09 3.533776e-09
419 0.000000e+00 5.553186e-11 2.503732e-10 7.388488e-10 1.766518e-09 3.696828e-09
420 0.000000e+00 5.844079e-11 2.629790e-10 7.747993e-10 1.849898e-09 3.866572e-09
421 0.000000e+00 6.148718e-11 2.761551e-10 8.123157e-10 1.936790e-09 4.043248e-09
422 0.000000e+00 6.467680e-11 2.899242e-10 8.514578e-10 2.027322e-09 4.227102e-09
423 0.000000e+00 6.801561e-11 3.043098e-10 8.922875e-10 2.121627e-09 4.418387e-09
424 0.000000e+00 7.150980e-11 3.193362e-10 9.348684e-10 2.219843e-09 4.617364e-09
425 0.000000e+00 7.516577e-11 3.350287e-10 9.792666e-10 2.322111e-09 4.824301e-09
426 0.000000e+00 7.899017e-11 3.514131e-10 1.025550e-09 2.428576e-09 5.039476e-09
427 0.000000e+00 8.298986e-11 3.685163e-10 1.073788e-09 2.539390e-09 5.263172e-09
428 0.000000e+00 8.717195e-11 3.863662e-10 1.124054e-09 2.654707e-09 5.495682e-09
429 0.000000e+00 9.154380e-11 4.049913e-10 1.176422e-09 2.774686e-09 5.737307e-09
430 0.000000e+00 9.611303e-11 4.244213e-10 1.230969e-09 2.899491e-09 5.988357e-09
431 0.000000e+00 1.008875e-10 4.446868e-10 1.287775e-09 3.029291e-09 6.249150e-09
432 0.000000e+00 1.058754e-10 4.658194e-10 1.346920e-09 3.164260e-09 6.520014e-09
433 0.000000e+00 1.110852e-10 4.878516e-10 1.408490e-09 3.304578e-09 6.801285e-09
434 0.000000e+00 1.165254e-10 5.108170e-10 1.472571e-09 3.450427e-09 7.093310e-09
435 0.000000e+00 1.222053e-10 5.347505e-10 1.539252e-09 3.601999e-09 7.396443e-09
436 0.000000e+00 1.281341e-10 5.596877e-10 1.608626e-09 3.759487e-09 7.711050e-09
437 0.000000e+00 1.343213e-10 5.856657e-10 1.680788e-09 3.923093e-09 8.037507e-09
438 0.000000e+00 1.407770e-10 6.127224e-10 1.755834e-09 4.093022e-09 8.376198e-09
439 0.000000e+00 1.475114e-10 6.408973e-10 1.833867e-09 4.269487e-09 8.727520e-09
440 0.000000e+00 1.545351e-10 6.702308e-10 1.914989e-09 4.452706e-09 9.091880e-09
441 0.000000e+00 1.618592e-10 7.007646e-10 1.999307e-09 4.642902e-09 9.469694e-09
442 0.000000e+00 1.694948e-10 7.325417e-10 2.086930e-09 4.840307e-09 9.861392e-09
443 0.000000e+00 1.774537e-10 7.656066e-10 2.177972e-09 5.045156e-09 1.026741e-08
444 0.000000e+00 1.857479e-10 8.000047e-10 2.272549e-09 5.257693e-09 1.068821e-08
445 0.000000e+00 1.943899e-10 8.357833e-10 2.370780e-09 5.478167e-09 1.112424e-08
446 0.000000e+00 2.033925e-10 8.729907e-10 2.472787e-09 5.706835e-09 1.157598e-08
447 0.000000e+00 2.127689e-10 9.116767e-10 2.578697e-09 5.943960e-09 1.204393e-08
448 0.000000e+00 2.225328e-10 9.518929e-10 2.688640e-09 6.189814e-09 1.252857e-08
449 0.000000e+00 2.326982e-10 9.936920e-10 2.802749e-09 6.444672e-09 1.303043e-08
450 0.000000e+00 2.432797e-10 1.037128e-09 2.921161e-09 6.708821e-09 1.355002e-08
451 0.000000e+00 2.542922e-10 1.082258e-09 3.044018e-09 6.982553e-09 1.408789e-08
452 0.000000e+00 2.657511e-10 1.129139e-09 3.171463e-09 7.266168e-09 1.464458e-08
453 0.000000e+00 2.776724e-10 1.177830e-09 3.303646e-09 7.559973e-09 1.522067e-08
454 0.000000e+00 2.900723e-10 1.228392e-09 3.440719e-09 7.864285e-09 1.581674e-08
455 0.000000e+00 3.029679e-10 1.280888e-09 3.582839e-09 8.179427e-09 1.643337e-08
456 0.000000e+00 3.163763e-10 1.335383e-09 3.730167e-09 8.505732e-09 1.707118e-08
457 0.000000e+00 3.303155e-10 1.391942e-09 3.882869e-09 8.843540e-09 1.773079e-08
458 0.000000e+00 3.448040e-10 1.450633e-09 4.041113e-09 9.193201e-09 1.841283e-08
459 0.000000e+00 3.598607e-10 1.511528e-09 4.205075e-09 9.555073e-09 1.911797e-08
460 0.000000e+00 3.755050e-10 1.574697e-09 4.374933e-09 9.929522e-09 1.984687e-08
461 0.000000e+00 3.917572e-10 1.640214e-09 4.550870e-09 1.031692e-08 2.060021e-08
462 0.000000e+00 4.086377e-10 1.708156e-09 4.733074e-09 1.071766e-08 2.137870e-08
463 0.000000e+00 4.261680e-10 1.778601e-09 4.921739e-09 1.113214e-08 2.218305e-08
464 0.000000e+00 4.443699e-10 1.851628e-09 5.117061e-09 1.156075e-08 2.301401e-08
465 0.000000e+00 4.632658e-10 1.927320e-09 5.319245e-09 1.200391e-08 2.387231e-08
466 0.000000e+00 4.828789e-10 2.005761e-09 5.528498e-09 1.246205e-08 2.475874e-08
467 0.000000e+00 5.032330e-10 2.087038e-09 5.745033e-09 1.293560e-08 2.567407e-08
468 0.000000e+00 5.243526e-10 2.171241e-09 5.969069e-09 1.342501e-08 2.661911e-08
469 0.000000e+00 5.462627e-10 2.258459e-09 6.200831e-09 1.393072e-08 2.759468e-08
470 0.000000e+00 5.689892e-10 2.348787e-09 6.440546e-09 1.445321e-08 2.860162e-08
471 0.000000e+00 5.925586e-10 2.442321e-09 6.688452e-09 1.499295e-08 2.964080e-08
472 0.000000e+00 6.169982e-10 2.539160e-09 6.944788e-09 1.555044e-08 3.071309e-08
473 0.000000e+00 6.423360e-10 2.639404e-09 7.209801e-09 1.612616e-08 3.181939e-08
474 0.000000e+00 6.686009e-10 2.743158e-09 7.483745e-09 1.672063e-08 3.296061e-08
475 0.000000e+00 6.958222e-10 2.850527e-09 7.766878e-09 1.733437e-08 3.413770e-08
476 0.000000e+00 7.240304e-10 2.961621e-09 8.059466e-09 1.796792e-08 3.535162e-08
477 0.000000e+00 7.532567e-10 3.076552e-09 8.361778e-09 1.862183e-08 3.660333e-08
478 0.000000e+00 7.835330e-10 3.195434e-09 8.674094e-09 1.929664e-08 3.789386e-08
479 0.000000e+00 8.148920e-10 3.318384e-09 8.996698e-09 1.999293e-08 3.922420e-08
480 0.000000e+00 8.473676e-10 3.445522e-09 9.329880e-09 2.071130e-08 4.059541e-08
481 0.000000e+00 8.809943e-10 3.576973e-09 9.673938e-09 2.145232e-08 4.200856e-08
482 0.000000e+00 9.158075e-10 3.712861e-09 1.002918e-08 2.221661e-08 4.346473e-08
483 0.000000e+00 9.518436e-10 3.853317e-09 1.039591e-08 2.300480e-08 4.496503e-08
484 0.000000e+00 9.891400e-10 3.998473e-09 1.077445e-08 2.381753e-08 4.651059e-08
485 0.000000e+00 1.027735e-09 4.148465e-09 1.116513e-08 2.465543e-08 4.810257e-08
486 0.000000e+00 1.067667e-09 4.303430e-09 1.156828e-08 2.551918e-08 4.974215e-08
487 0.000000e+00 1.108978e-09 4.463512e-09 1.198424e-08 2.640945e-08 5.143054e-08
488 0.000000e+00 1.151708e-09 4.628856e-09 1.241336e-08 2.732695e-08 5.316897e-08
489 0.000000e+00 1.195899e-09 4.799611e-09 1.285599e-08 2.827237e-08 5.495868e-08
490 0.000000e+00 1.241595e-09 4.975929e-09 1.331251e-08 2.924643e-08 5.680096e-08
491 0.000000e+00 1.288840e-09 5.157966e-09 1.378327e-08 3.024988e-08 5.869711e-08
492 0.000000e+00 1.337680e-09 5.345882e-09 1.426867e-08 3.128347e-08 6.064846e-08
493 0.000000e+00 1.388161e-09 5.539840e-09 1.476909e-08 3.234797e-08 6.265638e-08
494 0.000000e+00 1.440331e-09 5.740007e-09 1.528493e-08 3.344416e-08 6.472223e-08
495 0.000000e+00 1.494239e-09 5.946553e-09 1.581658e-08 3.457284e-08 6.684743e-08
496 0.000000e+00 1.549935e-09 6.159653e-09 1.636448e-08 3.573482e-08 6.903343e-08
497 0.000000e+00 1.607470e-09 6.379486e-09 1.692903e-08 3.693095e-08 7.128167e-08
498 0.000000e+00 1.666897e-09 6.606235e-09 1.751067e-08 3.816207e-08 7.359367e-08
499 0.000000e+00 1.728270e-09 6.840085e-09 1.810985e-08 3.942905e-08 7.597093e-08
500 0.000000e+00 1.791643e-09 7.081228e-09 1.872701e-08 4.073276e-08 7.841501e-08
501 0.000000e+00 1.857073e-09 7.329858e-09 1.936261e-08 4.207413e-08 8.092750e-08
502 0.000000e+00 1.924617e-09 7.586175e-09 2.001712e-08 4.345405e-08 8.350999e-08
503 0.000000e+00 1.994335e-09 7.850382e-09 2.069101e-08 4.487347e-08 8.616412e-08
504 0.000000e+00 2.066286e-09 8.122687e-09 2.138479e-08 4.633335e-08 8.889158e-08
505 0.000000e+00 2.140533e-09 8.403302e-09 2.209894e-08 4.783466e-08 9.169405e-08
506 0.000000e+00 2.217138e-09 8.692445e-09 2.283398e-08 4.937839e-08 9.457327e-08
507 0.000000e+00 2.296166e-09 8.990337e-09 2.359042e-08 5.096555e-08 9.753100e-08
508 0.000000e+00 2.377683e-09 9.297205e-09 2.436879e-08 5.259718e-08 1.005690e-07
509 0.000000e+00 2.461757e-09 9.613279e-09 2.516963e-08 5.427432e-08 1.036892e-07
510 0.000000e+00 2.548456e-09 9.938795e-09 2.599350e-08 5.599805e-08 1.068934e-07
511 0.000000e+00 2.637852e-09 1.027399e-08 2.684095e-08 5.776945e-08 1.101835e-07
512 0.000000e+00 2.730015e-09 1.061912e-08 2.771255e-08 5.958964e-08 1.135613e-07
513 0.000000e+00 2.825020e-09 1.097443e-08 2.860890e-08 6.145974e-08 1.170290e-07
514 0.000000e+00 2.922943e-09 1.134018e-08 2.953058e-08 6.338091e-08 1.205884e-07
515 0.000000e+00 3.023859e-09 1.171662e-08 3.047819e-08 6.535433e-08 1.242417e-07
516 0.000000e+00 3.127848e-09 1.210402e-08 3.145237e-08 6.738118e-08 1.279907e-07
517 0.000000e+00 3.234990e-09 1.250267e-08 3.245373e-08 6.946268e-08 1.318378e-07
518 0.000000e+00 3.345367e-09 1.291282e-08 3.348292e-08 7.160007e-08 1.357850e-07
519 0.000000e+00 3.459063e-09 1.333477e-08 3.454060e-08 7.379461e-08 1.398344e-07
520 0.000000e+00 3.576163e-09 1.376881e-08 3.562742e-08 7.604758e-08 1.439884e-07
521 0.000000e+00 3.696755e-09 1.421523e-08 3.674407e-08 7.836029e-08 1.482491e-07
522 0.000000e+00 3.820928e-09 1.467432e-08 3.789124e-08 8.073406e-08 1.526188e-07
523 0.000000e+00 3.948773e-09 1.514641e-08 3.906962e-08 8.317025e-08 1.570998e-07
524 0.000000e+00 4.080382e-09 1.563179e-08 4.027995e-08 8.567023e-08 1.616946e-07
525 0.000000e+00 4.215852e-09 1.613078e-08 4.152295e-08 8.823541e-08 1.664054e-07
526 0.000000e+00 4.355278e-09 1.664372e-08 4.279935e-08 9.086719e-08 1.712349e-07
527 0.000000e+00 4.498760e-09 1.717093e-08 4.410993e-08 9.356704e-08 1.761853e-07
528 0.000000e+00 4.646399e-09 1.771274e-08 4.545544e-08 9.633642e-08 1.812593e-07
529 0.000000e+00 4.798296e-09 1.826950e-08 4.683668e-08 9.917683e-08 1.864594e-07
530 0.000000e+00 4.954558e-09 1.884157e-08 4.825443e-08 1.020898e-07 1.917882e-07
531 0.000000e+00 5.115292e-09 1.942929e-08 4.970952e-08 1.050769e-07 1.972484e-07
532 0.000000e+00 5.280606e-09 2.003303e-08 5.120276e-08 1.081396e-07 2.028426e-07
